-0.16776,-0.041056,0.059722,-0.15578,-0.094094,0.075795,0.092291,-0.071409,0.09124,-0.040498,0.018941,-0.029666,0.091434,0.065303,-0.17831,0.13198,0.035803,-0.057763,-0.17691,0.21383,-0.10165,-0.1095,-0.068736,-0.2037,0.028728,0.19121,0.1845,-0.15605,-0.23812,0.015568,0.042747,0.051865,0.086974,-0.041307,0.10704,0.089847,-0.19037,-0.12583,-0.26501,0.16528,-0.15359,0.30105,0.044536,0.20054,0.17255,0.036807,0.12232,-0.12326,-0.18591,-0.063435
-0.17898,-0.13923,0.059878,-0.28414,-0.075373,0.084582,-0.33265,-0.1673,-0.082751,0.036668,-0.06027,-0.30006,0.091396,-0.11146,0.01386,-0.074041,0.088277,-0.12425,-0.10986,-0.17831,-0.17538,0.15258,0.057088,-0.075872,0.0025759,0.025272,-0.13347,0.30663,0.13597,-0.027113,-0.074304,-0.20153,0.042734,0.12124,0.046385,-0.18666,-0.05012,0.19744,0.030532,0.11642,0.16914,0.10789,-0.078225,-0.067457,0.043857,-0.094612,-0.13925,-0.19009,-0.14632,-0.10022
0.010249,0.1335,0.070037,-0.10227,0.1927,-0.058608,-0.018959,0.015984,0.038253,-0.034209,0.12937,-0.16851,-0.12021,0.010817,-0.14786,0.16256,-0.073602,0.056318,0.00036415,-0.21555,-0.20734,0.10746,-0.19079,0.10077,0.11033,-0.29414,0.16214,-0.013602,0.064749,0.030067,-0.20985,-0.16044,-0.17506,0.072833,0.093789,-0.031797,0.085675,0.040838,0.049157,0.17197,-0.22847,0.15483,-0.011378,0.13491,-0.14501,-0.00013576,0.12487,0.2375,0.12556,0.041022
0.18353,-0.009723,0.32863,0.042189,-0.040344,0.16322,-0.0093022,0.08883,-0.083594,-0.056033,0.046118,0.32203,0.049509,-0.051372,-0.032307,-0.0092856,-0.055459,0.10549,-0.03015,-0.016833,-0.007632,-0.13308,-0.03174,0.18179,0.092232,0.10873,-0.02838,0.034811,0.28733,-0.24201,-0.03072,0.0092753,0.094952,-0.035617,-0.017648,0.083752,0.0064412,-0.14231,0.099479,-0.11774,-0.092974,-0.27247,0.024885,-0.20103,0.049483,0.19837,-0.039136,0.14352,-0.15736,-0.041045
0.20231,-0.21533,-0.055531,-0.051959,-0.064687,0.37395,0.38549,0.093494,0.064363,-0.068711,0.14637,0.018348,0.0824,-0.035505,-0.15116,-0.16996,-0.043771,-0.050862,0.083472,0.035912,-0.10738,0.1082,0.038452,0.14603,0.045591,0.057458,0.076679,0.013677,0.042271,-0.04878,-0.023317,0.13027,0.13679,-0.012626,-0.051561,0.13451,-0.12626,0.050131,-0.19192,-0.18919,-0.10341,-0.18697,0.2482,0.0031422,-0.038098,-0.041856,0.042773,-0.22237,-0.084339,-0.15667
-0.18408,-0.039635,0.42548,-0.31887,-0.056892,0.1663,-0.11737,0.14473,-0.013661,-0.087982,0.027143,-0.00025426,0.11943,0.034716,-0.16078,0.11044,-0.11453,-0.18428,0.079132,-0.00043172,0.13959,-0.034028,-0.11986,-0.029777,0.079201,-0.19658,0.17039,-0.24322,-0.0083443,0.05555,0.18854,-0.068037,-0.086981,0.10501,-0.086596,-0.0016928,-0.10467,-0.06179,-0.22679,-0.079402,-0.077454,-0.070276,0.04272,0.24492,-0.010766,0.15246,-0.039599,-0.0082594,0.22993,0.044132
-0.043039,-0.09465,-0.088496,-0.086116,-0.21537,0.071719,-0.070555,-0.10667,-0.1438,-0.11203,0.17247,-0.098208,0.16335,0.011607,0.22785,-0.001098,0.14066,0.35247,0.012251,-0.15925,0.07087,-0.036595,-0.1574,0.17754,-0.060525,-0.24215,0.12557,0.16502,0.11924,0.028546,-0.096885,0.34401,-0.26138,-0.084246,-0.21393,-0.24128,0.24769,0.10662,0.095609,0.35348,-0.019833,-0.03112,0.14284,-0.016878,-0.095911,0.091465,-0.074483,0.17788,-0.09838,-0.074214
-0.052974,0.17382,-0.18038,0.13041,0.085354,0.022903,-0.0027936,-0.087307,0.036904,-0.19934,-0.014364,0.04055,-0.064968,0.18176,-0.22851,-0.063789,0.10859,-0.15731,0.0098105,-0.085908,-0.17015,0.0044805,-0.17377,-0.18486,0.14359,0.022907,-0.25767,-0.22039,0.20807,0.11067,-0.090406,0.010218,-0.07281,0.40592,0.040317,0.019173,-0.10985,0.053445,-0.089052,0.013653,0.065759,-0.31411,-0.012025,-0.10401,-0.017419,0.028868,-0.079163,0.0078194,-0.0042713,-0.038383
0.095458,-0.19728,-0.11651,-0.0084673,-0.26057,0.12492,0.11263,0.00060524,0.2529,-0.36126,-0.025846,0.22834,-0.18234,-0.10962,-0.2537,-0.29773,0.037063,0.0097765,0.076684,0.0076739,-0.026578,0.024613,0.22553,0.094548,-0.11685,-0.094714,0.061117,-0.087819,-0.0015363,0.073537,-0.066965,-0.096891,0.19633,-0.13294,0.28121,0.24204,-0.0018161,0.1505,0.058219,0.099358,0.051195,0.0073442,0.0046424,-0.39387,-0.2453,-0.18958,0.068608,-0.01085,-0.058611,0.00060813
0.038895,-0.078739,-0.11799,0.07582,-0.05107,-0.018085,0.21873,0.082411,0.066319,-0.080657,-0.029288,0.0080716,0.19502,0.080239,-0.046235,-0.010859,0.070574,-0.057743,0.12059,0.14801,-0.071831,-0.096281,0.18222,-0.15434,0.25395,0.27922,-0.24147,0.31495,-0.11708,0.02599,-0.030866,-0.093002,0.23477,0.12911,-0.06172,0.22391,-0.29026,0.035599,-0.16503,0.10832,0.10332,-0.034421,-0.06118,-0.13184,0.048656,-0.05464,-0.0037156,-0.070232,-0.10187,0.084569
-0.23123,0.2087,-0.0053557,0.22297,0.28973,-0.23347,-0.030248,-0.18277,-0.11829,-0.24704,0.039057,-0.083155,0.1092,0.13117,-0.13353,0.098725,-0.09452,0.11281,-0.17212,0.0016261,-0.048718,-0.1232,-0.11712,-0.014579,0.053065,0.031341,-0.13876,-0.074037,-0.26826,0.0032163,-0.010181,-0.039301,0.21119,0.11346,0.32747,-0.14826,0.10252,0.17517,0.022357,0.47698,-0.027851,0.10091,-0.010223,-0.12557,-0.068032,0.023424,0.010968,0.098589,0.33424,0.058003
0.10936,0.080326,-0.10629,-0.013635,0.025574,0.13094,0.12539,0.092391,-0.070758,0.024095,0.078156,0.15302,0.0035983,0.15759,-0.15231,-0.12576,-0.010482,0.016408,0.10522,0.13622,-0.12348,-0.28096,-0.078348,-0.21676,0.020712,0.031722,0.18457,-0.14587,-0.091621,0.10439,0.25255,0.11862,-0.077447,0.053568,0.027973,-0.036419,0.062099,-0.30361,-0.21787,-0.043722,-0.053886,-0.0097373,0.23162,0.15591,0.093564,0.047783,0.081913,-0.024553,0.033985,-0.097053
-0.096117,-0.22154,0.2236,-0.10953,-0.013622,-0.023057,-0.038171,-0.069565,-0.10682,-0.037791,0.22222,-0.057946,0.0036454,-0.098695,-0.082208,0.10964,0.0095441,-0.024168,-0.051819,-0.019017,0.1166,0.023779,-0.066115,0.19731,0.041284,0.014216,0.069474,0.0061308,0.14098,-0.063202,0.088375,0.095987,-0.088186,0.066883,-0.15981,0.017642,0.0064426,-0.11461,0.056303,-0.0066073,-0.056507,0.1827,0.1577,0.2337,-0.017509,0.22403,0.090663,-0.11437,0.052443,-0.036304
0.098986,-0.078047,-0.12392,0.11401,0.086949,0.02822,0.2132,-0.067797,-0.022291,-0.20207,0.052027,0.075551,0.0012892,0.18377,0.055643,-0.055034,-0.084711,0.29531,-0.095955,-0.13469,0.10474,-0.055571,-0.23579,0.029172,-0.16276,0.21694,0.10824,-0.079093,-0.041054,-0.030386,0.014753,0.25162,-0.29303,0.066813,-0.10797,-0.12682,0.18889,-0.115,0.20747,0.043677,0.10414,-0.0705,0.2497,0.037168,-0.076423,-0.05213,-0.15478,0.052816,0.049693,-0.2891
0.094023,-0.36188,0.047141,0.10103,0.091721,0.049935,-0.098978,0.078597,0.034847,-0.025053,-0.097076,0.14279,0.2446,-0.03808,-0.22531,-0.26379,-0.044825,0.11067,-0.1032,0.056544,0.018731,-0.23109,0.27989,0.014608,0.19853,0.0014869,0.22984,0.032192,-0.055907,0.18554,-0.20301,0.088735,0.069374,-0.16831,0.16591,-0.067687,0.10454,-0.096736,-0.134,0.1497,-0.17478,-0.096451,0.012209,-0.077705,-0.1896,0.076918,0.054893,-0.16804,0.086447,0.04932
-0.038528,-0.035275,-0.10038,0.075677,-0.2119,0.12269,0.024873,-0.070272,-0.089928,0.047444,-0.19712,0.12589,0.10744,0.11015,-0.036964,0.04935,0.17631,0.1427,-0.073606,0.16765,-0.0077317,-7.3397e-05,0.16391,-0.22547,0.01189,0.2952,0.045622,0.16204,-0.17677,-0.0085625,0.23649,-0.13567,0.27529,0.097851,-0.04927,0.3584,-0.2475,0.12495,-0.31372,-0.094935,0.077954,-0.18432,-0.048998,0.033074,-0.20844,-0.14963,0.0303,-0.24813,-0.27462,-0.059366
-0.053194,-0.01517,0.10264,-0.16327,0.17339,0.10281,-0.10978,-0.0015858,-0.22015,0.031234,0.42556,0.077906,-0.032666,0.018002,-0.042801,-0.22628,-0.26747,-0.04648,-0.22266,-0.35101,0.0093545,0.0093598,-0.037532,0.053342,-0.10992,-0.004273,-0.039952,-0.19434,0.14874,-0.077759,0.0059764,0.0692,-0.11446,-0.0082083,-0.034472,-0.21668,0.12523,0.028951,0.030656,0.01742,-0.045549,-0.072517,0.084666,0.17117,-0.080387,-0.13648,-0.021745,-0.087578,0.11938,-0.07988
0.20833,0.082318,0.029259,0.28474,-0.22728,-0.064259,0.07357,-0.10295,-0.035241,0.089234,0.19256,0.30226,-0.22186,-0.060426,0.088783,0.011806,0.045378,0.048766,-0.024439,0.082767,0.045651,0.0040438,0.037938,-0.15356,-0.15818,0.030994,-0.10928,-0.19949,-0.11464,-0.073229,-0.12393,-0.10455,-0.088901,-0.13577,0.083372,-0.011655,0.38853,-0.061185,0.02333,-0.056448,0.061129,0.16014,-0.0085419,0.040933,-0.028244,-0.080094,-0.13339,-0.20337,-0.058236,0.049248
-0.168,-0.039425,-0.20126,0.27453,0.20081,-0.023513,-0.058591,-0.048884,0.12549,0.036933,-0.10149,-0.17162,0.017505,-0.039347,-0.080033,-0.062602,0.040198,0.11355,-0.12943,0.00056845,-0.050127,-0.14881,-0.04215,0.10482,0.17889,0.36085,-0.13935,-0.10924,0.013925,0.01674,0.010521,0.06634,0.053166,-0.1107,0.27259,0.21582,0.022674,-0.22915,0.1819,0.19293,0.17328,-0.18546,-0.059831,-0.13345,-0.03583,-0.12484,-0.10382,0.042671,-0.081129,-0.020835
-0.14505,-0.15616,-0.12737,-0.11878,-0.020541,-0.19644,-0.17293,0.0085669,0.11553,-0.0098282,-0.14408,0.19247,-0.1124,0.29469,-0.064067,-0.12897,0.28976,-0.12908,0.01419,0.18185,0.066833,0.013951,0.06926,-0.20969,-0.071604,-0.060343,0.014919,0.02252,-0.12393,0.26421,-0.15054,-0.070154,-0.00053222,-0.036999,0.045969,0.14016,0.052364,-0.012877,-0.18452,0.09873,-0.038074,0.26136,0.033568,-0.084134,-0.099934,-0.02591,0.060088,-0.2058,0.024131,0.17261
0.12388,0.012559,0.00063252,0.14669,-0.27386,0.0054887,-0.23096,0.0050047,0.15394,0.14538,-0.11663,0.33866,-0.10461,-0.066852,0.04826,0.075573,0.082935,0.094066,0.1061,0.17402,0.27831,0.21414,0.34437,-0.0098119,-0.22571,0.10738,-0.11011,0.081712,0.16458,0.13425,0.036152,0.0048157,0.074594,-0.19504,-0.038466,0.087028,0.046327,-0.23696,-0.19739,0.045565,0.0057753,0.19295,-0.1099,-0.13239,-0.024742,-0.19258,-0.13901,-0.22404,-0.11055,-0.011013
0.12451,-0.065084,0.12212,0.30178,-0.014501,0.072995,-0.032126,0.12198,0.19877,-0.03061,0.0059652,0.14611,-0.13836,0.2987,0.045303,0.12561,0.13583,0.034528,-0.050108,0.021959,0.27929,-0.089841,0.12378,0.21314,-0.11315,-0.046022,0.1211,-0.019983,0.099384,-0.035969,-0.040433,0.1246,-0.080523,-0.39385,-0.0049108,0.21434,0.093877,-0.0062196,0.0067162,0.098649,-0.15945,0.033361,-0.11399,-0.24512,-0.061159,0.25519,-0.086455,0.41629,0.2145,0.10854
0.13889,0.22953,0.2311,-0.2066,0.20298,-0.2249,-0.23022,-0.20331,-0.14314,-0.068819,0.18145,-0.15797,0.1205,0.0025762,0.10712,0.18643,-0.15868,0.28436,-0.1137,-0.22634,-0.175,-0.14654,-0.24384,0.079302,-0.0080274,-0.18412,0.097195,-0.13311,0.15657,-0.027287,0.23812,-0.017383,-0.25609,0.053241,-0.0044647,-0.18817,0.1249,0.16344,-0.059455,0.15793,-0.045024,0.0089445,-0.024582,0.079731,-0.088496,-0.065785,0.0084655,0.24075,0.15722,-0.1455
0.2933,-0.044748,0.14549,0.083048,-0.071718,0.05588,-0.30217,0.024507,-0.079336,-0.053788,0.18715,-0.28909,-0.047498,-0.0039278,0.34448,0.12862,0.046988,0.44145,-0.11618,0.090466,0.051429,-0.13296,-0.05609,0.14077,0.0094138,-0.27873,0.18291,0.0052488,0.13347,0.00066926,-0.01141,-0.012696,-0.4713,0.16079,-0.014995,-0.25665,0.019064,0.17401,0.11519,0.015912,-0.12738,-0.20501,0.02748,-0.034727,-0.28671,0.051313,-0.066475,0.29571,-0.12242,-0.021908
-0.066361,0.11537,0.13428,-0.11878,-0.02148,0.22204,-0.17654,-0.092249,-0.074132,0.25425,0.19601,-0.27992,-0.099433,-0.1397,-0.050515,-0.061843,0.040743,-0.10351,0.16665,-0.0081484,-0.14886,-0.069579,0.00073801,0.058922,0.30801,-0.13409,0.045012,0.10262,-0.15143,0.10454,0.034026,0.084379,0.20117,0.022569,-0.16453,0.19642,-0.45884,0.081679,0.086736,-0.258,-0.079576,0.15285,0.12947,0.1897,-0.0017905,-0.088238,0.072603,-0.15856,0.11284,-0.075105
-0.079433,0.28578,-0.14707,0.069088,-0.06628,-0.20845,0.20236,-0.055485,0.013194,0.040464,0.22324,0.45109,-0.25324,0.10746,0.032443,0.13006,0.001617,-0.051472,0.15708,0.060128,0.2046,0.44327,0.087924,-0.10099,-0.27752,-0.14752,0.06043,-0.10435,-0.19554,-0.085693,0.12505,-0.076825,-0.0046382,-0.10997,0.13727,0.20319,0.06085,-0.11905,-0.32304,0.18744,-0.091348,0.19969,0.14395,0.05884,-0.0059722,-0.025092,0.066109,-0.10398,-0.10855,0.080591
-0.02505,0.10976,0.062978,-0.060786,-0.035013,-0.032655,0.20379,-0.032442,-0.037201,-0.2086,0.025256,-0.013397,-0.023099,0.13582,-0.06946,0.11161,-0.11321,0.21392,-0.22461,-0.33749,-0.058054,-0.18478,0.030911,0.081125,0.023039,0.011229,-0.14118,-0.034973,-0.068851,-0.13119,-0.050512,-0.19244,-0.0061597,0.16412,0.22643,0.10894,-0.038301,0.21275,0.036358,0.080021,0.029565,-0.13359,-0.090142,-0.0015016,-0.053667,0.013698,-0.091042,0.2783,0.040605,0.051163
-0.078317,0.161,-0.1003,0.054881,0.044281,0.43758,0.38622,0.1782,0.037754,-0.028479,0.1633,-0.025648,-0.24406,-0.069502,-0.18781,0.051575,-0.065057,-0.10606,-0.049747,-0.068638,0.10855,-0.070338,-0.030334,0.23706,-0.060064,0.11018,-0.11981,-0.080748,0.076897,-0.090155,-0.15563,-0.068447,-6.6077e-05,0.021502,0.10388,0.27073,-0.17994,0.0019659,-0.13959,-0.19473,-0.025937,-0.16611,0.18464,0.14134,0.035631,0.093122,0.12296,0.13054,-0.029982,-0.10257
-0.16429,0.30567,0.13481,0.07865,-0.011618,0.10873,0.010843,0.037221,-0.0035199,0.10251,-0.027838,0.18459,-0.093576,0.259,-0.18917,-0.009029,-0.031631,-0.23547,0.17447,0.14048,0.056156,0.076357,0.0806,-0.35119,0.071288,-0.12389,0.072688,-0.085087,-0.17917,0.16664,0.10726,0.046369,0.14057,0.0062852,0.12493,0.20594,-0.20691,-0.21316,-0.096408,0.042637,-0.16606,0.078846,0.1979,-0.081796,0.10568,0.14881,-0.0541,0.013835,0.044565,0.10059
0.024871,-0.267,0.098594,0.048576,0.088315,0.19145,-0.022322,-0.0081421,0.21247,-0.060129,0.0035864,-0.17554,-0.058711,-0.13723,0.23237,-0.084276,-0.15762,-0.0060139,0.20233,0.10486,-0.047602,0.0060478,-0.10364,0.036942,-0.010402,0.0078244,0.038639,0.0035207,0.023705,-0.10684,-0.12379,0.25059,0.083862,-0.013783,-0.028656,0.17195,-0.18829,0.15669,0.052633,-0.050256,0.10934,0.019985,-0.079939,-0.088236,0.008168,-0.067163,-0.14935,-0.075847,-0.20714,0.16544
-0.27549,0.28185,0.29802,-0.062989,0.031881,-0.050284,-0.15162,-0.19968,-0.072255,0.15881,-0.025264,0.12378,-0.078918,0.11354,-0.040244,0.13309,0.00045995,-0.1948,-0.087198,-0.058295,0.16212,0.082427,0.11977,0.04333,-0.023672,-0.022437,-0.24947,-0.11718,-0.22347,0.0088223,0.22607,-0.13941,0.23732,-0.078784,0.071356,0.043793,0.015537,-0.18807,0.053724,0.27732,-0.13216,0.18289,-0.12542,0.067515,0.18814,-0.067533,0.058858,-0.036697,0.11637,0.12394
0.017919,0.021025,-0.23071,-0.039134,-0.15972,-0.067975,-0.15972,-0.0012645,0.25518,-0.23519,0.071767,0.13841,-0.023837,0.14902,-0.031612,0.053149,0.2068,0.064397,0.011797,-0.043208,-0.028971,0.079024,0.0043512,0.0085293,-0.19577,-0.20104,0.24837,0.0015639,-0.02232,0.22892,0.064964,-0.20186,-0.19909,0.017402,0.082326,-0.14087,0.2275,0.0099712,-0.047568,0.16242,0.061384,0.10527,-0.30075,-0.070904,-0.088288,0.0044874,-0.17103,0.030245,0.068875,-0.05581
-0.14975,-0.27329,-0.17682,0.057146,-0.13253,0.10693,0.043983,0.13683,0.10704,0.08599,0.09495,0.29135,-0.046924,-0.039001,-0.23646,-0.018999,0.12916,-0.017309,0.086757,0.014805,-0.072482,-0.17452,0.064718,0.015718,-0.11407,0.19724,0.12105,0.1104,0.042529,0.07884,-0.17222,0.071315,0.11728,-0.057963,0.03357,0.07173,0.052307,-0.16696,-0.25063,-0.079195,0.034381,-0.06666,0.084,-0.14267,-0.067856,-0.21753,0.084702,-0.33505,-0.094468,-0.006485
-0.096898,-0.027945,-0.089918,0.084724,0.24138,-0.022101,0.10577,-0.097225,0.10181,0.00062384,-0.1284,-0.17003,-0.1251,0.32957,-0.013725,-0.1011,0.1397,0.14045,0.42054,0.093869,-0.069262,-0.23711,-0.099792,0.090456,0.24271,-0.41094,0.042756,0.12696,0.19334,-0.13301,0.0040099,0.20633,0.15788,0.18019,-0.10673,0.21045,-0.41987,0.092763,0.085316,-0.00035166,0.15562,-0.25326,0.073405,-0.04235,-0.098594,-0.030474,-0.054732,0.19547,0.046474,-0.21973
0.25234,-0.078798,-0.22418,0.17065,-0.066235,0.17015,0.02591,0.069008,0.11671,0.17747,-0.064524,-0.054284,0.19741,-0.4822,0.068939,-0.21281,0.26158,-0.09241,-0.022626,0.20813,-0.31313,0.13095,0.078881,0.003209,0.077226,0.28762,-0.2067,0.26075,0.0079573,0.080373,-0.17728,-0.13152,0.23878,-0.24201,0.13941,0.096724,0.097288,0.060243,-0.11419,-0.1179,-0.25733,-0.010936,0.036931,-0.072511,0.057362,-0.35642,0.2348,-0.26149,-0.047848,-0.12849
0.11948,0.18474,-0.019908,0.0088584,0.018701,0.066249,0.069039,-0.0091782,0.12154,-0.076658,-0.21367,0.21754,-0.26155,0.083393,-0.13648,-0.090109,0.13775,0.056318,0.17002,-0.009399,-0.21152,0.058835,-0.2047,-0.17428,-0.22522,0.034556,0.077114,-0.059234,-0.20044,-0.042184,0.23285,-0.060123,0.14155,-0.10557,0.082579,0.20285,0.068278,-0.10598,0.27952,0.22012,0.19726,0.019488,0.066901,-0.090524,0.0923,0.0093994,-0.035117,0.1928,0.17816,0.043751
0.092612,0.088676,0.14051,-0.14722,0.096074,0.073611,0.025901,0.041121,0.20594,0.01626,0.0061207,0.043978,-0.24322,-0.098289,-0.12151,0.17124,-0.20763,-0.042446,-0.028018,-0.085583,-0.082732,0.036066,0.032655,0.12793,-0.12835,0.083824,0.16697,0.33616,0.092133,-0.30236,-0.18399,0.056703,-0.20682,-0.095717,-0.0027825,-0.0092792,-0.063662,0.014771,-0.18478,-6.3312e-05,0.0076255,0.076553,0.17364,-0.074665,-0.0053061,0.010093,-0.01355,0.089909,-0.034184,-0.077111
-0.039059,0.030748,-0.049133,0.046383,-0.062142,0.077924,0.16174,-0.13822,0.032561,0.060983,0.23326,-0.083445,-0.038813,0.17017,0.055976,0.028447,-0.20384,0.073052,0.017404,-0.012332,-0.23193,0.024133,-0.00093462,-0.042216,0.088769,0.050887,0.032274,0.064772,0.044863,-0.014989,-0.12639,-0.013506,-0.070115,0.044261,0.063393,-0.081025,-0.16368,0.055739,0.0045405,0.14139,0.0010257,0.010016,0.057692,-0.099764,0.038516,0.044947,0.004286,-0.061731,0.031901,-0.2496
0.22162,-0.31136,0.051944,0.021955,-0.33787,0.30173,-0.11906,-0.05502,-0.22443,-0.0067656,0.070842,-0.082434,0.15189,-0.16132,0.14221,-0.12718,-0.34363,0.087705,-0.16251,0.0036555,0.06268,-0.27567,0.024148,0.1882,-0.052156,0.036787,0.040357,0.057131,0.11945,0.16633,-0.13151,-0.053334,-0.18097,-0.18018,-0.15588,-0.029006,0.24746,0.091087,0.1158,0.036685,0.017657,-0.024322,-0.059242,0.088449,-0.054435,0.19307,0.10757,-0.041147,0.049522,-0.15879
0.085301,-0.10239,-0.099087,-0.0015472,0.028988,-0.2066,-0.14234,-0.067716,0.05111,-0.22335,0.014004,-0.26738,0.10536,0.1515,0.22725,0.029051,0.11341,0.28918,-0.10054,0.039393,0.0030756,-0.2118,-0.1821,-0.1216,-0.088698,-0.085278,0.15476,0.060354,-0.040226,-0.12132,0.076515,0.058987,-0.29152,0.013115,-0.033934,-0.33673,0.29146,0.27337,0.019666,0.27629,-0.066684,0.031073,-0.21264,0.03441,-0.10513,-0.14513,-0.17629,0.10578,0.073408,0.062874
