0.66674,0.31671,-0.035325,-1.3738,-0.73837,-0.92989,-0.67814,-0.75994,0.35342,0.30343,-0.71016,-0.84454,-0.25278,-0.27659,0.26755,-0.019391,-0.81495,0.84779,0.68798,0.16129,-2.1586,0.64098,0.43207,0.23171,-1.2853,1.142,1.9891,0.50422,0.8973,0.41468,1.1979,0.49196,1.2343,-1.585,0.43958,1.0544,-0.46923,0.71656,-0.68184,-0.54854,-2.4947,0.19645,1.3813,-2.2194,0.52253,0.53371,-0.063334,0.3152,-0.36877,0.21511,0.77661,0.85585,-0.19762,-0.92599,0.86477,0.55828,0.94031,0.1075,1.2714,-0.96437,-0.088823,0.82426,-0.021125,-0.87934,-0.53516,0.015528,-1.335,1.0765,1.7682,0.72267,1.5949,1.1283,-0.47826,-0.64482,0.50816,-0.37262,-0.55715,0.34712,-1.7016,0.066542,-0.39567,-2.0467,0.64026,-0.7659,1.6939,1.1647,0.62293,-0.14676,0.88356,0.29037,-1.5558,-0.25731,0.17196,1.4335,-1.9411,-0.69002,-0.59532,-0.48775,0.38803,2.2273
1.361,-1.4102,-0.84652,0.8252,0.11931,1.2382,-0.73438,-1.2209,0.30598,2.0343,-1.5153,0.80143,-0.99204,-1.0209,-0.33615,0.91226,-0.13243,0.63178,0.1894,-1.3227,-0.73712,-1.1574,-1.0448,-1.0466,-1.2298,-0.65822,0.44648,0.79512,-0.56793,-0.52326,-1.3263,1.2084,-1.4265,-0.43181,1.6273,-1.048,0.16643,-1.5592,0.92293,0.46452,-1.982,0.69761,0.91118,0.88307,-0.82152,0.074106,0.78758,-1.8219,-0.34861,0.40566,-0.33012,-0.20634,-1.6573,-2.325,-0.22457,0.5841,0.16281,1.3591,-0.037442,0.62462,-1.284,-0.031351,0.91958,0.14114,0.1017,-0.36086,-0.89717,0.26842,-1.2606,0.057397,0.25251,-0.34664,0.55635,0.34692,-0.79817,0.39898,-0.49415,-0.19319,-0.84513,1.2024,-0.0070222,-0.24513,-1.43,-2.2148,0.10319,0.45758,0.9092,1.1481,-0.38793,-0.065511,-0.1026,1.0933,2.0101,-0.97786,0.6718,1.4081,0.13667,1.5584,0.72236,0.33092
-0.16041,0.55631,0.08392,1.3832,-0.1647,0.71882,-0.3881,0.16183,-0.49594,1.2298,0.49357,0.1302,0.049321,-0.38399,0.39877,-1.6432,1.386,1.6311,0.40345,-0.52767,1.3062,-0.25962,-0.24117,0.35086,0.20216,-0.30226,1.7699,-1.6346,0.98816,-0.0066866,0.020099,-0.22355,-0.037471,0.46467,-0.13367,-0.72037,1.6629,-0.048218,-2.1488,-0.18556,0.1508,-0.30223,-0.276,0.30551,1.194,-1.1735,0.53389,0.15254,1.6804,-0.29666,-1.0734,0.90043,0.47572,-0.14982,-0.25506,-1.1095,-0.031817,1.2012,0.36447,-0.58879,1.0846,2.0721,0.086712,1.189,0.81709,-1.3326,-1.4124,-0.43453,0.10604,-0.87979,-0.11318,0.35209,0.30569,-3.044,-0.89109,0.69707,-1.1833,0.9885,0.37568,-1.923,-0.91482,0.26245,-0.38959,1.1173,-0.33908,-1.4844,1.2737,1.2351,0.099431,-2.11,0.83398,1.2852,-0.19018,-0.66964,0.64849,-1.392,-0.46488,-0.89129,0.0045241,-1.4431
-0.43044,1.6396,1.4569,-0.087326,-1.7146,0.88144,0.28508,-1.3745,-0.0091405,-0.79568,0.65036,-0.95134,0.18652,0.33791,-0.32089,0.55703,-0.40934,-1.5384,1.5933,-0.51937,-0.73574,0.47819,2.0566,-0.1262,-0.67063,0.79836,-1.0829,0.96651,-0.49642,0.22824,1.0809,-1.4249,-0.5891,-1.2101,-1.287,-0.46445,0.48285,1.0517,-0.008164,-0.088326,0.49284,0.19651,-0.50456,-0.84589,-0.7388,-0.35055,0.30196,-0.5424,0.70523,-2.1534,0.89701,0.64505,-1.2307,-1.1671,-0.9751,-1.0793,-0.77552,-0.07898,-0.78356,0.51817,-1.1006,-0.37856,0.86,0.98323,-0.51207,-0.43313,-0.66588,-0.89952,0.82013,0.61452,-0.4562,-0.96714,1.9469,1.443,-0.98807,-0.37373,-0.34588,0.013745,-0.94448,-0.38535,0.62354,1.1251,-1.0385,-0.035036,-2.6299,-0.67921,-0.9387,1.0838,-1.8694,0.6578,-2.2717,0.73835,0.19839,0.56367,-0.34011,-0.1681,-0.96456,1.0223,-1.0911,0.39259
0.379,1.2484,1.3433,0.2067,2.1696,0.71119,0.64826,-0.7356,0.26805,0.2008,-0.078636,0.23989,-1.6158,-0.3856,-0.39823,-0.34084,1.1673,-0.98182,0.93227,2.7445,0.32225,-0.96208,-0.37192,-0.45179,0.31705,-0.27803,-0.46608,2.2211,1.2919,1.2916,0.048853,0.56485,-1.39,-0.80543,1.0622,-0.5596,0.81525,-1.5177,0.14376,0.99192,-1.5784,-0.14511,0.79097,0.41762,-0.88968,-1.6838,0.14248,2.19,-0.29254,-0.87583,0.51269,2.2977,1.0318,-0.13572,-0.44455,-0.32324,-0.23825,0.48993,-1.5252,-0.4606,-1.6258,0.23842,0.091463,0.83178,-0.88398,-0.67245,1.2906,-0.98007,-0.49383,0.21902,1.5437,0.017474,-0.25458,-1.0727,1.0351,-0.54311,0.021323,0.99954,0.73097,1.9073,0.26692,-0.73843,0.1433,0.12848,-0.97245,-0.11602,0.66015,2.3444,0.26943,-0.83864,-1.7012,-1.1151,-0.13242,0.27626,-0.1726,0.57968,-0.88574,1.0027,1.3708,0.11349
-0.011283,-1.0538,1.2426,0.53493,0.2613,-0.35684,-0.12701,-1.4002,-0.28235,-1.7492,0.56312,-0.24648,0.037659,-1.6875,-0.61473,1.0267,0.69926,0.8273,0.78965,-0.075287,0.54516,2.3969,1.2091,0.0021207,-0.45254,0.86939,-0.50725,0.44732,-0.13694,-0.6197,0.2366,1.6064,0.90087,-0.34902,0.23319,0.23823,0.067525,1.6247,1.084,0.029216,-0.97444,1.077,-1.8295,0.36979,-0.38251,0.95878,0.10924,-1.0298,0.06595,-0.25075,1.3468,0.078005,-1.2155,0.20289,0.63779,1.4299,1.2592,0.013019,1.716,0.056067,-0.42342,0.46376,-0.23902,0.88571,1.303,1.146,0.098646,1.3454,-0.12107,0.3401,-0.021398,-1.1096,0.79876,0.83059,-1.1142,0.67719,-0.35203,0.2405,2.0014,-0.15504,-1.8353,0.083377,1.3233,-1.4409,-0.59584,2.5365,0.50666,1.451,0.099429,0.047866,-0.39672,-0.4964,-0.57578,0.63245,0.085252,-0.024257,-0.062758,0.084665,0.98428,0.19668
0.9447,2.3165,-0.3052,0.025255,-0.52599,-1.6292,1.1125,-0.75945,-2.2889,-0.36567,-0.57929,0.04195,0.24131,0.30755,-1.2507,-0.22119,0.35496,-0.78042,0.49702,-0.43672,0.44278,0.53758,-0.50825,-0.2724,-0.4047,1.8211,-2.5518,-0.73547,1.1312,-0.70907,-0.25075,0.59101,-0.61232,0.54435,-0.09443,-0.871,1.053,0.60112,-1.1888,0.92837,1.655,1.4851,0.15911,-0.82775,0.18967,-2.2429,-0.28053,0.89455,0.46317,0.5229,-0.6921,0.023895,2.0173,0.35876,0.14813,-0.22342,-0.55916,-0.89657,0.90728,2.0451,1.3123,-2.3369,0.93083,-0.48088,2.2285,-1.0069,-0.10914,0.74653,-0.20819,-1.0719,0.28468,0.82208,-0.57616,0.072218,0.75885,-4.4348,0.91843,1.2649,-2.2565,-0.2735,-1.2569,0.95353,-0.044012,-0.8329,-0.11549,-1.3712,-0.25121,-0.47683,-0.60689,0.0822,-0.32829,2.2649,0.80902,1.0758,1.1781,-0.97459,-0.80203,2.6665,-0.11474,-1.6783
-1.2769,0.37674,-0.47347,-0.31427,-0.33287,0.75198,-1.4412,0.93745,0.93234,-0.44163,0.06122,-0.19396,0.039774,-1.5821,2.1431,-0.14091,-0.28372,0.83747,-1.3872,0.21828,-1.0226,0.26119,1.1255,-1.298,1.4112,0.69995,0.096687,-0.59922,0.72773,0.88338,0.28718,0.63532,-0.48829,-0.042183,-0.92634,-0.54047,-0.30743,0.35614,-1.5536,-2.0543,-0.14924,-1.2056,-2.5469,-1.3077,1.9266,-0.25192,-0.0016631,-0.43667,-0.36454,0.92653,1.2975,1.9937,-1.0602,0.016749,0.093616,0.66234,0.30304,0.74296,-2.4431,1.6552,0.22621,1.2024,2.1367,0.25631,-0.83556,-1.9164,0.42882,-1.2919,0.3034,-0.0068929,1.8733,0.69032,-0.48672,-0.77018,0.56908,-0.046303,-0.59056,1.167,-0.26786,-0.61093,2.5321,-0.64283,0.76624,0.62689,0.045459,-0.69974,0.47062,0.772,-1.8088,0.47573,-0.62546,-0.43348,1.0431,-0.24992,0.26307,0.2611,1.7934,-1.2183,-0.31317,-0.35801
-0.54371,0.51681,-0.3324,0.10467,-0.22113,0.27747,0.26699,-0.10656,0.2557,1.3667,1.3955,-0.96605,0.46772,-0.84238,0.56485,1.6598,-0.62553,2.5172,0.68691,0.40078,0.4577,-0.56015,0.089265,1.481,0.46501,-0.70838,-0.72232,1.5751,-0.45299,-0.60756,-0.82165,1.302,1.1711,0.63557,-0.38085,-1.0246,-1.5471,0.65617,0.18787,-1.2987,-1.1267,-0.22193,0.52502,1.3508,-0.75543,0.035324,0.37911,-0.73166,0.010887,0.53243,-0.54688,0.57424,-0.28164,-1.6661,1.5763,-0.29243,1.7492,0.25829,1.0013,0.39346,1.0259,-0.57548,-1.4435,0.69426,-2.6782,-1.2362,0.10104,0.4624,-0.92368,0.17565,1.3106,-0.79164,-0.75311,0.0090253,-0.56723,-1.2197,-0.38485,0.37744,-1.362,0.34305,-0.28309,-0.26345,1.457,-0.043946,-0.33788,3.0301,-2.1322,-1.3449,0.83817,-0.30383,-2.0499,-1.0281,0.30563,-0.44062,0.41426,-0.54512,-0.27246,0.21774,0.18048,0.042724
0.38787,-0.23964,0.43698,0.93605,-0.20093,-1.1867,0.21025,0.50615,-0.15762,-0.34015,0.22643,1.2654,0.19464,0.55422,-0.89317,-0.77995,1.2913,2.4857,-1.5511,-0.20516,-0.74715,-1.7859,-1.5071,0.32242,1.098,-0.33799,1.1384,0.20236,1.3366,-0.6172,1.006,0.011864,0.77045,-0.75173,-1.5357,-0.47579,0.011943,0.45986,1.1508,0.47013,-0.58974,1.4648,-1.76,-0.19068,-2.0955,1.1564,-0.99711,1.1107,-1.9746,0.66157,-0.91781,-0.39963,0.99801,-0.33389,0.36296,0.66726,1.9635,-0.57247,-1.2984,-0.089144,-1.8558,1.388,0.66542,1.5249,-0.48305,1.1609,-1.3693,-0.93013,-1.2866,-2.0506,-0.23322,-1.8068,0.57118,-0.034352,-0.96071,0.16279,0.52335,1.9967,0.072036,1.4647,0.81871,-0.33193,-0.69943,0.1428,-0.57151,0.99438,0.46493,-0.81716,-0.59733,0.55636,0.54764,0.56859,-0.88447,-0.32886,-1.1272,0.21094,0.54145,-1.2451,0.048479,0.85007
-1.1962,0.024517,-0.50933,0.54741,-0.89606,-2.9384,-0.5027,0.51349,-0.40811,-0.11218,-0.53815,-1.3072,-0.39688,0.085793,0.42458,-1.204,-0.36495,-0.86793,0.25974,-0.86775,1.6707,0.91748,0.40631,0.06863,0.41677,-0.1856,0.28722,-0.59871,-1.0766,-0.98602,-0.19831,0.83311,1.0847,1.0577,1.0257,1.123,1.2226,-0.71834,1.0369,0.39986,-1.0814,-0.48996,1.7162,-0.5725,0.62146,1.4507,0.20902,1.6841,-0.2802,0.56472,1.2439,1.0218,1.28,-1.2525,-0.75051,0.073153,-0.96195,0.35812,1.2282,-1.6491,-1.4226,-1.4586,0.97346,-0.8502,-0.72275,-0.16335,0.78698,-0.054108,0.9362,0.91888,-0.98293,-1.8412,1.3749,1.8467,-1.8129,-0.24844,1.126,1.0334,-0.75233,-2.3748,0.061447,1.7982,0.78545,-0.48669,1.6975,0.37988,-0.55298,0.76779,0.20222,0.014412,-1.2685,0.56067,-1.1407,-0.9716,-1.1721,1.0407,0.78955,1.0019,1.6427,-0.76005
-0.80849,0.33024,0.24551,0.1883,0.19652,1.1508,-0.47818,-0.31247,-0.15147,0.28339,-1.2188,0.19886,0.073977,-0.78334,-0.72844,-0.12819,0.37565,-0.6124,0.13129,-0.24751,-1.8386,-0.44017,-1.1055,-0.57868,-2.3935,0.27714,0.6036,-1.7579,1.3568,-0.93919,1.4014,-0.94069,3.0298,-1.2122,-0.97069,0.48397,1.3826,0.71116,0.62668,-0.22369,0.18217,-1.8345,-2.1733,0.56844,0.8255,1.2916,1.2178,-1.3645,0.39908,0.032003,1.2489,1.8944,0.41003,-0.29162,-0.33195,-0.7602,0.93767,-0.046798,0.70227,-0.71333,-0.40578,0.12802,-0.7073,2.0872,-2.5636,0.07687,0.56479,0.05892,0.84644,1.4656,0.0071876,0.15855,1.15,-1.1539,0.34044,0.80088,0.33068,-0.25415,0.53879,0.042624,2.0697,0.31666,-0.3294,0.90105,0.10384,0.23565,-0.85236,0.42837,1.9822,-0.21727,-0.54902,0.074168,-0.98282,0.21432,-1.083,1.829,0.52105,-1.9228,0.8168,1.8455
0.28909,1.0972,-0.75466,0.72915,0.61846,0.81574,-0.32646,-0.51136,-1.3694,-0.83289,1.1506,-0.39401,1.0284,0.86899,0.7709,-0.36849,2.09,-2.0612,0.040994,-1.454,0.11552,0.40716,-0.54401,1.0731,0.0030982,0.62815,-0.67608,-0.55101,-0.99792,0.47475,-1.6121,-1.9259,0.62474,-0.7101,-0.9668,0.27359,1.7787,-0.46387,-0.093457,-0.098225,1.6006,-0.77042,0.94456,-1.1821,0.14571,-0.15187,2.0537,0.053421,1.0111,-0.92108,-0.65606,0.36433,1.5847,-0.90497,0.073192,0.91783,-0.37604,1.8751,0.74569,0.347,-0.1202,0.5934,-1.2687,0.22799,-0.5173,-0.27448,0.72571,-0.083559,-0.47752,-0.85472,0.46888,0.98531,-0.049997,-0.13683,-0.95679,1.876,-1.1675,-0.9071,-0.012491,0.41295,0.071662,-0.12906,-1.1705,-1.5638,1.1829,0.13381,-2.7151,0.48671,0.54817,1.6233,-1.3257,-0.13373,-0.67562,1.4321,-0.8715,-1.4785,0.57604,0.2654,-0.52489,-0.18999
-1.3807,-0.97145,-0.69291,0.46828,-0.50742,-2.8246,0.50667,-1.5413,0.32072,-0.26021,0.060866,0.11088,0.78064,0.52173,-0.18914,0.13198,-1.1787,1.1735,-0.63711,-0.034068,0.67729,0.14594,-0.037873,0.36403,0.079811,0.10672,1.0928,-0.10989,1.0818,-1.2998,-0.49158,1.3015,0.40654,-1.6047,0.082482,-0.47348,-0.25452,-0.47886,1.3358,-1.7208,-0.31182,0.79823,0.12839,0.76547,0.53428,0.63682,0.86717,-0.17046,-0.28329,-1.4515,0.70073,0.90673,0.027542,-0.24098,1.0311,-0.77642,-0.92766,0.14423,0.56653,-0.13209,0.48077,1.1636,-3.1218,-0.32339,-1.9981,-0.96395,0.75353,-0.80871,0.30664,-0.66616,0.44789,0.73106,-0.57627,-0.53426,-1.6577,-0.60555,0.46777,0.062055,0.085687,0.70356,0.55242,0.3447,0.58185,-0.77317,0.40035,0.017784,-0.67423,1.0195,0.89741,2.0136,-0.32672,0.094048,-1.5674,-0.0398,-0.028044,0.62472,1.7952,0.061634,-0.29504,0.37772
1.1533,0.90488,0.96358,-0.48365,1.4506,-0.52452,-0.57776,-1.3526,1.0772,0.24382,0.46034,0.94428,-0.49728,-0.097897,1.1377,-0.061258,-1.1991,0.32263,-3.0661,0.72449,-1.2992,1.5157,-0.57766,-0.54466,2.6324,-1.0176,1.6403,2.2065,-0.28457,-0.11406,-0.87904,-0.62983,-0.20976,0.66837,-0.94018,-0.2228,0.17231,-1.5012,1.367,-0.14443,-0.67693,-0.68726,0.71361,-0.0042185,0.39939,-0.55846,0.39767,0.0089345,-0.18547,-1.0907,0.41711,-1.4903,0.44212,0.34182,-0.63027,2.2781,-0.55066,-0.26472,1.3288,-1.2059,0.94192,-0.2911,0.92812,0.64235,-1.2932,0.15124,0.086179,0.036393,-0.54476,-0.78796,1.4897,1.0089,-0.81759,0.61736,1.8067,0.86425,-0.55114,-0.015561,0.59982,-2.3682,-0.1803,0.0063872,-0.12213,1.6589,2.052,-1.4271,0.70762,1.3993,1.7635,1.0562,-0.23367,-1.0395,1.0016,0.52348,0.10556,-0.51246,0.39243,1.2478,-0.97663,-0.85434
