4.9886,4.8848,-11.648,5.3692,0.97773,1.5708,5.8197,14.178,13.674,-1.4127,9.6252,-1.8702,-2.6129,-6.49,12.042,-8.1544,1.1043,9.5248,8.1099,-9.048,-5.2535,2.8827,-6.3222,-16.717,1.4561,-3.2753,-24.129,-10.934,-1.5072,4.767,-5.2023,-7.1852,2.1539,2.4186,-9.4411,26.851,0.031967,-3.164,-0.45067,-0.16469,-16.457,-5.4445,7.089,-7.7042,0.38247,-3.1403,4.1616,14.989,4.1003,2.7873
0.28379,5.1642,7.1829,-10.38,1.1611,0.51,1.7643,-18.922,-3.5577,-2.206,-23.316,-8.9459,-3.5531,-0.93154,-22.863,4.8614,-0.59002,-8.4386,0.019743,16.948,4.9409,-6.879,5.2851,-11.392,-3.1914,-16.361,6.1132,17.612,8.5323,-2.1775,-0.14842,5.4223,-14.25,-9.9926,-5.2805,-20.596,32.513,-5.27,9.2402,9.1643,13.507,7.1196,4.4179,7.1123,5.4828,-1.8777,-1.893,-4.9035,-12.495,0.60287
8.6919,-1.6938,-5.249,-3.4453,0.1344,-8.4583,1.7281,-0.74699,6.025,7.9838,-1.5232,4.1414,0.029711,8.1144,-11.083,6.6478,-2.0703,-3.6498,-2.8527,5.5329,-0.8986,4.998,3.37,1.5302,-4.7216,5.3904,10.126,7.1119,-1.7113,-6.6762,5.9569,1.742,0.38462,6.9127,9.7444,-13.942,-2.7235,12.862,-2.2171,6.6294,2.3025,9.3014,-2.0801,2.258,-3.5345,0.07129,-3.5582,-7.6758,-6.6514,-4.2262
-4.8064,-19.405,-1.5464,-0.16989,-1.9185,-13.824,4.3421,18.486,12.614,9.0033,19.949,7.4528,-5.716,-3.7709,15.228,-4.0775,-2.8101,-23.607,5.3687,-9.7808,-22.764,1.6109,-20.437,13.907,-4.4338,21.083,27.122,-2.2818,-32.238,-7.0964,4.2547,-4.0108,15.511,12.077,11.276,6.6428,-61.754,47.077,-0.84796,-3.343,-22.907,-13.823,-7.8496,1.6673,1.4822,2.2498,-1.2541,10.673,4.2329,8.7729
-5.4985,9.3345,-6.2692,0.3835,1.7759,1.5013,1.8418,6.9694,-5.6651,-3.2292,4.2356,5.2803,0.34478,-4.7177,13.194,4.1269,0.93822,0.37487,5.4227,-2.7115,0.94212,4.2046,-9.1953,2.7651,2.4399,-14.535,-6.1368,-4.8354,5.3223,5.4177,1.2634,1.0838,6.5404,6.6029,-6.6762,17.124,2.2624,-1.2356,2.8347,-0.0285,6.1572,-8.4417,2.3459,-2.3966,4.2342,-3.0542,7.9032,15.783,6.5405,7.9473
-0.97713,-19.086,6.5897,8.2301,-0.76315,-6.8588,-6.6915,25.753,5.6433,12.794,28.468,7.8263,4.6018,5.1334,16.772,-8.7778,-5.1559,-5.0165,-4.6138,-9.0794,-12.13,0.5954,-5.8834,-4.3872,2.4366,7.4038,8.7741,-4.1081,-13.414,-5.7626,0.68127,-5.3662,5.6494,15.268,7.6636,12.46,-45.557,7.8672,-0.10708,-11.642,-18.96,-5.354,-2.7758,-3.6202,3.0823,4.2595,-6.03,12.832,16.108,-1.2428
-3.0131,12.097,0.34076,-7.4394,1.4726,0.86035,-0.59643,3.2542,5.1913,-9.5915,-1.4416,2.3844,-11.308,-2.1964,-0.30947,2.7175,6.4609,-3.7881,5.0123,3.5945,11.338,4.0463,-12.344,-13.988,4.0192,2.386,0.76549,0.15187,-7.1171,3.9594,-2.5501,1.3318,-1.9086,7.7429,5.4147,-2.965,15.819,-4.266,4.2361,6.861,21.04,1.7023,10.797,7.6128,0.66251,-3.3593,1.5307,3.1361,6.6134,-13.426
7.9303,8.5494,-9.5725,-6.4817,0.86317,-0.099831,1.9161,7.3586,4.693,-11.493,-4.6346,1.4747,-6.7141,-9.2664,-13.8,3.5937,4.4913,-2.2892,-0.88763,11.115,-2.5892,7.5804,-10.989,-11.381,-0.037812,-2.6314,-3.5685,7.3154,-3.9067,-1.7117,-4.3459,2.8082,-11.116,5.416,-2.0611,0.080512,17.82,6.0728,4.0657,6.963,8.8084,6.4757,-1.8861,9.7905,-3.7727,-0.39971,6.3031,-4.9091,-4.1706,0.16466
-2.8242,-7.5612,7.0525,5.1404,5.0227,-0.78357,-7.9372,0.67423,7.2508,14.17,16.069,4.5813,10.962,9.6408,6.6195,4.0317,4.5766,-2.2271,6.9574,-10.518,-1.3854,4.5672,-6.611,8.5774,-1.0233,4.3602,9.3675,-5.8462,2.2909,2.3014,-3.8764,-1.7909,-1.1636,-0.82507,5.6288,6.6373,-15.997,-0.32088,-1.4307,4.6228,-8.2224,-2.0077,-1.3221,-0.70208,-7.0673,-1.5717,-7.1369,-6.6927,8.2314,-1.5008
5.4707,-10.568,-5.7864,13.083,1.567,-10.936,-2.6795,7.5523,-5.4322,10.068,8.3656,0.50759,6.5312,2.5269,-8.3681,3.029,-2.3167,2.4576,-9.5204,2.5786,-4.468,3.0319,12.224,-3.1803,3.412,1.7335,5.859,-2.4736,5.4854,-5.3027,-3.9915,-1.5082,-0.45178,-0.49592,-3.0861,3.2125,-10.587,-9.5157,-2.8112,-3.1918,-19.095,-1.3525,-17.131,-6.3971,0.12729,-2.7171,-0.9825,-6.4821,-2.6477,-4.686
-2.0032,-10.374,3.8892,6.8029,1.7594,-1.7166,-3.779,9.1597,0.41781,9.8314,13.174,-2.3068,6.4892,0.9903,5.1626,-1.0406,-1.7777,3.0953,-4.0122,-10.191,-11.116,-4.8588,-4.2287,-6.0778,1.7202,10.408,-3.8658,0.49678,-6.1453,-1.0803,1.476,-4.1398,-2.262,4.0784,6.139,3.5667,-19.933,-2.1345,-1.463,-5.6601,-8.2584,-7.3551,-3.9266,-1.776,-0.14148,4.9093,-0.30821,5.7643,6.8108,0.39266
-1.9738,-12.558,3.0478,2.7104,1.694,-4.0985,-0.42769,16.093,6.0881,2.2125,8.8456,-0.87343,-4.7505,-0.069425,5.9509,-5.1907,2.9677,-5.6666,-4.0488,-0.15357,-16.191,11.443,-2.8317,5.5826,-1.6919,14.936,5.3954,-4.3747,-3.0891,-4.0521,-0.67487,-0.056417,3.801,3.0588,1.3164,8.6073,-25.79,16.585,0.77643,7.61,-17.787,-8.2873,-7.2257,3.5637,-3.7457,9.327,2.1987,-2.3988,3.2203,1.5747
8.8835,11.881,-15.705,-3.3965,-1.774,-0.3168,-0.85252,-22.962,-11.95,-1.6185,-29.885,-2.3757,2.8871,3.1697,-29.751,12.033,-8.8152,16.073,-9.0196,20.003,17.485,1.5796,24.021,6.4539,2.1314,-15.706,-17.641,10.47,25.439,-2.7697,6.0468,4.4616,-20.291,-12.278,-4.6362,-18.304,61.441,-37.892,-1.3017,5.1762,20.935,19.88,4.6009,-9.4289,-10.412,-2.7258,-2.34,-21.403,-15.197,-2.9278
-2.9816,-6.9655,7.9023,-6.5494,3.8347,1.3115,-1.7425,-0.0045501,5.0778,-1.2117,-0.13881,8.5661,5.8414,8.7952,-6.7856,0.42982,-6.836,-8.2477,-2.467,-0.2122,8.1963,-0.40655,10.232,0.84772,-0.53836,-4.8984,13.268,-4.2604,0.017691,-0.75086,-7.8614,2.4839,3.6937,-3.5862,6.5015,-13.516,-4.493,2.386,-0.37136,5.8795,-2.3035,10.057,6.1306,9.2473,6.3196,-2.3743,-4.6031,-1.646,-4.8762,-4.0841
4.2154,-2.2753,-2.3863,9.6423,-0.49083,-4.85,-8.2715,-3.4458,-0.80439,12.198,-10.51,3.5338,2.2234,-1.364,-19.364,1.6228,1.3654,10.776,-1.7547,11.648,2.3475,-8.2726,7.8247,-11.33,4.7834,5.5604,-13.876,-2.6077,7.1047,2.4023,-5.0326,-3.8505,-9.0732,-10.091,-5.9297,-0.70319,6.0292,-20.608,-5.03,0.46371,-4.365,7.4312,-0.68609,-6.9908,-7.8607,-0.39359,-6.1545,-8.1496,5.095,-14.795
2.7145,-13.582,8.3078,-5.0276,-4.137,1.9866,-15.11,-14.561,1.1361,-1.7645,1.5933,1.3779,-4.1293,11.696,7.074,-4.4916,-0.6252,-2.3199,4.3662,-8.3437,9.1127,-2.4467,4.1985,21.961,4.7643,7.9036,17.366,4.7706,-4.7986,-4.1208,4.5918,1.2116,1.0891,0.83091,22.222,-18.477,-29.47,-0.86097,-1.2282,-8.1294,2.9485,1.053,7.8262,1.0779,2.5474,11.113,-9.9222,0.16281,3.2649,-13.136
0.21304,6.9881,-5.3808,-2.4646,1.2578,-0.47767,7.2549,7.3936,-4.2011,-2.8975,2.3046,-0.44434,2.2245,-1.1484,2.3765,2.2543,2.7085,-3.3931,-7.7786,7.5283,-7.7896,-8.7473,1.8319,-0.28551,-2.0946,1.5069,-4.3023,-2.1867,-7.0905,-0.15742,1.0465,-3.9837,1.8267,2.2418,-2.6641,6.3095,11.234,-0.29965,-2.8779,3.2349,3.1267,-0.34443,-4.8021,-5.2136,5.9697,0.73393,9.5567,3.7341,2.6097,4.6374
8.1019,-17.185,-5.6294,-0.40539,-9.1289,-17.196,-11.204,-2.3879,7.1006,10.689,-2.8484,6.953,-1.205,3.2175,-8.6532,-1.8716,-5.9744,-16.63,-9.5499,1.4028,-13.295,12.284,5.7358,10.212,0.73362,26.325,29.678,8.7692,-6.6117,-11.667,14.74,-1.8974,3.9385,-2.2759,21.935,-14.932,-43.83,22.636,-4.861,5.1659,-8.1171,3.9034,-6.1237,-3.2607,-24.375,3.668,-9.7166,-14.432,6.3408,-6.655
-8.5629,-12.42,7.4276,1.8354,-4.6526,-2.2433,-4.4117,-8.8648,-6.9034,7.4031,6.2158,-0.7593,0.79481,0.8781,2.7159,-0.012832,-9.0761,-9.7506,-9.7287,-2.8507,-5.8445,1.2334,13.138,17.322,4.2564,-9.2105,23.605,5.9667,-2.5875,-7.0211,10.778,1.8818,5.2393,-4.5512,6.8245,-17.124,-12.895,5.8349,-3.3345,-4.898,-7.9008,2.1303,0.01561,1.075,-4.1751,-4.7798,-7.0304,-8.6444,-1.4826,7.2543
-6.9074,-7.9078,17.87,-1.1586,-1.0146,11.18,0.8814,13.661,5.933,-8.2703,18.081,1.3298,-2.9555,-3.7172,28.651,-10.066,5.5499,-3.7323,3.632,-14.013,-6.3452,1.2934,-12.805,-1.0055,-2.3519,1.7836,11.182,-4.9769,-8.8666,4.4361,2.2848,0.36298,13.234,5.6521,6.9316,4.0127,-34.631,12.241,1.7325,1.871,-8.1648,-16.606,2.6503,13.041,13.106,9.3058,-1.847,10.673,12.113,0.1742
-1.8178,-16.668,18.673,11.527,-1.5444,-10.084,15.958,51.562,14.526,2.4282,43.559,6.9305,-2.2005,-1.7447,44.235,-9.957,4.3626,-22.376,0.42004,-9.6644,-31.123,-2.1284,-19.782,-6.4428,-3.8967,15.856,40.354,-13.694,-38.705,-4.8357,-6.1259,-7.8349,18.348,21.257,10.823,42.479,-64.553,43.423,1.3328,-23.437,-33.998,-29.092,-12.39,13.973,15.909,-1.5757,12.247,27.335,16.978,22.372
8.1605,16.807,-17.716,1.9493,5.5704,2.4122,0.63572,-15.954,-9.9091,5.644,-25.298,-5.519,2.4544,1.9077,-32.541,-1.8794,-3.91,16.602,-6.7131,16.128,11.517,-7.5307,19.214,-4.5557,-0.86979,-17.276,-39.94,7.0721,17.641,3.4999,-5.8574,-2.5481,-17.446,-6.632,-14.681,-20.624,47.177,-23.256,-1.7931,9.0746,23.326,9.1597,7.2976,-13.877,-10.85,-8.8175,-1.2803,-14.683,-10.488,2.4857
-1.8073,5.6709,-0.94815,7.4956,1.0726,14.339,-2.9268,-9.7636,-3.1367,-3.8512,-11.243,-1.6528,0.5714,4.106,-0.48864,3.6818,0.45707,16.109,5.5209,9.2139,7.8213,-4.0794,13.815,-7.0293,2.6446,-17.594,-24.334,-5.1712,24.979,11.211,-12.439,4.3924,-7.9998,-4.5627,-11.388,-1.3525,35.133,-29.831,-0.85371,8.2414,5.5823,11.444,12.505,-1.3509,14.237,-2.1728,2.2636,5.8212,-10.567,0.86357
-0.42737,-3.2647,3.9944,-2.8031,-8.1589,-6.475,2.4187,2.6579,-0.32353,-2.9801,5.5266,-1.2873,1.3741,9.502,7.1599,6.2823,-1.6512,-17.783,-9.985,0.27461,-2.18,-0.19759,0.30712,18.898,3.2403,2.5562,33.839,-3.8144,-19.531,-6.7182,7.8403,1.4136,8.8498,4.1055,12.713,0.075532,-23.453,20.241,-6.1866,-7.9065,5.9264,-2.2549,2.6763,6.9196,2.0571,6.2309,-8.0817,-0.74491,9.3299,1.2235
-0.08989,-12.216,15.513,-5.6503,4.5578,-2.356,13.034,1.0397,3.9279,-4.1887,5.503,-0.20121,-5.9254,-2.7944,-7.6115,1.2887,5.3179,-17.799,1.8487,1.352,-10.319,3.0281,-6.6441,-6.5346,-4.464,4.3207,18.211,2.9969,-14.546,-3.4174,-0.47468,2.3952,-2.2971,2.027,-0.31219,-5.1843,-9.2342,19.767,4.9907,1.4663,-4.1536,-0.84354,-4.4307,18.195,5.1071,-3.3243,0.33234,3.3778,-5.6215,6.9638
2.1061,5.2322,-7.76,10.962,-0.20719,-7.3072,16.114,23.901,9.03,-3.5165,5.1119,8.7989,-6.3005,-9.301,7.2348,-13.849,4.1361,5.7393,4.2776,5.3647,-11.17,7.9149,-17.106,-27.75,-0.60065,4.9491,-32.002,-10.803,-12.826,8.5548,-15.675,-9.2952,2.964,5.1385,-16.305,29.425,17.699,6.857,4.1907,0.68316,-7.0651,-7.7952,-5.1001,-2.1745,-0.22645,-8.9759,21.507,11.176,4.9233,2.5099
-2.0535,8.7866,1.7322,-0.44937,-3.9247,0.7325,-4.8673,-12.396,-15.903,-0.90738,-16.777,-1.7071,7.1461,12.327,-20.775,7.8987,-2.1671,5.0275,-5.0546,6.0523,7.7364,-5.6759,20.61,5.4606,1.4206,-10.576,-1.1578,7.4614,15.339,-5.9524,6.4314,3.0004,-9.0095,-3.8178,-0.31259,-20.597,32.396,-21.407,0.16593,-1.7472,13.777,13.681,7.1325,-5.2644,1.6522,-2.5836,-5.3712,-14.143,-7.6012,-2.0331
0.14093,8.1435,-8.5575,-2.584,-7.1145,-6.8783,17.852,9.3912,0.77901,4.8983,2.4519,8.9678,8.2666,1.6587,-7.9531,-3.308,-2.6515,-5.807,-6.15,-3.8163,-5.9519,-4.7963,2.4257,-1.4175,3.4555,-7.0527,-2.0604,3.7889,-6.9912,-3.4975,6.8818,0.2742,-0.027411,5.2136,-4.2026,-3.6187,6.3163,8.0013,-0.6442,-2.9241,-0.050926,2.3854,4.2389,-8.8341,1.7486,4.6043,4.8496,3.0652,-5.6072,19.027
2.006,14.708,-16.235,-10.853,-2.4406,2.622,23.196,-5.6074,0.10692,-14.644,-4.9463,-3.5629,-8.4702,-8.6314,-2.445,2.3508,7.2476,-15.953,-0.47116,5.4202,1.3101,1.2485,-17.631,-6.6446,-1.6849,-2.8507,9.3773,3.0292,-16.208,-0.98008,-1.777,-0.23828,0.15402,-1.6553,-7.4037,-9.259,6.8858,28.069,6.7685,1.3354,20.056,0.21697,7.1867,-1.5494,1.9166,4.4779,3.9267,-1.9613,-5.4873,6.7647
-0.57702,-5.5232,10.656,-1.8044,-7.7392,-5.5095,-0.27968,12.978,-6.1805,4.1514,17.334,-1.714,4.5491,1.7557,19.042,6.391,-3.5176,-9.9169,-4.1486,-9.5881,-8.3326,-7.7697,-1.599,17.656,-2.7573,2.8846,18.962,0.20537,-16.43,-5.1511,12.341,0.87904,12.055,7.5824,10.612,2.0904,-28.718,10.249,-0.29353,-15.412,-6.9834,-8.907,-2.9587,8.9401,9.4985,7.8946,-6.9764,9.3683,12.434,10.596
-4.07,1.2163,-1.1168,-2.0931,-4.1948,0.50697,-5.8551,6.1176,-2.8358,-4.4895,4.3035,10.057,-0.34729,-1.0917,8.8046,3.9087,5.8686,-13.559,4.8183,3.131,0.15473,1.9476,-4.6946,4.3274,-3.9023,-7.6535,16.049,0.033714,-3.4642,-0.17997,-2.5818,0.08466,1.1347,0.67219,6.4559,1.3356,6.6052,4.0715,-3.9779,2.1569,-0.13011,3.272,6.9914,7.0502,2.9938,-4.8706,-5.2907,-0.63136,1.3178,5.2183
2.1648,-3.7168,4.1647,8.8672,0.30552,-5.9647,-9.4589,-4.5758,3.1952,4.3579,8.3066,-2.7516,2.6924,-8.6366,15.148,-1.2671,3.7392,4.981,6.9067,-7.5127,-6.6298,7.7179,-15.5,-6.3467,2.12,1.5022,5.1703,-4.1968,5.7817,1.4134,-8.5211,-4.6725,-1.217,2.6103,6.8503,13.466,-13.889,-2.3739,1.0285,3.6091,-20.871,-8.2813,-6.6604,-1.1283,-3.4538,3.2868,-9.2357,4.876,2.7551,0.14534
-1.9636,2.2839,-2.3368,-13.15,0.19012,3.9516,-8.6603,-28.809,-5.1654,-6.1483,-20.797,-6.8992,-0.7255,6.8615,-24.101,-3.4034,-2.1703,13.966,-3.4825,-1.7332,15.11,-1.0738,7.1708,6.6682,-0.043768,-9.7723,-23.826,1.3921,21.711,3.9729,3.1565,0.013019,-10.309,-12.335,-0.93162,-14.491,34.675,-18.224,-3.361,6.5552,19.994,14.693,17.585,-10.006,-6.6144,2.6818,-3.1292,-14.281,-9.4824,1.1237
0.92446,10.349,-0.80611,6.9847,6.524,-2.4039,5.6008,16.684,11.873,4.6782,4.995,-0.37046,-1.7424,-8.8735,11.585,-0.14455,6.4007,2.22,11.246,10.353,-2.515,8.4677,-18.185,-28.06,-1.8407,-0.30428,-16.253,2.179,-7.1153,2.2551,-15.012,-5.5533,-2.295,3.3566,-14.95,25.586,9.2517,-3.3973,6.229,4.0234,-6.5493,-8.5581,-2.6459,3.3626,3.1005,-7.8915,4.3566,6.5773,0.30138,-1.1391
2.1726,-8.0512,6.5258,11.39,2.9889,-12.126,-5.4254,29.855,23.022,3.585,23.994,8.3514,-9.3936,-11.389,28.82,-13.037,11.672,-6.84,4.4511,-8.6493,-32.409,13.057,-28.847,-24.067,-1.3472,23.451,9.8051,-11.466,-26.232,-3.2758,-6.1886,-5.0017,17.089,13.626,7.3001,31.776,-49.715,27.138,1.1163,-0.56544,-28.42,-18.188,-12.008,2.4862,-6.767,-3.6908,5.6958,7.6246,13.408,-9.133
3.6744,-26.809,11.857,3.4887,3.7223,-4.5622,-7.6358,-16.437,-1.7162,7.2117,-7.2526,-1.3784,1.7993,1.9407,-19.549,3.5653,-5.7953,-7.3721,-9.9889,3.8907,3.2748,-3.0609,13.754,11.641,2.435,8.4874,23.339,-0.028126,-1.2775,-14.308,7.0121,4.5964,-0.76607,-4.3799,7.1367,-22.031,-32.337,7.3177,0.56843,-3.9874,-11.406,4.1687,-10.458,3.0931,-7.5363,-1.1517,-15.081,-9.7306,0.26369,1.388
-0.39114,12.822,-7.9276,-5.256,4.2556,17.521,0.66296,-20.139,-16.151,-4.6125,-16.993,-7.4664,13.166,5.9033,-8.6079,3.4664,-8.2853,12.761,1.9478,-0.35463,21.065,-13,18.64,12.725,-5.1687,-31.583,-23.355,2.7075,22.921,16.07,-2.0124,6.6384,-5.3205,-3.267,-6.3419,-15.535,51.756,-25.948,-0.45067,8.4776,28.564,13.899,15.919,-11.351,7.3847,2.5632,6.6573,4.7073,-7.3975,10.388
-1.3196,19.245,-9.4173,-8.5674,5.5404,17.561,-3.501,-22.996,-19.766,-10.551,-19.405,-6.1621,6.4045,0.81386,-2.7855,1.6338,0.97803,26.426,-1.0302,-3.9894,24.578,-7.6537,16.583,-7.288,2.759,-22.491,-43.261,1.6847,29.789,12.14,-1.453,0.36621,-7.8006,-14.132,-12.129,-5.9155,71.536,-45.173,1.5999,2.8728,27.545,10.768,18.105,-9.3839,5.9271,-4.6486,6.6217,0.68301,-6.1448,-6.7333
1.8663,0.043493,-12.987,0.59179,2.1539,-1.558,3.9857,6.8962,4.6882,2.7305,-2.4482,2.9118,-5.9784,6.6159,1.8758,4.1399,0.45911,-10.997,-0.8221,7.4064,-4.4107,0.12163,3.0075,6.914,1.4407,-7.5395,3.6157,-0.48364,-7.6715,-1.6167,4.7099,-1.7276,3.5335,4.8187,-4.362,7.9354,-1.3417,24.294,1.8867,5.7998,-4.1133,2.6894,-3.5106,-8.7668,2.5253,-7.8589,4.9371,3.5505,-4.4417,10.733
0.096344,0.77158,-2.8127,-4.1483,-1.4507,5.3746,-6.9507,-14.857,-10.535,-0.31326,-7.6628,-0.34537,9.6035,5.1442,-8.6792,-2.7256,-4.8815,18.427,-0.40248,-3.3629,11.031,-6.2976,15.732,6.065,-0.27093,-8.5552,-24.236,6.4612,21.787,3.2131,5.1589,6.0812,-4.0677,-6.2403,-1.8958,-15.257,20.345,-22.182,-3.5749,1.6608,8.6884,7.8505,7.8111,-11.264,-0.1781,0.26926,0.24562,-1.4745,-2.5446,-1.6369
-6.2901,0.34988,-1.2542,3.6712,1.4459,2.7452,-0.24695,-7.0059,-8.3996,7.4758,-8.2512,2.1842,7.0976,5.045,-7.6879,-1.9845,-4.7861,8.1967,-9.8469,-1.5948,7.7618,-8.6455,7.1047,5.976,5.3358,-2.2073,-12.385,-1.2136,5.8338,0.80252,1.126,-0.22974,-5.2507,-4.824,1.9757,0.26868,7.2801,-11.365,0.97151,-7.0305,7.0193,7.8993,5.7351,-2.5755,-3.0426,4.4841,-8.2053,4.2311,-0.58411,0.67494
8.557,0.34908,7.892,6.0596,-2.1185,-3.4344,-2.769,16.965,0.56317,-5.2382,15.075,-5.9197,-4.5362,1.7817,17.221,-11.491,-4.7373,-0.86872,-11.051,-10.578,-4.7123,1.1021,3.0088,-3.2386,1.6304,0.050506,16.037,-6.6205,2.6842,1.0181,-1.764,-7.5853,11.336,5.077,0.3564,10.873,-13.116,-5.473,-10.662,-8.9499,-14.864,-11.218,-1.807,1.5908,7.827,3.9655,7.5004,5.3651,9.957,-4.9189
1.117,2.7165,-7.2966,0.36286,3.6031,-4.1885,-3.4017,1.1373,-3.2776,5.5301,16.185,1.8708,8.6649,-3.5328,23.498,-2.6081,1.4233,8.5017,10.1,-16.09,-11.932,2.1428,-5.1593,-4.007,-0.67012,13.546,-21.673,-12.344,2.1464,2.8282,0.34947,-5.5002,4.9513,-0.13984,-0.40982,26.248,-3.8069,-5.7378,0.73538,-3.4482,-4.6453,-6.3364,-6.0318,-10.471,1.7664,1.3507,6.5404,13.898,9.4253,-5.4707
