0,-0.11375,0.10288,0.096231,-0.22935,0,0.18947,0.19811,0,0.26421,0,1.5439,0,0,-0.12115,0.06954,-0.11415,-0.087513,0,0,0,0.032604,0,0,0,0,0.12184,0,0,-0.0088007,0,-0.2218,-0.056075,0.13325,0,0,0.3814,0.20625,0,0,0.28139,-0.15484,0,-0.26086,0,0,0.11657,0,0.011141,0
0,0.17887,0,0,0.0083047,0,0,0,0.02828,0.036572,0,0,1.016,-0.05669,0,0.094215,0,-0.19065,0,0,-0.16957,0,0,0,0,0,0,0,-0.083574,0,-0.0015096,0,0,0.21019,0.16504,0,0,0,0,0.109,0.087273,-0.11421,-0.079999,-0.063092,0,-0.21344,0,0,0,-0.13001
0,0,0,-0.17877,0.1047,0.26646,0,-0.0098317,0,0,0,0,-0.05669,0.7957,0,0.17161,0,0,0,-0.047048,0.31791,0,0,-0.070363,0.14279,0,0,0,0.12748,0,-0.032315,0,0.050184,0.13455,0.067938,-0.053772,0,-0.05166,0,0,-0.11368,0,0,0,0,0,0,0.098832,-0.016953,0
0.23046,0.020029,0.27615,-0.0032872,0.087781,0,0,-0.017781,0,0,-0.12445,-0.12115,0,0,1.5504,-0.13285,0,0.12401,0.13197,-0.17354,0,0,0,-0.033256,-0.18147,0,0,0,0,0,0,0.40704,0,-0.10959,-0.054206,0.039145,0,0,0.2618,0.14915,-0.076609,-0.10834,0.30232,-0.095514,-0.047933,0,0,0.33163,0.1405,0.14264
-0.032706,0,0,0,0,0,-0.031037,0.035104,0.083197,0,0,0.06954,0.094215,0.17161,-0.13285,0.82973,0,-0.22331,0,-0.20838,0,0.086057,0,-0.18395,0.023064,-0.13628,0.060412,-0.15972,0,-0.1402,-0.063745,-0.019501,0.034503,-0.29739,0,0,-0.063707,0,0,0,0,0,0,-0.086523,0,-0.075114,0,-0.091203,0,0
0.075629,0.03757,0,0.20244,0,0.050733,-0.050468,0.10264,0.074115,0.18641,0.0082761,-0.11415,0,0,0,0,0.72638,0.13388,0.051165,0,-0.14754,0,-0.069812,0,0,0.035104,0,0,0.046218,-0.10457,0,0.13428,0,0,0,-0.098123,0,0,0.023053,-0.019388,-0.029254,0,0,0.20552,0,0,0,0,0.0071923,0
0.098776,0.012774,-0.03827,0.19468,-0.16412,0,0,0,0.16953,0,-0.053445,-0.087513,-0.19065,0,0.12401,-0.22331,0.13388,1.111,0.12142,0.044456,0,0.10961,0.07972,-0.0041206,-0.16889,-0.17275,0,0,-0.017084,0.081298,-0.21615,0,0.19211,0,0,0.074005,0,0,0,-0.089713,0,0.12279,0.15406,0,0,0,-0.016807,0.080872,-0.21924,-0.084178
-0.10381,-0.10588,-0.17733,0.13964,-0.23106,0.18118,0,-0.13145,0.019166,-0.045616,0.036739,0,0,0,0.13197,0,0.051165,0.12142,1.1828,0,0,0,0.091349,-0.19371,0,-0.074867,0,-0.16429,-0.22566,0,0,0,0,0.13259,-0.028639,0,0,-0.018166,0,0,-0.028974,-0.1442,0,0,0.10189,0,0,-0.22731,0,-0.038751
-0.082174,-0.20333,-0.098206,-0.28547,0,0.055874,0.011558,0.10313,0,0,0.38513,0,0,-0.047048,-0.17354,-0.20838,0,0.044456,0,1.2445,0,0,-0.18745,-0.14656,-0.016929,-0.14676,-0.029349,0,0,-0.0782,0,0.046174,-0.061478,0.10985,-0.40605,-0.068562,0,0,-0.033041,-0.1863,-0.0080512,-0.17897,0,0,0,0,0,0.006056,0.078589,0.18027
0,-0.13486,0,0,0.14997,-0.077877,0,0,0,0,0,0,-0.16957,0.31791,0,0,-0.14754,0,0,0,1.1355,0.035444,0,0.084996,0.20175,-0.095535,0.032222,-0.013815,0,0,0,-0.14955,0.034407,0.042299,0,0,-0.30289,-0.11186,-0.24967,-0.06321,-0.08935,0,0.08106,0,0,0,0,0.087555,0,0
0,-0.073361,0,0,0,-0.010773,0,0.12644,0,0,0.097148,0.032604,0,0,0,0.086057,0,0.10961,0,0,0.035444,0.82737,0,0,0,-0.014565,0,-0.045735,-0.0066443,0.1747,0,-0.11767,0,0.020919,-0.13907,0,-0.045146,0.14858,0,0,0.02938,0,0.23303,0.10039,-0.042822,0.12824,0,-0.048876,0,0
0,0.26216,-0.12887,0,0,0,0.2101,0,0,-0.01775,-0.23814,0,0,0,0,0,-0.069812,0.07972,0.091349,-0.18745,0,0,1.0949,0,-0.17549,-0.058539,0.095809,0,0,-0.015192,0,-0.24008,0,0.060522,-0.095824,-0.16707,0,0.033691,0.14696,0,0,0.10494,0.20939,0,0,0,0,0,0,0
0.075841,0,-0.08603,0,0,-0.15563,0,-0.098292,0,0,0,0,0,-0.070363,-0.033256,-0.18395,0,-0.0041206,-0.19371,-0.14656,0.084996,0,0,1.2479,0,0,0,0,0,-0.10314,0.069521,-0.16138,0,0,0,0,0.1094,0.018996,0.026992,0.075781,0.2195,0,-0.050436,0.24052,0.050468,0,-0.11065,0,0.079763,0.01166
-0.1433,0,0,-0.1596,0.094152,0,0,0.098926,0,0,-0.043893,0,0,0.14279,-0.18147,0.023064,0,-0.16889,0,-0.016929,0.20175,0,-0.17549,0,1.2121,-0.067302,0,0,0,0,0,-0.13725,0.070296,0,0,-0.031484,0,0,0.13817,0,0.16963,-0.047714,-0.11014,0,-0.0005151,-0.10751,-0.21157,0,0,0.2019
0,0,0,0,0.086022,-0.13903,0,-0.074098,0,0,-0.061572,0,0,0,0,-0.13628,0.035104,-0.17275,-0.074867,-0.14676,-0.095535,-0.014565,-0.058539,0,-0.067302,1.0854,0.056919,-0.055975,-0.082984,0,0.2187,0,0,0.087784,0.17207,-0.14549,0,-0.13381,0,0.16095,0,0,-0.090284,0,0.080753,-0.014467,0,0,0,0.027681
0,0,0.063694,0,0,0,0,0,0,-0.036005,-0.030937,0.12184,0,0,0,0.060412,0,0,0,-0.029349,0.032222,0,0.095809,0,0,0.056919,0.8012,0,-0.016391,-0.27294,0,0.035841,-0.061468,0,-0.064228,0,0,0,0,0,0.012616,-0.23188,0,0.090432,0.15368,0,0,0,0,0
0.18133,0.10003,0.11618,0.073016,0.041782,0.068553,0,0,-0.16859,-0.005968,-0.13351,0,0,0,0,-0.15972,0,0,-0.16429,0,-0.013815,-0.045735,0,0,0,-0.055975,0,1.0114,0,0.0046137,0,0.18946,0,-0.19966,0,0,0.17258,0,0,0,0,0,-0.082567,0,-0.12179,0,0,0,0,0
-0.058823,0,0.051923,-0.2192,-0.095125,0.16229,0,0.04451,0.16844,0,0,0,-0.083574,0.12748,0,0,0.046218,-0.017084,-0.22566,0,0,-0.0066443,0,0,0,-0.082984,-0.016391,0,1.0735,0,0.10763,0,0,-0.42601,-0.0048989,0,0.25209,0,0,0,0,0,0.078107,-0.079785,0.35681,-0.081827,0,-0.051671,-0.0001145,0.050483
0,-0.056956,0,0.061739,-0.22069,0,0,0.093104,0,0,0,-0.0088007,0,0,0,-0.1402,-0.10457,0.081298,0,-0.0782,0,0.1747,-0.015192,-0.10314,0,0,-0.27294,0.0046137,0,1.1611,-0.25193,-0.10004,0,-0.025407,0,0,0,0.010153,0,-0.11537,0,0,0.073967,0.064397,0,0,0,0,-0.070719,0
-0.060323,0,0,0.08439,0.056717,0,0,-0.10351,0,-0.011449,-0.049403,0,-0.0015096,-0.032315,0,-0.063745,0,-0.21615,0,0,0,0,0,0.069521,0,0.2187,0,0,0.10763,-0.25193,0.91227,-0.071932,0,-0.16351,-0.036813,0,0,-0.076719,-0.10465,0.17456,-0.042698,0,0,0,0.12661,0,0,0.055702,-0.053552,0.071498
0,0,0.054972,-0.21346,0,0.016187,-0.1005,-0.084817,0,0,0,-0.2218,0,0,0.40704,-0.019501,0.13428,0,0,0.046174,-0.14955,-0.11767,-0.24008,-0.16138,-0.13725,0,0.035841,0.18946,0,-0.10004,-0.071932,1.4503,0,0.15268,0,0,-0.056021,0,0,-0.075663,0,0,0,0,-0.00062986,-0.040832,-0.004845,0,-0.046033,0.19371
-0.35939,-0.045981,0,0.051035,-0.097237,0.27141,0.047841,-0.00019554,0,0.048449,0,-0.056075,0,0.050184,0,0.034503,0,0.19211,0,-0.061478,0.034407,0,0,0,0.070296,0,-0.061468,0,0,0,0,0,1.6988,0.0039224,0,0,-0.01991,0,0,0,0,0.13099,-0.19354,0,0,0.10792,0,0,0,0.18901
0.12844,0.15975,-0.1629,-0.093977,0.015653,0.095097,0,0,-0.19826,0.093692,0.034826,0.13325,0.21019,0.13455,-0.10959,-0.29739,0,0,0.13259,0.10985,0.042299,0.020919,0.060522,0,0,0.087784,0,-0.19966,-0.42601,-0.025407,-0.16351,0.15268,0.0039224,1.6582,-0.008724,0.097716,-0.036298,0,-0.16804,0.0086014,0,-0.0068628,0,0,-0.14783,0.30585,0.14306,0,0,0
0,0.015594,0,0.33563,0,-0.34727,0,-0.057096,0,0,0,0,0.16504,0.067938,-0.054206,0,0,0,-0.028639,-0.40605,0,-0.13907,-0.095824,0,0,0.17207,-0.064228,0,-0.0048989,0,-0.036813,0,0,-0.008724,1.7212,0,0.13763,0,0,-0.08295,0.056941,0,-0.26527,-0.046371,0.046285,0.22086,0.25891,0.28809,0.03912,0
0,0,0,0.0030881,0,0,-0.065235,0,0,0,0,0,0,-0.053772,0.039145,0,-0.098123,0.074005,0,-0.068562,0,0,-0.16707,0,-0.031484,-0.14549,0,0,0,0,0,0,0,0.097716,0,0.82809,0,-0.075793,-0.035259,0.10038,0,0,0,0,-0.087968,-0.078912,0,0,0,0.11281
0,0.021419,0.14428,-0.16447,-0.20799,0,0.10396,0.20896,-0.078555,0.041325,-0.09864,0.3814,0,0,0,-0.063707,0,0,0,0,-0.30289,-0.045146,0,0.1094,0,0,0,0.17258,0.25209,0,0,-0.056021,-0.01991,-0.036298,0.13763,0,1.4402,-0.10605,-0.19322,-0.23378,0,-0.081278,-0.16231,0,0,0.29316,0.089902,-0.11272,0,0.27647
0,0.054107,0.039696,0.0082091,0,-0.06398,-0.11856,0,0,0,0.078601,0.20625,0,-0.05166,0,0,0,0,-0.018166,0,-0.11186,0.14858,0.033691,0.018996,0,-0.13381,0,0,0,0.010153,-0.076719,0,0,0,0,-0.075793,-0.10605,0.87283,0.27438,-0.030661,0.021439,0,0.1113,0,0,-0.092515,0,0,0.039904,0
0.18276,0.019137,-0.15582,0,-0.10217,0,-0.094591,0,-0.19401,0,-0.039939,0,0,0,0.2618,0,0.023053,0,0,-0.033041,-0.24967,0,0.14696,0.026992,0.13817,0,0,0,0,0,-0.10465,0,0,-0.16804,0,-0.035259,-0.19322,0.27438,1.4331,0,-0.15218,0,0,-0.11759,0,-0.10784,0,0,0.016291,0
0.058682,0,0,0.24952,0,0.071718,0,0,0,0,-0.10013,0,0.109,0,0.14915,0,-0.019388,-0.089713,0,-0.1863,-0.06321,0,0,0.075781,0,0.16095,0,0,0,-0.11537,0.17456,-0.075663,0,0.0086014,-0.08295,0.10038,-0.23378,-0.030661,0,0.91995,-0.034129,-0.083375,-0.025248,-0.0055698,0,-0.13922,0,0.0060595,-0.0014738,0.017808
0,-0.095764,0,-0.27257,-0.16205,-0.095096,0,0.17758,0,0.1533,-0.15819,0.28139,0.087273,-0.11368,-0.076609,0,-0.029254,0,-0.028974,-0.0080512,-0.08935,0.02938,0,0.2195,0.16963,0,0.012616,0,0,0,-0.042698,0,0,0,0.056941,0,0,0.021439,-0.15218,-0.034129,1.2308,-0.043587,0,0,-0.087252,-0.20218,0,-0.0024129,0,0
0,-0.15879,0.084902,0,0.10923,-0.17358,0,0,0,0,0,-0.15484,-0.11421,0,-0.10834,0,0,0.12279,-0.1442,-0.17897,0,0,0.10494,0,-0.047714,0,-0.23188,0,0,0,0,0,0.13099,-0.0068628,0,0,-0.081278,0,0,-0.083375,-0.043587,0.97518,-0.074949,0.032322,-0.08069,0,-0.052395,0.0072334,0,0
0,0.31887,0.20885,-0.06784,0,0.081739,-0.099045,0,0,0.11954,-0.082197,0,-0.079999,0,0.30232,0,0,0.15406,0,0,0.08106,0.23303,0.20939,-0.050436,-0.11014,-0.090284,0,-0.082567,0.078107,0.073967,0,0,-0.19354,0,-0.26527,0,-0.16231,0.1113,0,-0.025248,0,-0.074949,1.4103,0,0,0,0.032462,0.11517,-0.11151,0
0.13764,0.10151,0,0.01788,0.033638,-0.19047,-0.059833,-0.051753,0,0,0.029288,-0.26086,-0.063092,0,-0.095514,-0.086523,0.20552,0,0,0,0,0.10039,0,0.24052,0,0,0.090432,0,-0.079785,0.064397,0,0,0,0,-0.046371,0,0,0,-0.11759,-0.0055698,0,0.032322,0,0.8156,0,0,-0.21906,0.094288,0,0.14312
0,0,0,-0.026183,-0.057906,0.017488,-0.073581,-0.060373,0.3076,-0.079412,0,0,0,0,-0.047933,0,0,0,0.10189,0,0,-0.042822,0,0.050468,-0.0005151,0.080753,0.15368,-0.12179,0.35681,0,0.12661,-0.00062986,0,-0.14783,0.046285,-0.087968,0,0,0,0,-0.087252,-0.08069,0,0,0.83969,-0.0034998,0.030735,0,0.13121,-0.019766
0,-0.10363,0,-0.018869,0,-0.084117,0.012601,0,0,0,0,0,-0.21344,0,0,-0.075114,0,0,0,0,0,0.12824,0,0,-0.10751,-0.014467,0,0,-0.081827,0,0,-0.040832,0.10792,0.30585,0.22086,-0.078912,0.29316,-0.092515,-0.10784,-0.13922,-0.20218,0,0,0,-0.0034998,1.1024,-0.029676,-0.023962,0,-0.18843
0.089202,-0.031314,0,0,0,-0.04767,0,0.038876,0,0.11163,0,0.11657,0,0,0,0,0,-0.016807,0,0,0,0,0,-0.11065,-0.21157,0,0,0,0,0,0,-0.004845,0,0.14306,0.25891,0,0.089902,0,0,0,0,-0.052395,0.032462,-0.21906,0.030735,-0.029676,0.9208,-0.053452,0,0.054277
0,0.13372,-0.084053,0.12552,0,-0.35613,0,0.042795,0,-0.081086,-0.098511,0,0,0.098832,0.33163,-0.091203,0,0.080872,-0.22731,0.006056,0.087555,-0.048876,0,0,0,0,0,0,-0.051671,0,0.055702,0,0,0,0.28809,0,-0.11272,0,0,0.0060595,-0.0024129,0.0072334,0.11517,0.094288,0,-0.023962,-0.053452,1.0391,0.11503,0
-0.0031707,0,-0.034865,0.05535,0,0,0.24112,-0.079325,0,0,-0.052806,0.011141,0,-0.016953,0.1405,0,0.0071923,-0.21924,0,0.078589,0,0,0,0.079763,0,0,0,0,-0.0001145,-0.070719,-0.053552,-0.046033,0,0,0.03912,0,0,0.039904,0.016291,-0.0014738,0,0,-0.11151,0,0.13121,0,0,0.11503,0.96769,0
0,0,0.24189,-0.026634,0,0,0,0.12417,0,-0.01369,0.0086489,0,-0.13001,0,0.14264,0,0,-0.084178,-0.038751,0.18027,0,0,0,0.01166,0.2019,0.027681,0,0,0.050483,0,0.071498,0.19371,0.18901,0,0,0.11281,0.27647,0,0,0.017808,0,0,0,0.14312,-0.019766,-0.18843,0.054277,0,0,1.4354
