-14.038,-18.876,-27.325,17.43,32.505,-2.3272,-34.659,47.652,-15.604,-21.506,135,-4.2885,3.7567,33.288,15.125,-38.932,-5.713,48.47,23.29,7.5245,31.734,5.3295,42.844,-37.024,41.56,-13.089,5.9824,40.34,-24.853,20.059,-45.421,-13.207,-37.007,23.958,-5.9513,-34.614,23.039,-56.226,-27.03,8.5124,-52.857,-39.535,7.4984,19.642,-29.749,13.586,-9.0857,21.652,26.773,-12.153
-5.0688,-3.4565,-3.9871,-11.779,-22.508,-34.31,-40.491,78.448,8.5359,-41.741,-4.2885,196.38,-10.928,20.13,-26.395,-46.625,47.733,-46.079,-55.87,21.362,41.982,0.8398,25.647,-7.4462,-14.48,-0.3836,42.483,43.258,-36.947,5.5525,-58.929,27.496,1.1452,-25.994,-30.984,48.198,-30.715,-33.305,2.317,-43.126,-21.093,-52.127,39.781,-38.929,-19.147,15.344,0.67381,-24.281,32.092,4.1242
41.054,40.84,-8.8947,-28.767,41.284,-16.633,16.869,-34.359,-11.32,-6.522,3.7567,-10.928,183.91,16.596,48.294,20.687,-45.885,-46.422,19.439,-61.419,-56.004,23.222,-17.687,1.4382,55.779,64.24,10.701,48.031,-17.574,9.2674,-1.5311,7.4847,42.518,-21.067,8.2039,27.565,-43.57,29.453,8.1949,7.4621,46.04,12.51,-28.343,-52.515,51.523,-30.035,-26.386,31.184,-80.746,-9.5116
-128.81,-12.231,-84.978,-21.788,119.06,-109.6,-60.348,70.889,-82.694,-15.938,33.288,20.13,16.596,224.08,16.13,-46.465,24.505,57.992,-53.143,23.459,17.093,-12.547,53.443,-77.47,128.91,-90.327,19.152,89.991,-79.461,49.611,-70.11,-68.777,-35.091,12.736,-17.188,6.3943,-35.083,-48.843,-13.033,-7.3721,10.383,-51.596,30.686,4.2679,-90.898,15.893,-61.911,64.144,9.3372,-4.4291
88.273,28.293,-75.563,-86.289,2.122,36.758,29.878,56.968,-20.426,-37.462,15.125,-26.395,48.294,16.13,185.59,86.547,34.967,27.969,-11.268,1.3923,-26.612,-52.192,18.704,-7.8162,27.389,48.009,-8.8686,-29.292,-12.081,-54.97,-75.304,14.421,28.257,-22.041,-40.242,-8.3859,55.597,31.362,-10.81,18.861,28.179,-14.193,3.2051,-12.841,-13.069,-32.443,-30.729,-4.4492,-69.374,-18.677
165.76,45.104,-66.558,-54.772,-94.023,90.51,88.131,-36.968,18.514,-7.0284,-38.932,-46.625,20.687,-46.465,86.547,246.75,6.8032,-31.875,10.347,15.867,-61.818,-80.423,-45.106,48.838,-34.836,119.52,-6.6739,-123.27,2.4133,-66.529,-23.072,34.398,47.265,-33.14,-46.176,-0.27583,21.767,129.64,0.78363,7.4265,73.619,29.658,-16.782,-2.4632,24.237,-63.381,-13.838,-15.982,-134.92,-23.18
44.703,-21.486,1.9906,-36.856,-45.239,16.161,-15.811,108.8,-15.915,-50.309,-5.713,47.733,-45.885,24.505,34.967,6.8032,198.82,55.434,-3.018,33.863,46.401,-7.1693,46.96,-18.399,-45.881,-30.765,-10.699,16.2,-2.5015,-66.676,-46.174,0.97221,17.474,-37.762,3.7141,-22.265,75.86,1.87,14.884,-0.7903,-2.8798,-9.6475,-9.1213,22.451,-6.8385,6.7306,33.688,-23.409,41.59,27.248
-47.062,-23.494,7.3671,-9.1219,37.152,-10.462,-32.725,61.219,-30.006,-21.198,48.47,-46.079,-46.422,57.992,27.969,-31.875,55.434,185.32,-1.3774,15.708,43.45,-17.951,45.204,-44.387,30.406,-60.644,-54.025,14.539,-13.248,-3.2269,-15.709,-62.336,-22.1,34.189,16.434,-72.652,61.207,-62.453,-28.847,17.908,-57.012,18.467,-10.335,39.395,-72.887,37.361,-1.7481,27.775,69.883,40.515
66.925,61.524,17.883,13.126,-39.607,22.571,45.441,-39.933,-4.6937,19.587,23.29,-55.87,19.439,-53.143,-11.268,10.347,-3.018,-1.3774,194.61,-11.645,-16.864,21.866,-53.106,11.945,-24.02,13.058,-29.778,5.3166,-38.679,-4.6807,-55.043,4.6265,49.016,11.053,60.597,-30.336,66.629,39.573,11.506,12.273,38.434,39.582,-19.464,36.436,40.38,-22.578,23.797,12.493,12.866,5.8809
49.999,7.5109,-58.438,-28.911,-62.444,26.966,31.917,35.434,-7.3132,-15.575,7.5245,21.362,-61.419,23.459,1.3923,15.867,33.863,15.708,-11.645,195.43,43.439,-42.955,-24.624,-23.737,-40.566,22.568,-26.892,-44.135,-41.43,-9.4059,-26.12,33.132,-14.463,-5.1951,-20.851,-37.824,34.029,-50.115,16.685,-57.873,-0.7858,-62.343,60.941,35.301,-29.408,-4.2056,-19.386,14.271,36.199,-0.93207
5.9144,-17.087,30.321,0.35007,-62.83,-16.763,-31.876,46.066,-17.86,-15.12,31.734,41.982,-56.004,17.093,-26.612,-61.818,46.401,43.45,-16.864,43.439,164.32,0.88864,42.728,-18.712,-46.886,-18.665,-39.727,20.809,14.195,1.4956,6.9984,11.202,-12.493,31.021,16.389,-36.509,0.91829,-100.06,3.274,-3.8396,-67.933,-46.437,11.225,20.168,-41.046,73.657,33.069,-17.639,78.296,14.716
-55.892,-28.22,51.528,24.456,22.742,-30.106,-10.331,-31.101,-0.81754,4.7217,5.3295,0.8398,23.222,-12.547,-52.192,-80.423,-7.1693,-17.951,21.866,-42.955,0.88864,116.74,15.189,5.903,-15.264,-34.325,14.776,69.16,15.832,13.011,22.975,-26.273,2.8385,-21.308,40.592,10.588,3.7423,-21.749,14.237,9.6675,-20.656,22.506,-25.84,-14.968,30.511,9.1396,44.924,-17.35,50.761,18.283
-76.059,-51.211,6.5872,9.0769,43.778,-55.722,-47.003,72.981,-38.209,-23.906,42.844,25.647,-17.687,53.443,18.704,-45.106,46.96,45.204,-53.106,-24.624,42.728,15.189,145.77,-1.5004,32.141,-63.439,37.869,41.231,20.56,-10.127,-22.668,-28.637,-36.874,10.648,6.7243,12.223,8.3797,-42.851,-40.305,-12.933,-56.073,-7.3472,-20.545,-9.7003,-45.332,37.353,-6.5385,-1.8677,20.418,3.9899
49.682,23.49,40.433,15.15,-60.1,44.699,22.58,-55.876,39.689,-5.4261,-37.024,-7.4462,1.4382,-77.47,-7.8162,48.838,-18.399,-44.387,11.945,-23.737,-18.712,5.903,-1.5004,120.31,-68.234,58.312,6.3986,-52.71,44.053,-20.388,57.704,44.053,19.536,-9.0901,6.2913,19.487,13.404,62.781,1.1384,-9.4498,11.525,48.938,-26.261,-32.922,58.801,-9.5473,13.907,-62.353,-38.886,-7.8252
-138.34,-11.767,-87.863,15.198,143.45,-100.66,-28.412,31.715,-62.366,-0.32386,41.56,-14.48,55.779,128.91,27.389,-34.836,-45.881,30.406,-24.02,-40.566,-46.886,-15.264,32.141,-68.234,241.98,-58.99,46.074,47.77,-62.884,45.715,-75.304,-81.978,-4.9,14.908,-17.376,31.541,-61.302,-25.651,-38.534,-3.1885,29.743,-22.896,21.211,-41.38,-84.6,-12.179,-68.99,85.842,-42.88,-19.861
190.31,51.783,-18.592,-28.23,-113.82,118.73,86.108,-35.676,31.257,4.5178,-13.089,-0.3836,64.24,-90.327,48.009,119.52,-30.765,-60.644,13.058,22.568,-18.665,-34.325,-63.439,58.312,-58.99,215.31,-44.766,-87.753,18.984,-45.289,9.512,53.611,53.073,-29.735,-49.911,-17.769,-3.4556,44.322,28.652,-8.2216,30.975,-1.0743,-1.8771e-05,-51.102,70.942,-38.263,3.7611,-11.971,-114.39,-16.28
-52.782,-32.991,-24.688,20.51,41.68,-43.964,-27.994,12.948,-4.8162,-31.821,5.9824,42.483,10.701,19.152,-8.8686,-6.6739,-10.699,-54.025,-29.778,-26.892,-39.727,14.776,37.869,6.3986,46.074,-44.766,136.55,22.004,-14.352,12.025,-41.963,17.651,-28.124,-27.77,-16.274,66.734,-34.568,18.782,-13.77,-17.769,11.099,-14.82,4.0026,-14.915,-13.579,-23.115,-17.747,-32.394,-25.558,-35.116
-118.99,-36.192,22.411,-5.9095,84.425,-110.51,-57.746,36.99,-63.585,8.0707,40.34,43.258,48.031,89.991,-29.292,-123.27,16.2,14.539,5.3166,-44.135,20.809,69.16,41.231,-52.71,47.77,-87.753,22.004,225.23,-25.725,48.638,-66.917,-57.35,-25.319,-2.4192,38.14,-3.5974,-19.594,-47.991,7.8038,20.839,-1.1114,-21.035,-30.188,-27.462,-12.384,21.072,3.1957,38.311,64.214,26.437
6.4358,-31.991,65.151,7.4829,-25.108,29.637,9.2298,-64.842,29.744,30.519,-24.853,-36.947,-17.574,-79.461,-12.081,2.4133,-2.5015,-13.248,-38.679,-41.43,14.195,15.832,20.56,44.053,-62.884,18.984,-14.352,-25.725,156.98,-11.678,128.98,8.6125,-10.765,1.9586,-4.1677,-3.8182,-10.649,5.6556,-6.9359,1.5725,-31.624,57.343,-39.438,1.4588,43.31,45.239,35.739,-55.674,10.181,0.42741
-87.656,-4.3835,0.14941,13.664,49.1,-54.813,-27.947,-19.921,-17.609,23.36,20.059,5.5525,9.2674,49.611,-54.97,-66.529,-66.676,-3.2269,-4.6807,-9.4059,1.4956,13.011,-10.127,-20.388,45.715,-45.289,12.025,48.638,-11.678,125.57,32.174,-31.918,-38.917,24.791,-12.571,-7.3361,-51.242,-37.664,-19.722,2.6303,-14.094,-16.855,21.08,17.181,-18.349,28.133,-37.714,26.707,35.438,-35.055
-27.054,-2.8009,84.869,37.659,-15.904,19.947,-24.136,-127.67,63.533,32.583,-45.421,-58.929,-1.5311,-70.11,-75.304,-23.072,-46.174,-15.709,-55.043,-26.12,6.9984,22.975,-22.668,57.704,-75.304,9.512,-41.963,-66.917,128.98,32.174,323.7,-0.73327,-32.447,17.297,0.57831,-24.846,-38.918,-13.195,7.1875,-3.3004,-64.114,44.161,-4.7535,23.488,41.76,66.522,24.331,-36.473,44.504,6.2079
90.54,28.941,2.3329,-0.012063,-72.753,58.83,37.654,-17.676,54.542,-22.508,-13.207,27.496,7.4847,-68.777,14.421,34.398,0.97221,-62.336,4.6265,33.132,11.202,-26.273,-28.637,44.053,-81.978,53.611,17.651,-57.35,8.6125,-31.918,-0.73327,151.28,24.408,-10.405,-12.13,31.361,-28.404,18.53,10.759,-25.629,6.3836,-4.6874,28.725,-20.816,64.392,-19.146,22.395,-55.175,-21.869,-9.9031
70.768,32.18,17.799,-13.508,-49.469,32.529,36.439,-27.115,4.9524,-6.4002,-37.007,1.1452,42.518,-35.091,28.257,47.265,17.474,-22.1,49.016,-14.463,-12.493,2.8385,-36.874,19.536,-4.9,53.073,-28.124,-25.319,-10.765,-38.917,-32.447,24.408,111.28,-36.139,19.008,12.075,12.018,55.408,17.532,-6.0594,51.03,34.741,-28.561,-18.749,51.395,-36.134,21.463,-0.42684,-25.492,16.155
-27.609,11.123,3.8529,21.79,30.418,-8.4745,-22.205,-6.2835,-2.556,26.223,23.958,-25.994,-21.067,12.736,-22.041,-33.14,-37.762,34.189,11.053,-5.1951,31.021,-21.308,10.648,-9.0901,14.908,-29.735,-27.77,-2.4192,1.9586,24.791,17.297,-10.405,-36.139,92.919,12.927,-33.895,-19.641,-36.387,-31.361,1.6757,-29.079,-0.40072,14.516,17.122,-35.27,25.612,-12.812,15.444,26.301,-3.7654
-29.621,-6.0302,75.527,26.937,9.4571,-27.125,-10.426,-29.424,-0.88247,32.029,-5.9513,-30.984,8.2039,-17.188,-40.242,-46.176,3.7141,16.434,60.597,-20.851,16.389,40.592,6.7243,6.2913,-17.376,-49.911,-16.274,38.14,-4.1677,-12.571,0.57831,-12.13,19.008,12.927,130.81,1.4547,15.994,-17.097,14.608,-3.3723,5.4038,35.953,-55.046,26.186,-0.21117,9.7271,23.992,11.811,41.337,30.195
-40.751,-11.063,1.1697,16.282,47.009,-26.661,-6.2056,-9.4596,5.4775,-11.689,-34.614,48.198,27.565,6.3943,-8.3859,-0.27583,-22.265,-72.652,-30.336,-37.824,-36.509,10.588,12.223,19.487,31.541,-17.769,66.734,-3.5974,-3.8182,-7.3361,-24.846,31.361,12.075,-33.895,1.4547,149.48,-54.798,43.071,9.405,-16.115,39.291,2.529,17.626,-37.92,15.8,-21.032,10.631,-22.653,-64.546,-8.9407
59.094,5.9573,15.951,-24.472,-32.7,51.007,2.8818,37.423,6.4847,-9.9801,23.039,-30.715,-43.57,-35.083,55.597,21.767,75.86,61.207,66.629,34.029,0.91829,3.7423,8.3797,13.404,-61.302,-3.4556,-34.568,-19.594,-10.649,-51.242,-38.918,-28.404,12.018,-19.641,15.994,-54.798,225,33.466,23.612,-1.2484,13.198,8.5909,-15.872,61.207,9.3932,-13.39,20.633,-4.0497,59.555,27.932
66.636,39.422,9.0433,0.83151,-17.757,53.27,17.518,-42.873,23.643,8.5703,-56.226,-33.305,29.453,-48.843,31.362,129.64,1.87,-62.453,39.573,-50.115,-100.06,-21.749,-42.851,62.781,-25.651,44.322,18.782,-47.991,5.6556,-37.664,-13.195,18.53,55.408,-36.387,-17.097,43.071,33.466,284.43,0.90606,44.898,59.074,54.01,-58.753,6.3194,84.466,-88.665,4.7857,-37.756,-120.18,-22.478
31.201,6.6287,16.892,-15.449,-31.881,16.297,8.8695,-10.055,8.4267,-7.3542,-27.03,2.317,8.1949,-13.033,-10.81,0.78363,14.884,-28.847,11.506,16.685,3.274,14.237,-40.305,1.1384,-38.534,28.652,-13.77,7.8038,-6.9359,-19.722,7.1875,10.759,17.532,-31.361,14.608,9.405,23.612,0.90606,95.63,-18.307,38.017,-15.752,-7.3255,-7.8509,35.612,-7.2459,17.598,12.259,-8.9047,18.713
-0.34778,-7.6988,16.618,-3.0247,7.6927,9.2754,-16.585,8.3363,-3.8702,7.7559,8.5124,-43.126,7.4621,-7.3721,18.861,7.4265,-0.7903,17.908,12.273,-57.873,-3.8396,9.6675,-12.933,-9.4498,-3.1885,-8.2216,-17.769,20.839,1.5725,2.6303,-3.3004,-25.629,-6.0594,1.6757,-3.3723,-16.115,-1.2484,44.898,-18.307,136.37,-19.653,0.36168,-24.099,19.5,-27.181,-10.903,17.237,-28.307,-32.012,-8.6502
38.143,40.486,-53.32,-48.672,-1.7288,3.4294,60.038,-40.067,-10.435,7.0682,-52.857,-21.093,46.04,10.383,28.179,73.619,-2.8798,-57.012,38.434,-0.7858,-67.933,-20.656,-56.073,11.525,29.743,30.975,11.099,-1.1114,-31.624,-14.094,-64.114,6.3836,51.03,-29.079,5.4038,39.291,13.198,59.074,38.017,-19.653,160.94,17.362,-2.2398,-33.459,32.756,-62.113,-24.991,42.589,-82.027,-2.2087
-9.774,2.0645,53.657,19.75,2.6939,27.112,35.256,-71.54,4.4459,24.285,-39.535,-52.127,12.51,-51.596,-14.193,29.658,-9.6475,18.467,39.582,-62.343,-46.437,22.506,-7.3472,48.938,-22.896,-1.0743,-14.82,-21.035,57.343,-16.855,44.161,-4.6874,34.741,-0.40072,35.953,2.529,8.5909,54.01,-15.752,0.36168,17.362,161.09,-55.353,-1.6479,30.155,3.1222,29.628,-45.226,18.788,20.133
-7.7506,11.917,-46.841,-3.4413,1.926,-0.17332,18.462,22.955,10.149,-12.409,7.4984,39.781,-28.343,30.686,3.2051,-16.782,-9.1213,-10.335,-19.464,60.941,11.225,-25.84,-20.545,-26.261,21.211,-1.8771e-05,4.0026,-30.188,-39.438,21.08,-4.7535,28.725,-28.561,14.516,-55.046,17.626,-15.872,-58.753,-7.3255,-24.099,-2.2398,-55.353,131.82,-2.6317,-32.396,10.253,-17.034,18.479,19.435,-17.03
-7.4283,-12.598,25.243,4.587,2.5674,9.5532,-16.528,6.6319,-2.2585,22.436,19.642,-38.929,-52.515,4.2679,-12.841,-2.4632,22.451,39.395,36.436,35.301,20.168,-14.968,-9.7003,-32.922,-41.38,-51.102,-14.915,-27.462,1.4588,17.181,23.488,-20.816,-18.749,17.122,26.186,-37.92,61.207,6.3194,-7.8509,19.5,-33.459,-1.6479,-2.6317,147.73,-36.144,10.975,26.139,-21.09,77.157,-23.503
81.665,17.853,44.693,-5.0295,-54.426,54.827,23.388,-62.85,57.638,5.2855,-29.749,-19.147,51.523,-90.898,-13.069,24.237,-6.8385,-72.887,40.38,-29.408,-41.046,30.511,-45.332,58.801,-84.6,70.942,-13.579,-12.384,43.31,-18.349,41.76,64.392,51.395,-35.27,-0.21117,15.8,9.3932,84.466,35.612,-27.181,32.756,30.155,-32.396,-36.144,227.45,-50.432,39.7,-6.1699,-30.378,-12.114
-65.296,-14.145,40.018,10.673,12.063,-42.65,-21.194,11.094,-5.6573,11.466,13.586,15.344,-30.035,15.893,-32.443,-63.381,6.7306,37.361,-22.578,-4.2056,73.657,9.1396,37.353,-9.5473,-12.179,-38.263,-23.115,21.072,45.239,28.133,66.522,-19.146,-36.134,25.612,9.7271,-21.032,-13.39,-88.665,-7.2459,-10.903,-62.113,3.1222,10.253,10.975,-50.432,129.77,13.409,-27.991,85.794,24.045
-0.77681,-30.887,51.492,21.107,-26.416,29.481,0.85677,-11.598,28.324,0.8671,-9.0857,0.67381,-26.386,-61.911,-30.729,-13.838,33.688,-1.7481,23.797,-19.386,33.069,44.924,-6.5385,13.907,-68.99,3.7611,-17.747,3.1957,35.739,-37.714,24.331,22.395,21.463,-12.812,23.992,10.631,20.633,4.7857,17.598,17.237,-24.991,29.628,-17.034,26.139,39.7,13.409,149.44,-48.393,73.935,20.321
-25.404,10.38,-36.457,-6.0674,36.144,-41.389,1.5556,1.8037,-39.608,28.699,21.652,-24.281,31.184,64.144,-4.4492,-15.982,-23.409,27.775,12.493,14.271,-17.639,-17.35,-1.8677,-62.353,85.842,-11.971,-32.394,38.311,-55.674,26.707,-36.473,-55.175,-0.42684,15.444,11.811,-22.653,-4.0497,-37.756,12.259,-28.307,42.589,-45.226,18.479,-21.09,-6.1699,-27.991,-48.393,176.96,-24.125,12.688
-101.97,-43.987,73.632,33.753,18.567,-48.784,-53.185,26.582,1.1444,7.8703,26.773,32.092,-80.746,9.3372,-69.374,-134.92,41.59,69.883,12.866,36.199,78.296,50.761,20.418,-38.886,-42.88,-114.39,-25.558,64.214,10.181,35.438,44.504,-21.869,-25.492,26.301,41.337,-64.546,59.555,-120.18,-8.9047,-32.012,-82.027,18.788,19.435,77.157,-30.378,85.794,73.935,-24.125,273.07,45.863
-13.201,5.6058,22.804,-4.6243,-15.632,-10.29,8.3079,-3.1784,-5.3488,-3.0994,-12.153,4.1242,-9.5116,-4.4291,-18.677,-23.18,27.248,40.515,5.8809,-0.93207,14.716,18.283,3.9899,-7.8252,-19.861,-16.28,-35.116,26.437,0.42741,-35.055,6.2079,-9.9031,16.155,-3.7654,30.195,-8.9407,27.932,-22.478,18.713,-8.6502,-2.2087,20.133,-17.03,-23.503,-12.114,24.045,20.321,12.688,45.863,95.835
