13.556,-20.874,4.2049,-9.5081,11.347,14.112,21.621,25.011,-6.5436,-13.848,-20.533,-18.083,5.727,-13.091,1.957,6.8263,-17.814,-13.62,-34.816,0.6333,-6.1324,2.5229,-10.633,-32.555,29.499,14.805,18.947,16.04,17.908,-0.61228,11.88,-13.954,28.673,-9.9346,-7.6898,7.5424,-2.6495,-17.104,-15.973,-20.352,-11.847,8.1182,7.1212,3.2162,-22.039,-2.3976,-2.9457,14.677,-6.7459,-22.031
-4.1271,-6.8641,-7.3547,-9.7968,17.808,15.359,-18.509,12.676,18.761,14.13,16.077,0.73217,-8.8456,18.633,2.721,1.2995,3.3907,13.249,-22.926,-15.09,16.325,-1.2199,-7.0409,-28.143,22.261,-28.3,8.4239,-4.5985,5.4329,-15.593,8.287,-2.342,-9.3987,13.151,-6.588,13.218,-3.4813,19.348,0.49762,-23.982,-5.925,-1.2273,-15.754,20.575,21.912,15.758,9.9111,-3.7938,-14.705,-9.562
7.8724,7.1282,6.5186,19.727,-19.873,-34.672,40.006,17.651,-14.103,-23.061,-4.7718,36.858,3.8317,7.4982,-20.871,-18.194,-0.14458,0.1286,29.894,11.865,-26.411,-4.1563,2.6543,15.762,-7.8979,13.327,18.156,23.253,10.439,-9.5137,-9.868,0.93809,19.593,-39.723,-10.381,-19.924,2.9039,-53.959,-6.5278,27.627,-3.1532,-22.767,34.376,-39.966,-7.0679,1.1121,-2.5746,-13.133,14.047,9.2164
22.053,-3.4836,11.707,0.12092,-3.6506,-9.6068,10.748,19.074,0.23588,-4.3813,-13.467,20.016,19.061,-4.9851,-6.5566,-2.9507,-10.242,-11.596,-3.3091,5.3285,2.8181,-12.939,-1.283,-19.814,-1.7901,15.258,3.8218,8.7824,5.6381,-0.057515,-1.9512,-3.5052,28.013,-8.1711,5.9545,-8.6274,-5.4989,-16.463,-12.391,-20.129,-0.57264,0.94116,12.763,-25.742,-15.035,6.4582,-3.1739,1.6727,-8.3199,-12.56
16.705,-41.886,19.173,7.7283,-22.847,-1.8084,20.091,-2.3326,-19.577,-49.883,-61.176,1.9972,59.416,-30.388,23.507,12.161,-20.897,-22.288,-17.465,14.413,-57.594,-0.61017,0.911,-8.7906,4.9855,59.969,-5.7085,33.823,16.807,36,1.4605,-10.992,31.734,-55.187,11.275,6.1836,19.915,-19.172,8.2582,-3.9007,-7.4156,20.491,0.16667,-32.915,-30.455,7.6816,-17.835,20.194,-0.26281,-21.93
7.1882,-11.46,14.884,-14.002,11.582,-3.0034,-7.81,-19.885,-6.8516,0.12439,-0.81086,-20.551,25.771,-12.861,16.404,20.036,-10.345,0.19941,-26.948,1.96,15.671,-9.7632,-5.8312,-10.663,18.18,-10.635,-21.525,15.899,-1.2512,15.637,-7.9874,-12.283,-4.7369,-1.6335,21.782,13.18,10.388,15.077,29.232,0.49771,-1.532,12.039,-16.882,-1.5785,-1.4275,12.236,11.474,9.9565,-8.6031,-12.267
-9.6094,-49.229,20.555,-28.343,-11.63,21.185,-19.471,-46.08,2.2877,-53.139,-86.953,-20.984,76.527,-46.591,48.518,29.344,-18.311,-38.277,-22.884,15.089,-42.496,-9.834,0.15571,1.3522,-24.153,57.703,-53.823,9.1921,1.1057,50.529,18.327,-4.5094,4.789,-18.141,20.508,22.223,22.738,42.836,29.954,-25.174,15.422,56.182,-37.568,-5.6961,-13.777,-9.5178,-22.589,35.989,1.4781,-1.7588
-12.089,-10.992,-16.649,-5.5176,20.899,43.072,-35.429,-14.268,32.779,18.923,12.349,-15.923,-21.028,9.7003,6.9875,3.927,0.99717,7.1284,-25.682,-10.421,18.686,1.9491,-4.8312,-16.772,11.679,-3.8603,2.9042,-24.938,-7.8718,-2.7857,5.6959,1.2215,-7.3123,43.397,0.41764,5.4833,-6.7601,41.948,-2.8787,-34.348,-13.822,8.5672,-25.017,50.604,26.586,0.89497,11.633,11.366,-22.937,9.8351
-19.354,42.213,-28.578,-2.1609,47.658,20.925,-22.384,40.949,49.762,106.27,109.68,-12.322,-100.78,85.994,-33.749,-32.189,40.378,55.688,11.746,-28.378,86.967,11.862,-4.8505,-3.3776,20.38,-93.846,54.349,-59.342,-14.7,-64.01,8.7859,5.3267,-21.308,77.718,-26.632,-15.817,-48.297,38.613,-34.665,-10.255,-9.6644,-22.423,11.065,75.514,67.688,-0.98345,28.908,-20.109,-19.419,30.206
-5.0789,-2.0872,2.0153,1.9355,-31.222,-9.5779,5.8463,-29.855,-5.4119,-40.781,-54.961,1.1086,35.841,-22.686,24.727,0.70963,-1.239,-22.532,12.368,14.268,-24.772,-8.3298,0.24976,11.69,-22.038,34.615,-37.676,6.1265,12.791,25.962,-1.0163,0.64204,-0.099394,-14.233,21.997,3.6294,14.328,-20.226,9.752,7.2454,7.8709,13.591,-3.9164,-12.446,-5.0445,-6.6229,-18.753,12.16,6.4012,7.9206
-23.518,-27.366,-2.2617,-20.941,47.967,56.722,-68.361,-10.315,35.227,50.183,31.747,-39.869,-42.836,44.783,17.873,5.5996,8.993,32.011,-44.359,-32.325,51.907,18.974,-14.242,-28.305,29.43,-41.722,23.691,-31.061,-17.226,0.50308,12.324,5.1025,-23.039,52.206,-2.0775,8.0606,-10.829,85.78,-0.8496,-50.1,-18.122,35.313,-42.059,82.971,27.949,1.0491,23.924,22.893,-23.132,7.4875
-15.099,-10.458,13.542,-15.36,34.854,6.5773,-2.1538,-17.62,7.5309,-0.67487,-11.715,-11.692,-18.906,-8.7965,13.447,-1.9315,-2.1,6.2888,-7.4409,-3.6416,-10.715,10.118,-12.719,-4.0628,9.6343,-2.8887,-10.527,-11.203,-12.413,-5.4051,8.7554,0.93794,-6.6216,-3.2115,5.0071,18.62,0.86929,14.496,14.538,7.3615,-1.0087,15.329,-9.3969,1.3001,9.8613,-10.509,11.797,3.8349,2.2708,3.7058
3.4586,-34.783,17.886,-12.652,9.4874,17.395,-14.611,-18.612,-6.2897,-36.656,-40.365,-19.415,18.338,-33.142,30.578,27.513,-25.3,-12.083,-36.381,-7.2907,-19.693,-2.7816,-11.515,-23.531,5.8691,24.175,1.5711,9.2093,15.516,19.53,3.6481,-2.4623,5.5806,-18.52,10.46,15.511,21.202,11.267,14.403,-28.295,-15.494,33.66,-21.999,-4.361,-24.92,2.2019,7.7043,18.939,5.9174,-9.3818
0.69302,-5.6274,-4.985,-2.455,-29.615,-10.975,13.447,-14.401,-12.438,-38.713,-40.688,9.8797,30.266,-32.148,3.3272,7.2756,-11.611,-15.392,5.7314,13.006,-36.573,-6.5514,5.832,18.019,-15.031,39.128,-20.617,16.205,16.192,11.893,-2.8794,0.49909,9.335,-41.617,1.0631,-5.802,16.155,-31.113,3.0304,0.5123,12.215,-6.3792,7.6211,-24.929,-20.046,-0.90669,-13.523,10.446,-0.80229,-12.299
0.74004,-11.027,25.924,11.387,-20.499,-26.43,20.71,3.4369,-26.03,-28.979,-38.565,4.643,30.143,-17.456,9.5689,5.9655,-10.84,-10.788,7.4183,7.0722,-44.907,6.2887,4.3836,-1.4199,-19.631,32.938,-3.0422,24.528,2.8456,23.048,-1.2137,4.2571,6.6948,-45.961,11.363,-1.3671,14.405,-15.632,9.2705,25.126,6.7238,4.2386,1.9599,-28.319,-30.181,4.9317,-7.8421,9.9528,9.0682,-8.0631
-14.13,36.563,-8.7876,2.4718,-22.607,-18.689,-5.8241,-10.756,-8.5228,11.03,8.6136,-0.039047,-3.9947,-14.932,-8.1148,-11.873,19.294,-8.2599,37.311,2.9921,1.3239,2.2344,10.931,32.607,-20.648,-10.199,-24.753,0.62486,-9.9159,8.2419,-7.4305,-2.0099,-30.074,17.186,10.187,-8.4114,-3.8185,-17.953,11.371,29.141,13.679,-15.194,16.812,-20.798,16.254,1.0601,-8.4148,-5.4393,11.261,1.4609
-28.117,25.789,0.88167,-15.771,9.707,3.6417,-32.401,-14.882,6.9975,7.0101,17.933,-6.6191,-16.645,3.8037,8.4205,4.7984,11.552,0.26003,13.25,-9.771,17.744,14.108,9.5269,9.4219,1.3785,-18.988,-9.1665,-3.8557,0.79387,-7.6547,-5.8806,11.919,-28.695,31.214,8.0014,3.4117,-7.2386,12.647,9.9016,0.0033099,7.7827,-0.194,-17.181,1.0606,14.855,10.467,8.4945,-10.582,10.856,6.6897
-3.4856,-44.5,4.1343,-7.4105,-7.2609,27.623,-20.995,-31.908,0.37511,-31.756,-58.518,-5.4805,30.691,-20.833,33.201,11.419,-7.8188,-16.25,-24.073,-1.9323,-26.511,-4.5131,-8.9771,6.5307,-5.9526,37.228,-26.502,2.2903,10.237,42.553,9.2752,5.4367,-0.70184,-8.091,3.6946,19.527,16.185,18.465,10.704,-47.764,-11.773,20.811,-32.822,13.125,-15.491,-3.8233,-8.1065,17.445,-8.08,6.9348
10.525,-30.632,-7.2483,-12.178,1.7467,26.999,-17.408,-37.967,10.99,-14.869,-30.379,-18.667,28.215,-22.63,27.696,20.339,-8.0153,-13.853,-20.138,1.0716,-15.935,-17.714,-7.4094,-1.3048,6.02,27.85,-24.954,-2.6493,6.2629,32.722,2.8228,-4.2284,3.3077,-3.1288,13.692,21.759,17.319,21.492,29.109,-31.749,-21.492,14.993,-11.707,6.4611,-7.4508,1.0777,0.23593,26.644,-10.413,-4.0085
10.387,45.887,11.409,24.152,-11.59,-59.138,36.816,19.479,-27.893,-12.414,15.605,32.579,8.3763,-12.624,-29.744,-13.488,4.4248,-9.6318,38.803,5.9681,-22.204,-1.9609,7.8255,8.4551,-6.9952,6.5045,11.385,30.437,-8.3231,-24.13,-14.501,-0.23094,-5.3837,-28.206,-2.6,-10.687,-4.5558,-53.534,2.1629,59.359,12.744,-31.632,32.645,-49.269,-16.436,12.182,-4.6665,-28.001,12.956,-15.043
1.2623,-11.228,-21.193,-4.0944,11.044,25.54,-1.9816,12.758,17.711,16.811,19.301,-6.0643,-8.0785,2.575,-17.253,-6.9329,1.8609,17.526,-14.603,0.82388,14.894,-3.6094,-6.8056,-28.535,12.085,-10.271,17.265,-13.724,-0.13963,-16.889,17.73,-6.6726,8.719,9.0136,-5.5561,4.2653,-13.29,2.3444,-15.138,-20.455,-4.6887,-9.6123,4.9713,32.009,9.1822,-17.15,10.076,3.0752,-12.183,-11.022
12.734,8.413,7.0382,10.017,-19.81,-33.073,25.873,7.3188,-12.993,-9.0354,-8.6481,18.828,21.474,4.6223,-12.512,-3.4493,-9.9081,-3.702,24.934,16.107,-14.615,-10.042,7.0092,13.65,-18.531,8.9799,-13.813,22.748,3.9952,-1.8868,-6.6723,-6.3729,3.1455,-23.7,8.4278,-13.692,-1.6624,-27.231,6.5372,27.707,19.91,-18.224,16.731,-39.906,-12.839,-6.5181,-2.5125,-14.335,7.7773,-10.162
-10.968,-19.677,4.0944,-0.38751,-0.87245,1.151,4.0943,-3.9129,-14.416,-11.981,-25.806,2.5141,31.738,-25.428,9.1388,17.476,-16.953,-23.872,-11.44,0.77089,-7.1567,-13.756,-5.226,3.3838,-2.0583,19.727,-7.7422,6.359,1.2016,14.003,-1.68,-9.648,-1.6258,-24.3,5.7841,11.662,11.17,-9.9146,11.992,-0.22004,5.8387,4.431,-7.0018,-19.189,-16.85,4.986,-1.4445,17.002,-0.98524,-13.499
20.967,-28.251,22.286,11.137,-28.172,-20.535,27.05,-15.213,-31.9,-69.913,-67.773,7.9145,64.504,-38.267,21.228,15.47,-16.541,-31.599,-10.442,22.665,-65.1,-15.287,-0.41036,2.4085,-13.343,59.121,-19.344,49.362,26.706,35.692,-1.0814,4.3137,30.535,-67.55,0.83402,5.6479,30.319,-40.233,7.1652,-7.8981,-8.7343,12.707,4.9447,-60.552,-54.608,9.6713,-10.981,9.2272,-0.59446,-24.484
2.7283,-13.482,4.4106,1.3333,-7.1779,13.582,-7.1493,-9.374,-5.6005,-13.396,-14.502,-14.432,2.9311,-9.7904,17.407,-1.4779,-2.5885,-0.17646,-16.333,0.60014,-7.3127,-0.39193,-0.90256,2.0593,-10.075,9.3286,-15.709,-5.4627,2.002,32.089,-1.1916,-3.7714,6.7497,9.2571,6.2122,4.4426,11.087,7.3099,1.6228,-19.871,-4.4162,2.7617,-7.667,19.135,-8.1212,0.89877,-10.204,7.9164,-4.7732,-3.7304
41.26,15.734,9.5895,22.382,-11.837,-37.685,68.772,54.381,-15.318,0.92435,19.135,24.712,16.228,17.847,-24.813,-16.442,-5.7948,10.872,15.312,10.062,0.52821,-13.593,14.782,-18.568,10.182,-13.925,44.56,39.553,24.544,-19.146,-13.738,-1.3437,43.426,-59.983,-17.373,-14.146,-3.5938,-83.262,-34.13,16.603,-10.736,-39.73,54.363,-50.491,-23.21,-4.0648,1.9635,-14.319,-3.5598,-12.058
-15.42,23.919,-21.172,1.3294,27.271,-0.74646,9.8055,45.206,11.268,43.684,58.065,-4.5279,-51.27,65.665,-22.596,-24.897,14.758,40.229,11.914,-18.439,43.248,8.3767,-4.2005,-26.828,10.197,-58.832,51.072,-24.019,-2.2675,-29.928,-0.39785,1.7492,0.48651,60.145,-24.415,-15.224,-23.247,-9.4381,-34.905,-3.3812,-8.6988,-24.069,28.62,30.665,28.354,2.7093,19.344,-18.858,-9.8778,3.0826
4.5194,-36.073,31.376,1.5396,-32.372,-11.938,-2.0654,-37.852,-31.725,-65.079,-87.733,-10.932,66.456,-80.421,35.759,23.238,-19.451,-37.614,-21.107,18.736,-65.855,-7.3537,-0.40065,20.27,-26.676,58.961,-56.015,29.646,10.674,53.726,-3.021,0.6042,16.015,-51.433,27.712,24.592,42.316,6.3995,36.61,0.35323,4.2912,43.002,-22.261,-52.018,-47.6,11.775,-15.317,17.699,6.4886,-14.28
-0.31712,-36.205,2.091,-6.4883,-19.454,40.928,-32.585,-48.699,3.0827,-26.67,-49.231,-26.472,37.962,-32.453,35.896,30.79,-13.981,-21.817,-29.978,5.7903,-9.9361,-6.4714,-0.44763,12.289,-10.376,30.521,-51.627,6.0791,9.3257,33.267,15.183,-1.2928,0.40428,5.5909,30.665,23.411,18.227,41.927,26.899,-38.822,-5.3847,30.508,-46.139,11.118,-15.502,-6.2893,-3.1257,30.075,-5.161,3.4122
0.94851,-19.59,8.0071,4.6153,-12.278,-14.979,13.076,-20.197,-17.462,-35.355,-60.769,-8.7027,37.589,-44.381,20.204,19.823,-24.089,-14.561,-19.531,18.533,-23.911,-6.5976,-0.2274,7.8622,-19.866,34.243,-34.275,13.584,12.829,20.512,4.3208,5.5669,15.65,-39.245,9.5396,11.133,18.732,9.9254,17.764,-8.0694,-4.5561,26.129,-19.916,-36.112,-36.651,-3.5938,-15.78,15.886,14.77,2.26
5.6898,-23.643,-3.8034,-2.2745,10.151,25.189,-2.7428,2.8304,20.706,3.0005,-10.039,-18.638,-0.027615,-16.342,4.739,12.012,-7.9605,-2.2817,-30.747,4.7678,4.8816,4.883,-10.541,-23.526,10.606,0.97697,1.2903,-7.0966,-5.3767,0.44914,13.666,-6.391,7.9583,3.1182,11.036,13.599,-3.6167,33.883,6.8196,-9.352,-5.9944,6.5588,-21.45,19.032,-2.5586,-14.544,-0.40756,19.283,-2.3652,-14.737
-29.15,-11.754,-22.114,-13.618,14.566,27.87,-44.614,-14.458,14.307,36.975,2.0735,2.7662,-30.064,6.7602,5.9034,0.72996,11.402,8.7229,-17.241,-18.426,38.655,6.2921,-0.4512,14.258,9.6462,6.263,-10.964,-32.903,-20.025,-4.7626,0.77606,-3.0471,-27.339,45.432,8.1091,-0.59,-12.264,47.646,2.8053,-17.684,-7.0045,23,-30.613,38.34,24.303,-6.1041,8.6309,8.1261,7.0941,17.863
7.8986,35.187,-5.1088,25.291,0.16984,-41.271,19.165,13.852,-8.8385,22.757,43.946,16.324,-14.399,26.825,-21.312,-20.309,10.622,20.064,27.069,5.1697,-7.0594,-0.75573,11.928,19.122,-10.809,-39.366,20.708,6.7196,1.1711,-10.987,-1.9537,11.116,4.5621,-13.632,-12.279,-19.407,-1.0848,-27.448,-7.3503,35.492,-3.3057,-43.956,19.464,-23.919,-1.6253,6.009,-0.53545,-13.014,4.8456,3.2483
-31.089,-11.019,-30.266,-28.883,13.174,51.084,-74.08,-29.373,28.159,46.717,35.905,-44.538,-38.015,14.812,20.736,0.015779,5.4809,11.616,-22.264,-31.186,46.276,20.211,-6.9361,-5.0512,3.3599,-29.228,-2.1771,-46.933,-21.521,1.4266,12.734,-0.71565,-44.562,75.304,14.368,0.46677,-9.486,70.337,3.6021,-20.61,-1.6618,22.278,-37.478,80.827,33.541,-8.3447,7.7053,18.224,-6.6761,8.2336
0.44337,-54.173,-1.5414,-13.489,3.162,35.902,0.087536,-7.0689,0.70811,-23.269,-44.341,-10.532,9.386,-18.525,25.24,22.185,-12.331,-14.572,-38.481,4.7605,-2.62,-11.151,-1.6401,-13.704,18.209,36.93,-1.5915,4.9049,9.1276,20.048,10.473,-4.6255,25.459,-25.144,5.8148,20.046,17.766,17.374,-11.156,-35.688,-22.898,40.149,-21.278,25.729,-17.157,-9.0148,-9.4811,27.156,-5.2994,-5.2619
-4.664,50.29,0.94757,18.473,13.153,-32.125,24.92,36.228,-1.6745,48.373,67.557,9.4776,-44.874,35.153,-35.921,-31.213,18.681,29.562,27.851,-4.2879,28.56,17.444,10.488,-3.7793,21.054,-43.246,38.222,-12.175,-1.1009,-33.696,-14.825,-4.6196,-3.2876,21.51,-11.825,-16.051,-20.689,-33.647,-15.478,47.01,-7.358,-38.064,26.354,3.0262,16.634,17.169,11.041,-31.588,10.171,9.3058
-15.892,29.373,-23.349,6.7391,14.698,13.427,-38.874,-10.712,26.995,33.462,45.659,-4.2529,-59.415,16.418,-15.495,-11.382,5.1489,18.439,10.347,-12.709,43.583,7.4439,3.2732,9.0065,6.777,-37.065,4.0164,-34.299,-13.303,-32.103,0.77384,9.2101,-29.074,46.667,-3.583,2.1953,-17.892,33.008,6.1367,5.9656,-10.175,-14.114,-11.42,39.189,16.474,-3.6176,7.7484,-3.9086,-5.0143,14.818
