-1.829,18.313,31.5,3.8395,-10.292,-9.0737,-13.065,-19.061,21.247,-0.14392,-5.62,-12.361,12.138,15.733,3.1497,148.65,18.698,-35.069,-32.118,19.747,5.7016,12.394,23.158,26.961,21.052,-43.908,-5.095,-11.606,-16.202,6.3049,-55.395,-4.5045,31.438,60.518,-16.034,36.645,-7.3078,1.6899,-24.234,-7.2337,-12.678,-20.558,34.02,-27.427,5.6561,9.0179,-18.847,34.703,2.0418,14.835
-69.572,-12.246,-13.227,-35.815,-20.567,8.5064,-24.887,-12.347,53.645,16.142,32.749,6.1132,-10.977,1.1446,47.879,18.698,124.32,37.394,-15.761,9.2602,-3.9412,-25.177,-5.6966,37.589,1.7502,-72.467,18.111,-78.829,9.3873,6.0415,19.344,-2.7799,-41.65,2.5618,-43.606,-17.187,-22.012,30.905,5.0215,-25.477,-9.0428,-14.286,-78.443,-12.214,57.734,-6.8369,-8.6714,-1.1306,-25.122,-11.736
-58.866,-33.106,-19.863,-46.785,-2.9908,8.5,11.267,-29.952,36.811,14.833,34.351,20.563,-24.914,4.4532,24.974,-35.069,37.394,150.71,-2.4697,-30.445,-31.359,11.198,-26.815,27.544,1.3256,-29.218,11.478,3.6454,32.552,20.755,-24.72,21.083,-48.047,-30.688,-13.201,-48.998,-33.578,25.858,30.245,-6.7902,-37.125,-14.324,-72.189,-4.8624,20.429,-10.328,-22.655,-13.173,-25.37,2.2735
48.188,27.278,-34.514,0.64686,28.847,-10.999,-13.155,22.921,1.8225,-21.304,-30.387,-6.0418,18.426,6.1266,-6.4025,-32.118,-15.761,-2.4697,130.1,0.76927,11.572,-21.355,-13.44,-6.5263,-6.6536,17.745,2.339,-1.8248,-29.528,-21.546,18.686,-7.6932,-15.73,-5.2256,9.0877,1.0403,16.355,16.323,-0.72325,8.1236,7.503,2.7271,-12.92,2.1959,1.4961,-18.352,15.322,-6.8558,-13.693,14.632
-31.392,-22.766,19.993,36.434,-39.679,-55.043,-56.21,23.865,-5.9507,-3.3134,-9.5705,-9.3194,-31.883,-30.056,26.794,19.747,9.2602,-30.445,0.76927,166.47,21.182,-9.2319,-1.8215,-3.2488,15.579,-20.023,-35.385,-32.321,14.164,-0.088532,-1.3431,-1.7041,14.313,12.165,-48.737,-15.582,-28.485,-18.088,12.3,-17.207,5.4143,27.269,54.529,37.921,31.458,-1.316,5.104,-4.7525,-12.15,-7.1969
24.57,22.329,15.153,41.694,11.422,-22.637,-33.677,53.452,15.839,-2.3261,-38.635,27.858,7.3586,-43.578,-40.974,5.7016,-3.9412,-31.359,11.572,21.182,134.76,-33.441,9.1537,-11.386,21.698,19.391,-40.41,0.32998,-19.574,-0.55896,11.558,-53.556,-6.9643,-25.049,-0.30424,-11.56,-36.746,-26.834,6.6319,0.82658,27.416,13.54,65.884,-4.9128,-6.9065,0.054034,-0.96889,5.2422,41.523,-4.0359
-26.054,-32.858,0.57747,-9.7904,-39.335,-6.6644,3.6471,-61.139,-37.61,20.955,17.939,19.106,3.416,20.874,-26.58,12.394,-25.177,11.198,-21.355,-9.2319,-33.441,168.22,-11.642,-4.9636,-20.827,2.5929,-18.576,65.175,84.22,12.786,-43.631,47.636,16.695,16.21,35.561,17.584,34.381,13.6,-36.697,24.482,-20.246,-5.3078,14.811,52.292,-11.169,-51.472,-11.099,2.144,31.031,3.4449
16.655,46.998,-2.1573,44.608,-2.588,18.346,18.191,2.5238,-2.6111,-10.953,-27.034,24.075,37.457,-16.575,-6.9558,23.158,-5.6966,-26.815,-13.44,-1.8215,9.1537,-11.642,97.345,-13.11,28.238,-6.8569,5.9535,-0.36147,-28.557,-4.4411,7.0617,-15.629,20.212,-0.54761,-31.031,16.738,18.265,-38.072,-12.539,-1.6045,29.976,14.593,49.883,-39.436,-5.3738,21.664,-15.224,10.74,23.182,0.49612
-40.198,12.208,5.6606,-57.908,-33.754,9.4627,-17.489,-19.139,16.111,14.741,54.873,-46.049,11.655,6.0772,84.496,26.961,37.589,27.544,-6.5263,-3.2488,-11.386,-4.9636,-13.11,188.72,11.864,-36.291,10.179,-55.842,4.411,-30.723,-51.463,64.552,-37.553,33.536,-10.2,-12.859,3.1121,55.339,-7.4358,-25.502,-34.331,13.626,-108.58,45.557,59.995,-3.4231,10.717,-13.569,-81.977,-6.0543
-4.5989,14.557,50.064,71.061,-44.765,15.481,-42.098,38.437,11.518,14.038,-68.512,3.8572,11.09,-19.702,50.166,21.052,1.7502,1.3256,-6.6536,15.579,21.698,-20.827,28.238,11.864,221.57,45.228,-11.624,31.927,10.784,-30.067,-30.336,19.51,12.399,18.003,-2.1762,-28.126,5.1112,-27.325,-22.7,-20.641,25.668,-1.755,27.855,-17.736,45.764,-70.951,-15.352,-9.4048,-8.6225,9.8352
52.752,-8.8286,8.5675,21.448,10.676,-1.2368,0.57039,16.826,-41.954,-14.317,-39.675,18.432,-42.306,14.343,-35.772,-43.908,-72.467,-29.218,17.745,-20.023,19.391,2.5929,-6.8569,-36.291,45.228,194.39,-19.445,51.445,28.532,-2.1869,-36.482,-12.033,20.004,-4.65,88.975,7.1895,22.225,-29.771,-24.762,-12.704,6.6714,-13.578,27.681,11.32,-38.661,-28.429,-3.5602,-15.076,21.783,-2.7942
12.615,13.612,-29.452,-43.154,28.71,18.1,45.078,-33.639,15.514,-22.67,20.612,-26.166,23.211,42.093,4.5155,-5.095,18.111,11.478,2.339,-35.385,-40.41,-18.576,5.9535,10.179,-11.624,-19.445,152.91,-17.576,-26.662,27.9,16.675,19.521,-46.399,16.724,-2.4439,31.334,20.257,22.507,-10.446,-9.1696,-31.013,5.4316,-68.241,-41.453,-10.293,37.126,-7.2981,9.5013,-13.416,-23.495
44.685,-14.462,28.311,38.502,-0.47528,-33.362,-3.3769,6.4974,-55.094,0.11807,-53.696,14.683,12.863,2.0529,-43.121,-11.606,-78.829,3.6454,-1.8248,-32.321,0.32998,65.175,-0.36147,-55.842,31.927,51.445,-17.576,169.66,-9.1695,21.213,-35.449,9.8524,52.619,8.6988,42.113,15.144,2.7785,-20.382,-7.5123,29.495,5.8124,-9.8163,112.22,-9.6738,-45.45,-11.541,-26.076,-13.712,38.068,-5.6978
-120.86,-32.387,29.656,22.393,-58.698,8.9295,-24.19,-52.381,-47.602,39.188,41.329,29.184,-41.248,-2.3317,37.521,-16.202,9.3873,32.552,-29.528,14.164,-19.574,84.22,-28.557,4.411,10.784,28.532,-26.662,-9.1695,280.8,8.5733,-3.5989,36.422,-34.292,-11.326,-4.6059,-44.27,28.256,-0.87893,-29.053,-30.825,1.8734,-24.508,-107.86,11.816,63.46,-71.773,-14.209,-4.0187,55.82,-38.466
3.2815,-32.554,-15.59,-26.627,26.458,-3.4969,25.367,-12.494,-3.9952,-9.7625,0.492,19.7,-9.2011,15.009,-46.171,6.3049,6.0415,20.755,-21.546,-0.088532,-0.55896,12.786,-4.4411,-30.723,-30.067,-2.1869,27.9,21.213,8.5733,144.43,2.413,-13.4,-11.181,13.155,-4.1145,24.37,-9.0107,-6.0313,-0.20347,-8.1876,-16.788,-6.5202,-4.4539,-38.344,-23.009,28.05,-17.319,16.335,60.859,-5.8295
-9.1026,29.151,-0.32293,22.241,10.967,18.579,2.4302,29.205,8.6948,-29.076,8.9017,24.172,24.828,-26.77,-12.848,-55.395,19.344,-24.72,18.686,-1.3431,11.558,-43.631,7.0617,-51.463,-30.336,-36.482,16.675,-35.449,-3.5989,2.413,198.02,-42.042,-7.6232,-47.881,-44.893,-0.093697,19.788,0.42458,5.8752,18.97,35.649,5.2567,-21.829,-26.026,-1.4582,21.293,23.312,20.026,1.93,-31.256
-37.86,-15.831,6.233,-46.767,-26.077,-1.9231,-9.8282,-38.896,-27.223,10.7,29.041,-49.847,22.98,26.803,61.281,-4.5045,-2.7799,21.083,-7.6932,-1.7041,-53.556,47.636,-15.629,64.552,19.51,-12.033,19.521,9.8524,36.422,-13.4,-42.042,151.44,-15.529,18.955,15.537,14.362,24.501,56.812,-2.737,0.6979,-34.107,1.1056,-64.707,52.546,25.127,-24.5,27.562,-18.768,-36.791,-10.521
17.832,-5.4916,25.504,81.154,-19.797,-17.567,-29.725,16.855,-28.062,-1.0851,-42.262,6.7234,-4.982,19.47,-24.528,31.438,-41.65,-48.047,-15.73,14.313,-6.9643,16.695,20.212,-37.553,12.399,20.004,-46.399,52.619,-34.292,-11.181,-7.6232,-15.529,201.62,28.232,18.478,42.023,3.65,-29.717,5.1958,17.908,10.063,-25.329,129.73,9.1053,-30.5,6.8312,-20.15,11.302,10.295,21.671
12.414,-8.8351,24.67,-14.374,-23.093,8.0318,8.506,-14.611,-9.3418,28.808,-14.746,-31.544,-0.64653,28.028,26.81,60.518,2.5618,-30.688,-5.2256,12.165,-25.049,16.21,-0.54761,33.536,18.003,-4.65,16.724,8.6988,-11.326,13.155,-47.881,18.955,28.232,113.21,5.3473,49.242,3.0071,1.5067,-21.251,-7.5576,-12.602,-2.4802,-12.491,8.0362,4.8737,17.477,-5.4308,-3.7406,-20.711,11.341
28.467,-25.703,0.91034,-34.152,33.641,19.102,11.822,-24.584,-17.069,-11.974,-6.1855,-7.4911,-14.846,51.145,-30.773,-16.034,-43.606,-13.201,9.0877,-48.737,-0.30424,35.561,-31.031,-10.2,-2.1762,88.975,-2.4439,42.113,-4.6059,-4.1145,-44.893,15.537,18.478,5.3473,155.17,17.837,31.941,1.9726,-24.31,25.571,-9.6637,-17.595,11.711,37.616,-58.636,-33.826,-1.6235,-7.1516,8.2057,32.665
51.331,8.5868,-0.081135,-9.4657,9.9595,9.715,44.538,-18.265,-20.489,-30.493,-5.9884,-25.773,12.94,50.56,-16.21,36.645,-17.187,-48.998,1.0403,-15.582,-11.56,17.584,16.738,-12.859,-28.126,7.1895,31.334,15.144,-44.27,24.37,-0.093697,14.362,42.023,49.242,17.837,171.43,23.491,4.6641,-21.514,13.841,-10.448,5.9649,11.472,-9.6957,-56.708,49.097,2.2744,11.397,17.367,-1.4058
8.9176,23.219,-3.165,-8.0213,-16.876,47.274,41.827,-37.889,-39.28,-36.2,-17.155,-9.2949,39.922,22.383,-9.467,-7.3078,-22.012,-33.578,16.355,-28.485,-36.746,34.381,18.265,3.1121,5.1112,22.225,20.257,2.7785,28.256,-9.0107,19.788,24.501,3.65,3.0071,31.941,23.491,144.34,-4.6147,-57.408,-1.8597,19.029,1.1721,-24.041,11.226,-18.911,-29.524,6.7424,5.7552,4.6184,-13.702
-24.064,-11.739,-9.4006,-67.842,-2.6886,-26.48,-22.959,-12.669,19.415,6.4781,60.624,-41.12,0.68062,12.965,52.537,1.6899,30.905,25.858,16.323,-18.088,-26.834,13.6,-38.072,55.339,-27.325,-29.771,22.507,-20.382,-0.87893,-6.0313,0.42458,56.812,-29.717,1.5067,1.9726,4.6641,-4.6147,129.15,16.057,-5.5902,-43.536,-19.671,-96.638,39.152,32.217,-27.663,15.722,-16.773,-44.085,6.5841
-9.3212,12.351,-18.847,-6.5432,9.6442,-33.269,-36.339,26.797,17.218,19.387,15.39,-18.297,-6.8202,-24.482,26.534,-24.234,5.0215,30.245,-0.72325,12.3,6.6319,-36.697,-12.539,-7.4358,-22.7,-24.762,-10.446,-7.5123,-29.053,-0.20347,5.8752,-2.737,5.1958,-21.251,-24.31,-21.514,-57.408,16.057,115.65,4.884,-24.856,7.1991,-0.69293,19.131,13.637,32.538,15.13,-22.469,-18.776,-10.438
14.604,6.5166,-2.8917,5.7039,16.096,-12.105,-3.7136,-1.7895,2.1808,-5.2841,35.09,3.4,29.496,7.0256,-27.825,-7.2337,-25.477,-6.7902,8.1236,-17.207,0.82658,24.482,-1.6045,-25.502,-20.641,-12.704,-9.1696,29.495,-30.825,-8.1876,18.97,0.6979,17.908,-7.5576,25.571,13.841,-1.8597,-5.5902,4.884,103.02,0.4417,3.6715,46.185,21.909,-26.061,5.0741,21.73,14.447,15.051,14.922
3.2285,44.775,15.331,49.279,15.212,-1.1454,10.754,22.853,-21.998,15.863,-44.179,47.161,44.459,-30.081,-9.4408,-12.678,-9.0428,-37.125,7.503,5.4143,27.416,-20.246,29.976,-34.331,25.668,6.6714,-31.013,5.8124,1.8734,-16.788,35.649,-34.107,10.063,-12.602,-9.6637,-10.448,19.029,-43.536,-24.856,0.4417,120.08,24.131,46.383,-45.671,-3.9501,10.896,0.8612,8.77,28.06,-7.8461
7.2278,20.035,-11.277,5.1355,1.4629,35.348,6.729,7.7773,-3.0765,28.597,-11.636,4.8492,16.373,-26.458,12.204,-20.558,-14.286,-14.324,2.7271,27.269,13.54,-5.3078,14.593,13.626,-1.755,-13.578,5.4316,-9.8163,-24.508,-6.5202,5.2567,1.1056,-25.329,-2.4802,-17.595,5.9649,1.1721,-19.671,7.1991,3.6715,24.131,117.34,20.63,13.152,4.6705,18.056,8.6199,-22.309,3.0497,-9.1539
102.34,17.852,35.119,117.57,24.247,-57.979,-53.422,56.604,-28.987,-24.79,-138.03,39.132,39.91,-34.537,-106.71,34.02,-78.443,-72.189,-12.92,54.529,65.884,14.811,49.883,-108.58,27.855,27.681,-68.241,112.22,-107.86,-4.4539,-21.829,-64.707,129.73,-12.491,11.711,11.472,-24.041,-96.638,-0.69293,46.185,46.383,20.63,349.25,-25.59,-70.266,16.779,-38.245,11.093,53.976,10.566
-15.182,-30.978,8.3444,-48.232,-41.025,-10.839,-36.295,15.846,-1.74,24.015,47.188,-40.24,-41.138,0.19009,17.47,-27.427,-12.214,-4.8624,2.1959,37.921,-4.9128,52.292,-39.436,45.557,-17.736,11.32,-41.453,-9.6738,11.816,-38.344,-26.026,52.546,9.1053,8.0362,37.616,-9.6957,11.226,39.152,19.131,21.909,-45.671,13.152,-25.59,181.67,11.624,-47.22,43.507,-26.056,-42.66,22.366
-68.541,-1.9188,7.9249,25.981,-60.723,-6.1351,-68.124,-10.543,20.565,50.252,19.713,-22.689,-15.553,-26.58,78.476,5.6561,57.734,20.429,1.4961,31.458,-6.9065,-11.169,-5.3738,59.995,45.764,-38.661,-10.293,-45.45,63.46,-23.009,-1.4582,25.127,-30.5,4.8737,-58.636,-56.708,-18.911,32.217,13.637,-26.061,-3.9501,4.6705,-70.266,11.624,157.29,-41.874,3.0871,-3.5347,-15.418,-16.864
41.345,32.371,-10.697,-16.27,48.297,-30.264,61.596,6.1599,-2.67,-10.125,9.4391,11.504,35.589,1.2546,-25.929,9.0179,-6.8369,-10.328,-18.352,-1.316,0.054034,-51.472,21.664,-3.4231,-70.951,-28.429,37.126,-11.541,-71.773,28.05,21.293,-24.5,6.8312,17.477,-33.826,49.097,-29.524,-27.663,32.538,5.0741,10.896,18.056,16.779,-47.22,-41.874,186.73,4.6911,-4.6839,-2.8479,-39.034
18.936,24.959,-10.993,-15.845,11.7,-2.9012,-11.574,21.582,6.3477,3.6381,24.221,-32.958,18.834,-16.05,2.1908,-18.847,-8.6714,-22.655,15.322,5.104,-0.96889,-11.099,-15.224,10.717,-15.352,-3.5602,-7.2981,-26.076,-14.209,-17.319,23.312,27.562,-20.15,-5.4308,-1.6235,2.2744,6.7424,15.722,15.13,21.73,0.8612,8.6199,-38.245,43.507,3.0871,4.6911,117.42,-3.6479,-14.016,6.1559
0.37041,11.724,-7.3909,14.096,-3.9334,11.21,8.9318,-3.6116,17.118,-39.454,11.099,-1.1814,8.2624,4.333,-32.483,34.703,-1.1306,-13.173,-6.8558,-4.7525,5.2422,2.144,10.74,-13.569,-9.4048,-15.076,9.5013,-13.712,-4.0187,16.335,20.026,-18.768,11.302,-3.7406,-7.1516,11.397,5.7552,-16.773,-22.469,14.447,8.77,-22.309,11.093,-26.056,-3.5347,-4.6839,-3.6479,90.024,22.367,14.076
8.7654,18.327,12.41,56.872,35.404,-7.0894,4.2889,14.749,-31.818,9.9638,-22.497,65.006,12.455,-8.7867,-73.032,2.0418,-25.122,-25.37,-13.693,-12.15,41.523,31.031,23.182,-81.977,-8.6225,21.783,-13.416,38.068,55.82,60.859,1.93,-36.791,10.295,-20.711,8.2057,17.367,4.6184,-44.085,-18.776,15.051,28.06,3.0497,53.976,-42.66,-15.418,-2.8479,-14.016,22.367,179.12,-2.3699
7.1956,-29.01,7.6782,-6.5013,17.139,22.059,-5.8814,21.748,11.741,25.884,-5.6009,1.1612,-38.069,8.4243,3.0734,14.835,-11.736,2.2735,14.632,-7.1969,-4.0359,3.4449,0.49612,-6.0543,9.8352,-2.7942,-23.495,-5.6978,-38.466,-5.8295,-31.256,-10.521,21.671,11.341,32.665,-1.4058,-13.702,6.5841,-10.438,14.922,-7.8461,-9.1539,10.566,22.366,-16.864,-39.034,6.1559,14.076,-2.3699,121.93
