3.3304,-3.3755,-2.5091,-6.402,-5.6056,-0.33626,-9.6917,1.1482,-1.3829,-4.7987,8.1993,11.102,-4.7536,1.2651,-13.171,4.4417,0.49724,-3.5331,3.0433,5.2228,8.403,-4.5281,4.9989,3.365,6.3947,9.8285,-2.415,3.3366,4.467,8.0551,-1.598,-0.50808,6.6153,3.6441,-15.663,-1.4046,5.2811,-2.6616,-0.96629,-7.8391,1.0119,-2.6635,-2.6874,0.88916,-3.9175,-6.3784,5.0596,-6.7452,9.4877,-1.884
2.4807,3.4861,1.3674,4.6061,-0.48668,-0.96879,2.7385,-2.176,2.5721,8.3543,2.069,6.1697,-2.5628,2.8188,6.2255,3.4354,12.646,-7.59,-0.91689,5.2835,13.206,-10.362,-2.6455,-2.6533,6.8477,3.6283,3.8819,0.95337,0.5079,9.7158,3.1053,-6.9532,-7.3846,5.0596,-12.153,-1.6422,-5.0384,-7.0268,-6.3169,4.183,0.25508,7.2548,0.15678,6.3629,3.7954,-13.536,11.284,-5.7351,0.81898,3.4914
1.3135,-6.1449,1.6293,5.3641,3.1279,-6.1773,16.029,-9.5799,0.096587,-4.1039,-6.9092,-0.9512,7.3389,-4.0555,-1.8447,5.8423,-4.0438,2.2147,-1.7203,6.0816,2.3858,-3.413,-4.4998,-0.79947,2.5898,4.7524,7.7779,3.9765,-0.63913,0.81123,-3.4067,-0.19396,-7.9948,2.0927,4.6734,-1.4612,-12.998,2.778,-5.9121,-1.8561,1.978,3.085,5.0976,2.4698,5.4115,2.286,-1.8413,-1.0533,5.6315,7.757
-7.2965,-3.2966,1.1882,18.373,-0.89703,15.201,2.1153,-1.7907,-2.3702,1.6204,-10.688,2.3329,-1.507,3.7163,-14.271,5.2285,1.8752,-4.1674,-9.4865,-10.974,-3.3378,0.42626,-1.5648,-12.142,-5.9754,-3.5935,3.2874,-0.86992,9.6701,-7.4424,2.7382,-2.988,-6.866,2.4892,11.907,-0.37378,-13.539,22.293,-2.3749,8.4579,3.0293,-8.4403,3.8139,-4.4778,8.0179,0.64249,5.5297,8.987,1.1725,3.5933
6.2709,-5.5908,2.3659,-2.5254,-3.2836,-4.9603,2.0769,-7.0763,-8.0398,-8.4686,16.404,6.4205,-5.7345,9.0737,-7.8501,-5.2638,5.2397,-1.1886,2.1216,10.092,-10.519,2.5514,-0.7687,7.4293,7.7707,0.00091367,-5.9801,9.9393,4.387,13.068,4.9964,1.8654,1.1136,5.2362,-4.5231,-7.5298,7.5385,-17.675,4.078,-10.492,-3.7853,16.381,-3.2072,-2.9481,-8.4099,-3.4319,-3.656,-4.6351,12.146,-8.3665
14.819,-3.3353,3.0087,4.0258,10.88,-6.1431,15.265,-8.4865,16.511,3.3243,10.952,10.383,4.4555,6.5887,-5.0531,2.515,-9.5059,2.0689,4.0238,13.384,-1.7752,8.8589,-4.666,15.106,3.92,-5.4508,2.2262,6.7406,-1.9915,13.563,-6.1767,-0.61214,-4.411,12.297,-18.979,-4.8444,12.731,-2.9124,1.4864,-24.174,-10.312,1.9276,-0.80649,-2.9776,-1.1587,-7.1151,-8.2459,-10.638,8.524,-17.129
-0.42016,-2.3327,-2.0138,-2.8156,2.4026,-7.6917,9.5925,9.164,4.0786,7.1203,-6.5028,-6.4467,4.8325,1.5045,9.5229,7.5191,8.9197,4.3661,7.2962,-1.5133,2.8905,-2.2658,-3.8347,0.66348,-0.35482,5.5669,6.9788,0.73122,-4.3001,-6.1928,-1.5181,-8.6432,-0.3653,-8.7137,3.3434,4.6231,-10.023,-2.3416,-3.6099,8.9333,-4.4556,2.3667,5.3326,3.1129,5.1537,7.6588,-5.8298,-4.7307,6.4949,17.917
-0.19912,-0.18937,-0.6387,5.4085,3.7593,-6.2116,-2.962,-2.7378,-3.6934,-4.6022,-4.1185,-1.3754,-3.2246,-6.8662,-3.1097,-13.582,-1.2878,3.2149,9.7651,-3.6478,-18.733,11.378,-4.3359,-4.6661,4.3353,-0.21174,1.4425,1.7324,-0.030495,-1.0935,1.0276,-3.6818,-6.115,-11.786,24.346,3.6314,2.3449,0.86326,-2.901,-0.77373,-5.1463,0.045771,-6.271,-1.1557,11.952,3.4571,-1.6567,3.061,-1.9893,3.3897
6.3773,-5.9909,-1.7161,-1.8413,0.82003,-0.44968,-0.56109,3.2944,3.9839,-6.2608,-18.718,-8.0195,-1.0502,4.7325,2.6097,7.3063,-4.9264,0.54084,10.69,2.0121,12.359,-1.5669,1.3159,1.8456,0.2348,5.5168,8.8254,-5.5184,-3.7338,2.1966,-10.366,-4.9297,-0.20686,-3.2497,2.6896,-6.6463,-4.9084,3.6734,1.7012,-2.2728,-4.1893,4.1585,-2.4208,1.3804,17.511,14.842,-5.5521,0.45815,-11.348,-6.8494
2.5403,-1.9873,0.20252,-0.89465,-7.2582,1.1677,-1.142,-0.030127,-2.2953,-1.1077,-8.7285,-2.2843,5.7046,-4.1286,-1.8597,-5.1119,-7.3956,-4.9387,10.904,-7.096,-1.7806,-15.392,3.1491,-6.7239,-4.7301,7.8817,-2.1316,-3.3863,0.98161,-6.8113,2.4391,-7.9267,-0.036747,-8.4205,-1.4011,-2.3371,-14.793,-3.1902,0.84268,1.6212,5.6465,-9.902,-3.0507,-2.8525,6.746,-2.8371,-0.043741,6.1524,-13.689,3.7033
-14.214,3.2722,-2.0665,6.6893,-3.2563,5.9204,-3.2905,-0.95796,-6.5388,-3.2617,-1.8908,-5.6832,1.7806,-10.16,-4.4017,-3.6501,1.0045,-6.2496,-2.3198,-12.501,-15.812,-16.88,-2.2585,-15.673,-11.877,-3.0955,-5.8423,-8.3241,7.4714,-20.538,11.017,-1.6604,5.2143,-8.1037,15.358,2.7969,-6.0376,24.135,-0.41489,17.556,10.1,-15.488,6.5637,0.77074,4.6368,4.0207,10.449,17.113,-13.593,9.1369
-23.738,5.6697,-3.4514,17.717,2.6802,18.063,-3.8503,-6.6183,-14.442,6.672,-7.062,-6.9256,-1.6113,-9.0192,-2.3631,-16.34,6.0936,2.2249,-11.265,-21.515,-22.604,-1.4768,-4.6981,-28.242,-1.9261,5.7657,-0.025482,-0.15441,8.8339,-19.853,11.535,6.6335,-5.0869,-8.6959,29.936,9.5107,-9.2363,18.57,0.89882,28.163,6.7708,-11.194,1.8203,-1.2087,-1.7772,9.8233,21.512,17.33,-3.0549,17.346
1.9638,0.58995,-3.1109,10.91,-3.8002,6.2023,2.0613,3.4576,-7.591,2.536,-6.4466,-1.0569,-3.8138,-1.1588,-2.1353,-1.5873,5.4816,-4.9911,-4.453,1.1005,3.3975,-2.4137,-3.5966,-11.318,-5.0216,-2.3447,0.32806,-1.8441,6.7752,9.0353,0.7816,-5.2726,4.1878,-3.9173,-2.5971,2.4103,3.4939,3.9617,3.8209,-2.1942,-0.11303,-3.3991,3.1585,-2.7691,7.8334,-10.424,2.6682,-0.7482,0.45888,-9.1926
0.31432,6.757,2.7161,8.5831,1.2471,15.232,15.496,0.31651,-6.5963,10.169,12.11,7.7239,-2.6681,3.2833,-9.9653,-12.347,3.7109,2.4404,-19.727,-5.492,-18.811,15.028,-4.4277,-11.915,1.2692,0.86075,-6.8237,2.7484,3.3452,-4.7123,-4.5613,-5.6443,-2.0073,-1.4409,-3.2091,3.1419,-1.3751,25.774,4.3076,-3.5311,-5.919,-8.4242,3.7669,-4.2813,-2.7678,-8.1981,7.4835,1.1017,4.9662,4.4419
5.5881,-3.7888,-4.1141,8.6077,7.3386,3.7886,12.613,4.4753,-6.0655,-2.0751,-8.8043,-0.80069,-3.2505,1.7059,-3.0666,2.1955,-2.6429,-1.2374,8.4436,2.9946,-5.256,-4.6276,-1.7261,-4.3847,1.1628,0.96549,6.0898,-0.67162,4.2164,1.1903,-4.8453,-7.5896,-1.7954,3.2138,0.30263,-2.0839,-3.4154,2.9137,1.8311,0.1407,0.53316,1.7506,-0.87633,9.5069,11.76,-1.5533,2.3846,0.17161,3.9189,1.3577
-0.79957,1.5039,2.5524,5.1487,-4.5843,1.3103,6.2507,-10.531,-10.106,-2.9519,16.107,9.8499,-4.5609,-0.25724,-1.1025,-9.3685,3.591,0.49489,-9.9044,-9.1431,-15.62,-3.2554,3.9715,-9.8567,2.4189,6.0476,0.64379,9.279,6.8194,5.2084,3.3169,11.661,-4.6265,0.44342,1.1652,-4.3233,2.7753,-4.2909,3.6161,-4.8175,-3.4952,6.8075,1.7263,-5.9159,-18.535,-5.5992,1.1,-6.0139,7.2588,-5.763
-6.5149,-6.2203,-4.6884,-4.688,-7.6274,5.5682,11.412,10.552,1.3225,-3.4496,-18.007,-6.6843,5.6252,-7.8031,-3.7323,5.3968,4.2052,-5.6087,8.0791,0.088264,9.4777,-18.421,-1.3777,-1.3253,-3.9537,0.92785,12.307,-5.064,-2.1418,-7.0363,-7.1649,-6.1862,3.297,-4.7795,4.1899,-7.9756,-13.373,5.398,-1.987,1.0071,2.3694,-4.1496,7.376,2.8372,13.21,9.2404,0.84898,13.014,3.0392,9.4403
-5.8439,5.5256,-1.5119,2.8069,-11.141,15.773,-7.6375,2.5528,-5.3617,5.1507,1.9451,-0.82739,-2.6637,-1.6085,-3.4486,-16.436,16.119,-5.4849,3.3581,2.8052,-16.51,-9.8961,-7.4721,-20.981,-1.6589,3.2754,-2.6375,2.7897,2.0942,-2.5405,3.4304,0.50694,10.011,-18.496,12.952,4.3695,7.909,14.485,-7.7761,7.8953,-10.283,-1.5132,-3.1789,2.3627,-2.2715,-6.2701,11.533,5.5388,-11.852,9.2709
8.497,-1.4535,1.391,-7.3096,-1.536,0.15713,7.5196,-4.1908,5.2068,-6.4615,16.907,12.949,0.4035,7.2072,-8.2357,-3.3819,1.7484,-1.9565,2.2185,6.3344,-10.14,-13.521,-8.7943,-2.4943,6.6569,1.6316,4.0468,8.5217,1.5959,13.256,5.2276,6.4948,4.564,5.1965,-5.6328,-4.4154,9.288,-18.466,-6.1682,-13.696,-10.918,13.557,-3.1382,0.8549,-17.727,-8.7186,5.1553,-11.363,13.65,-7.6386
5.5371,1.9542,0.048349,-6.9397,8.5901,-2.6023,10.805,8.1191,8.8039,9.8526,-8.8894,-3.1004,6.3557,1.2529,15.12,10.223,-4.8207,2.2208,2.8392,9.2578,18.923,0.02393,-3.5819,12.074,-2.2029,1.8601,6.2316,-12.449,-11.043,4.394,-10.496,-3.8166,1.2123,-5.0003,-19.433,5.18,5.5419,1.1887,-1.9865,1.8855,-10.434,3.9698,-4.7774,12.254,7.4212,-1.626,-11.163,-6.7751,-3.8047,6.4999
1.1547,-1.8656,2.4445,-11.94,1.0677,0.72462,-12.696,-1.3062,0.085437,-7.8864,1.7293,-2.3901,2.7756,-3.7563,3.8225,2.5345,-11.388,5.5714,9.7928,4.7181,0.94661,-10.459,-0.59688,8.6315,0.80104,-3.1396,-2.2648,1.5513,-2.371,-0.17046,-3.0206,6.0466,-3.9542,3.3073,-16.266,11.517,0.097694,-10.134,6.0321,-7.4276,4.0116,-4.0209,-2.5512,-1.3874,-1.7186,8.7546,-4.0117,-2.1226,-4.8626,-5.0329
-5.2162,2.2129,-4.7762,11.063,-3.1583,7.2728,9.7011,4.9775,0.18443,4.357,-19.138,-5.08,5.191,-8.3256,-0.019218,17.77,-1.2304,-5.1688,-0.83519,-2.3305,-4.6455,-5.7543,-2.8773,-12.359,-6.1792,8.3014,10.054,-12.44,1.3575,-2.8851,6.1902,4.3317,-3.9103,-0.90615,11.642,-5.69,-15.971,9.3714,0.1394,21.714,24.003,-3.967,7.7841,0.5552,23.249,12.97,3.7125,4.0059,-0.43881,14.12
-6.5318,3.6221,-3.7979,13.606,-5.7998,17.75,0.6367,2.0453,-6.9842,4.6603,2.5164,0.007044,-1.9648,-0.67071,-7.7055,-8.1327,12.669,-6.0213,-11.409,-8.8944,-17.322,-13.709,-10.212,-16.489,-9.3188,8.6431,0.56857,7.3552,8.1532,-2.7316,6.2536,4.1889,-2.4099,-5.2912,8.7308,3.9034,-5.3139,15.643,-3.9594,-0.82168,-0.88169,1.218,8.6388,2.7475,-0.21778,-8.2961,3.4168,6.7942,-0.18968,11.416
10.738,0.5224,6.0108,1.7926,-9.751,-0.48243,6.4686,15.284,4.0515,4.3228,4.5841,5.8185,-2.3557,12.286,0.18871,9.9435,8.7557,-3.5013,7.3941,15.732,9.4734,-6.3449,-0.91645,2.1726,-0.014383,2.7415,4.4147,-0.50894,-2.5412,11.595,-8.2375,-10.741,2.2371,10.533,-21.487,-5.1227,5.9832,-14.209,1.7639,-12.864,-7.8536,6.7333,-1.6799,4.0006,-5.7698,-17.248,0.030729,-8.2641,9.7007,-20.165
16.106,-4.9853,1.8325,-1.4763,0.80698,-8.9471,1.4379,8.297,8.3955,2.3975,-1.331,4.6886,-0.88474,3.2178,3.0576,-1.3645,-5.86,-0.77452,18.01,5.2053,-0.66822,-5.992,-10.168,10.126,0.674,-3.6699,0.039575,4.4764,-6.2384,-1.0579,-5.2785,-5.8592,4.8728,1.0363,-9.5696,-4.9787,9.1055,-5.2325,3.7073,-3.6948,-6.0723,0.70221,-7.2906,3.3718,-0.47223,-0.75855,-2.7366,-5.2229,1.2494,-5.5007
-0.42801,-3.9081,0.61286,-8.0057,1.6835,-6.5466,4.5004,-7.5815,-3.6111,-6.8767,-12.942,-4.7719,1.777,-4.048,3.3461,0.4363,-3.7115,0.76419,-1.1338,-2.3883,0.46573,-13.445,-3.8754,5.1731,8.7364,2.3259,13.665,-2.2516,-0.2318,1.6891,3.2346,-2.2265,5.9669,-2.047,4.2936,-0.30791,-0.099381,-8.0551,-6.9778,4.8037,-1.0527,3.412,-4.9304,2.709,7.1283,7.8816,-2.3965,-1.8003,-0.048341,8.1611
-3.1988,-2.9425,-1.0741,8.0524,2.2747,-10.368,5.1493,-7.6752,-1.1105,-7.3731,-14.953,3.3208,-0.64216,-7.1206,4.4473,4.0818,2.2526,1.8474,-4.5727,-9.9509,-6.2042,11.132,-0.69286,0.22049,2.3022,7.0378,0.36845,1.6867,-2.6517,-5.392,-2.6645,9.2239,-2.4162,-0.33614,20.776,-4.5598,-10.366,-5.0026,-5.9802,15.375,11.402,8.2717,6.97,-1.8949,4.9794,-1.5907,-1.4061,1.7399,1.1747,11.002
-7.199,-0.32329,0.23047,3.2427,-2.7385,13.489,3.9163,-2.6625,-7.7099,-1.0843,-13.456,-5.8877,-0.15939,-4.909,-2.9643,6.827,-5.9867,1.2175,-2.5601,-12.696,-4.0422,-6.9639,-2.2422,-8.6516,-0.12437,4.6176,5.7038,-7.6328,-0.085089,-9.8642,4.3154,-3.2061,-3.9124,-3.7978,24.027,5.3785,-15.28,7.3539,-5.9234,13.461,3.6284,-2.5939,1.6399,-1.7368,14.115,11.243,1.9457,7.1164,1.5756,20.81
-5.2768,-0.090771,-0.44161,6.7904,3.3718,-6.1733,7.9488,7.3972,-3.4468,1.9312,-14.866,-7.4592,-4.4865,-3.4578,0.84091,6.5418,-1.0764,-2.3734,6.6275,2.4482,4.5781,-8.0009,2.7975,-5.0517,4.257,-2.645,3.458,-4.3943,0.36693,1.9027,-7.7239,-0.89926,-1.3873,3.1083,-0.49035,-7.8106,-9.6836,-1.0098,-2.3098,3.5863,5.601,2.6983,3.7649,0.684,12.87,0.47897,1.7089,2.1201,-7.3892,-1.4751
5.7976,-2.1122,-1.2083,-17.925,-3.3388,-1.0755,0.62022,5.3959,5.8439,1.3624,1.2602,-0.45327,0.98239,4.1557,-0.91642,-5.0059,-9.4863,4.562,9.3232,3.8111,-6.0896,-1.7885,0.035934,3.1083,-1.357,1.938,0.043643,6.9193,-4.7904,5.5629,1.134,-3.1421,5.4706,12.1,-9.8597,-2.0017,4.6735,-9.5335,5.6843,-24.532,-2.8855,1.6295,-4.5346,1.9961,1.4442,-1.8473,-2.9567,-2.4503,7.153,-8.4253
-20.212,2.0177,-6.717,-6.1249,-6.7998,7.531,-7.1957,6.9774,-7.8823,3.1276,-12.221,-15.724,-3.8977,-9.302,5.2704,-9.8073,5.3321,5.5465,3.0568,-11.55,0.73598,-6.8083,5.9236,-13.984,-8.9644,7.7238,1.3797,-5.2633,-4.3667,-15.042,8.4562,1.4056,1.5387,-9.6199,21.142,5.3124,-14.182,2.6609,1.9797,26.624,8.1992,-7.2445,0.82,1.8686,-3.0019,11,10.683,13.867,-14.18,14.591
-4.6789,-9.506,-4.0605,4.3599,-1.7984,-5.2054,-0.98743,-8.986,4.2331,-13.312,-1.8814,2.6636,6.52,-15.486,4.8163,5.3441,-10.189,9.5725,-1.7905,-6.2454,-0.44869,3.4725,4.0193,-7.7989,0.95734,4.0808,0.64898,-1.2358,0.2534,1.6837,-0.4305,12.502,-3.2018,-4.9113,-0.55153,-5.7274,-4.3049,-6.0663,-1.5434,6.9647,9.1803,7.8603,0.1012,-4.6388,-6.2203,3.7845,0.49484,2.3631,-2.093,7.9644
-0.29386,2.0282,-0.71875,-5.1877,-0.33067,14.024,3.6161,8.552,-14.011,5.7004,-9.823,-4.2003,-8.5766,0.84798,1.0397,7.5475,-1.1291,-2.6139,-5.7916,-0.76102,11.381,-13.146,0.78542,2.3688,1.4205,0.06533,-3.4412,-8.309,-3.1857,-8.9,-2.8602,-7.1659,-4.0145,5.1105,2.878,9.1854,-8.4514,3.5391,-1.3846,-0.57532,-1.2655,-3.4691,3.7464,-7.1354,4.8434,0.86155,-2.9959,0.91071,-0.18546,11.713
-2.5639,3.1458,3.9787,8.082,-4.1287,1.1223,-7.9576,-0.47908,5.643,0.42826,5.4031,-1.4833,-4.3556,-0.8188,-3.4861,1.6731,0.72159,-1.4587,3.4982,-7.3552,-5.9062,2.6848,6.7022,-0.87409,-1.909,-1.5099,-7.9806,-1.0094,8.0624,-5.2297,4.2271,-0.35854,-2.6939,-4.2735,5.2683,-0.078756,-4.7234,1.7357,3.1159,7.0605,-0.51914,-4.5171,-3.5991,-6.4874,2.0608,4.0943,0.56158,2.7663,-4.2159,-6.7209
-11.129,2.1668,1.7586,-0.8504,-18.77,10.763,-6.9212,12.137,-4.3325,1.3131,-3.7256,-0.60514,5.0248,0.64594,-2.7409,11.675,5.4304,-3.4343,8.8514,-9.2399,-12.305,-20.943,-0.96585,-19.245,-9.5014,0.55093,4.4893,-1.4635,-0.22627,-3.4003,9.6876,-0.1521,-3.6575,-6.4705,9.7821,-4.5922,-8.7116,14.449,1.1398,11.034,9.8511,-6.3724,4.3139,4.6491,6.9529,8.369,6.8543,6.654,-10.253,-2.5609
-3.0603,-0.76357,-8.0552,-3.5668,-0.048201,-8.9397,3.6197,-6.5775,3.2931,-7.737,-12.715,-6.8156,10.544,-12.889,4.164,-1.6663,0.26195,-1.1085,11.288,4.7593,-17.902,-8.118,-2.4558,-9.9818,11.089,2.0043,6.9339,-0.41044,3.6879,-0.43863,-2.1763,-3.6735,2.4132,-17.311,15.718,4.9697,-2.4468,0.44298,-2.7126,5.499,-1.3652,-1.6045,-2.1272,1.6427,2.3142,8.928,-2.9407,0.24195,-2.9943,16.882
1.714,-0.77804,0.54786,8.7052,-3.2712,-2.6776,3.8045,4.9103,5.225,-5.1731,-3.0018,-4.6665,-0.98611,3.7699,1.3379,-6.9219,2.6452,-2.0343,0.99456,1.6202,-5.8301,-2.1561,-11.951,-6.4383,-5.3748,-0.077796,1.1364,7.1063,4.318,14.8,-11.742,-5.4706,-3.5802,-0.83952,7.3552,2.247,4.6182,-7.613,3.8831,-14.485,-10.379,13.841,3.7611,0.61322,4.7092,-3.181,-7.6222,-4.9103,0.65501,-2.3233
0.305,0.52568,-1.7695,7.3533,-0.17145,-3.192,1.768,-0.073526,6.6983,2.0764,-4.3225,-2.6983,1.2981,0.26092,2.7461,1.7799,8.0712,-1.9038,-3.8725,-6.3164,-4.4349,9.7985,-5.2288,-11.612,-6.369,5.0105,3.9465,1.8675,5.4628,5.2162,5.6111,-1.0837,-7.8736,2.0931,-3.7787,2.4148,3.5861,1.576,-4.6467,-3.8287,-3.8727,8.9597,5.6241,5.6426,1.8586,-6.9759,-6.2144,-5.3014,5.9159,5.2035
-2.2595,-3.4081,6.073,1.7296,4.1533,-2.9471,-7.2252,-9.5151,5.0482,-4.1496,11.503,3.3613,-0.94598,12.963,-2.4334,-1.1439,-1.8364,1.9646,-11.426,-0.84058,0.53097,5.8392,9.1159,6.8421,-1.2434,3.0595,-7.5379,11.939,0.35989,0.5178,11.798,10.782,-4.4569,10.557,-1.3935,-0.16294,2.6517,-6.8097,-1.157,-2.7667,5.1506,3.6466,-0.7621,-2.0502,-10.822,-3.5909,-4.2037,-10.742,4.1025,-3.8786
13.771,-4.9108,-1.228,-24.743,0.014709,-8.8905,-5.7954,-9.4039,1.1928,-9.7431,12.33,7.6364,3.1787,1.309,-0.88859,-8.777,-3.9471,3.4517,7.7104,4.3878,4.6712,-14.492,6.9776,7.5917,-1.6736,-4.5343,-4.7917,12.752,3.1368,10.068,2.1885,7.1556,11.942,12.676,-20.221,-2.2204,19.963,-20.86,0.70954,-30.268,-5.1063,12.724,-1.2443,-2.661,-18.369,-8.5846,-2.1162,-7.258,7.6862,-18.369
-6.4713,1.6797,-0.65151,12.004,-4.8593,8.8004,9.2877,10.375,0.55005,9.7069,-12.61,1.6127,-1.259,7.0232,-1.4185,8.6228,7.5995,-3.9645,-1.7059,-5.5326,10.92,3.4327,-1.2018,-4.7154,-3.389,2.7192,-1.0245,-0.0069204,8.5437,-2.5224,-2.4008,0.20517,-9.7468,3.6327,9.4667,0.53308,-15.441,6.524,1.3109,5.9797,3.19,-1.1047,3.4236,-2.2663,5.4663,-3.5774,8.1149,-2.5531,1.8385,1.7208
1.1836,-4.0466,-5.3049,-3.9334,-1.6153,10.152,6.7317,9.1784,-1.4505,3.3583,-11.373,-2.1924,-0.64587,5.1045,-4.1106,6.1579,-4.7366,-6.4468,3.3933,-1.3793,8.7033,15.38,8.2604,-0.67495,-6.6236,1.0229,0.68271,-4.6909,0.68336,-6.9295,-10.675,-12.653,6.7232,-2.0151,3.0662,0.35988,-4.2071,10.015,0.42,6.2663,2.8491,-7.2893,-0.24514,-2.169,4.273,4.5333,0.29667,8.5262,-6.9144,4.7926
