-0.50487,1.3933,2.9211,-3.4117,2.3668,-1.1885,1.4834,0.71995,0.53582,0.44603,-2.2063,-2.3238,4.2319,0.11462,-1.3787,0.46585,0.93372,-1.7219,-0.8488,1.76,-2.3935,2.8457,-0.63301,1.1989,2.2384,0.17472,-0.40293,-0.89371,3.15,-3.0481,-1.5541,0.77412,-1.2347,0.84633,-1.2924,-0.22006,5.5283,1.9635,0.62372,-2.31,-2.9385,1.1829,-5.9066,0.43013,0.83875,1.3588,-1.2714,1.0537,-0.11198,0.044194,-3.2903,1.4457,0.90294,-1.7295,6.3398,3.6082,1.4313,0.55228,-1.3007,-0.9839,0.35857,-0.67363,1.6754,1.5676,1.1229,-1.0557,-2.0598,-0.61611,0.60699,1.6868,2.877,-0.049208,-0.37971,2.3266,0.031554,0.69545,-2.4099,0.38931,-0.089026,-2.3747,2.4079,4.2969,0.0033431,-1.135,1.4,1.3138,1.4393,3.2982,-0.80226,0.16329,-1.2145,5.2139,0.15988,-3.4926,-0.88216,2.253,-1.0988,0.85376,-1.7786,2.0215
2.0751,-2.7678,0.87421,2.4379,1.3099,-2.9868,-4.7934,-1.124,-0.15977,3.2096,0.05701,0.34886,-2.5223,-1.5331,0.89268,-4.6672,0.58373,1.7209,-1.6036,-1.2298,-4.0118,0.02556,-4.7996,0.19168,2.5236,1.233,-3.5525,0.24692,1.4034,1.7099,3.0808,1.905,-3.6261,0.062518,-3.5502,2.243,1.202,1.3674,-0.52408,-0.33326,0.13646,0.81196,-0.88044,-1.9732,-2.6502,1.9138,0.44051,2.4746,1.0161,-0.62037,-1.6816,2.6775,-1.9547,-0.042222,1.8066,-1.2249,0.68288,2.0804,-0.74938,3.6915,1.2562,2.2556,-2.4524,1.9131,3.7005,-3.2886,-1.6764,-4.1615,3.2363,-0.88982,1.7899,-1.0638,1.1783,-1.76,-2.9213,4.9235,1.2748,1.9934,1.225,-3.7655,-0.8235,1.9974,1.8394,-0.15019,2.8741,-2.3936,-0.71354,-0.3916,-3.5269,-6.5495,0.26432,3.6896,-1.3945,2.0164,-1.8396,1.4763,0.51032,-1.999,0.22271,1.7972
-2.1952,-1.0302,-5.4756,3.3616,2.136,-2.0112,1.3854,-1.4634,-0.68043,-3.2225,1.2422,0.41038,-3.1378,0.5592,-0.32949,5.5034,0.28723,-0.33766,-2.6067,-1.0874,1.2053,1.2473,3.0757,-1.1707,-0.24266,2.6276,2.1202,-0.95679,1.13,0.72937,2.3245,7.7508,-2.4668,1.3753,-1.1342,0.5409,-0.914,-0.87383,0.93808,0.53199,2.6586,2.1546,-4.6605,1.6298,-0.23505,-1.7121,-0.4682,-0.82141,-1.8569,3.2604,4.0286,1.9293,1.1483,4.3458,1.4348,0.97324,-3.523,1.1214,2.7233,2.7757,1.1683,-1.7593,-5.5763,0.3775,0.0061123,2.2033,4.3009,0.16478,-0.87489,-1.4605,1.0637,2.877,1.4816,-0.81106,2.3984,-1.0154,-0.92103,-1.1754,0.074384,-1.4106,-1.172,-3.2219,4.6291,-1.994,-1.1942,-1.4712,-2.2894,-3.3553,-2.3437,0.61835,2.3721,-1.2702,3.8184,-0.7661,-1.0743,3.2097,1.2262,-1.3091,-1.369,-1.2805
-2.9785,0.2995,2.1571,1.2929,-2.2309,-0.66715,0.72821,3.6604,-3.2594,-3.6569,-2.6372,2.5639,-3.9197,0.6836,-0.34512,-1.119,0.91375,-0.037805,-1.1497,0.50038,0.5903,2.2849,-3.1064,1.1026,2.1238,2.1949,2.4607,3.3342,-0.10216,1.1799,1.1288,2.5704,1.8899,1.3177,-0.32728,0.43755,-1.2374,-2.5437,-0.10349,-0.58581,3.3407,-1.042,-0.070962,-4.2783,-0.2413,-2.6567,1.4495,2.5087,-2.9408,2.2961,2.7309,-2.8322,0.94181,3.459,0.16945,1.4074,-1.4773,-1.9188,4.1923,4.4374,-2.2621,-1.889,0.024296,-1.3983,-1.5005,-0.11685,-0.52115,-3.4823,-0.76067,-3.5086,-1.9938,-1.5205,3.5622,0.25731,1.4253,-2.1723,-0.97156,-0.26295,-2.2455,0.99604,1.6791,-1.2303,-1.2692,-1.4249,-2.0133,-0.58189,-0.62512,-0.09692,-0.84687,0.24361,2.4429,3.9195,1.994,1.2648,-4.5961,-4.934,1.9773,-4.4112,-3.8913,-2.9083
-0.22844,-0.86529,0.043828,2.6529,-0.9922,0.98697,0.72678,2.5548,1.96,1.4309,1.6294,0.99292,2.751,0.040125,1.0446,1.5908,-0.18993,1.2401,-1.1487,1.2258,-0.6939,-0.40012,-2.9028,4.5722,0.1931,0.33835,-0.97721,-1.2605,-0.06954,-1.8352,-0.54042,-0.63732,0.57598,-1.2715,1.9727,1.2195,-3.5972,0.56275,1.7896,1.2175,-0.29463,-1.3155,-3.2497,0.13487,-0.62046,0.29125,1.4757,0.10774,0.79865,0.99238,2.7606,-0.22558,0.17271,0.34253,-1.0032,-0.67404,0.6446,-5.3854,-0.77065,-0.40411,-0.79532,-1.3929,1.969,-1.0499,0.18908,-0.22059,2.8337,1.1406,-2.12,2.5749,-1.128,2.3589,0.34059,-2.3112,-0.076091,2.6751,-2.5764,-0.75622,0.043597,-0.41065,-1.9258,-1.9395,0.16768,2.7289,0.70174,2.2591,0.66644,-0.65773,-0.70354,2.0494,0.0028227,-0.75193,-1.0156,-0.053786,1.9006,-0.50986,-0.32514,-2.9568,-0.41841,1.0168
-3.1297,-2.8774,0.11496,-2.0875,-2.071,0.82457,1.057,0.93448,1.096,2.6884,-0.21213,-0.66512,1.7471,-0.50782,1.2313,-2.2879,1.3551,0.41669,0.94924,0.56119,1.4948,0.49403,-2.2869,3.7637,4.6269,1.7966,0.69537,-1.8891,-0.63666,0.10246,-0.42634,-0.76882,-0.98728,0.44173,-3.0634,-0.2745,-1.2067,1.7699,-1.6157,-1.2661,-2.9974,-1.7486,0.052174,-0.30612,-2.6623,1.1127,0.9541,1.2396,1.4531,-4.1641,-3.0414,-4.3912,1.2595,-1.6198,-1.4122,0.54306,-2.3418,-1.0729,1.364,0.30788,0.44276,1.212,1.4689,-0.07581,-0.57439,-0.69447,1.8162,-0.20819,2.4503,-0.76917,-0.0051318,-2.4183,0.82413,-1.1722,-2.6314,2.6022,1.2701,1.1012,0.3496,-1.7886,-0.45906,2.6269,-0.33422,0.057857,-0.49324,-1.126,-0.83209,-1.024,-2.7987,2.8278,0.61791,-0.046877,1.0475,2.6099,3.2899,-2.5629,0.65338,-0.3106,0.83933,1.359
-0.28296,4.8274,1.5719,-2.4222,1.6437,-1.413,0.048951,1.4116,-1.6781,-4.8131,-1.3637,2.4598,-0.1465,-0.46494,0.94004,-1.7244,-1.0426,-1.7856,-0.81112,-2.889,0.94155,-4.9518,-1.5179,1.0803,2.1093,3.7899,-2.7138,-1.6857,-2.2015,1.3569,-2.0054,3.3536,0.99908,0.90644,1.6623,1.8586,4.0455,0.54917,-0.60045,1.2867,2.5588,-3.9577,-0.60217,2.9209,3.9029,-3.6809,1.1333,-3.5483,0.32304,0.42908,8.2236,-1.4154,-2.6176,-0.38368,-0.3389,-1.742,4.0839,1.7296,1.685,1.7147,-1.3777,-1.3779,-0.1273,-2.8808,0.39377,-0.76267,3.8966,1.471,-1.4896,1.6305,3.3656,3.1444,1.4478,2.4003,3.2322,-1.3765,0.22462,0.93405,-1.8721,0.7726,3.002,-3.1076,0.5799,1.2217,-0.60026,-3.4969,1.0004,0.88912,-0.34131,2.0942,1.0598,-3.8403,0.16093,1.6388,-1.2396,2.048,-0.64664,0.052744,-0.13155,-2.2068
4.0046,-1.0381,-0.8013,0.16977,0.8817,1.9718,-0.65421,-0.8837,0.42163,2.6904,-2.3815,0.61912,1.9201,2.2377,4.7739,5.5343,0.99321,-2.6786,-1.4627,-4.2558,-3.0613,-0.70933,0.8953,-4.3408,-2.2031,0.89206,0.82153,2.2234,-0.31788,-2.976,-0.93701,2.9366,6.6989,-0.007287,2.4747,-1.5654,-4.3788,-1.1399,-0.89397,-3.6069,0.41105,-0.95998,-0.27239,0.30107,3.2814,-0.29775,-2.5994,0.99814,0.11459,1.1343,1.7921,1.429,-1.4329,-0.56909,2.6551,-3.3825,3.6143,1.448,-1.1813,-5.9245,1.3543,1.0318,-3.3408,0.53688,-1.3903,-2.3208,2.3577,0.70071,-3.6917,3.7682,-2.2056,0.6111,-2.6509,4.4871,2.1843,-0.30241,0.1932,-2.1438,1.1007,-1.5445,0.9177,-4.0367,-0.27248,1.4016,2.7782,-1.4799,0.57939,4.8058,-0.089002,0.28157,0.34862,-0.64212,-1.2716,-0.13267,-1.2686,5.2289,2.0967,-0.49752,-2.2117,1.4557
1.5366,2.3127,-3.4847,1.8494,0.80647,-0.31013,2.8346,2.7763,-1.0902,-1.6151,-0.17041,4.1505,-3.9946,-0.70079,-2.4008,0.042181,0.23097,-0.046106,-2.2465,-0.99036,-0.61742,-1.4754,-0.34212,1.749,-1.6217,-0.83524,-1.114,-3.6784,0.23132,6.1482,2.9806,4.7477,-3.6615,0.44757,0.0019576,-0.77876,-0.13551,-1.5307,0.77826,3.9009,4.3736,-1.6045,-1.9342,-0.52565,2.6474,-1.0676,1.6511,1.1468,-2.9556,3.5814,6.1208,1.6303,-0.33001,1.216,3.354,-0.44954,1.3275,2.5817,-0.47609,1.6929,3.3289,0.32096,-1.1558,-2.4253,0.62832,-1.9944,2.0726,1.6565,-1.794,-1.8014,-0.31562,1.8295,-1.1401,0.75283,5.2037,-1.1074,0.35123,-0.55733,-1.9514,1.9688,0.15015,-2.3105,3.9981,-0.36781,-3.6333,0.67374,-1.0211,-3.2977,1.975,0.65636,3.1249,-6.3674,-1.4901,0.64714,-2.9762,-1.1084,2.05,-1.0684,2.1529,0.35404
0.45741,1.207,-2.2817,-3.8098,-2.8004,0.78685,2.1622,2.9389,1.2467,-0.23704,-3.1619,-0.13792,-1.1392,3.3636,1.28,1.2723,2.3463,1.215,-2.4632,0.98662,4.2464,-1.5765,-0.98194,-0.076034,0.838,2.022,2.8845,0.63226,2.2685,-0.22009,1.075,0.53655,2.2316,2.2363,-1.5201,-1.3474,-1.3654,0.15707,2.0769,-1.6964,1.0583,2.7207,-5.553,-0.16308,0.48595,1.1458,2.0917,0.86581,2.6813,-0.97816,-2.3254,-1.2636,1.7133,0.64465,1.819,-3.2015,1.4126,0.13503,0.41113,1.724,1.5092,-2.7526,-3.4262,-3.8531,1.5832,-1.4503,2.4178,0.43873,0.80624,-1.7646,-0.61786,-4.1691,0.58255,0.73764,-3.6777,-2.4314,3.485,2.2184,1.2195,-1.1858,-0.044099,-1.1395,1.6296,0.58408,1.3592,-3.8831,-0.39914,-0.1979,1.7832,-0.97547,0.63027,0.25884,1.8363,0.66692,-2.261,-2.6512,-0.20884,-2.8242,-0.8758,2.4138
-3.1099,2.2302,-1.6292,-0.21466,-1.691,0.49909,-2.2945,-0.10553,-0.99693,1.5768,-0.34148,3.4068,-3.1518,0.15817,-1.1507,-3.0042,-1.3764,-0.0096651,1.015,0.40417,0.88102,-1.1663,-3.5996,3.5914,-1.7756,2.212,-0.27026,-3.233,-4.0803,-0.58077,0.17175,1.2472,-2.093,0.96865,-3.5106,1.6022,-3.0401,-0.36509,-4.5128,1.1456,-1.0404,-0.8914,3.167,-2.8531,0.98155,-1.3206,0.99869,-0.49233,-3.0975,-0.98443,3.5626,1.4445,2.0556,-3.5543,-1.4553,2.1782,1.4422,-3.0424,0.64513,1.9543,0.90605,1.7108,3.4635,-3.2554,-1.0358,1.1308,0.44217,0.53874,-0.65667,0.34803,-0.37634,2.115,-0.95344,1.3147,2.9685,1.312,1.1306,-3.7463,-2.1089,-0.84506,-2.7335,-4.2341,-1.4265,1.6157,-3.5234,0.24939,0.70358,-0.838,0.24809,0.50429,1.7208,-1.6138,-0.5448,-0.77474,-0.12318,-2.9926,1.1103,0.12843,-3.4364,-1.4049
-1.9707,-0.70726,-3.321,-1.2236,-0.18477,-2.0203,0.85666,0.23457,0.51625,1.588,-3.2404,0.23302,-2.905,-1.7034,-1.9776,1.8425,2.1818,-2.4179,0.48601,-1.9316,1.3399,2.2736,1.1475,1.6493,1.4376,-1.7317,0.35508,2.1469,0.72718,1.1566,0.83534,-0.79065,1.087,1.2288,-1.5498,0.10526,4.5208,-0.37331,-1.7507,-1.1039,-1.2412,1.1053,1.0231,-0.46412,-0.38079,0.93997,0.91471,0.23028,1.8983,1.1835,-0.74915,1.963,0.45077,0.46817,2.4738,-0.61435,0.13467,-2.5099,-0.70425,2.2629,-1.6383,2.1705,0.39703,3.0116,-0.88503,-0.40703,2.6841,-2.9171,2.3808,-0.261,0.04364,0.66297,-0.69491,3.807,1.3138,-0.44738,1.9312,0.045035,1.8008,-2.7833,2.1522,-3.1267,-1.0458,-2.9735,3.8229,1.5532,-2.1408,3.1058,-1.5495,0.64149,1.6348,2.2109,1.0164,-2.8572,1.6824,-0.60673,2.2262,0.29423,0.61928,0.43515
-2.2399,-1.0252,-0.36687,2.9954,0.066632,-3.2051,0.75114,-0.65703,-0.97785,-1.1955,0.83972,0.82667,-0.2752,-0.76881,-1.672,-0.46908,0.053732,-1.9932,-2.0966,0.42178,0.26297,-2.2314,-0.51677,-2.4359,-0.046021,2.1899,-0.54549,-0.33006,-0.43387,5.1081,1.5422,1.9867,-0.95044,-0.58865,1.2455,-0.87383,3.6847,0.85111,-4.3539,1.1267,3.296,-2.6596,1.4219,-0.85306,0.90286,-0.72165,1.9169,-0.32816,0.25855,3.0229,2.4782,0.58356,-1.0556,1.6919,-1.029,0.71634,-3.5258,4.0629,4.2084,0.88749,-1.4732,1.0427,-1.731,0.5738,-0.34379,1.585,2.6334,-0.88108,-0.68791,0.85443,1.9756,3.078,2.0854,-2.0135,0.12223,-0.74589,-0.85244,1.3218,0.27893,0.55701,0.38052,-0.57793,1.8124,0.64453,-2.1376,0.46395,-2.5414,-1.0749,0.027285,0.063526,0.21025,-0.48343,0.48804,-2.1528,1.5429,-2.1858,1.1895,1.7891,0.6214,-0.31034
4.3595,-1.0707,-0.82787,0.93164,-3.8783,2.4326,-1.8659,-4.7433,-0.64545,2.6907,3.4172,-0.7558,3.4681,-1.2009,-0.28437,-1.4864,1.0131,-1.682,-1.0775,2.2987,0.53378,-0.61907,-1.5948,-2.6361,-2.6289,2.7489,1.9247,-0.93399,0.085152,-0.52354,-0.51907,-1.721,1.4459,4.7923,-2.398,2.2586,0.36709,-0.5321,-4.0053,-2.9193,0.61466,-2.8029,0.038154,-4.5408,-1.0099,-1.2438,5.0119,0.82443,1.9749,-0.65411,-3.3579,-0.051473,-0.98461,-1.4557,0.55168,-0.66457,1.9245,-3.7018,-1.0638,-0.42319,0.38286,1.6454,1.0733,1.0617,0.9587,-1.1101,1.2314,1.3657,0.28497,1.6688,-1.6439,0.10618,-2.4931,2.9075,-4.3939,3.6691,2.7962,-0.45974,2.7296,-1.5211,-4.4155,2.4234,0.98952,-1.0473,-1.9682,-0.48607,-1.2348,0.2367,-3.1092,-5.4016,-2.135,-3.0168,-0.46596,0.70439,-0.0036812,1.5504,1.5344,-0.61777,4.7713,-1.4547
-0.38417,-0.90885,-2.1118,-0.12646,2.0447,-1.4914,4.0446,1.4953,-2.032,-2.5227,-4.3023,2.4904,-2.0521,1.1217,-2.3837,2.0258,2.5982,-4.3473,3.1362,0.7131,0.024189,-6.2767,1.98,-1.561,-1.5292,-2.1927,1.2661,-3.4601,2.0329,3.0422,0.51588,1.452,-0.94937,-0.69399,0.048917,0.091311,2.5547,-0.46183,-0.72295,0.57234,2.1597,-2.8252,-5.3257,3.2192,2.4115,-1.752,1.583,0.1338,3.1662,6.4379,3.6841,-0.51581,-0.76266,-0.53184,5.4688,1.0909,2.8244,0.33202,1.0717,0.10045,2.327,2.2232,0.98045,-1.7788,-0.54002,-4.8122,0.059203,-2.3699,-1.2279,-3.488,-4.5816,-1.4,-1.7661,3.7737,2.3457,0.5552,0.083466,0.57041,0.14635,2.1416,0.66602,-2.3212,2.1727,-0.61515,1.1721,-1.0236,-0.22954,-0.67114,3.3086,-0.083228,-2.2583,0.90022,0.94968,-0.78988,-3.4808,5.8132,-0.88761,-2.8546,-2.7303,1.6035
