-34.492,-13.395,-25.728,6.3983,-14.665,0.63716,-9.0612,-6.1759,51.027,-14.5,-1.0775,45.904,-14.747,-5.1351,-4.1123,-4.4905,-5.1064,-1.2001,10.819,-53.51,-11.884,8.3596,14.785,-3.1228,-4.8276,-0.86741,16.595,7.8327,-15.083,17.577,-0.58587,-25.646,-2.4215,-16.38,20.142,-51.059,-1.3188,0.20179,0.8899,14.305
-11.078,-9.887,-11.279,28.413,-14.374,-3.3719,-2.5197,5.5601,17.125,-4.6587,-26.496,4.4764,-0.27289,1.1572,-14.343,3.1238,1.442,14.11,-1.6791,34.447,-4.9861,22.666,20.987,-0.22363,4.7201,12.561,32.023,-2.283,9.2014,1.5919,14.829,-7.7008,-18.231,-13.732,20.856,1.0375,-12.949,-9.9991,1.7091,-16.954
0.75744,2.3557,2.1553,21.831,-6.5888,1.1575,-11.503,13.039,-8.5491,3.6668,-15.217,-19.748,-1.2343,10.441,-34.543,13.631,-3.908,11.228,-4.1306,27.097,6.0392,4.1452,1.3901,5.1406,11.088,21.429,10.118,8.7852,15.032,-8.8064,11.079,27.823,-17.839,-10.005,11.017,20.447,-6.5412,-15.381,-13.27,-45.845
19.101,-7.0397,2.8009,-15.693,23.35,-3.7092,5.1805,-4.2319,-20.309,-1.976,26.853,-4.457,0.7309,-0.49228,-2.3397,2.555,-1.2159,-21.891,2.4264,-30.508,4.9737,-15.867,-27.179,-0.19364,-6.8255,6.9674,-19.068,-10.088,8.8546,3.3777,0.13311,-6.4589,8.7566,14.091,-30.006,-1.2716,8.7834,-7.6996,1.8,8.5576
-12.322,4.0058,-2.3338,6.9904,-3.7261,15.019,1.619,-4.9502,27.451,1.0064,-4.9256,19.088,-6.1131,-3.8959,18.191,0.24443,-3.3372,7.0892,14.23,-19.395,-3.2656,9.9108,21.259,-7.5507,0.41394,-8.6854,-4.0433,-4.3983,-5.499,4.9036,0.99454,-0.30189,-3.0124,-7.694,12.479,-9.1949,1.7328,11.565,-6.3371,14.336
-22.023,-6.6493,-17.056,0.23413,-12.066,-7.4812,-12.348,-3.7113,29.343,-10.291,10.159,21.951,-10.752,-16.982,-8.129,-9.2035,-8.2046,-0.67524,19.827,-56.289,-7.2195,-5.2744,1.8742,-1.926,3.8926,1.5779,-3.9525,15.036,3.0439,16.034,-1.6074,-9.6317,2.053,0.71234,22.59,-43.452,7.3329,-2.5643,3.0418,-0.19036
-47.126,-13.741,-20.673,30.609,-23.853,6.5133,9.7175,-19.507,69.972,-15.754,-26.094,37.133,-8.5194,-4.4078,10.492,-14.807,2.708,4.2354,1.0322,-9.7243,-11.324,30.952,32.1,-8.0016,3.4605,1.1806,45.554,7.9141,-6.0249,12.963,7.2961,-28.162,-9.7324,-26.335,42.549,-29.56,-10.514,-7.3182,16.278,6.0036
-14.763,-10.275,-20.393,3.4544,-15.844,-2.109,-4.6614,-11.703,35.758,-4.0345,1.7552,13.805,-9.184,-6.689,17.128,-11.91,-8.7187,8.7889,7.9239,-20.622,2.4882,2.1032,12.252,-1.6779,-6.2668,0.64575,-0.33907,4.1539,-11.641,10.878,-2.925,-13.037,-4.6327,-6.7398,12.93,-33.536,-2.2722,7.7169,9.1795,15.671
-21.546,-14.297,-15.058,12.306,-14.983,16.526,-9.7599,7.0553,33.623,-9.2147,-10.764,10.285,-9.044,0.53339,-7.6295,2.6565,-5.0948,6.2133,2.136,-5.5046,6.285,10.177,15.436,-10.389,-4.3891,-3.9872,23.825,-0.8686,-5.9265,-0.85465,9.1983,2.1002,-16.226,-10.956,16.745,-26.865,-11.756,2.961,5.8438,2.2636
-35.945,-9.7211,-10.941,-6.8375,-8.6005,-7.9622,-4.4155,-32.789,39.176,-21.221,11.208,38.717,4.1727,-20.311,-1.0718,-11.961,-0.50356,-2.0446,30.528,-68.326,-16.414,-8.3822,18.219,-2.142,7.04,9.9287,-1.9,16.477,-8.6391,17.19,-2.1921,-28.261,3.981,-1.1977,35.785,-29.534,10.496,2.7824,6.9285,25.133
9.8479,7.8133,9.0073,5.1124,-0.58318,-1.5883,-0.77808,0.061784,-27.235,-0.48734,2.7473,-19.055,6.0595,0.88571,9.3355,4.181,0.13015,-6.7519,-2.388,23.658,11.015,-3.5516,-3.3918,-2.2854,1.7026,11.336,-8.4524,-3.1637,4.8937,-6.5096,-0.04963,13.616,-1.8903,4.3363,-8.3074,18.661,-9.3371,-4.607,-9.2945,-13.953
-21.719,-5.681,-11.556,-5.7682,-10.045,-14.995,-7.3472,-3.1188,22.975,-3.6482,9.9411,15.668,-5.2353,-9.8487,6.1446,-6.761,-4.408,2.4782,13.754,-29.816,-5.2975,-0.91967,2.2141,-4.3873,2.6777,6.9293,-4.8679,1.7728,-8.162,6.2369,-4.7,-13.517,-5.0873,-6.4952,20.765,-23.304,3.5187,5.4854,7.5062,11.474
-18.043,-8.4986,-20.688,30.047,-20.703,15.34,1.2471,2.85,36.8,-4.1379,-29.554,2.0877,-1.0939,-5.9388,3.1724,-2.0753,1.4042,13.516,-28.339,66.577,4.6145,26.043,15.927,-9.7727,6.2937,-3.906,65.66,-6.1572,3.0067,-7.7009,13.8,-0.29834,-31.008,-7.5723,29.118,5.5127,-17.841,1.9023,11.532,-12.29
12.3,-4.0116,-0.98221,-3.266,2.02,4.1587,0.95699,-7.8572,-7.4193,6.3424,2.0381,5.9044,7.2998,-2.1588,13.373,-0.023763,0.79887,-7.7776,-4.0106,12.133,-1.417,0.57519,-11.896,-8.918,1.7907,-8.1771,0.66961,-0.047347,-4.0885,0.28521,-3.4669,-9.0156,-3.1434,-1.851,-15.638,8.6742,1.2766,7.5773,0.35983,-0.90156
-3.9369,8.1621,4.3401,25.109,-32.172,4.864,1.5228,-5.6482,27.636,5.7285,-25.888,7.3545,12.577,-8.0582,-5.1879,16.683,5.428,17.999,-5.8355,22.102,-7.6785,29.311,28.589,-1.0843,14.859,16.011,17.807,11.238,4.0626,0.4358,-0.35756,8.5595,-18.715,-16.835,10.838,12.703,-14.376,-0.17567,-13.323,-21.223
33.182,13.126,17.287,4.7015,14.082,2.1432,-0.32867,9.8205,-46.021,8.0674,-2.3346,-22.065,2.6709,21.054,-8.1408,9.6112,2.4566,1.071,-11.793,30.493,-2.9551,4.9049,-14.686,6.2371,-3.5809,1.7449,-8.0068,6.801,21.753,-15.033,5.4205,12.288,2.6064,4.2522,-36.289,38.285,9.2595,-9.0991,-2.3339,-16.444
-35.959,-8.1018,-16.374,22.803,-35.701,-2.4259,-3.9599,-29.897,63.262,-9.5338,-35.839,32.41,8.9175,-7.556,10.529,-0.34121,7.2872,15.055,11.351,-27.117,-9.5856,29.389,47.298,-3.0325,14.824,19.841,20.09,3.4453,1.0806,14.856,1.2816,-21.856,-19.993,-34.384,58.829,-15.264,-4.4851,-12.547,-9.9181,-20.81
8.6192,2.2953,10.133,3.7159,2.678,3.4173,2.5299,7.0168,-12.516,5.6798,-9.1436,-12.076,8.5959,-0.081412,6.8497,14.1,1.4742,6.4611,-13.283,38.859,0.39293,-1.1869,-10.195,5.0938,1.3709,0.60457,6.1416,-12.511,12.35,-6.8246,3.4356,25.352,-8.8349,8.759,-7.0781,13.929,-13.602,12.44,-8.5558,-14.737
44.001,4.6818,19.579,-38.567,46.109,-8.7145,-7.8782,8.2369,-79.035,-1.233,31.848,-10.76,9.6032,4.6031,21.7,11.435,-6.1608,-22.442,8.8264,-23.898,-0.22333,-35.131,-42.64,5.6264,-12.364,2.8591,-54.188,-2.6884,1.2132,-2.0711,0.54177,2.6097,29.636,24.193,-41.567,19.276,13.731,11.794,-10.23,9.3529
15.982,9.4792,12.079,24.193,-7.3771,3.7059,1.1533,15.431,-5.4979,6.3711,-25.891,-29.31,0.82756,8.6049,-17.684,9.2662,8.2997,7.9003,-25.99,66.772,13.303,17.889,-0.51925,3.8662,1.5457,5.5572,21.147,-5.0388,14.82,-21.329,16.621,21.511,-14.242,-4.9122,2.23,37.338,-19.819,-9.6658,-1.6754,-30.851
-12.756,0.88164,-5.2751,4.9541,-14.845,-9.5592,-8.4121,-3.1192,6.5965,-0.68914,-4.9316,7.8308,7.2668,-4.2087,-3.5222,7.4472,4.3438,11.099,9.0551,-0.95568,-10.987,5.7853,1.8674,-3.297,3.2098,5.6028,-8.1281,3.3225,3.8432,6.6136,-6.7149,2.2466,-6.4182,-4.5757,11.684,0.66593,-1.4211,4.4318,-11.2,-17.625
-22.717,-10.621,-9.6619,-3.1216,-5.3512,-3.5778,4.3576,-13.553,36.228,-15.526,-1.0693,21.304,-4.0643,-15.516,5.3527,-2.3886,-6.638,-8.5772,2.3489,-20.488,-6.1533,3.2225,7.2759,-5.9972,1.7245,-4.587,14.018,3.902,-6.45,8.4539,-4.0776,-22.024,-2.8877,2.8305,21.359,-18.683,3.0424,2.6398,8.6437,4.8238
-16.391,-2.6973,-12.368,-20.577,-1.1593,-7.5057,-4.0461,-22.261,30.809,-7.3087,9.0246,23.122,-3.2269,-16.448,20.409,-14.236,0.089913,-5.9801,0.61217,-22.643,-11.171,-14.614,1.6129,-3.0226,-7.2045,-10.526,-3.9241,3.5844,-18.789,17.724,-10.884,-25.063,5.5226,11.433,2.2324,-17.379,9.6429,8.68,9.8693,32.507
0.56393,-3.3087,-3.0542,-10.084,12.752,-10.38,-7.7124,11.831,8.1651,-0.5868,19.073,1.5698,-14.157,1.3079,3.7717,-1.3156,-10.64,-8.6275,14.031,-52.274,0.55283,-14.846,-4.9359,9.091,-5.2057,1.516,-14.577,10.133,-2.8663,11.534,-3.656,-10.61,15.516,12.978,-18.121,-30.693,11.99,6.5749,3.3982,23.883
-35.342,-13.871,-22.543,7.6369,-9.3963,-8.3355,-7.5475,-19.46,39.014,-17.861,0.44706,21.39,0.63047,-23.962,4.4353,-5.9597,-8.1954,-0.50253,23.658,-30.787,-2.1918,4.3527,17.548,-1.0542,4.6787,1.8394,16.57,12.192,0.63161,16.011,3.1831,-13.87,-0.56754,-6.8868,25.116,-33.618,8.9612,3.2449,6.8419,8.5954
1.492,9.498,9.7215,-0.82293,-0.15074,-2.4245,-4.0427,-2.73,-14.335,4.8852,-10.403,-6.0491,9.2681,-11.261,15.725,2.2722,1.2639,5.3906,-11.176,18.642,-1.5438,10.138,-7.8655,0.3822,8.0646,7.4652,-4.2535,1.7432,8.8155,-3.2644,-4.0374,3.7298,-4.0184,-9.048,0.8925,23.14,-7.7111,-8.1092,-14.365,-11.442
-3.4866,-5.2215,-0.72343,-14.325,1.3611,-5.4641,-6.0952,-0.10572,-6.6067,-6.947,14.473,6.2335,2.6794,-6.6947,16.185,-5.586,-2.5444,1.1341,3.9922,-32.87,1.5418,-9.5565,-2.8029,-3.71,-3.3235,7.7009,-10.589,-2.1083,-7.118,0.45947,-8.7001,1.9098,10.832,9.8761,-3.0117,-1.1429,8.9742,1.7901,-4.554,10.709
-40.083,-23.477,-37.208,8.7139,-16.021,-3.096,-7.3576,-10.672,55.413,-17.374,-1.8652,25.39,-21.662,-10.849,-25.387,-15.097,-16.8,1.1508,14.597,-30.871,4.4564,-5.6733,4.7389,-4.7558,-7.1898,6.2007,15.22,9.9125,-2.8586,22.795,3.7289,-17.431,-14.759,-5.9394,26.937,-63.079,-1.6898,-6.5961,4.9242,5.7438
14.388,12.837,11.107,-8.619,-2.6749,2.8352,-6.5568,-0.48354,-19.615,13.712,-2.9591,-8.8517,4.7279,6.4984,4.3576,8.1934,2.9965,9.7981,-5.8939,23.383,2.2798,3.6972,-6.7743,1.2645,-4.8662,-9.4201,-1.2844,0.61686,1.1608,-2.8434,1.266,11.551,-0.0045471,5.5459,-13.864,19.275,-3.025,8.5479,-8.7457,-11.05
20.394,4.3236,25.859,-13.04,23.12,-2.8478,8.6493,13.164,-66.32,1.5931,20.938,-19.626,8.0598,5.5951,8.7231,-1.5117,1.0826,-24.359,8.5724,-12.654,3.878,-10.301,-27.495,6.0841,-2.5802,0.74009,-32.675,-10.062,-5.0839,-10.357,-2.4124,8.4254,20.135,18.012,-28.903,16.264,4.5673,3.6022,1.5549,23.252
-6.9847,1.5187,14.308,-18.865,28.431,-1.6428,3.5023,-11.478,-17.212,-5.9763,20.458,3.9788,0.80908,-7.2283,22.886,-3.1934,-9.4825,-24.187,18.095,-38.224,-0.77356,-21.397,-21.353,-7.7839,-4.7969,-7.9325,-27.716,-5.4852,-11.091,3.7352,-7.799,-3.2875,21.976,15.419,-17.442,-0.19815,20.266,13.548,10.312,30.535
3.0047,5.9573,16.111,-2.5313,-9.2962,-7.1567,-2.9298,-8.5331,2.6435,3.2516,0.89726,5.3471,9.497,-7.5275,1.9216,2.67,6.0396,2.1623,20.842,-20.804,-5.4047,1.8734,3.6181,-1.3115,13.617,14.811,-17.486,6.8921,-2.0875,3.8768,-5.6093,-3.2332,8.298,-4.3197,5.9303,11.541,-1.5067,3.3163,-7.3175,-5.6226
1.4046,1.15,-5.1495,-7.1351,-10.325,-6.225,5.0009,-8.7289,-2.552,4.6946,-0.0063207,-3.9894,1.9209,-0.6543,-1.9495,0.66532,2.6969,11.222,-3.2119,21.313,8.6675,6.9772,-4.834,2.6628,-0.39652,3.7484,-2.4797,-1.5448,-0.17443,-9.5534,-4.8867,16.667,0.31135,-4.1173,8.3883,-1.4801,-2.681,-6.6062,7.8917,-8.8252
-4.6367,-5.744,-8.5995,0.72952,7.2434,13.57,-2.7348,-7.8233,6.9461,-4.1384,-10.506,4.1435,-1.6333,-2.6422,9.0525,-9.5569,-5.8208,0.33417,-8.2412,21.495,3.1746,3.7863,4.2176,-2.1595,-3.2869,-10.107,22.558,-7.9855,6.4578,-0.12078,6.0509,11.574,-8.9517,5.4572,-4.3576,3.9637,5.558,5.9221,6.6862,-1.0936
37.33,12.028,22.433,-16.45,17.819,-0.52356,4.9799,0.0031645,-58.893,12.13,12.291,-15.641,0.55725,3.9013,-3.4421,10.36,10.693,-5.6547,8.7959,-4.569,0.99154,-16.441,-24.139,7.682,-2.6524,0.79237,-30.223,3.7127,-6.0846,0.32199,-5.6168,9.3821,16.769,14.184,-34.14,22.743,7.0941,13.691,-4.5738,6.544
-50.697,-18.005,-31.829,0.52504,-21.101,-1.01,-5.5861,-29.346,74.673,-11.878,-9.9222,39.184,-8.4674,-30.715,-3.2495,-12.867,-6.4333,2.9814,10.28,-44.51,-7.1911,3.458,21.223,-12.343,0.66233,-4.5919,26.449,3.0249,-12.737,20.249,-1.2704,-16.843,-8.4676,-14.489,39.257,-56.707,8.3,-14.575,6.1619,13.918
9.4725,0.24144,5.6089,-0.31014,5.2915,8.8986,1.347,12.449,6.0192,1.7275,7.1964,-5.4405,-12.673,2.3703,-11.136,14.529,-16.281,-9.3617,14.476,-7.8369,4.1585,-7.4983,4.2306,-4.3464,-5.9996,-9.7638,-3.3204,1.4872,2.5674,3.2018,-0.97614,-0.69156,3.302,0.27247,-6.1864,-9.5584,-0.031207,5.6433,4.7583,1.1005
-27.315,0.48799,-26.977,28.308,-35.464,4.6646,-6.9849,-1.4945,64.129,-0.7215,-35.693,0.99385,-2.9532,-2.7928,-28.383,-3.8389,7.6394,19.842,-20.185,25.865,3.0149,35.511,25.61,0.066975,10.343,1.4876,42.891,17.224,6.8305,4.5762,3.9089,1.4148,-38.212,-24.5,35.615,-18.663,-16.559,-12.518,6.0133,-25.715
12.261,0.24462,10.985,17.012,6.6449,18.988,11.979,-3.1998,-3.4453,4.724,-6.5727,-19.003,0.57867,13.873,-5.7491,1.3667,-0.38661,-7.916,-13.538,38.361,6.1656,13.609,0.96784,-1.5671,-3.4398,-16.163,30.508,-7.3965,7.0003,-8.1308,9.2336,3.4356,1.9107,4.3726,-18.248,11.371,-6.7779,2.4756,12.844,-12.525
9.9304,0.96981,11.286,9.2553,-5.3967,-4.4693,-3.3834,2.5399,-25.545,2.3631,-2.3884,-6.2534,14.872,8.5695,-2.4378,6.1977,7.2485,-6.6027,-0.1249,18.529,6.6456,6.6304,0.97887,-5.1919,1.8779,17.92,-11.704,-10.856,1.2984,-12.654,1.3777,7.5247,-3.2016,-2.68,-12.381,27.23,-1.9335,-8.4832,-10.566,-9.4415
-9.0798,8.7285,9.0995,13.083,-13.192,6.9237,8.5663,-9.2531,7.396,11.092,-24.5,-5.0975,8.4112,-11.447,6.8167,8.3816,22.723,25.683,-18.866,50.997,-5.8797,15.03,15.357,7.808,12.595,6.9594,25.138,-4.782,8.1198,-4.3751,2.8718,0.81411,-14.069,-2.8794,22.125,27.053,-18.15,6.3865,-11.855,-24.255
-14.77,-7.0639,-7.8344,5.4479,-8.5187,-10.488,-4.2595,-18.488,18.773,0.58319,-14.919,21.107,14.259,-11.569,13.518,6.1624,6.9849,6.7744,-8.79,-8.3875,-13.12,16.106,13.497,0.92159,13.395,7.5896,3.1287,-2.2837,-7.3004,5.0359,-6.9522,-21.599,-15.003,-5.3535,25.866,-0.10939,-4.4893,7.9844,-10.322,-2.115
-11.695,8.5616,2.8187,16.397,-17.108,-11.955,-5.0713,-8.1431,-2.3745,-2.9408,-16.353,3.1211,6.0037,-9.4241,-10.74,0.12086,-3.5736,15.938,0.64421,7.4152,1.7272,24.604,15.232,2.4958,15.281,20.045,2.2327,4.6592,10.315,1.3935,6.5062,-5.0043,-6.311,-10.68,24.398,8.3216,-4.636,-5.1723,-5.3463,-22.77
-45.899,7.7585,-6.4465,49.009,-42.228,3.7961,9.7331,-2.2108,41.642,0.075043,-34.378,-6.9566,1.0909,-2.3702,-7.2726,-0.57313,20.568,24.505,-12.166,53.93,6.7229,49.021,43.194,-5.417,14.453,10.348,36.946,1.9786,4.9464,-12.101,5.659,5.7385,-23.641,-32.157,44.253,8.6547,-20.138,-6.2477,7.3267,-23.888
18.26,-3.6613,5.8931,-27.454,14.762,-20.615,-3.6045,-10.942,-40.024,3.8132,26.213,0.063757,10.256,-7.9569,13.084,-3.1639,3.7258,0.67119,23.781,-40.069,2.4498,-22.471,-15.766,5.1357,9.5757,11.777,-39.25,2.1229,1.7156,2.9236,-2.9555,16.627,19.285,8.9053,-12.41,-5.1784,17.167,13.74,-16.276,14.439
-15.127,0.36107,-2.6031,0.54511,-15.432,-6.1935,3.3169,0.87637,11.719,-0.016662,-5.6801,14.202,2.0706,-12.675,9.5903,2.938,-1.9681,7.0986,-2.9722,-7.2278,-6.3777,8.7781,1.9967,-8.1078,7.271,-0.88778,-2.9822,6.4936,-14.759,0.29875,-5.671,-11.706,-11.7,-5.7209,13.362,-9.4284,0.45944,5.2119,-5.3309,-9.2419
-39.108,-25.426,-41.173,3.8748,-23.845,-12.469,-11.007,-20.692,62.479,-17.474,-1.0458,60.383,-8.7238,-23.469,-6.076,-13.49,-12.679,-2.4359,29.107,-80.592,-20.041,4.273,25.492,-6.4521,5.903,3.0119,10.104,14.395,-16.988,33.558,-3.7299,-42.909,-8.7682,-8.2082,42.976,-75.824,6.4034,3.5723,-4.2776,26.556
63.236,9.6456,26.952,-31.301,33.242,-3.8405,-1.5482,21.803,-85.753,19.215,21.099,-41.502,4.5668,21.446,-8.4531,11.553,1.7443,-15.372,-5.7908,-2.4566,22.787,-31.558,-41.775,17.448,-9.5525,-5.774,-50.815,-5.9788,6.8852,-22.2,0.075996,21.871,24.314,27.007,-58.207,34.059,8.207,-3.0522,-4.0612,-6.4655
5.0391,-2.1665,2.9917,30.431,-9.1181,4.2553,1.1227,4.1101,-4.6427,-0.053227,-26.843,-12.753,6.8063,1.3496,-6.9117,11.552,9.0005,11.951,-12.036,42.61,3.3042,19.283,16.564,0.50432,15.09,9.194,27.641,-2.4851,10.827,-8.0523,10.067,14.708,-8.1569,-18.28,14.392,14.212,-18.325,-6.3492,-0.53323,-27.175
-8.5074,-2.4262,-6.3361,-6.5215,-0.66008,-6.4348,-1.0113,-3.7217,28.575,-2.0916,1.2365,21.175,-8.3784,-8.1567,9.9353,-7.9167,-6.5737,1.5921,1.4132,-19.752,-21.315,-2.76,5.4264,-5.1133,-1.8402,-7.4138,-3.4515,7.8628,-2.8023,18.015,-9.7757,-26.122,3.8046,6.0713,14.178,-19.264,3.2516,6.3904,1.4418,19.446
43.589,22.208,31.352,-0.52007,11.014,-5.9026,1.1023,19.751,-59.387,14.572,1.7455,-35.317,10.803,11.009,-1.7106,16.385,10.18,4.5793,0.47614,20.343,1.7387,2.9668,-12.691,4.0525,-0.041899,10.652,-22.756,-4.845,8.6509,-15.603,5.2942,18.751,10.581,8.938,-25.979,49.274,-2.032,5.4039,-15.686,-20.912
-51.794,-24.187,-25.333,13.768,-31.254,-9.2599,0.19759,-26.733,71.258,-14.87,-11.159,49.735,3.5532,-28.173,5.3629,-18.311,-2.2073,-2.1466,12.439,-59.85,-27.119,18.29,33.345,-6.0372,11.254,6.4286,10.329,-5.9459,-8.8057,21.433,-8.3275,-37.115,-7.4843,-14.682,46.653,-48.148,7.7164,-8.5508,8.0035,10.797
22.046,10.169,11.223,-8.3812,6.465,-3.2336,-2.1288,11.202,-36.855,4.9444,13.292,-4.5772,4.1666,7.2649,-2.4763,5.2519,2.5241,-3.9757,3.86,-13.959,0.87963,-5.9859,-5.6697,3.2956,-5.2058,17.943,-23.732,-2.6489,1.1647,-2.1685,-0.26295,1.9831,15.027,9.3749,-16.011,19.824,3.2476,-7.5396,-9.8647,-3.6247
1.0354,-10.142,-13.053,-24.833,9.526,-5.1134,-3.7143,-7.9707,22.196,-0.40878,22.895,22.602,-12.3,-17.351,10.548,-5.4105,-6.6175,-2.1132,24.935,-58.052,-6.0574,-21.67,-1.2732,1.0197,-0.94605,0.75943,-18.21,8.472,-16.691,17.082,-7.5853,-19.844,9.6208,7.6926,8.3283,-34.6,3.9473,9.9157,3.9178,31.632
35.587,13.167,24.527,9.2961,13.84,3.1203,6.2082,27.263,-59.811,11.061,-14.89,-43.28,16.324,19.04,0.99107,14.333,5.9098,8.887,-27.805,76.183,20.421,11.313,-11.87,3.2508,2.3228,4.1154,-9.0639,-5.1312,24.404,-23.009,10.416,22.935,-8.0397,8.7758,-26.51,53.139,-13.318,-9.8362,-4.7142,-26.166
3.4365,7.566,2.0624,-3.6006,1.0122,1.6005,3.3374,4.3308,-17.1,0.030469,3.8919,2.205,-5.6272,0.24697,-4.5912,-1.582,-2.2834,-4.9847,6.1802,-6.7898,-1.5479,1.161,-10.237,4.0484,-3.906,-2.0812,4.2707,-2.362,-6.3621,-5.2726,-1.9191,-1.3948,-1.755,2.7128,-9.7327,8.7641,-3.5184,5.5551,10.429,1.5849
14.212,18.537,17.099,10.756,-15.976,-5.3293,-4.2022,12.664,-13.507,11.475,-9.2956,-4.9154,11.024,4.7062,-2.2699,6.6644,8.0582,11.965,-3.0893,10.182,1.8322,8.3731,-2.2888,5.1847,4.4417,12.342,-12.84,-6.9758,1.0867,-12.078,-1.4137,22.224,-2.4089,-1.3899,-2.3801,30.79,-2.2606,-4.7935,-6.6847,-2.3541
-24.47,-4.2702,-18.547,-4.7845,-13.092,-4.8341,-5.0685,-14.831,56.271,-9.7181,2.7353,33.257,-8.028,-5.5711,-5.5853,-9.0417,-3.1139,-9.1956,21.477,-49.419,-6.96,3.2334,19.969,-5.8835,-0.78691,-3.9239,5.794,9.808,-12.952,11.528,-6.0594,-20.809,0.88797,-3.3076,32.408,-34.528,7.0736,-0.02627,6.0599,13.71
54.509,7.0764,27.109,0.090284,23.449,12.473,13.163,32.121,-58.938,8.7624,-4.5743,-56.558,-5.0086,31.638,-27.941,14.684,12.14,-3.3108,-16.356,50.789,20.901,-14.807,-26.502,11.712,-4.8189,-3.2622,-15.662,2.3818,10.527,-23.705,6.264,30.762,9.8829,10.053,-49.821,41.986,-9.9451,-14.598,-0.6757,-22.658
