-23.87,28.187,-11.253,-14.19,31.537,15.581,-41.936,15.917,30.429,59.224,75.419,-6.8363,-50.003,51.439,-20.66,-13.079,23.463,34.695,-1.177,-27.95,60.34,6.5576,-3.659,-20.666,21.155,-61.249,33.309,-29.316,-25.324,-33.599,3.2069,1.2616,-35.395,70.144,-9.0661,-8.3637,-32.448,40.331,-16.577,-9.2299,1.869,-12.913,-7.9146,43.375,55.685,2.009,20.988,-21.798,-8.7373,13.277
1.984,9.1303,-2.1425,4.9513,1.4247,-9.6144,15.802,12.912,-6.7788,3.1625,25.234,-1.8219,-1.0857,4.7131,-7.6682,1.0042,-2.3457,6.5519,-0.21306,1.9769,4.311,-1.9674,-2.8912,-7.8657,5.621,-24.17,10.014,1.0573,16.275,-4.0388,-2.3595,-4.573,10.49,-3.6313,-5.6988,-1.1429,1.2147,-24.474,-1.735,4.0544,0.014904,-20.997,15.476,0.65463,-5.3991,-2.4832,9.481,-10.196,-2.2785,-9.6164
-14.174,11.113,-9.1785,-8.7508,20.083,24.664,-18.862,14.42,20.166,41.313,38.002,-18.919,-36.122,48.943,-6.6648,-0.83963,4.6261,20.692,-3.5724,-15.407,41.073,9.2791,0.33469,-12.994,6.1344,-36.309,23.229,-23.307,2.1342,-12.612,6.6582,-3.9274,-8.2858,51.706,-3.1533,0.14591,-20.73,28.257,-10.389,-14.68,-7.6113,-8.8834,-7.0925,39.607,25.906,0.73024,7.5066,-2.3909,-8.4631,3.4368
-27.201,10.616,-13.529,-9.3284,12.102,10.747,-31.196,-14.554,17.598,21.99,17.847,0.18272,-15.372,4.6777,2.2549,0.23525,7.9418,-1.4577,-1.5593,-15.215,20.996,1.6716,-7.2155,3.2635,5.1268,-6.7708,-5.0637,-16.755,-21.455,-13.113,3.078,-0.91845,-31.048,35.78,2.9159,6.0901,-16.324,26.213,2.4298,4.9553,9.2811,7.2468,-11.737,24.721,22.343,-0.35961,5.2425,5.2271,8.9174,7.1768
28.486,-11.865,12.702,24.251,-35.928,-28.252,36.931,-12.297,-33.583,-61.798,-59.315,11.482,46.194,-55.988,5.4783,12.051,-22.631,-30.095,7.0908,28.173,-66.167,-9.1714,8.0379,12.443,-18.849,50.754,-23.914,31.589,26.594,22.843,-3.396,-7.3047,27.11,-71.644,-1.0653,4.6203,25.857,-54.654,18.46,14.828,3.6742,-1.4433,19.445,-64.805,-51.992,-1.1042,-14.72,5.728,10.954,-27.568
14.876,2.522,14.165,10.495,-9.371,-15.823,33.725,7.6765,-9.0727,-16.824,-1.3953,8.3781,11.685,4.2657,0.13966,1.3462,-6.9581,-5.9649,6.2196,8.7725,-10.488,-8.4194,3.1121,-2.9458,9.4969,5.4092,7.4547,25.62,11.389,-0.2207,-6.9826,-12.302,20.118,-31.37,0.44832,-2.3616,9.9483,-29.113,0.96148,18.047,-11.26,-15.879,15.39,-25.962,-18.187,5.8497,-2.5079,1.8203,-3.4003,-5.5049
4.164,-15.106,7.5504,-7.6745,-0.24092,9.6693,-10.818,-21.203,-0.56516,-15.821,-17.456,-15.509,2.2373,-15.088,12.113,16.115,-12.654,-10.269,-15.078,3.5785,-13.92,1.9081,-3.0807,-2.6285,-8.5111,6.5576,-14.401,-1.8015,-0.47474,12.967,-0.094726,3.0088,-0.1937,-1.0341,10.268,9.4588,4.4901,27.881,12.251,-5.4287,1.8286,19.341,-23.276,14.696,-13.643,0.10371,-7.0461,11.479,4.3333,-5.4461
2.9324,-4.0772,8.1564,-0.21041,-3.0427,0.57355,13.829,1.0946,-0.80397,-22.282,-16.056,1.7846,16.427,-12.156,3.502,11.941,-3.4514,-11.113,-8.5257,5.5223,-7.3843,1.576,0.41795,-16.195,3.2737,20.179,-2.1391,18.22,14.506,2.1459,2.6172,-9.3394,7.4543,-18.905,2.512,1.8479,3.1799,-18.702,-0.24854,1.4948,0.065692,3.1029,-0.73007,-12.783,-9.7327,-1.7231,1.5649,7.8763,4.0348,-10.816
-13.86,9.2261,-5.9575,-4.2831,15.105,16.378,-38.642,-14.459,12.033,22.44,21.434,-7.1827,-17.139,22.677,5.1384,8.3115,7.3449,2.9724,-14.183,-20.279,19.152,2.0924,-6.9956,-4.1905,6.8852,-13.029,3.1658,-17.726,-17.134,-6.6805,2.8788,4.2856,-21.426,35.693,1.6676,5.0556,-4.8102,42.278,1.5591,-5.8081,2.0153,3.5099,-30.595,27.973,16.971,6.01,11.562,3.5394,-1.4554,1.3543
14.589,-8.3639,-7.1441,5.5218,2.3016,9.22,8.6687,5.5847,0.51335,-6.6478,-8.9171,-8.5701,10.634,3.6441,1.6726,0.97558,-5.0696,3.2234,-15.505,3.203,-5.0234,-2.1488,-1.9708,-5.0029,6.4779,3.0029,2.8837,2.8707,4.4878,0.65634,5.3715,-2.1387,16.514,-5.7919,3.0573,5.6149,-1.6629,8.3289,-3.7526,-12.294,-14.51,3.0172,3.6593,6.7292,-9.5045,-1.1572,-0.49195,2.2818,-3.4268,0.56404
9.5857,-14.76,2.9733,-6.7232,8.0237,9.9785,15.288,17.685,-4.627,-9.792,-14.519,-12.786,4.0496,-9.2571,1.3838,4.8269,-12.597,-9.6305,-24.619,0.44781,-4.3363,1.7839,-7.5183,-23.02,20.859,10.469,13.398,11.342,12.663,-0.43294,8.4001,-9.8667,20.275,-7.0249,-5.4375,5.3333,-1.8735,-12.095,-11.295,-14.391,-8.3774,5.7404,5.0355,2.2742,-15.584,-1.6954,-2.083,10.378,-4.77,-15.579
-2.9183,-4.8536,-5.2006,-6.9274,12.592,10.86,-13.088,8.9635,13.266,9.9912,11.368,0.51772,-6.2548,13.176,1.924,0.91891,2.3976,9.3681,-16.211,-10.67,11.544,-0.8626,-4.9787,-19.9,15.741,-20.011,5.9566,-3.2516,3.8416,-11.026,5.8598,-1.6561,-6.6459,9.2995,-4.6584,9.3467,-2.4617,13.681,0.35187,-16.958,-4.1896,-0.86786,-11.14,14.549,15.494,11.143,7.0082,-2.6826,-10.398,-6.7614
5.5666,5.0404,4.6093,13.949,-14.053,-24.517,28.288,12.481,-9.9727,-16.306,-3.3741,26.062,2.7094,5.302,-14.758,-12.865,-0.10223,0.090932,21.139,8.3895,-18.676,-2.939,1.8768,11.145,-5.5847,9.4234,12.838,16.443,7.3815,-6.7272,-6.9777,0.66333,13.854,-28.089,-7.3405,-14.089,2.0534,-38.155,-4.6158,19.536,-2.2297,-16.099,24.308,-28.26,-4.9978,0.78638,-1.8205,-9.2862,9.9328,6.517
15.594,-2.4633,8.2779,0.085506,-2.5814,-6.7931,7.6003,13.487,0.16679,-3.098,-9.5224,14.154,13.478,-3.525,-4.6362,-2.0865,-7.242,-8.1995,-2.3399,3.7678,1.9927,-9.1491,-0.9072,-14.01,-1.2658,10.789,2.7024,6.2101,3.9868,-0.040669,-1.3797,-2.4785,19.808,-5.7779,4.2105,-6.1005,-3.8883,-11.641,-8.762,-14.233,-0.40492,0.6655,9.025,-18.202,-10.631,4.5666,-2.2443,1.1828,-5.883,-8.8809
11.812,-29.618,13.558,5.4647,-16.155,-1.2787,14.206,-1.6494,-13.843,-35.273,-43.258,1.4123,42.013,-21.487,16.622,8.5994,-14.777,-15.76,-12.349,10.192,-40.725,-0.43145,0.64418,-6.2159,3.5253,42.405,-4.0365,23.916,11.884,25.456,1.0327,-7.7725,22.439,-39.023,7.9723,4.3724,14.082,-13.557,5.8394,-2.7582,-5.2436,14.489,0.11786,-23.275,-21.535,5.4317,-12.612,14.279,-0.18583,-15.507
5.0828,-8.1031,10.525,-9.9006,8.19,-2.1238,-5.5225,-14.061,-4.8448,0.087955,-0.57336,-14.532,18.223,-9.0943,11.599,14.168,-7.3148,0.141,-19.055,1.3859,11.081,-6.9037,-4.1233,-7.5396,12.855,-7.5204,-15.22,11.242,-0.88474,11.057,-5.6479,-8.6857,-3.3495,-1.155,15.402,9.3195,7.3451,10.661,20.67,0.35194,-1.0833,8.513,-11.937,-1.1162,-1.0094,8.6524,8.1132,7.0403,-6.0833,-8.6741
-6.7949,-34.81,14.535,-20.041,-8.2237,14.98,-13.768,-32.583,1.6176,-37.575,-61.485,-14.838,54.112,-32.945,34.307,20.749,-12.948,-27.066,-16.181,10.669,-30.049,-6.9537,0.11011,0.95615,-17.079,40.802,-38.058,6.4998,0.78182,35.73,12.959,-3.1886,3.3863,-12.828,14.501,15.714,16.078,30.29,21.181,-17.8,10.905,39.726,-26.564,-4.0277,-9.7421,-6.7301,-15.972,25.448,1.0452,-1.2437
-8.5482,-7.7727,-11.773,-3.9015,14.777,30.457,-25.052,-10.089,23.178,13.381,8.7321,-11.259,-14.869,6.8591,4.9409,2.7768,0.70511,5.0405,-18.16,-7.3688,13.213,1.3782,-3.4161,-11.86,8.2583,-2.7296,2.0536,-17.634,-5.5662,-1.9698,4.0276,0.86373,-5.1706,30.686,0.29531,3.8773,-4.7801,29.662,-2.0356,-24.288,-9.7735,6.0579,-17.69,35.782,18.799,0.63284,8.2259,8.0371,-16.219,6.9545
-13.686,29.849,-20.208,-1.528,33.699,14.796,-15.828,28.955,35.187,75.146,77.556,-8.7131,-71.26,60.807,-23.864,-22.761,28.551,39.378,8.3057,-20.067,61.495,8.388,-3.4298,-2.3884,14.411,-66.359,38.431,-41.961,-10.394,-45.262,6.2126,3.7665,-15.067,54.955,-18.832,-11.184,-34.151,27.304,-24.512,-7.2512,-6.8337,-15.856,7.8239,53.396,47.863,-0.6954,20.441,-14.219,-13.731,21.359
-3.5914,-1.4759,1.425,1.3686,-22.077,-6.7726,4.1339,-21.111,-3.8268,-28.837,-38.863,0.78389,25.343,-16.042,17.485,0.50178,-0.87608,-15.933,8.7452,10.089,-17.517,-5.89,0.17661,8.2659,-15.583,24.477,-26.641,4.3321,9.0444,18.358,-0.71861,0.45399,-0.070282,-10.064,15.554,2.5664,10.131,-14.302,6.8957,5.1233,5.5656,9.6101,-2.7693,-8.8008,-3.567,-4.6831,-13.26,8.5982,4.5263,5.6007
-16.63,-19.351,-1.5993,-14.808,33.918,40.108,-48.338,-7.294,24.909,35.485,22.448,-28.192,-30.29,31.667,12.638,3.9595,6.359,22.635,-31.366,-22.857,36.704,13.417,-10.071,-20.015,20.81,-29.502,16.752,-21.964,-12.181,0.35573,8.7144,3.608,-16.291,36.915,-1.469,5.6997,-7.6574,60.655,-0.60076,-35.426,-12.814,24.97,-29.74,58.669,19.763,0.74184,16.917,16.188,-16.357,5.2945
-10.676,-7.3946,9.5757,-10.861,24.646,4.6508,-1.523,-12.459,5.3252,-0.4772,-8.2839,-8.2672,-13.368,-6.2201,9.5084,-1.3657,-1.4849,4.4469,-5.2615,-2.575,-7.577,7.1548,-8.9936,-2.8728,6.8124,-2.0427,-7.4437,-7.9217,-8.7774,-3.822,6.191,0.66322,-4.6822,-2.2709,3.5406,13.166,0.61468,10.25,10.28,5.2053,-0.71323,10.839,-6.6446,0.91932,6.973,-7.431,8.342,2.7117,1.6057,2.6204
2.4456,-24.596,12.647,-8.946,6.7086,12.3,-10.332,-13.161,-4.4475,-25.92,-28.542,-13.728,12.967,-23.435,21.622,19.455,-17.89,-8.544,-25.726,-5.1553,-13.925,-1.9669,-8.142,-16.639,4.1501,17.094,1.1109,6.5119,10.971,13.81,2.5796,-1.7411,3.9461,-13.096,7.3961,10.968,14.992,7.9673,10.184,-20.008,-10.956,23.801,-15.555,-3.0837,-17.621,1.557,5.4478,13.392,4.1843,-6.634
0.49004,-3.9792,-3.5249,-1.7359,-20.941,-7.7603,9.5082,-10.183,-8.7947,-27.375,-28.77,6.986,21.401,-22.732,2.3527,5.1446,-8.2101,-10.884,4.0527,9.1964,-25.861,-4.6326,4.1238,12.741,-10.628,27.668,-14.579,11.459,11.45,8.4097,-2.036,0.35291,6.6008,-29.428,0.75169,-4.1026,11.423,-22,2.1428,0.36225,8.6374,-4.5108,5.3889,-17.627,-14.174,-0.64112,-9.562,7.3865,-0.56731,-8.6971
0.52328,-7.7973,18.331,8.0518,-14.495,-18.689,14.645,2.4303,-18.406,-20.491,-27.27,3.2831,21.315,-12.343,6.7663,4.2183,-7.6651,-7.628,5.2455,5.0008,-31.754,4.4468,3.0996,-1.004,-13.881,23.291,-2.1512,17.344,2.0121,16.297,-0.85823,3.0102,4.7339,-32.499,8.035,-0.96672,10.186,-11.053,6.5552,17.767,4.7544,2.9972,1.3859,-20.025,-21.341,3.4872,-5.5452,7.0377,6.4122,-5.7015
-9.9913,25.854,-6.2138,1.7479,-15.986,-13.215,-4.1183,-7.6058,-6.0266,7.7994,6.0907,-0.02761,-2.8247,-10.558,-5.738,-8.3951,13.643,-5.8407,26.383,2.1157,0.93615,1.5799,7.7295,23.057,-14.601,-7.2116,-17.503,0.44184,-7.0116,5.8279,-5.2542,-1.4212,-21.265,12.153,7.203,-5.9478,-2.7001,-12.695,8.0404,20.606,9.6728,-10.744,11.888,-14.707,11.494,0.74958,-5.9502,-3.8462,7.9624,1.033
-19.882,18.235,0.62344,-11.152,6.8639,2.575,-22.911,-10.523,4.948,4.9569,12.68,-4.6804,-11.77,2.6896,5.9542,3.393,8.1682,0.18387,9.3691,-6.9092,12.547,9.9756,6.7365,6.6623,0.97475,-13.427,-6.4817,-2.7264,0.56135,-5.4127,-4.1582,8.4282,-20.291,22.072,5.6578,2.4124,-5.1184,8.9427,7.0015,0.0023404,5.5032,-0.13718,-12.149,0.74997,10.504,7.4012,6.0065,-7.4827,7.6763,4.7304
-2.4647,-31.466,2.9234,-5.24,-5.1343,19.532,-14.846,-22.562,0.26525,-22.455,-41.378,-3.8753,21.702,-14.731,23.477,8.0744,-5.5287,-11.491,-17.022,-1.3663,-18.746,-3.1912,-6.3478,4.6179,-4.2091,26.324,-18.739,1.6195,7.2388,30.089,6.5585,3.8443,-0.49628,-5.7212,2.6125,13.807,11.444,13.056,7.5686,-33.774,-8.3244,14.716,-23.208,9.281,-10.954,-2.7035,-5.7322,12.336,-5.7134,4.9037
7.4421,-21.66,-5.1253,-8.6114,1.2351,19.091,-12.309,-26.847,7.771,-10.514,-21.481,-13.2,19.951,-16.002,19.584,14.382,-5.6677,-9.7954,-14.24,0.75775,-11.268,-12.525,-5.2392,-0.92265,4.2568,19.693,-17.645,-1.8733,4.4286,23.138,1.996,-2.99,2.3389,-2.2124,9.6815,15.386,12.247,15.197,20.583,-22.45,-15.197,10.602,-8.2779,4.5687,-5.2685,0.76207,0.16683,18.84,-7.3634,-2.8345
7.3447,32.447,8.067,17.078,-8.195,-41.817,26.033,13.774,-19.723,-8.778,11.035,23.037,5.9229,-8.9264,-21.032,-9.5376,3.1288,-6.8107,27.438,4.2201,-15.701,-1.3865,5.5335,5.9786,-4.9464,4.5993,8.0503,21.522,-5.8853,-17.062,-10.254,-0.1633,-3.8069,-19.945,-1.8385,-7.5567,-3.2214,-37.854,1.5294,41.973,9.0115,-22.367,23.084,-34.839,-11.622,8.6141,-3.2997,-19.8,9.1615,-10.637
0.89256,-7.9396,-14.986,-2.8952,7.8096,18.06,-1.4012,9.0213,12.524,11.887,13.648,-4.2881,-5.7123,1.8208,-12.2,-4.9023,1.3159,12.393,-10.326,0.58257,10.532,-2.5522,-4.8123,-20.177,8.5454,-7.2625,12.208,-9.7043,-0.098732,-11.942,12.537,-4.7182,6.1652,6.3736,-3.9288,3.016,-9.3976,1.6577,-10.704,-14.464,-3.3154,-6.797,3.5152,22.634,6.4928,-12.127,7.1251,2.1745,-8.6148,-7.794
9.0043,5.9489,4.9768,7.0831,-14.008,-23.386,18.295,5.1751,-9.1875,-6.389,-6.1151,13.313,15.184,3.2685,-8.8472,-2.4391,-7.0061,-2.6177,17.631,11.389,-10.335,-7.1006,4.9563,9.6519,-13.103,6.3497,-9.7676,16.085,2.825,-1.3341,-4.718,-4.5063,2.2242,-16.758,5.9594,-9.6819,-1.1755,-19.256,4.6225,19.592,14.079,-12.886,11.831,-28.218,-9.0789,-4.609,-1.7766,-10.136,5.4994,-7.1853
-7.7559,-13.914,2.8952,-0.27401,-0.61691,0.81385,2.8951,-2.7669,-10.194,-8.4719,-18.248,1.7778,22.442,-17.981,6.4621,12.358,-11.988,-16.88,-8.0895,0.5451,-5.0605,-9.7273,-3.6954,2.3927,-1.4555,13.949,-5.4746,4.4965,0.84965,9.9013,-1.188,-6.8222,-1.1496,-17.183,4.09,8.2464,7.8987,-7.0106,8.4798,-0.15559,4.1286,3.1332,-4.951,-13.569,-11.915,3.5257,-1.0214,12.022,-0.69667,-9.5449
14.826,-19.977,15.758,7.8747,-19.921,-14.521,19.127,-10.757,-22.557,-49.436,-47.923,5.5964,45.611,-27.059,15.01,10.939,-11.696,-22.344,-7.3835,16.027,-46.033,-10.809,-0.29017,1.7031,-9.435,41.805,-13.678,34.904,18.884,25.238,-0.76465,3.0502,21.592,-47.765,0.58974,3.9937,21.438,-28.449,5.0665,-5.5848,-6.1761,8.9849,3.4964,-42.817,-38.614,6.8386,-7.7649,6.5247,-0.42035,-17.313
1.9292,-9.533,3.1188,0.9428,-5.0756,9.6036,-5.0553,-6.6284,-3.9601,-9.4722,-10.255,-10.205,2.0726,-6.9228,12.308,-1.045,-1.8303,-0.12477,-11.549,0.42436,-5.1709,-0.27714,-0.63821,1.4562,-7.1241,6.5963,-11.108,-3.8627,1.4157,22.691,-0.84258,-2.6668,4.7727,6.5458,4.3927,3.1414,7.84,5.1689,1.1475,-14.051,-3.1227,1.9528,-5.4214,13.53,-5.7425,0.63553,-7.2155,5.5977,-3.3752,-2.6378
29.175,11.125,6.7808,15.826,-8.3702,-26.648,48.629,38.454,-10.832,0.65361,13.53,17.474,11.475,12.62,-17.546,-11.627,-4.0975,7.6874,10.827,7.1146,0.3735,-9.6117,10.452,-13.129,7.1999,-9.8467,31.509,27.968,17.355,-13.539,-9.7139,-0.95014,30.707,-42.415,-12.285,-10.002,-2.5412,-58.875,-24.134,11.74,-7.5912,-28.093,38.44,-35.702,-16.412,-2.8743,1.3884,-10.125,-2.5171,-8.5265
-10.904,16.913,-14.971,0.94002,19.283,-0.52783,6.9336,31.966,7.968,30.889,41.058,-3.2017,-36.254,46.432,-15.978,-17.605,10.435,28.446,8.4246,-13.039,30.581,5.9232,-2.9702,-18.97,7.2106,-41.6,36.113,-16.984,-1.6034,-21.162,-0.28132,1.2369,0.34401,42.529,-17.264,-10.765,-16.438,-6.6737,-24.682,-2.3909,-6.151,-17.019,20.238,21.683,20.049,1.9158,13.679,-13.335,-6.9846,2.1797
3.1957,-25.508,22.186,1.0887,-22.89,-8.4411,-1.4605,-26.765,-22.433,-46.018,-62.036,-7.7303,46.991,-56.866,25.285,16.432,-13.754,-26.597,-14.925,13.248,-46.567,-5.1999,-0.28331,14.333,-18.863,41.692,-39.608,20.963,7.5473,37.99,-2.1361,0.42723,11.325,-36.368,19.595,17.389,29.922,4.5251,25.887,0.24977,3.0343,30.407,-15.741,-36.782,-33.658,8.3265,-10.83,12.515,4.5881,-10.097
-0.22424,-25.601,1.4786,-4.5879,-13.756,28.94,-23.041,-34.435,2.1798,-18.859,-34.812,-18.718,26.843,-22.948,25.383,21.772,-9.886,-15.427,-21.198,4.0944,-7.0259,-4.576,-0.31652,8.6898,-7.3373,21.582,-36.506,4.2986,6.5943,23.524,10.736,-0.91415,0.28587,3.9534,21.684,16.554,12.888,29.647,19.02,-27.451,-3.8075,21.572,-32.625,7.8613,-10.961,-4.4472,-2.2102,21.266,-3.6494,2.4128
0.6707,-13.852,5.6619,3.2635,-8.6821,-10.592,9.2463,-14.281,-12.347,-25,-42.97,-6.1537,26.58,-31.382,14.286,14.017,-17.033,-10.296,-13.81,13.105,-16.908,-4.6652,-0.16079,5.5594,-14.047,24.213,-24.236,9.6054,9.0716,14.504,3.0553,3.9364,11.066,-27.751,6.7455,7.872,13.246,7.0183,12.561,-5.706,-3.2216,18.476,-14.083,-25.535,-25.916,-2.5412,-11.158,11.233,10.444,1.5981
4.0233,-16.718,-2.6894,-1.6083,7.1781,17.811,-1.9395,2.0014,14.642,2.1217,-7.0984,-13.179,-0.019527,-11.555,3.351,8.4941,-5.6289,-1.6134,-21.742,3.3713,3.4518,3.4528,-7.4534,-16.635,7.4996,0.69082,0.91238,-5.0181,-3.8019,0.31759,9.6636,-4.5191,5.6274,2.2049,7.8036,9.6162,-2.5574,23.959,4.8222,-6.6129,-4.2387,4.6378,-15.167,13.457,-1.8092,-10.284,-0.28819,13.635,-1.6724,-10.421
-20.612,-8.3114,-15.637,-9.6295,10.3,19.707,-31.547,-10.223,10.116,26.145,1.4662,1.956,-21.258,4.7802,4.1743,0.51616,8.0622,6.168,-12.191,-13.029,27.333,4.4492,-0.31905,10.082,6.8209,4.4286,-7.7528,-23.266,-14.16,-3.3677,0.54876,-2.1546,-19.331,32.125,5.734,-0.41719,-8.6722,33.691,1.9837,-12.505,-4.9529,16.263,-21.647,27.111,17.185,-4.3162,6.103,5.746,5.0163,12.631
5.5852,24.881,-3.6124,17.883,0.1201,-29.183,13.552,9.7949,-6.2498,16.092,31.075,11.543,-10.182,18.968,-15.07,-14.361,7.5111,14.187,19.141,3.6556,-4.9918,-0.53438,8.4341,13.522,-7.643,-27.836,14.643,4.7515,0.82809,-7.7691,-1.3815,7.8601,3.2259,-9.6394,-8.6824,-13.723,-0.76706,-19.408,-5.1975,25.097,-2.3375,-31.082,13.763,-16.913,-1.1493,4.249,-0.37862,-9.2026,3.4263,2.2969
-21.983,-7.7917,-21.401,-20.423,9.3156,36.122,-52.383,-20.77,19.912,33.034,25.388,-31.493,-26.881,10.474,14.663,0.011158,3.8756,8.2136,-15.743,-22.052,32.722,14.291,-4.9046,-3.5717,2.3758,-20.667,-1.5395,-33.187,-15.217,1.0087,9.0041,-0.50604,-31.51,53.248,10.16,0.33006,-6.7076,49.735,2.547,-14.573,-1.1751,15.753,-26.501,57.154,23.717,-5.9006,5.4485,12.886,-4.7207,5.822
0.31351,-38.306,-1.09,-9.5379,2.2359,25.387,0.061897,-4.9984,0.50071,-16.454,-31.354,-7.4474,6.6369,-13.099,17.847,15.687,-8.7194,-10.304,-27.21,3.3662,-1.8526,-7.8853,-1.1597,-9.6905,12.876,26.113,-1.1253,3.4683,6.4542,14.176,7.4052,-3.2707,18.002,-17.78,4.1117,14.175,12.562,12.285,-7.8888,-25.235,-16.191,28.39,-15.046,18.193,-12.132,-6.3745,-6.7042,19.202,-3.7472,-3.7207
