0.29587,-0.92251,-1.9527,0.95284,-1.5679,0.054127,-1.6068,0.93584,-4.8824,-0.26554,-3.9486,0.035244,-1.4559,-0.31559,2.6468,4.4236,2.1443,-3.6385,0.33652,0.093083,-1.5688,0.87419,-0.6266,-3.2608,-0.6777,0.35536,-1.0223,-1.7039,-1.7549,1.1415
-0.92202,-1.665,1.0284,-0.3135,0.33597,0.47633,-0.1311,-1.8284,-1.5635,-1.3247,1.0383,0.1906,2.1562,0.14592,-1.9493,-5.8586,-2.9453,2.3655,0.6583,0.37881,2.9665,1.1567,2.2799,2.1364,-1.2676,-0.18352,0.8644,-1.3859,2.5955,-1.7713
-1.1097,-0.27983,-1.6244,0.33172,5.3812,-0.32263,3.0553,-0.49542,-0.6562,1.3674,5.4358,0.21304,2.0504,-0.57756,-2.2291,-6.3373,-4.853,4.577,-0.070361,-2.9862,2.3914,-0.55152,0.89849,2.0385,-0.12635,1.872,-0.75514,0.60278,0.51555,-1.6103
1.8309,-0.1156,1.0713,-0.57301,0.4987,-1.6356,-1.5573,1.6475,-0.16326,0.055459,-2.6098,-0.41241,-1.0125,-0.25209,0.033228,1.5992,0.7612,-0.76784,0.37285,1.5098,-1.2465,-1.3513,-2.4644,-0.7597,1.7075,1.2928,0.16551,-0.00048525,-3.3252,2.0898
1.6713,0.69524,1.1813,0.51143,-4.7014,2.6949,-1.2672,-3.8366,-0.36195,-2.9177,-3.2246,-2.3297,3.5883,0.10547,2.7041,-1.5588,0.32732,-1.2404,-3.3022,1.8875,-4.9094,1.0856,-1.3096,0.17123,-1.5851,-1.6424,3.5154,1.5383,4.9501,0.97978
-1.1898,-1.3686,0.38383,-0.62591,0.45004,2.0212,2.7653,-1.3928,-0.70211,-2.9272,1.2718,-1.1328,3.8756,-1.1787,-0.38481,-12.761,-1.5299,4.9442,2.2822,4.6449,5.1953,3.3448,2.1895,2.8822,0.3977,2.5177,3.4899,0.088051,5.4472,-4.001
1.9002,-0.81759,-1.6728,-0.4905,-2.6057,-4.2351,-5.6746,2.1204,-1.5943,0.90904,-2.8628,0.40604,-3.1938,0.6969,2.7195,6.6401,3.3438,-5.2036,-2.9524,0.75548,-1.7556,-3.5832,-0.3808,-2.46,-0.074426,-1.7393,-1.8736,-0.13087,-3.6766,1.4268
-2.2906,0.26893,0.21835,-1.4205,0.49683,3.043,0.61875,-0.52418,-0.64348,-0.65649,-0.72651,-0.2596,3.377,0.96204,-0.41953,0.5091,0.56163,0.88451,1.4799,0.58684,0.85352,1.117,0.61139,0.92347,-0.43755,-0.30249,-0.84527,-1.4142,2.8815,-1.8537
-1.1749,0.39582,-1.6431,0.78576,0.46583,0.40779,-0.21757,-2.4697,-0.30657,-2.2833,0.51108,-1.4051,2.5817,0.34717,-0.63383,-2.7283,0.92061,0.17812,1.8287,0.84107,1.6048,0.94317,2.6079,-0.15948,0.53735,-0.29119,-0.62044,1.6109,3.848,-0.46961
-0.87508,-3.7034,1.7725,-1.4964,1.7309,1.8508,3.4898,-1.8899,0.23665,-2.2866,2.7705,-2.735,1.9701,-0.82787,1.8083,-14.187,-2.7061,6.4918,3.5638,4.1687,4.8283,2.0589,0.50088,1.3952,-0.13815,5.021,3.8334,-0.54536,3.0661,-5.109
-0.93674,-0.35272,1.1625,-0.69717,4.1813,0.36883,4.0461,-1.0958,-0.15203,1.5971,1.238,1.8335,1.8907,-0.47245,-2.706,-0.33579,-2.5612,3.0948,1.5205,1.0931,1.3847,2.0104,-0.89071,1.7606,-0.61381,0.69836,-2.1281,-0.92206,-1.943,-0.41801
3.5587,0.56245,-0.56024,0.79594,-2.7148,-2.6477,-4.1394,2.7069,-0.43966,2.1304,-2.9414,1.8455,-4.8192,0.36253,-0.054521,12.061,3.6978,-6.163,-3.7411,-1.8599,-3.0353,-4.3844,-0.030671,-3.1794,0.20529,-1.9563,-2.8937,1.561,-5.1212,2.9271
0.86789,1.9455,-3.8507,-0.45671,3.1791,-3.9762,-1.8145,1.2833,0.10494,1.9821,-0.95262,3.0517,0.44761,0.38926,-3.4265,8.0685,2.9723,-3.3563,0.8399,-2.9616,-0.16774,-5.2357,1.2404,-0.54483,0.025504,-4.5438,-4.527,-0.43318,-1.5939,2.1671
-0.23962,-0.986,2.1283,0.36727,0.96396,0.0017216,0.65731,0.042331,-0.35815,-2.5605,2.3585,-1.347,1.7353,0.39454,-0.4982,-10.016,-4.1285,3.4586,0.50971,0.62697,-0.14791,1.1619,-0.47338,0.81558,0.066513,1.9718,3.7116,0.65969,3.1841,-2.3525
-0.27933,-0.77201,-0.53761,0.90071,-0.59649,0.71249,-0.47052,0.17256,-0.33761,0.76904,-1.4381,-0.03739,0.014651,0.66378,1.2606,2.8214,3.6341,-1.6609,0.96388,0.34668,-2.6252,-0.77228,2.0605,-0.26463,0.1669,0.1851,-0.031117,0.35575,-0.51327,0.44542
-1.9463,-1.1897,2.7763,0.4057,1.7432,2.3217,5.483,-0.77135,0.90809,-0.67612,3.4554,-0.79151,4.8517,-0.57627,-2.0501,-6.0692,-3.8739,5.2605,1.8035,1.0351,2.3411,2.1466,1.2222,2.4431,0.040251,1.1263,0.49468,-0.38263,3.1438,-2.4862
-1.3804,-1.3225,2.6927,-0.078979,-2.4061,2.0828,3.7791,-3.1332,-0.16881,-4.3436,-0.40407,-2.8966,2.6107,-1.1651,0.047573,-14.399,-3.6769,4.5873,0.41487,2.0596,3.5674,3.9377,1.6952,2.8749,0.72653,1.4326,6.0161,-1.3323,5.0176,-2.9376
0.26339,0.080784,-3.6451,-0.17134,0.81863,-0.21856,0.0021955,0.095834,0.9966,3.8418,0.68456,0.9804,-0.76759,0.80584,-0.90301,2.3686,1.0623,-1.8933,1.7203,-0.29864,0.3324,-0.11436,2.1329,-0.67954,0.64097,-1.1999,-1.1434,-1.6264,-2.2497,1.8356
0.45036,-0.38556,-2.907,-0.8697,1.7891,-0.93216,-2.068,1.1907,1.1291,2.0275,-0.95018,1.5433,0.60386,0.50905,-0.23597,6.322,4.2412,-2.1384,1.6223,-1.654,3.5356,-2.3591,2.3807,-0.3444,0.82751,-0.79054,-3.1964,-0.93906,-2.3872,-0.20988
-0.34916,1.04,-2.8047,1.2853,-3.8877,1.8674,-1.6723,-1.3222,0.085715,1.6554,-2.9537,-0.48979,0.53419,0.61914,1.5184,6.563,4.7474,-4.4709,0.30712,1.9246,0.47405,1.0371,2.4721,-1.3994,0.49721,0.13948,-0.64914,-1.7128,0.53046,-0.31367
-0.60471,-1.6314,0.26424,1.891,-4.8111,0.80761,-5.7776,-0.60236,-2.3299,0.37071,-4.3195,-2.0464,-1.6438,-0.40876,4.9235,-2.5676,1.3196,-3.2568,-0.50764,4.0311,-0.87967,0.083374,1.0455,-3.2608,-0.48656,-0.57385,2.5999,-0.9369,0.86132,-0.085222
0.52253,-0.88952,-0.31999,-0.76187,4.7666,-2.0583,0.81132,2.5887,1.4467,1.8874,3.0491,1.5798,-2.4113,-1.3482,-0.50963,5.5934,0.033568,-0.14089,-0.10001,-4.0301,-0.60648,1.2659,-2.8312,-0.95655,0.65395,0.18439,-3.8983,2.0134,-4.6369,0.20632
1.8738,-0.91645,1.6899,-0.22397,0.7799,-1.3214,3.8059,1.2889,1.2761,0.62087,-0.319,-0.0054974,-2.4963,-0.69046,-0.05189,0.13592,-2.0853,1.0468,-0.48858,-1.5298,-0.062152,0.99289,-2.2526,0.36303,0.49407,3.7527,0.37041,-0.80299,-2.6312,0.7706
-0.10756,0.19267,1.3853,-0.17973,-1.1442,0.40874,1.6073,0.39838,0.84523,-2.4175,1.3783,-2.2271,0.67595,-0.12617,-1.3808,-4.2032,-2.7869,0.45842,-0.47192,0.010695,0.24528,1.4893,-2.9618,-0.28998,-0.47338,0.75982,3.2088,1.4158,1.2259,0.047446
-1.2404,-1.4053,-3.2733,0.63381,-0.69286,0.30485,0.051142,-1.0416,-0.013207,-1.9687,1.6627,-2.268,4.0274,0.090241,1.3746,-8.0819,1.6026,1.663,1.2573,2.7036,2.2533,-0.17672,2.147,0.65673,0.57567,1.972,2.6898,0.54108,3.5403,-2.6888
-2.1655,-0.85302,0.65883,1.0016,-5.4704,3.1914,-2.4227,-1.9057,-0.37225,-0.9398,-4.4738,-1.5218,0.34525,-0.85121,0.0085986,2.8974,0.91263,-2.6671,1.1072,2.3547,0.87557,1.6503,1.8921,-0.57038,-2.0091,-0.96424,1.7315,2.059,1.9886,0.4379
1.1011,0.218,0.67695,1.3779,-3.8485,-1.197,-2.689,-0.76583,-2.3595,1.4053,-3.8172,-1.0446,-2.4603,0.89624,1.8498,2.9937,2.3931,-3.2169,-0.59044,1.7873,-0.59416,-0.69752,2.3977,-1.1811,0.449,-0.35905,-0.45385,0.10982,-0.86527,-0.24508
-0.92246,0.25188,-0.61049,1.1574,-2.1273,1.3781,1.1653,-1.403,-0.27185,-1.2901,-2.136,-3.1677,1.8809,0.14143,1.9429,-7.5753,1.5062,0.4286,4.7145,5.2618,4.8303,1.4282,1.5883,-0.22432,0.12902,2.3062,3.0941,-0.64618,4.064,-4.6595
-0.19109,-1.5349,-1.468,-0.09885,0.14766,1.6976,1.469,-2.7648,-2.5234,-1.917,1.0223,-1.4341,1.0157,-1.413,1.7596,-8.3347,-1.6816,2.4221,1.5266,2.1559,3.5546,2.5973,2.1136,-0.025065,-0.17898,2.268,2.8707,-0.76718,3.677,-2.1656
1.5938,-1.2546,-1.6546,-1.7435,6.2914,-2.3168,2.6671,2.93,1.1039,3.5792,3.1362,2.5594,0.26648,0.078754,-2.5286,6.8324,-1.9116,1.4246,-3.2895,-3.2303,-4.0988,-2.0048,-0.85228,1.2388,-0.17947,1.024,-4.6266,0.82649,-4.7191,-0.12602
0.96179,1.2062,-1.9774,1.5922,-1.4652,-1.8405,-3.9584,1.2686,-2.0968,1.6529,-5.1111,0.39271,-2.2336,0.69758,2.3165,6.3104,4.8316,-3.9921,-0.69017,0.99009,-3.3243,-3.3176,1.2084,-3.8067,-0.97581,-0.60814,-0.76269,-0.46126,-3.0415,2.6327
-0.46838,1.5969,1.1486,0.46184,-0.69333,-0.31295,0.078003,1.4833,-2.3736,1.4771,-0.88245,1.2411,-3.2501,0.78761,-0.67759,6.6431,0.76595,-2.516,-1.1116,-2.9433,-1.5703,-2.2346,0.11722,-0.44477,-1.0524,-3.2151,-2.309,0.95313,-2.2971,2.1254
1.5727,-0.79546,-5.7805,0.15044,2.2837,-4.306,-1.3256,2.5862,2.0611,3.7928,0.1005,1.6789,-2.2618,-0.12567,-0.46867,4.7659,3.6972,-1.6802,0.85506,-1.9678,1.4503,-2.1379,1.0662,-0.17001,0.31698,0.33875,-2.6225,-1.7836,-4.4524,1.202
1.6211,0.51233,-1.8556,1.0223,-3.0022,-1.9389,-6.262,0.36269,-1.9314,4.3339,-4.5132,0.85776,-4.8566,2.0557,-0.16788,14.838,5.6928,-7.9644,-0.4337,-1.3745,-0.29477,-5.356,3.5565,-2.6933,-1.6717,-2.5376,-3.8906,-2.8658,-5.07,4.6956
0.87224,1.7521,2.6355,1.1389,-0.48768,-1.9852,-0.9378,2.4182,1.7532,1.7424,-2.762,-0.34524,-2.9464,1.2283,0.40656,4.316,0.24993,-2.1749,-0.74478,0.27368,-3.8244,-2.0762,-2.6634,-2.7182,-0.3558,-0.1245,0.22666,0.59542,-2.9614,1.0769
1.4197,-1.5809,1.5277,0.056838,-1.4408,0.11678,2.043,-0.88684,-2.9382,-1.5726,-1.3596,-0.52747,2.1913,-0.85136,-0.14154,-4.8303,-4.1155,2.9138,-0.33261,-0.20395,-0.40631,2.8843,-0.38812,1.774,-1.5823,-0.015121,0.84766,0.46455,3.3638,-1.0432
0.90091,-0.068531,-2.2116,0.79055,0.40274,0.67937,-4.3695,1.6439,-0.14722,3.256,-1.0795,1.4319,-1.4032,0.44388,1.0601,10.685,5.5485,-5.7539,-0.63574,-2.7778,-3.6382,-2.5085,1.2402,-1.3974,-1.2728,-4.6378,-4.6307,0.75147,-2.4026,3.829
-0.012855,-1.2432,2.2952,-0.19627,2.5518,1.0791,-0.16545,-0.71564,1.4306,-3.0444,1.7714,-0.44658,1.9399,-1.3447,0.58949,-9.8708,-4.5474,4.6779,-1.144,-0.75352,-1.7917,0.72496,-0.80275,1.0549,0.83643,2.2619,3.6292,1.8151,2.8309,-0.33569
-0.78598,-0.81636,2.5058,0.38726,1.406,0.24935,0.13449,0.076162,0.39695,0.99032,0.24588,0.010791,-0.21789,1.3972,-0.33306,-3.2275,-3.5528,2.4004,-1.7715,-1.4648,-0.91961,-0.26877,-1.7416,0.66697,-0.41326,-0.12577,0.55121,-0.73949,2.1412,0.32576
-0.48463,1.1528,-0.52972,0.38689,3.2455,-0.076442,3.9333,2.5501,2.8266,2.8727,2.779,0.71691,-1.5971,0.62597,-0.27121,-3.4158,-0.88318,1.0746,0.98515,-0.88295,-0.57626,-1.1905,-0.47718,0.19828,0.83099,0.8022,0.44337,-1.5589,-1.707,-0.1864
0.24138,-0.18947,-1.9784,1.3593,-1.0357,-1.0834,-3.3449,1.3789,-1.6448,0.75125,-2.6272,-0.15867,-2.1654,0.83615,2.3167,2.8067,2.895,-4.0249,2.3551,0.77205,2.3481,-0.51246,1.7787,-1.0681,-0.31173,0.36986,-1.6102,0.4878,-3.1681,0.40405
-0.98296,1.0359,-2.6466,1.7685,-0.7519,1.6125,-4.7491,-1.6384,-3.3063,2.2122,-2.5512,2.5992,1.2832,0.25911,0.086359,6.5318,4.4634,-5.1101,1.1369,-0.96695,-1.4966,-1.3986,3.9545,-2.9195,0.13567,-4.4453,-3.5488,1.7036,0.98213,2.8073
-0.074609,-1.1799,-3.4097,1.6213,0.49387,-0.42017,-4.0565,-0.36039,-0.72482,0.77738,-3.8489,0.98849,-0.61478,0.17325,2.0923,5.8075,6.8462,-2.6647,2.9711,1.94,2.4209,-2.6055,3.0252,0.80842,-0.60351,0.35931,-2.1942,0.70455,-1.7166,-0.28479
2.7371,-0.82008,3.6425,0.93222,-2.8898,-1.442,0.61442,-0.7664,-1.2088,-4.5303,-1.6349,-2.0125,-0.1631,-0.2633,2.5472,-5.3975,-0.89576,0.33672,-3.0489,1.9265,-2.5959,0.10182,-3.2492,-0.87747,-0.43457,3.1666,3.9732,0.93345,1.4268,-1.6815
0.024517,1.1819,-2.965,1.3309,-1.9751,-0.76991,-5.7717,0.99675,-2.2546,1.6615,-3.3019,1.146,-1.6284,1.4141,0.9575,9.3191,5.1947,-5.7394,1.2623,-0.041438,-1.103,-2.3088,2.1863,-1.9353,-0.83004,-1.0597,-2.2016,0.26655,-2.2761,3.8918
-2.3677,0.021353,2.9334,-1.6554,3.2162,1.55,3.0777,1.965,1.4463,1.5619,2.1062,1.5228,-0.22249,-1.5429,-1.7596,1.9349,-4.5518,1.74,-0.90568,-3.0724,-3.4098,2.4211,-3.4465,2.2435,1.3536,-1.3012,-0.57525,-0.80174,-1.4191,1.0645
-0.82583,-0.14,-1.4013,0.051337,-0.87061,2.0317,3.318,-1.117,-1.0502,-0.2721,-0.5208,-0.53179,2.6317,-0.63023,2.1659,-3.9647,-0.035512,1.495,2.2985,2.2668,0.21134,2.6606,-0.25584,-0.52862,0.027539,0.83096,1.2829,-0.46843,1.7422,-0.44122
-0.641,-0.84816,-0.28506,0.29,-3.3657,1.4922,-1.1207,-1.0204,0.95764,-2.181,0.77588,-1.6271,2.0669,-0.0070163,-1.4053,-7.6792,0.50874,2.0722,1.4336,0.78422,3.6289,0.69246,0.9074,0.84192,0.4683,-0.96969,3.1738,1.0711,4.1165,-1.6785
-3.0686,-0.70275,0.44509,1.8047,-1.8756,2.5917,-4.1591,-2.7529,1.1145,-1.7814,0.061624,-1.2998,3.606,-0.017534,0.23606,-4.2355,-0.19029,1.7275,-0.95551,3.5755,2.3843,1.5982,2.5892,0.49866,-1.3267,-0.90621,3.6597,0.0052264,5.0601,-2.2141
-0.28504,0.31664,-4.1775,1.6646,-0.045705,-0.82679,-4.2818,0.30142,-2.5487,5.8351,-4.1313,3.0416,-3.5118,1.1148,-2.6392,20.471,6.3486,-7.5519,0.27245,-1.9396,-0.90036,-2.569,5.1009,-0.93488,0.63339,-6.529,-5.9481,-0.95902,-4.4609,5.1759
