4.0505,-10.064,0.45138,-4.9241,1.7655,2.9048,0.069251,5.7617,2.5776,3.1644,-3.4591,-6.6818,3.0865,-5.2389,-4.6184,4.9539,9.9344,-2.9009,-9.9547,14.83,8.8831,7.584,-1.5305,-4.2889,-5.9631,8.3814,-2.1222,-10.674,1.8177,14.584,0.35708,-1.5064,3.3717,-0.90078,-13.203,-3.2727,-10.233,-3.323,-3.7748,10.689,4.0908,3.547,-2.9331,-1.8412,0.96185,2.9482,8.8128,-1.2046,1.2729,-7.1844,10.172,-7.6387,2.4949,11.435,-0.47449,1.1121,2.0649,10.454,-10,9.4332
-4.9564,-8.1706,-8.793,-2.4547,5.987,6.3211,-4.9822,6.8356,3.1594,11.783,-13.16,-18.399,5.0024,8.8147,-0.606,-9.5001,11.183,-8.8094,-10.108,16.248,-1.055,9.5046,8.5863,-11.972,6.3617,5.6331,16.357,-13.582,4.2815,7.1547,6.5925,9.463,2.5197,2.1398,-2.804,-8.2158,-5.7133,6.887,0.49214,21.354,9.1209,-10.46,0.79784,1.1964,9.1501,11.547,3.6062,6.7839,11.676,10.829,-6.8229,1.567,11.671,15.58,4.4659,0.44171,-18.938,9.7145,-23.23,18.592
0.97968,-6.3738,18.415,-7.2576,0.33301,-3.0622,-10.573,-4.3851,-13.648,1.0724,-13.299,-15.849,9.6894,1.1018,0.25438,-8.8464,5.9333,-6.2019,7.6581,15.057,4.4867,1.1551,7.2222,5.4124,-10.333,-2.0527,-11.872,-0.20197,1.8629,-1.8207,4.7993,1.8995,3.8694,8.9028,3.1951,3.7932,-3.2086,2.7241,-2.1209,1.6896,16.454,2.6735,0.56781,13.236,2.618,11.274,-6.7711,-1.1173,2.0136,4.5079,-1.6128,-2.4014,-9.9472,0.23668,15.177,4.4133,-21.288,-11.477,3.7292,1.4319
2.364,13.509,-2.9946,7.0271,-2.5927,1.4478,10.437,-2.3869,11.779,-4.8285,-9.2803,14.374,-5.3637,-5.3891,1.9046,0.42703,-6.8458,3.4158,15.494,-21.661,-19.409,-6.2098,-4.0826,-17.595,-6.0693,-9.4278,-8.7139,-1.6476,-20.001,-3.1434,-1.5868,5.9168,4.3394,-8.1052,7.2503,-6.9439,3.6542,6.6643,1.1343,-3.6235,-4.2803,-7.6277,-3.2894,4.9095,11.445,-6.0823,-11.601,-5.2248,3.7768,-27.154,-13.746,0.90727,-5.2933,-18.562,3.3817,-5.7656,3.1743,-4.463,4.0687,-0.8142
-1.0936,0.3818,4.406,-1.3735,-1.8675,-4.3717,-0.93564,4.8497,2.6595,-4.5071,0.039141,-8.5898,1.9105,-6.3335,0.13551,5.044,-6.184,6.739,-18.895,-9.0471,-16.14,-3.9868,0.91874,-8.0752,2.5946,-1.6647,9.108,-5.5545,0.34132,5.5098,-3.6591,8.3098,-2.1412,1.7549,2.5803,4.1551,1.6862,-11.294,2.6083,12,-9.7286,0.23664,-3.3858,7.5923,-0.4423,-9.3064,2.7081,8.3367,4.488,-15.9,0.8264,7.0497,13.427,-10.561,2.3132,13.959,3.7817,-0.54503,0.87021,-0.23339
-5.5199,-5.545,12.005,-7.3535,9.9136,7.4575,2.7205,-1.022,1.6103,-5.03,-1.1937,-15.961,3.5707,4.2171,3.3845,6.5763,9.8592,0.1909,13.094,16.004,7.6161,3.2915,1.5763,15.612,-1.2897,8.6278,5.8595,3.2536,0.44745,1.9578,8.2622,3.7044,0.70192,18.94,-2.2454,-0.83645,-1.7834,-0.31834,-5.7351,4.7705,9.4239,15.042,-1.2969,-1.2729,-7.5199,13.541,-10.752,3.1086,-4.8289,1.5823,-0.51853,-6.3136,-1.6197,14.786,1.4089,3.4012,1.8543,3.6143,2.4627,1.9548
6.3266,6.4938,-1.5848,-17.182,-15.991,5.6266,-3.3869,-12.641,-7.6632,-4.5919,17.091,10.961,-7.3202,9.1113,5.9377,6.8432,-16.962,-0.42803,-14.889,-5.4686,-3.5768,-5.8419,-14.903,-5.1589,5.2436,2.779,8.9036,6.3114,4.044,-10.864,2.8123,1.3726,-0.24958,10.996,-1.3945,-3.8932,-2.4552,-4.5899,8.0681,3.9192,3.0816,-12.925,8.6729,-11.066,-12.534,-6.4116,0.31367,-2.2755,-3.9987,7.709,-0.38277,2.3287,-3.0608,-15.284,-0.35259,0.763,-9.8083,-10.253,7.2131,-1.2596
7.1698,2.0832,-3.5432,-0.777,-7.7022,-4.4941,0.70894,7.2033,-4.025,1.3955,-0.0092837,2.7128,2.6983,7.4076,2.9743,-9.4706,-0.83328,-4.4701,5.3476,2.4871,5.863,2.2479,17.731,-6.1174,0.42388,0.36621,0.49279,-1.7472,-0.6719,2.6575,-0.98916,2.0043,7.1385,-12.179,-1.0897,-1.0762,-2.012,5.5621,9.2827,4.3046,1.7553,-5.7895,-3.9301,2.4187,1.3428,1.4504,6.9567,-4.6682,5.7851,4.3091,3.5236,-2.6583,-5.8316,5.0961,7.5006,-6.2563,-17.643,0.90975,-13.874,-0.94304
-2.1419,-10.112,-6.1926,-1.7718,5.1208,4.9144,0.2383,-3.0545,2.7092,2.3672,3.0186,1.5982,-4.2359,-4.7345,-7.5054,-12.766,-1.0341,2.4079,0.49226,-2.6711,-7.5398,1.5388,-2.0349,6.4686,-0.081514,2.1163,18.586,-15.033,6.0308,-1.5922,-2.0916,5.6751,-2.8264,-11.421,3.0383,8.2146,-12.182,-1.5064,-7.9548,12.59,5.4125,-0.67081,8.3007,-7.8558,11.682,-3.1693,1.63,-1.2383,0.53993,11.983,4.7446,3.9304,4.4735,8.3642,0.44162,-1.6798,6.117,-4.9416,-3.8781,6.6957
-10.423,-14.968,11.449,-3.3431,11.377,7.6402,0.40281,-4.4869,26.78,-2.9146,-9.5913,-15.514,13.725,-1.7542,-12.642,-5.2308,11.843,4.1846,15.717,13.71,4.9479,3.4609,-23.039,-0.97362,2.3332,1.814,2.9802,12.152,8.3837,10.912,-7.5486,-2.7141,7.903,8.4573,2.1832,3.7584,-11.765,-3.0716,-14.401,-4.825,4.8603,4.2978,5.7803,-10.085,0.33414,6.4905,-23.259,2.985,-5.0484,-9.9609,-6.9482,-0.80597,-19.513,12.672,4.6863,9.6638,13.498,-11.537,7.5542,0.32857
1.5188,-2.8318,12.779,-2.4805,1.7161,3.8271,-3.3055,1.0505,5.2539,-2.5905,-4.5596,-6.1851,1.0839,-4.1645,7.3433,6.0154,-1.3271,3.2828,23.696,2.5061,-8.6637,6.6821,7.0895,6.8252,0.91921,3.2255,1.4249,-4.4062,-15.319,-8.1652,-6.2937,6.1289,6.1644,9.8686,7.5207,-4.908,2.4821,12.032,-7.6382,-1.8919,0.66634,2.0312,-5.5952,8.3553,10.739,-3.4212,-12.331,1.0873,5.9488,-13.435,-8.5077,7.4608,-9.145,2.991,9.929,-1.7652,-10.314,-3.4193,-4.6946,5.6901
-1.1819,-12.424,15.683,-8.8455,0.091612,1.8873,0.56551,-8.4146,1.5038,5.4548,-7.3632,-21.772,11.001,-0.96515,8.7537,-3.1052,18.206,-2.9856,25.272,23.57,6.9636,4.6201,6.1217,17.126,-8.7789,-0.97974,0.77817,0.92578,8.419,-6.4778,2.3311,-1.6417,-5.7387,12.812,0.14333,1.7598,5.5527,1.2302,-7.3241,-4.3334,4.042,10.625,5.4463,-0.6311,2.7278,12.946,-13.398,1.2639,3.4518,6.7024,-2.1023,-2.9755,-16.117,16.204,4.3992,-0.93544,-11.897,-7.7707,-3.0813,-3.4555
-5.2377,-16.861,21.208,-5.0038,16.48,8.5354,-13.952,-3.9026,2.1656,-1.5611,-16.83,-24.592,13.707,-4.9052,3.7756,-2.0426,16.362,1.6926,16.397,8.9796,3.0378,6.6666,2.026,7.0922,0.61208,4.2377,-1.5128,-0.01471,10.963,5.6969,4.3197,-2.171,-4.9212,14.906,1.063,7.0844,-2.7547,-0.16427,-20.337,2.5881,4.4263,8.3025,0.72686,1.9443,2.6246,9.6666,-12.218,8.5909,2.5374,-7.4496,-6.0298,2.558,-7.9785,15.594,13.094,7.1716,-8.9684,-15.282,-0.32583,-0.069562
-3.9097,8.2422,5.4606,-1.3227,2.1171,1.5099,-10.466,6.5701,2.3074,3.2499,5.2376,-4.3951,-0.91203,-7.6922,5.2834,6.6086,-3.9069,10.242,-21.507,2.3295,-11.098,4.3753,-6.3744,1.7139,-1.7884,5.3243,1.6646,-7.2599,-15.456,-8.5052,6.5754,5.6025,4.9735,0.097199,0.088128,-9.4064,-7.6653,3.3999,-0.13617,15.749,0.40695,-5.5054,5.0256,6.7894,8.8605,-3.8045,-13.873,0.11184,-7.3838,-10.979,-5.3598,8.4556,3.7422,-10.032,4.2009,4.1307,-1.5472,-1.3065,3.245,-2.9495
-3.6569,-7.4416,8.638,-3.7539,9.7075,5.3924,-5.2047,7.6548,-0.70581,1.5361,-10.997,-14.727,6.4347,-6.8687,4.8749,1.5737,7.5586,-7.431,2.8502,2.5737,6.7471,2.4351,14.577,-5.0199,-5.7548,2.4875,11.947,-5.7387,-6.2508,4.823,7.1932,5.2676,-6.6684,9.9603,-4.8544,-6.8782,-15.194,5.1514,-2.3032,11.548,9.9852,-1.556,-0.43382,9.0407,10.347,4.5166,6.5201,14.057,4.3211,-6.6278,-2.0336,-7.7987,9.9613,11.712,11.121,-2.5566,-15.783,12.616,-5.8995,3.6686
-1.9507,-11.224,13.53,-12.473,6.608,-1.0481,-6.4059,-10.107,2.5614,0.81479,-13.251,-14.63,10.526,-2.9566,1.9551,-1.7312,13.708,2.1936,29.426,19.957,-0.42383,9.4813,4.0823,8.7534,-1.7027,5.7948,-6.8287,-0.97366,-3.1207,0.134,-8.3057,-4.453,-3.4032,5.0256,4.5398,4.8079,-3.1507,9.9842,-15.968,-2.7763,8.1712,2.7554,4.4542,-17.009,10.174,9.0156,-10.876,-1.0245,4.0503,-8.0744,-5.3376,-6.3139,-14.78,6.2139,14.436,-4.5288,-9.8078,-14.442,-6.1617,-6.1355
-3.6715,0.17157,-4.7252,-14.308,14.319,8.8391,-4.9912,-2.7478,3.8118,11.289,-6.9245,-11.824,3.0334,-4.3343,2.6772,-3.7948,6.9538,4.256,18.098,13.021,3.4024,7.5497,16.085,15.26,2.7316,-6.0361,13.876,-13.994,2.8608,3.4792,7.3193,5.0418,1.0185,5.7693,0.9623,-6.2212,-11.05,7.3607,-18.247,17.657,6.8235,-2.0676,-1.5841,-17.253,4.1793,9.886,-8.6591,1.0622,10.33,14.16,-0.09514,2.3234,-5.1603,20.896,2.3889,-11.575,2.8887,-12.379,-20.124,6.9747
-9.9424,-23.074,41.468,-11.534,14.672,5.073,-14.38,-5.735,12.224,-3.4764,-25.25,-31.113,12.104,-6.1177,-2.8105,7.1001,26.796,-1.0651,41.747,15.553,13.249,2.2582,0.53419,7.3139,-10.796,-1.203,-18.73,10.504,4.6302,7.8115,-1.4821,3.6889,-0.35356,19.836,4.4356,4.2018,-2.2784,5.7003,-11.164,-12.601,10.131,20.896,7.3649,2.6669,7.911,18.071,-20.534,8.6233,-3.047,-10.953,0.20649,-14.961,-20.441,13.242,8.0165,1.7316,-3.3493,-5.6823,17.043,-11.171
-3.7575,12.14,12.339,-10.338,-15.538,-6.0817,-15.897,5.0579,-11.154,-6.2205,5.7661,-5.3787,-17.276,-4.6617,11.999,0.75288,-9.0884,5.0935,-6.6242,0.77963,-16.704,-2.429,-5.0754,-2.6113,4.0771,-1.3763,5.4816,-1.1706,-25.786,-32.216,24.392,10.024,-2.187,13.251,17.525,-6.7178,3.8023,4.0898,-6.3807,8.0654,-10.686,-21.046,2.2933,14.082,12.559,-6.4067,-13.006,0.19391,-5.8109,-25.223,-7.8953,10.685,4.5786,-22.906,16.628,1.2592,-19.903,-20.233,10.097,-8.5645
-0.1188,-11.964,-0.060685,-9.3808,1.4956,2.2346,-9.1802,6.7237,7.4322,4.606,-8.3207,-22.086,13.227,-3.1608,5.5693,4.2277,17.14,-2.0224,3.482,14.264,-7.351,11.901,8.1249,1.7213,-14.972,8.4752,3.9586,-4.8971,-5.5196,2.7932,-10.04,5.0286,2.5775,11.808,3.2759,6.3052,-5.3596,4.0919,-17.306,10.155,1.3971,-15.059,5.8535,-6.6545,11.294,3.1663,-2.4409,25.474,5.4974,-10.762,8.7827,-1.9903,-7.8225,11.656,16.492,3.5804,0.56431,3.8656,-18.445,8.1707
3.272,18.503,-22.935,11.491,4.3123,-16.069,7.859,1.0194,-7.1876,-17.49,1.2776,18.389,-12.851,3.709,11.439,-0.55806,-26.664,-4.3191,-3.3724,4.9984,13.407,-5.4241,2.0214,1.6618,7.0635,2.7192,-13.176,5.609,-21.537,-5.842,8.8814,-6.4584,-0.18494,11.861,1.3898,-7.7791,7.9422,13.977,10.751,-1.531,0.16595,-7.5633,-6.891,1.6617,-3.4358,-6.5811,3.403,-9.4525,-17.816,-10.227,-7.1254,2.2499,3.9314,-17.951,-10.163,-4.4748,-2.968,-3.4997,2.3108,12.929
-5.3315,-8.0087,-3.7718,5.8359,14.785,-4.3353,3.5295,-0.35176,2.4646,-0.012518,-1.5132,7.214,3.1395,3.4631,-4.1765,2.0602,-4.3861,-8.7554,-6.528,-0.93276,14.783,3.8306,-1.1505,2.3003,11.314,1.596,-0.094538,6.2324,6.7586,17.856,-1.8511,-4.7793,-0.50923,-3.0473,-3.8915,7.9544,-2.1436,6.1641,6.4661,-4.6117,-1.6682,5.6972,1.1814,-3.2144,-11.514,3.7015,9.6513,4.1133,2.4926,5.4866,-0.53843,-2.6525,-2.7564,2.042,-8.5193,0.26592,-0.22035,1.041,6.9665,0.73962
3.6703,7.8264,-13.404,6.3729,-8.4069,-9.5077,3.4206,-5.8883,-6.1531,2.1487,27.385,23.126,-11.892,3.9637,-2.2033,1.5259,-24.54,-1.9325,-13.237,-25.805,-9.9512,-7.2347,-16.451,-10.369,10.231,-10.907,-0.86461,-3.3893,-3.7045,-0.27401,3.8184,-7.8328,2.9375,-14.259,-9.9306,0.93255,3.9879,-0.35015,14.772,-1.774,-3.9048,-4.2437,0.73905,4.7164,-8.3318,-17.785,6.0267,-12.13,-2.8616,9.9026,1.5388,-0.40083,10.009,-21.007,-14.388,-1.5398,-0.97095,5.5302,17.735,-5.8212
2.7316,-6.7721,14.407,0.94154,0.66512,6.3798,-12.647,0.32475,-2.7339,4.0832,-13.211,-9.1343,-5.1507,-4.0127,-0.36699,3.7676,11.294,-1.1495,1.3821,9.032,-2.8869,6.7421,16.572,-0.068521,-6.5547,13.874,16.705,-6.5815,-3.0852,0.62953,-1.7209,4.5015,-5.79,8.6216,0.74225,-5.8132,-10.22,5.1444,-22.906,7.5486,7.8623,-8.4852,-0.8868,-12.898,14.911,7.8274,-7.0668,-0.29982,4.9191,-8.4389,0.14216,2.3598,-13.241,12.008,7.8342,-7.1431,-8.2536,-1.2034,-16.355,8.697
5.7168,5.668,-12.166,-7.492,-19.332,0.65488,7.8458,-2.1535,-13.851,4.3022,13.975,6.5434,-9.2199,-3.7899,1.8629,8.7252,6.177,7.1907,-31.779,-2.392,-8.5949,6.923,7.9971,-11.275,17.729,4.479,22.23,-7.7914,-7.4051,-9.2748,10.967,5.8352,-0.30933,-3.731,-18.762,-0.80605,1.4682,-5.4776,2.5411,16.981,-0.20275,-16.923,0.20555,-21.129,-0.32849,-14.183,19.009,-7.2288,5.0315,8.072,4.2871,-1.5901,23.727,7.6812,1.3143,1.6099,15.61,1.1325,-8.7044,8.7017
-4.7468,11.926,-40.48,14.208,-3.3195,-0.22663,10.933,21.189,5.4096,16,13.904,14.565,0.10357,-0.64531,-8.8502,0.83592,-3.3993,-2.0572,-29.677,-4.0372,-3.9976,-2.2941,-6.1934,-9.9288,5.1169,3.4009,5.5209,-8.5847,-11.755,4.8374,2.4529,-1.2904,-1.1828,-16.113,-12.559,-18.567,-1.2288,-7.4519,11.157,20.417,-8.268,-6.4981,-4.0954,3.1834,-2.6868,-8.4398,13.244,-5.2179,8.5605,9.9021,0.33299,6.4569,25.186,-7.3953,-5.0029,2.2942,7.1245,25.414,-15.745,12.998
1.5447,-22.272,8.6802,-5.8428,16.885,15.074,2.5971,-5.738,7.2793,7.2676,-2.1607,-17.419,7.8685,2.9845,-4.6387,-2.0461,17.046,3.7669,9.0791,3.7387,-7.9282,1.3194,-2.1788,5.1276,5.8463,-2.8813,7.6725,1.6144,23.936,16.919,-10.901,2.9993,3.8597,-3.3286,-0.24933,12.765,-13.307,-5.2239,-20.362,-2.4312,0.31837,12.839,10.111,-4.788,-1.94,12.39,-5.6898,-6.488,1.53,9.5697,9.7319,-1.499,-0.010688,12.487,-8.5222,7.5428,12.099,-3.7469,3.5474,-3.4604
3.0099,12.038,-9.4268,7.7133,1.9945,0.43762,-0.27123,7.6296,13.515,3.2424,5.5763,14.074,-2.6044,-3.4257,-3.0242,-2.5992,-15.603,2.3669,-10.105,-13.076,-17.815,-2.3639,-11.257,-3.7849,1.6759,0.9428,-3.4203,0.96079,-14.879,-0.84109,-2.5156,-4.996,2.6232,-14.816,6.6942,-5.3791,1.9959,-0.15869,4.3808,1.694,-6.4831,-5.5026,-4.088,0.53549,6.06,-7.3607,-6.7552,4.845,-5.4228,-8.9509,-0.40661,2.1001,-3.8623,-22.536,-0.68941,0.69301,0.99656,7.9241,1.6041,-1.7341
-4.6,-3.6665,8.2893,-3.8742,5.8033,11.13,-11.179,-0.081135,6.4167,6.0462,-8.6473,-18.097,5.209,-3.6619,5.6253,1.547,8.2484,7.0815,-8.2081,12.156,2.8794,4.4053,-0.16123,5.8871,2.4006,9.7665,9.5377,-1.0331,-8.7547,-5.4914,8.164,2.8109,0.93641,14.48,-3.9889,-8.6472,-5.3615,-0.055891,-10.236,16.647,4.2188,0.71758,5.7962,-14.168,-5.243,-0.80316,-15.297,3.5436,-7.694,-4.9159,-2.0696,7.5282,-8.6209,12.625,8.1962,-3.2461,4.2883,5.2819,-11.258,-0.21161
-5.8624,7.5224,18.901,-7.5264,-7.2739,7.4371,-10.189,12.12,-17.738,5.2685,3.108,-18.644,-0.12867,0.093119,5.1981,4.892,16.637,-5.051,-13.759,3.0333,-11.376,-0.92421,19.321,-12.153,3.734,-4.3965,5.9471,-6.6523,-23.905,-19.589,17.181,10.091,-6.0078,3.9454,1.5809,-22.983,-5.9271,11.83,-4.2083,18.423,4.7103,-26.698,-2.8239,10.46,19.702,-10.985,5.2033,3.0773,10.351,-17.044,-6.4806,3.9936,14.435,-2.2742,20.904,-3.9722,-23.907,12.676,-10.974,5.6894
8.3741,29.057,-14.225,4.2577,-9.3443,-6.0556,-6.141,7.296,-12.607,-1.3939,16.086,25.255,-17.769,-1.6275,11.41,0.67354,-14.019,-2.4188,-7.5754,-13.552,-21.207,-1.6338,11.427,-8.3279,10.17,-11.313,15.866,-17.756,-25.166,-22.268,15.737,-1.3974,-12.571,-10.138,0.63201,-14.863,0.73604,20.457,16.607,0.12737,3.704,-32.148,-14.448,8.0119,13.034,-15.344,12.294,-22.009,15.317,-12.19,-13.599,7.4936,15.334,-19.143,3.0079,-10.194,-20.762,5.0349,-4.2436,2.6557
0.11515,-8.0684,1.6838,-4.9045,1.1755,6.3114,9.1088,1.8121,-3.0499,-5.5334,4.7202,-3.1417,9.4315,1.942,-2.086,-0.29869,-2.7173,-6.2148,-3.9829,-7.7378,19.628,-4.2538,-4.5912,2.208,-0.17507,-5.5612,-8.2033,13.633,16.486,12.579,0.69644,1.2229,5.3613,-4.7327,-4.9699,6.0777,1.3599,-3.5053,11.121,5.0806,-0.46828,12.461,0.26705,6.0289,-14.986,-4.8413,4.7459,5.0463,-4.8581,10.274,5.1348,-3.1034,-0.8168,10.597,0.63181,5.0032,2.0293,8.4308,7.3555,-6.6142
0.27294,-2.0447,-4.3722,-3.5299,5.9896,0.037666,7.3094,1.4953,-10.36,-2.899,7.3996,-2.1031,3.6343,0.65583,6.6169,-5.6419,15.989,-1.0707,-10.154,13.076,-0.2383,10.874,-0.33708,1.8646,6.8579,9.602,0.1749,0.52636,2.622,-9.2885,2.8868,-1.8435,-7.7163,13.542,-3.8808,-10.636,3.1626,-5.5838,-4.4588,-7.1088,-0.077664,0.71775,-5.5318,-9.4654,-7.3468,-1.655,2.0736,3.3896,-3.3373,15.034,-2.5183,0.92938,10.311,1.1553,5.7705,3.8184,1.1249,7.2851,-8.2044,7.3701
-1.4461,4.5963,4.8255,-2.7553,-4.3374,-8.4343,-0.56329,-2.4526,-9.6138,-9.9977,-4.8793,3.0494,-5.1107,-1.8433,6.7024,-3.5271,-15.106,-3.2984,6.2233,11.316,11.425,2.3535,7.3985,9.7607,-1.6577,9.3042,-8.1982,3.5063,-9.6057,-13.572,0.491,6.9433,-5.4262,11.275,-4.3905,-4.1102,2.6855,13.504,10.482,-1.8324,1.0579,-13.21,3.5457,4.9964,6.5308,-1.0036,4.1812,-11.739,-3.1172,-9.3963,-5.7589,-12.167,-4.7265,-1.2334,4.1185,-8.2765,-10.46,3.7053,-6.1648,-0.67375
-12.69,-40.275,30.276,-6.8636,32.027,15.355,0.68974,-17.899,27.142,14.054,-38.843,-35.35,33.728,-14.657,-13.487,-5.9104,39.12,1.3075,67.738,27.21,16.645,12.241,-5.5884,26.534,-23.237,9.7955,-23.528,12.599,15.063,26.461,-22.306,3.1043,1.9104,23.29,12.416,16.491,-4.3953,3.2059,-40.731,-20.107,8.5022,35.666,16.319,-9.1977,18.011,26.394,-29.075,11.802,-2.5428,3.1889,6.5559,-5.4751,-38.453,31.442,5.6,-5.1406,6.9812,-22.13,0.42676,-3.4568
