3.378,0.51003,1.2062,0.83889,-1.2823,1.8189,-0.17489,1.2448,0.70018,-0.55802,-1.1505,2.8587,-0.1577,-1.8688,-2.3259,-0.30184,1.1994,-2.7384,3.6809,-0.71969,-1.1761,1.134,-2.8435,-0.10367,-3.2955,1.6638,0.11959,0.72209,-2.2081,-1.1506,-4.5192,0.46945,1.4559,-1.1696,0.65249,-0.91252,-0.019768,0.38933,0.88012,2.4084,1.5494,0.40136,-1.5931,-0.67759,2.3389,-1.8692,1.0143,-2.6893,-0.26704,-0.34645
0.092094,-1.4404,-1.1492,-1.383,0.67383,0.34257,1.4174,0.010663,-0.92079,-0.3295,-0.71946,-1.635,0.17091,2.0348,2.0073,0.95382,-0.21382,0.18231,-1.6156,1.8652,-0.25163,-0.098942,0.43238,-0.87604,-1.5634,-0.30132,0.36427,0.55132,0.10294,0.34589,-0.41729,-0.044294,-1.8345,-0.24368,0.58214,0.24739,-0.91967,-0.62309,1.4435,0.1617,-0.030845,0.53056,0.70038,2.0763,-1.1243,-0.31452,-0.21791,-0.55371,-0.58288,-1.102
0.3735,1.1878,0.11692,0.093729,-2.9009,1.5639,0.75208,1.4757,0.28072,-1.2758,-0.5838,0.4936,0.63251,-2.358,1.159,0.62214,0.57556,-0.39442,1.589,-1.3847,1.3029,-0.93696,0.30242,1.4654,-0.90252,1.4964,-0.8592,-1.5972,-0.74996,-1.4796,-1.0599,1.5026,1.7522,0.89288,1.7668,1.1931,-0.90919,0.73275,0.40215,-0.24079,1.1374,1.8168,0.41979,-0.93941,2.2377,0.4523,-0.31315,-0.80598,-2.7092,-1.0554
-3.2135,-1.032,-0.58256,0.16664,2.4643,-1.1505,0.20333,0.98064,-0.57642,2.1291,0.20599,-2.0471,-2.1626,0.9256,0.57743,-0.3486,0.64085,3.1709,1.5081,-0.76661,-0.949,-0.43752,0.95726,-1.4075,1.0357,-2.942,0.38491,0.15112,0.29558,0.18438,-0.56696,-2.2276,-0.74226,1.4011,1.3506,-0.40332,1.5035,-1.1523,-2.5176,1.545,-1.2709,0.85501,0.24205,3.6859,-2.667,0.44966,0.98832,0.26741,2.609,-0.31725
-1.1295,1.2313,-2.0849,-1.4577,2.5395,-2.3636,-0.253,1.4004,-0.40237,0.24027,-0.98647,1.336,0.81443,2.306,1.783,0.8457,0.35791,-0.1115,-1.4283,1.0085,-2.7739,-1.3951,0.53674,-0.49628,2.0927,-0.93324,0.8081,0.66379,-2.4263,0.51991,-2.0334,-1.0669,0.0076673,-1.208,0.18176,1.374,-1.5731,1.4291,-0.72819,-1.6743,2.0071,-0.3835,-0.15013,-0.36702,0.62508,-0.86637,-2.3575,1.613,-2.843,-0.80419
1.4416,1.0009,-2.2913,0.7287,-1.1969,-1.5019,-0.85403,-0.89552,1.2388,-1.262,1.4416,-0.97619,0.50813,2.1193,0.2772,0.38473,-0.58613,0.6152,0.7248,0.3418,1.0237,-0.38464,0.54194,0.26317,0.65466,-0.12179,0.95587,0.3431,-2.2068,-0.96926,-1.0182,1.3604,0.67046,0.92575,2.5019,-2.0705,-0.70243,-3.4971,0.11252,-1.2673,0.32832,-0.60982,0.050421,-0.44078,-0.47,-0.46269,-0.61719,2.0718,0.62903,0.88375
0.78836,0.95673,-0.63216,-2.3909,1.6001,1.1651,-0.91015,-0.030761,0.14856,-1.0969,-0.058618,-0.62389,1.725,1.6519,1.3711,-0.6823,-0.048242,1.812,0.85761,-1.6882,-0.69473,-0.10685,-0.33376,-0.80215,1.1909,-0.099353,1.0609,-0.56163,0.1634,-0.93043,-0.49136,-0.068725,0.94801,-1.0658,-0.13254,1.2296,1.3973,1.8472,1.2769,-0.016042,1.8825,0.75585,-0.57327,-0.37937,1.2187,-0.75034,-0.28229,0.61664,-1.5348,1.6103
0.016333,0.34803,-1.1344,1.4984,-0.079432,-0.40983,0.62619,-0.4701,-0.54167,0.56539,0.37228,0.04809,-0.094081,1.0617,1.4843,1.2897,-1.532,0.80916,-0.5406,-0.96912,0.057465,-0.78667,1.2231,1.6955,1.4793,1.5399,-1.5838,-1.143,-0.79707,-1.422,-0.62539,-0.16901,-0.43611,1.3009,0.58849,0.70084,1.0484,0.70547,-0.068972,0.64143,-0.55513,0.01071,0.023692,-1.2247,-1.39,-0.68696,0.44591,0.057081,-2.5693,0.60722
1.7501,1.1,1.2012,-0.43651,-0.57247,3.9198,0.39371,0.50283,1.9736,-1.0926,-0.098116,-0.9332,-0.90526,-2.6579,0.38559,0.51459,1.6109,0.05233,0.43835,-1.566,-1.4198,1.4295,0.082641,1.3001,-3.2619,0.97058,-0.44681,-1.749,1.2148,-0.83462,2.951,-0.059327,-0.92584,-0.39507,-0.46787,-0.23456,1.305,1.447,0.12295,0.43873,-1.0738,-0.13458,-0.15855,1.1374,1.1485,1.1803,1.2757,-1.5348,-0.26708,0.8807
-1.3444,-1.1639,-0.34798,1.4902,-1.8168,-1.5761,-0.19215,1.832,-1.0952,0.51731,-0.98165,1.968,-0.62107,0.34717,-2.3548,-0.64693,-1.6622,-0.31228,-2.0408,1.4003,1.5248,-0.24074,0.76438,0.92725,1.0282,0.52711,0.73605,-0.25851,-0.92083,1.3369,-1.2988,0.5853,-0.50822,0.2509,-0.25628,0.63761,-4.1318,-2.0248,-0.91962,-1.718,-0.98952,-1.0984,-0.054576,-2.8614,0.88586,-0.01638,-1.0917,1.2555,-0.30223,-0.38256
-2.1627,0.72438,0.59575,-0.080586,0.81343,-1.5629,-0.1242,1.1923,-1.6305,-1.3187,-1.48,1.2354,-1.5883,1.1925,1.5398,0.46763,1.8436,2.3603,-1.0481,-0.28092,0.33788,-1.0239,1.216,0.54734,-0.063017,-1.3385,-0.58296,0.31217,-0.31709,-2.8035,-1.0702,-0.39837,0.36216,0.58194,-0.056395,-2.483,1.182,0.042914,0.50482,-1.304,-0.44749,1.7755,-1.2199,-0.77434,-2.5958,0.34466,-1.2966,-1.2756,2.517,2.5299
-0.98351,-0.70705,-2.6443,0.98795,0.10576,0.40391,-2.1804,0.76614,-0.75936,-1.4835,3.1827,-0.58637,-2.4118,2.4586,-0.91878,-0.46071,-0.4544,0.3701,-0.47799,0.34027,1.0693,-0.69543,2.0508,-0.8017,1.2677,-2.7539,1.3734,0.74942,0.43512,0.71339,-1.1076,-0.48133,-1.7944,2.0177,-1.7334,-1.6736,-1.7151,-1.9211,-2.0876,-0.89742,-2.1546,0.28781,0.71506,-0.05919,-1.3244,0.2856,-3.5098,-0.30922,1.0785,-1.0298
3.3011,0.19219,-0.85763,-0.48403,-3.5197,1.9361,1.3864,0.31691,-0.40531,-0.095182,-0.95239,1.8098,-0.2048,-2.7669,2.4014,1.8347,2.4542,-2.7556,-0.098055,0.62129,0.91583,-0.90521,0.13798,0.89811,-2.4271,1.4282,0.71481,-0.88434,1.2553,-4.4801,-1.2213,3.4172,1.5292,-0.91505,-0.78036,1.6433,1.5126,2.4747,1.3209,-0.24768,1.4076,-0.48646,-0.35179,-1.0492,1.6633,-0.77232,1.2477,-1.2358,-2.2991,1.3257
5.6103,1.3773,2.4859,0.91717,-1.0394,2.7927,1.7195,-1.2498,1.8807,0.94818,0.90316,0.73278,1.0839,-2.9819,-0.46156,0.42265,-1.5589,0.40661,2.1629,0.5844,0.088718,0.67963,0.75945,1.7553,-3.3852,2.8633,-1.0592,0.24236,0.64824,-0.28308,-0.49058,1.3043,-0.56585,1.087,0.040552,-1.4814,0.61883,1.0668,-0.50264,-1.5181,-1.0597,2.58,1.3785,-1.3409,1.4193,1.0292,-0.46531,0.29669,0.38254,-0.13105
-0.27945,0.51422,-1.8726,-1.6274,-0.11485,-0.070485,0.67241,-1.3719,0.13391,0.39581,1.3919,0.98554,1.1977,0.47597,0.052739,0.59015,-0.92541,-0.78368,-0.45482,0.86144,0.10047,0.57271,1.548,0.99493,-0.4435,1.9048,0.75572,-1.5086,0.50371,1.1759,-0.10856,0.63417,0.76794,-0.94868,-0.49788,0.48988,-0.020321,-1.1938,-1.3752,-1.3162,-1.1112,0.35781,-1.0147,1.6872,0.74309,-0.49492,0.11502,-1.4878,-0.81021,-2.044
3.7853,1.0818,-2.5411,-0.29212,-1.514,3.4396,0.91049,3.312,1.7939,-0.91443,0.058247,0.87894,-1.1202,-0.43301,3.1354,1.3025,1.4121,0.50751,-0.011218,4.0993,1.3029,-3.5177,-1.882,-2.3738,0.41737,2.3609,-2.6366,-4.0808,-1.3626,-1.3045,-2.089,2.6853,1.6213,-0.18303,-1.6567,-1.2175,-0.27579,-2.9008,0.69609,-1.4658,0.70899,-2.6844,4.2534,1.0169,-0.038826,-0.50904,0.21241,2.3252,0.36023,-1.8531
0.34492,-1.7015,0.85735,1.0304,1.8281,-1.1051,0.39516,-0.0607,0.17165,-0.12374,1.7301,-0.81266,3.309,-0.60617,1.3359,0.2181,-0.50075,-0.71125,0.50642,-1.7516,-0.61868,0.96619,1.9899,0.8168,2.243,1.4296,1.7992,0.47158,0.069231,-0.21275,-1.3502,1.1459,0.13352,-0.088726,-0.070851,0.76469,0.47373,0.9884,-1.0021,0.38439,0.042709,-1.288,0.60751,-2.314,2.2506,-0.30097,-1.78,0.59761,-2.4923,-0.76273
-3.7768,0.41596,0.11777,1.5433,2.5642,-2.0155,-0.62522,1.0565,-0.38805,-0.14831,0.75349,-0.64551,0.39071,-0.3717,-0.21782,-2.5007,-0.32146,-1.5274,1.2728,-2.0586,-1.0692,0.78308,1.7266,1.0889,1.5873,-2.2118,-0.39327,1.0007,0.3473,0.12186,-0.025376,0.053731,0.056275,1.0858,1.1818,1.6307,-1.485,0.050512,-1.2335,-0.13562,1.3663,-0.86419,0.041669,-1.3281,0.86447,-0.056967,0.42145,1.4633,-0.71185,-0.45826
2.133,0.60066,0.68799,-0.83252,0.024457,0.53167,1.7753,-2.055,0.94765,1.7769,-2.0636,-0.84842,1.9028,-1.5375,-0.10991,1.3275,0.026702,-3.3369,1.0317,-2.2128,-1.6515,0.59745,-1.015,1.8329,-0.11835,1.8582,1.9325,0.42896,1.6327,-1.0835,1.4497,0.83444,0.78211,-1.5993,1.3309,1.5258,-1.4475,1.3234,1.7493,0.068938,3.0205,1.1589,-1.0375,-1.5172,0.48431,-0.88967,-0.42292,-1.5573,-3.8083,-1.0198
1.6363,-0.9801,0.51222,0.91333,-1.2617,1.0804,0.78777,-0.24826,0.29503,0.76292,-1.5173,-3.1973,-1.224,-2.9748,-0.38006,1.1683,0.98038,1.0353,0.51821,-1.8351,0.20538,-0.20854,1.8142,0.6236,-1.0167,0.13163,-0.93343,-2.8651,2.4382,-2.0277,-0.11047,-0.7028,1.0235,1.2663,1.2558,-0.42911,1.2627,1.6879,0.28339,0.64303,0.42888,1.3525,-2.2794,-0.017225,0.57937,-1.2007,0.54095,1.4453,-2.2071,0.98192
-3.6399,-2.6506,0.34382,3.5618,2.3337,-0.83032,-3.8674,1.4719,0.027155,-0.42627,-0.41382,0.65558,-1.8808,1.5516,-2.442,-0.91833,-0.54826,-1.5913,-2.6398,-0.18459,-0.010744,1.2797,1.2725,-0.71207,0.55973,-1.9382,1.2005,1.6047,0.2253,1.5823,2.7322,-1.6502,-1.8306,0.94463,-0.6864,0.13822,-0.34296,0.058096,0.72594,0.37159,-1.1331,-1.7885,-0.18812,0.77384,-0.38788,0.74919,-0.019933,0.3632,1.5093,-0.42857
-1.6366,-2.1583,2.278,0.48744,-1.1563,-1.1585,-1.5494,0.039779,-0.18344,-1.5835,1.0171,4.0369,-2.2847,0.14666,-2.3441,-1.6378,0.76739,1.1718,-1.8145,-1.6287,1.702,-0.54781,0.34482,-0.36976,-2.8858,-2.3241,1.1681,1.4013,-0.05482,2.6763,0.20523,0.88074,-1.0812,0.061866,-0.66817,1.12,-0.082344,-3.317,1.4612,-1.1949,0.36056,-0.42231,1.7002,-0.18636,-0.24517,1.4501,0.26967,1.3213,1.6656,-0.06897
1.854,0.41268,-2.3581,-0.51084,0.46101,-0.58189,1.1358,-1.1537,0.43556,-1.5114,0.25361,1.5269,0.014837,-1.5235,1.168,-0.21447,1.2508,-0.28228,-0.30952,2.0514,1.3138,-0.28842,0.24363,-0.7515,0.75824,0.60707,1.3827,-0.67913,-0.56481,-0.43292,0.13251,0.72121,0.47219,0.17701,-1.1228,-0.1455,0.94016,-4.8542,-1.2625,-1.6392,0.86893,-1.7542,3.098,-0.80279,-2.4218,0.77479,0.56278,-0.56571,2.3942,0.16684
0.62828,0.7546,-0.27085,-2.2151,-2.2297,-0.50484,0.16051,0.68118,0.60072,-0.72769,-0.52975,-0.13602,0.70029,0.62563,-0.38809,-0.75075,-0.4119,-0.18847,-1.0659,1.8464,1.7134,0.029213,0.11668,-0.20427,-2.2975,0.16382,-0.52422,0.7374,0.50088,0.28936,2.4102,0.99363,-0.80795,-0.25566,0.20672,-1.6074,-0.90543,-1.0382,-0.69913,-0.71081,-1.2867,-1.7918,0.19318,-0.42867,1.5846,1.2377,-0.45493,-0.97038,0.16022,0.95528
-2.6695,-0.69212,-1.2963,-0.36003,0.074252,-3.1674,-1.1481,2.3265,-1.9293,-1.9167,1.5894,0.93284,-0.92467,2.5887,-0.78116,-2.392,2.2807,1.738,-0.86641,0.39946,0.4039,0.99325,3.6772,-1.2801,1.3831,-2.1636,0.93829,0.41591,-1.9198,-0.58338,-1.2199,-1.3334,-1.9991,-0.35763,0.52688,-0.088738,-0.60123,-1.3191,-0.29484,-0.23592,-2.1815,-2.0715,-0.10917,0.047299,-0.91998,-0.037981,-1.6564,1.4468,-0.56835,1.0438
0.17891,1.3141,-2.201,-1.7301,0.11618,0.82903,2.3765,-0.77685,-0.7903,-0.98444,-1.4574,-1.5905,0.050726,0.27718,1.6712,0.2116,-0.66998,0.21693,-1.1379,1.963,-1.4298,-0.45228,-0.087872,-0.98748,0.7519,0.56918,-0.24293,-2.1601,-1.4989,-0.44758,0.89728,1.66,-0.085187,0.52467,-1.99,-0.44242,-0.70766,-1.5032,-1.1604,-1.5593,0.037259,-0.23398,2.9805,-1.9657,-0.65485,-0.36832,-2.0437,1.3065,-1.7193,0.5952
0.70711,1.2528,0.11762,0.18122,0.22183,0.63835,-1.6572,-1.0736,0.86927,-2.147,0.96504,0.70768,1.9051,-2.1813,-0.30652,-1.1085,-2.3759,-1.7512,1.99,-1.5261,-1.721,0.68296,-0.89053,1.5846,1.154,0.78067,1.0087,1.4587,-1.0324,0.81136,0.9485,-1.1677,0.29852,0.49105,0.23259,0.42149,0.19381,1.0416,0.83894,-1.9333,0.23847,0.72047,-0.32081,-1.4349,2.8295,-3.5156,0.45514,2.0059,0.34027,-0.62566
0.029047,-1.3807,0.11445,-0.43832,0.43685,-1.7475,-0.21565,0.1649,0.2088,-0.030599,-1.7952,0.26491,1.1441,-0.21106,0.67583,1.4899,-2.2891,-1.8494,-0.9849,-1.2415,-0.2547,-0.98095,-0.96789,-1.1776,0.11149,-0.06169,1.9455,0.81265,-0.30151,0.53045,-1.1589,0.26988,-0.9617,-1.0849,-0.51928,2.227,-1.787,0.8589,-0.53635,1.9697,-0.75425,-1.1067,0.51179,0.021909,0.77727,-0.37512,-0.12696,0.39361,-2.4371,-1.9201
0.040015,1.1968,-2.8328,-0.78385,1.2431,-0.18065,-1.1797,1.39,-1.072,-1.4721,0.33905,0.26283,2.1091,1.4902,1.2943,0.4786,0.044604,0.036988,-0.30333,1.298,-1.4387,-1.2578,0.37993,-1.0325,0.77135,0.63117,0.69893,-0.10704,-2.2374,0.87659,0.50285,-0.77456,-0.39217,-0.86443,-1.7646,0.24398,1.2451,1.4862,1.0871,0.094526,0.46466,-1.0409,-0.74942,-0.23646,1.6514,-1.7204,-2.7359,1.1406,-1.3893,-1.5242
0.65131,0.17065,-0.49306,0.43297,0.68417,0.0078617,-0.096287,-2.0845,0.83352,0.61115,0.020157,-0.74236,1.8136,-0.071449,-0.68431,-0.42739,-2.1308,-1.5984,0.75768,-0.55118,-0.2277,-0.22024,-2.5278,-0.1347,0.6098,1.455,-1.1357,-1.0885,0.55326,2.2278,0.73122,1.6385,-0.33048,1.7649,-1.285,-0.71306,-2.6924,-1.3367,-0.21817,0.15984,0.38263,-0.31516,1.028,-1.1214,3.554,-0.27145,-1.5782,0.70395,-1.0862,-1.3303
-3.2311,0.017381,-1.5542,-1.3878,-1.4173,-3.2884,1.3299,1.4033,-1.4278,-0.45966,0.46981,1.0895,0.41539,0.4504,-0.91785,-1.6252,-0.56603,1.1944,0.61307,-0.015792,1.7073,1.1077,1.0861,-1.1508,1.6915,-0.30763,0.88383,1.015,-0.3335,1.5023,-0.98009,-0.57041,-0.52757,0.92335,-0.91805,-1.7243,-1.0005,-1.612,-1.3001,0.27188,-0.90988,-0.068916,1.5745,1.052,-0.99506,0.62375,0.51112,-0.31999,1.542,-0.080453
-0.032592,1.9847,-0.80485,-0.21802,-0.0022054,-0.56512,0.2071,0.17209,-0.062402,-0.2364,-0.14537,-0.9784,1.0151,1.1079,1.0534,0.34662,0.93116,-0.31746,0.35826,0.6451,0.94498,-0.90396,-0.78374,-1.463,-0.75165,-0.070876,-1.1666,-0.47818,-1.1435,-0.35212,0.60328,0.21755,-0.21853,-0.016469,0.079301,-1.6903,0.72052,0.17687,0.55825,2.0449,0.042087,-2.1594,1.3083,1.9045,-2.271,-0.72335,0.31464,1.5056,-0.23036,-0.19327
-4.3663,-1.8121,0.78254,2.9418,3.18,-1.0436,-1.9952,2.4445,-1.5022,-0.65704,1.9738,-0.44011,0.34104,0.60032,-0.40788,-3.5796,0.69601,2.025,0.77807,-0.59769,0.63193,2.1048,2.21,-1.3159,2.5324,-2.0463,0.66172,1.5774,-0.52609,-0.42831,-1.6753,-1.6802,-1.0139,0.47831,1.2299,0.81186,1.8274,-1.3659,-0.52887,0.542,-1.685,0.81304,0.54297,-0.11881,-1.5682,0.54364,3.3277,-0.55776,2.2994,0.13496
-1.7172,1.4879,1.8993,1.0369,1.433,-1.1219,0.090271,-0.40249,0.49781,0.30141,-0.81884,-0.62896,2.5034,0.99977,-1.4438,-0.92597,-2.2841,-1.3435,0.23926,-2.0891,-2.8798,0.89004,-0.69064,-0.27664,2.3181,-0.19838,1.3772,0.10927,-1.446,2.2038,0.24185,-0.86954,0.6482,-0.67346,1.0971,1.3496,-1.0634,0.11114,0.97751,-0.5846,1.5716,0.52501,0.13484,-0.11371,-2.0274,0.57853,-3.1106,1.3516,-0.6022,-0.33374
-0.91048,0.79734,-3.5524,-1.2773,2.1665,-0.75112,-1.6813,1.2382,-0.65826,-1.5173,-0.12551,0.67823,-0.20634,3.1148,2.9846,0.034684,0.56957,0.47272,-2.4009,-0.53695,-1.3098,-1.3713,0.7752,0.24593,3.2893,0.66404,0.19707,-1.0303,-0.044451,0.36489,0.20003,0.2505,0.2868,-0.69222,-3.1777,-0.41553,-0.15601,0.65474,-0.5445,0.19723,0.98851,0.069307,0.96409,-2.3418,-0.30159,0.17661,-1.5435,1.0314,-0.88748,-1.5351
-0.30181,1.3887,1.5498,0.090403,0.49784,-0.71612,0.59927,-0.53831,1.458,1.0347,-1.4044,-0.64543,1.1054,-0.51061,-0.90102,0.8748,0.4455,0.27047,1.3644,-1.5555,-1.4745,-1.3065,-0.50164,1.9578,0.45722,-0.57555,1.1798,-0.41424,-1.4031,-0.8132,0.68905,2.0413,0.038933,0.91158,1.9934,0.81225,-0.024681,1.797,0.30704,0.046189,0.69752,1.5027,-0.79299,-0.29843,1.1898,-0.7987,0.11578,0.62126,-0.9756,-0.40966
-1.7832,-1.6802,3.681,2.2018,-0.33818,0.56281,-0.90533,0.93978,-0.94025,-1.3395,-0.1027,-0.17026,-1.8482,-0.21805,-1.0034,-0.73385,2.3768,1.7388,-0.2674,1.5516,2.2558,1.0515,0.92706,0.36233,-2.7763,-1.6376,-1.4183,0.023882,0.63444,-2.2578,1.0808,0.48444,0.35716,-1.2819,2.7776,1.366,0.18565,-0.02654,0.70978,0.53001,-2.5573,2.1946,-0.74402,0.7102,-1.4924,1.7513,1.9304,-1.8974,2.6713,1.7698
-0.89894,2.2597,-1.2762,-0.17537,0.12123,-1.7585,-0.023244,-0.31649,1.5928,-0.28565,0.79281,1.4253,0.082578,1.5193,-1.5065,0.5346,-0.20807,0.29345,1.2742,-0.59671,0.26983,-1.0124,-0.44146,-2.253,0.38108,-0.078158,-1.1724,1.5703,-0.98853,0.11872,-0.199,0.67516,-0.46699,0.70013,-1.6783,-0.3081,-1.3619,0.40915,-0.46803,0.34357,0.51614,-1.2084,1.4605,0.89634,-0.31723,0.34456,1.0164,1.3753,0.91951,1.3102
0.62027,1.3364,1.8581,1.0717,-1.3267,0.83189,1.6294,-1.6926,-0.96097,1.2668,0.27237,-2.9761,1.0013,-1.407,-0.92493,-0.44285,-1.1018,-0.31278,5.1187,-0.34172,-0.84953,1.7057,-2.4881,-0.68759,-0.51211,-0.12408,-1.4753,-0.46908,-2.0757,0.025418,-0.25826,-0.27594,0.8893,0.66711,1.3406,-1.9319,1.8475,-0.044953,0.7757,0.39841,-0.1685,1.0173,0.18096,1.3554,2.3453,0.28741,2.0426,1.8553,2.5071,0.53032
2.1855,-0.40389,-1.0535,-1.8734,-1.8065,1.7449,1.0166,1.8069,-0.051016,-0.33962,0.87586,0.43713,1.8102,0.7838,2.0032,3.8604,1.1085,0.20201,-3.1127,1.1162,-0.21719,-1.4996,0.83678,-0.10216,-0.29525,1.1725,0.45065,-1.0713,-0.22347,-0.42336,-0.060736,0.59206,-1.184,-1.1827,-1.5313,-0.75322,1.7836,0.959,-0.56272,-1.0188,0.75797,-1.3648,-0.16124,-0.43015,-0.011151,-0.74105,-0.64628,1.7833,0.27052,-0.014515
-3.0182,1.4549,-1.8086,-1.0259,1.2127,-4.1609,0.019572,-0.4551,-1.1536,1.8766,-1.6054,1.1827,0.14223,2.7193,-0.59766,-1.1848,-0.017149,-1.0376,-0.31796,1.0731,-0.38023,0.2807,-0.037958,0.25798,1.2008,-1.7125,0.2072,2.7744,-1.2575,1.879,-0.83756,-1.7917,-1.2581,-0.065855,-0.066171,0.65553,0.35387,-0.33243,1.2007,-0.3703,1.4903,-2.7589,1.7335,-0.39189,-1.2697,0.58663,-2.5956,1.1121,1.3547,-0.048789
