-1.4748,-0.49338,-0.73431,0.11253,0.73823,0.38425,-1.1328,1.0583,-0.36901,-0.72947,0.28631,-1.155,-0.58619,1.2982,0.11069,-0.16969,0.89672,-0.77163,0.28335,-0.32504,-0.30545,-0.029488,0.31247,0.95684,-2.2659,0.96969,0.23098,0.048379,1.4551,1.1311,-0.96256,0.9405,-1.4504,0.24254,-0.52683,1.9231,0.41789,-0.28914,0.13137,-0.54808,0.66007,0.6392,-0.66186,-1.4336,0.17852,1.6319,-0.58692,1.0393,-0.033601,0.1308,0.52655,-0.70409,0.021415,-0.95941,-0.23253,-0.94628,-1.5918,0.065695,0.42578,1.0455,0.3272,0.3987,-0.27766,2.5519,-0.14219,-0.027588,0.17611,0.011404,0.53985,-0.63843,-0.19588,0.82365,0.26359,-0.83687,-0.93934,-0.77199,-1.7967,-0.12083,-0.43117,0.5054,0.51928,0.95661,0.017636,-0.31174,-0.96187,1.5863,-0.76834,-1.5056,-1.0719,-0.6734,0.089769,-0.098178,-0.27013,0.12399,0.31718,-0.37186,0.71067,1.6275,-0.71548,-0.98477
0.48466,-0.27391,1.283,1.8736,-0.14204,2.1334,-0.021631,1.72,-0.096889,-0.7465,-2.165,0.15954,1.9525,1.9638,0.48613,-1.9389,0.69249,0.71924,-1.0294,0.64514,0.83136,1.4898,-0.46152,-1.1193,-1.3051,-0.051338,0.21946,1.0805,-1.1845,2.0791,-0.95093,0.60518,0.2218,-1.1627,-0.33831,-1.75,-0.65996,-0.038715,-0.81485,0.41981,0.52093,1.7254,-0.55185,1.6952,-0.28024,-1.9855,-1.3474,1.6676,0.12211,0.1495,-1.25,-0.94407,1.4995,-0.96646,0.096832,0.53414,-1.6168,1.1166,-0.43803,-1.4177,0.046674,-1.8098,0.081448,1.507,-0.46884,-0.36618,1.0948,-0.457,-0.7537,0.37834,-2.103,0.64043,0.44549,0.71019,0.32194,-0.59971,-2.4675,0.94994,0.1509,0.87109,-1.2199,-0.41154,-0.71732,-0.47524,0.91042,0.81965,0.48311,2.253,0.3326,0.65303,-2.8128,0.31649,0.80734,0.4043,-0.17673,0.57524,-0.61722,-1.7879,-0.19334,1.6332
-0.74988,0.79274,0.32373,0.74385,2.0472,-0.84618,-0.41197,-0.75934,0.90175,-0.53926,0.60992,0.36016,-0.52294,-1.7967,0.37075,1.1554,-0.42487,-1.5216,0.54994,-0.99088,-0.13903,-0.75538,-0.85046,0.14368,-0.22671,0.71647,0.6048,-0.35157,-1.4227,0.41986,-0.20539,-0.036047,-0.1548,-0.028688,1.487,0.41137,-1.2431,0.046088,1.109,-0.073565,-1.3602,-0.46854,1.918,-0.059628,-1.3561,0.89553,-0.41735,-0.35557,0.37554,-0.62169,0.048811,-0.62744,0.047297,1.0446,-1.1955,-0.80032,0.20079,-1.577,0.62409,0.52553,-1.7578,0.79452,-0.51525,-1.5382,-1.3155,-0.026852,-0.53197,0.90012,-0.57053,-0.81893,0.96628,-1.751,1.1755,-0.94523,-1.3253,0.58079,2.4849,-0.084144,1.3269,0.14035,-0.80664,1.4137,0.10296,1.8915,0.33944,0.73996,1.025,-0.31072,1.7938,-0.21773,0.070801,-0.072015,-2.0435,1.0243,0.83464,0.30673,0.71457,2.0027,0.58058,-0.24162
-0.63395,-0.14421,-0.53567,1.9724,-2.1947,1.3108,0.62343,0.99181,1.1634,-0.69564,0.92406,0.40552,0.50106,0.95041,-1.2457,-0.55773,-0.2166,0.81935,0.31283,1.4506,1.5619,-0.56483,-0.64434,-0.036058,-0.43094,-1.0202,-0.096243,0.45075,-0.72655,-0.3079,-0.12836,0.052294,0.23789,1.5801,-0.73526,1.0163,-0.38226,0.038277,-1.9226,-0.37787,-1.0938,0.25921,1.8367,1.5226,-0.23012,1.7567,-1.1397,0.24828,-0.95769,-0.079349,-1.6448,0.90358,0.45648,-1.5264,-1.2877,-0.30047,-0.26767,-1.4424,-0.63678,-1.0727,0.9393,0.51811,-0.31671,0.90207,0.77042,1.9873,-0.7005,-0.20478,-0.28706,-0.94521,-0.17001,-0.70295,1.0283,1.7025,0.46054,0.38739,0.50451,0.23097,-0.19496,-1.5588,-3.2796,0.60212,-0.72183,-1.0117,0.31269,-2.1116,-0.99582,-0.54722,-0.25824,-0.3839,-1.2901,1.9847,0.87046,0.35538,0.8438,0.42827,0.92126,1.0292,-0.82009,0.20592
-0.13646,-1.1083,0.18715,-0.57609,-1.1278,0.71508,0.35633,-2.0643,1.2791,0.044764,0.39377,0.73199,0.59369,1.0218,-0.21195,1.3703,-1.2531,0.30585,-0.39494,1.0013,-0.9297,-1.207,-0.53535,1.9729,-0.49553,-1.3191,-0.31787,0.44206,-0.26078,-0.12799,0.68545,0.30967,0.62731,-0.41613,-0.26437,1.2907,-0.2955,0.97169,-1.0266,0.1882,0.12471,-1.9418,-0.19936,-0.72144,1.3347,-0.33342,-1.7767,-0.024796,-0.65321,1.4253,-0.094442,0.30024,-0.62302,1.1241,-0.35404,0.79031,1.344,-0.26587,-0.347,-0.19283,0.32971,-1.0228,0.053461,0.45928,-0.7932,0.67124,0.40201,-0.67857,-0.15863,-0.49856,-1.4676,0.88327,-0.03844,0.13413,-0.61182,-0.48777,-0.2996,-0.12537,0.88484,0.54518,1.6775,0.18851,0.25718,-0.6825,-0.28117,0.015056,0.24048,1.0397,-1.8519,0.44017,2.9762,-0.29661,0.62381,0.18162,0.015818,0.66861,-0.94844,-1.448,-0.9976,-1.4526
-1.3169,-0.23425,0.49042,-0.32705,-0.23607,-0.97223,-0.67554,0.14854,1.0201,2.8484,0.42229,-0.24724,0.54572,0.14942,1.1292,0.50717,0.20771,0.38046,1.1827,0.98302,-0.47484,-0.71786,0.9238,0.65595,-0.58423,-0.33566,-0.37676,2.0168,-1.467,1.0621,-0.65384,-0.60876,0.020251,-0.3709,2.23,1.2067,1.1171,0.54901,1.4302,1.0895,0.2952,0.47023,-0.27093,-0.56327,2.2111,-1.8021,-0.44272,-1.0555,1.6909,-0.013276,1.1355,1.1488,0.38316,-0.75678,-0.76945,0.45708,0.77912,0.95302,-0.81778,0.4043,0.050096,0.68339,0.38155,0.44745,-0.47399,-1.8674,-0.47172,-0.054939,-1.884,-0.148,-1.1832,1.5792,0.36881,-1.6024,-0.33365,0.90609,-1.3353,-1.3962,0.066137,-0.4149,-1.8845,0.73611,0.37318,0.31413,-0.19904,-0.15196,0.56348,0.7108,-1.2945,-0.68736,-0.0067847,-0.35086,1.0991,0.98883,-1.3434,0.53968,0.038907,-0.33791,2.0423,-2.3487
0.047984,1.5841,-0.15542,-1.7134,2.0394,-1.5997,1.2776,0.51884,0.26607,0.76846,-0.90463,1.744,2.2102,-0.95335,0.98521,-0.82978,-0.31379,0.16914,0.96532,1.1734,-1.1061,0.90131,-1.1573,-0.20745,-0.49999,-1.1231,0.99883,2.0764,0.25315,-0.17714,-1.4015,1.0264,0.98366,0.25259,0.91414,1.2076,-0.020702,0.28447,0.5546,0.59108,0.39493,0.6983,0.042119,-2.2123,-0.089828,0.15938,0.77024,0.56831,0.46048,-0.36089,-0.20042,-1.1966,0.96974,-0.48192,0.46469,1.7491,-0.33174,0.64609,-0.10991,0.98732,0.14047,-1.2384,0.13598,0.46801,-0.281,-0.23804,0.55315,-0.48317,0.49574,-0.32566,-0.80629,1.335,-1.1368,0.73308,-1.1294,0.73443,0.20561,0.49717,-0.35562,-0.22109,-1.0954,1.1016,0.27948,-1.1165,1.5455,1.0368,-0.61035,3.3399,-0.42035,-1.4638,-2.0086,1.2993,1.412,-0.094718,-1.1427,-0.62453,-0.41581,-0.10027,2.2328,-1.2881
1.5059,0.34104,0.056005,-0.15581,0.020705,-0.92868,-0.00098399,-0.1101,0.6072,1.1888,-0.18788,1.5295,-1.305,-1.7217,0.16269,0.7424,-0.16555,1.6554,-1.3369,-0.97281,2.1627,-0.18325,0.81758,0.15954,-0.29578,0.51307,-0.94895,-0.27615,0.9707,-1.7431,-0.99794,-0.61069,0.053884,-0.0024498,-0.53763,0.63949,-1.4725,0.062097,0.60656,1.0109,-0.73504,-0.17347,0.28949,-0.035498,1.3917,0.24557,0.58663,-1.0195,1.6272,0.1519,-0.56028,0.025836,0.32385,0.68058,1.4872,0.69617,-1.0626,0.64159,0.58229,1.2147,-0.3,1.1599,-0.55431,-2.4092,0.9036,-0.84317,-0.023293,-0.7356,-0.36591,0.69786,0.02247,-0.27319,0.66245,-0.80423,-0.20321,0.77286,0.089592,-0.2679,0.41679,1.2,-1.6397,-0.13903,0.40305,-0.49726,-0.057792,0.77415,0.10231,-0.017604,1.1763,0.2255,1.2696,0.59965,1.3023,-1.9828,-2.8676,0.34998,-3.0981,-0.83988,2.0716,0.43591
1.4081,0.73103,-0.33909,-0.2877,0.35414,-1.0652,0.35489,-0.12256,-0.4304,0.59658,0.97043,-1.6533,-0.43612,0.055347,0.36922,1.5312,0.90051,0.46228,0.059599,1.4263,0.69562,0.35016,-0.1561,0.29459,-0.49412,0.64651,-0.99712,-0.78565,-0.58012,-0.45331,-0.96584,-0.36254,-1.0985,0.80224,0.66682,0.71642,-1.6655,1.2001,-0.068703,-0.12799,0.42977,-1.9222,0.19216,-0.098599,0.6753,1.9468,0.30777,-0.86,0.28048,0.35005,0.22634,-0.27612,1.4594,-0.68567,0.95278,-0.4758,-1.4724,-0.85734,2.393,1.2596,0.83166,-0.62308,-0.29406,1.4113,1.252,0.78469,-0.57676,0.36169,0.33805,0.52177,0.17534,-1.6559,0.10767,1.4813,-0.3347,1.6495,0.094291,-1.3948,0.77677,0.81163,-0.05729,1.9112,-0.36142,-0.7832,-1.3804,1.6709,0.15897,0.75479,-0.20228,-0.70453,1.3317,2.4104,-0.18513,-0.67494,0.37707,0.60231,-0.18187,0.092212,1.4907,-0.019301
1.2568,-0.54488,-0.34596,-1.3835,0.065895,0.27219,0.60046,-2.8561,1.4582,1.4262,1.3815,-0.064608,-1.2895,-1.3737,1.0621,-0.66828,0.078465,0.59977,-2.6287,-0.89499,-0.58209,1.0335,-0.40339,0.0893,-0.032911,-0.59974,-1.4223,-1.5171,-1.3888,-0.36701,-0.53802,-0.012369,-1.1394,-0.79351,1.7104,0.033018,0.35666,-0.60107,0.65606,-0.82718,-0.28491,-0.51619,-2.3616,0.88024,1.4589,-0.48956,1.2563,-0.70341,3.0539,-1.3134,-0.70948,0.47997,-0.39898,-0.59028,0.53147,2.2029,-1.2978,0.48394,0.80468,1.7303,-0.58984,0.39595,-0.28878,1.0594,0.56249,-0.78618,-0.89436,-0.48182,-1.1271,1.4814,-0.41725,-1.0793,-0.35217,-0.39007,0.49367,1.4563,0.69394,-0.087994,-0.48907,0.4798,0.11144,-1.2398,-1.2908,-0.76785,0.2859,0.75811,0.1124,-0.26802,-1.1651,-1.5809,2.302,0.23011,0.26527,0.084164,-1.5082,-0.60962,0.9041,-0.76796,2.427,0.22975
0.22474,1.2406,0.14796,0.21127,-0.974,-0.68986,0.24105,-0.96369,1.0656,0.42058,-1.0223,0.0014167,-0.20075,0.71224,-1.2461,0.2036,0.63747,0.26085,0.0062657,-0.92227,1.1205,0.20807,-0.62206,1.5575,-1.0186,0.71475,0.7632,0.19529,-0.022932,-0.49828,0.75942,0.95016,-0.20329,-0.067224,0.97646,1.0387,1.6452,-0.90822,0.30672,-0.54837,-1.2496,0.47378,0.99096,-0.88699,1.8903,0.84234,-0.82749,-0.40557,-0.34273,-1.0092,0.40004,0.077196,-0.0068756,1.985,1.2051,-1.0605,-1.3314,-1.404,-0.23833,-1.0268,0.54269,-0.064188,-1.3112,1.5512,0.58686,-1.2177,-0.59688,-0.059707,1.1807,-1.1726,0.75795,0.57199,0.63699,0.8665,-0.2644,0.58062,-0.22434,-1.1881,2.2971,-0.87676,-1.5041,0.78084,0.064589,0.80209,1.4186,-0.61121,0.88765,1.2463,0.26945,-1.7138,-1.3796,-0.13779,0.22329,1.1487,0.86518,-0.41142,-0.60624,0.45491,0.67411,-0.949
0.51824,-0.96631,-0.64126,0.67184,-1.6165,-2.2144,-1.5574,-1.6765,1.7974,0.43271,0.793,-0.71874,1.0817,1.9777,-1.1608,-0.58422,0.067186,0.50166,1.4659,-1.6139,0.51406,0.44849,-1.2908,-0.04964,1.9177,-0.94494,-0.56235,1.3999,0.13967,0.46487,0.21677,0.14021,-0.36314,0.89382,0.69763,-1.1167,0.70862,0.31966,-1.9357,0.25569,-1.6649,-1.4833,0.56934,-0.65901,-1.637,1.5177,-0.89934,0.98632,-0.20613,1.7288,0.98276,-2.2491,0.40773,1.0872,1.5045,0.23623,-0.0573,0.14862,-1.3427,-3.0848,-1.2303,0.63776,-1.2109,0.62409,0.82112,0.4562,0.48832,0.93535,-0.59059,-1.733,1.331,-1.4846,1.4266,-0.75958,0.72193,-0.78428,0.50562,0.43438,0.57327,0.016431,0.35575,0.39166,0.74349,0.3392,-1.1751,0.83561,-1.8112,-0.90161,2.8235,-0.54308,0.26501,-0.34406,1.1215,0.36571,1.322,0.13301,1.7041,-0.57913,1.0073,0.43404
-0.77436,1.1425,1.6861,-1.4881,-0.92121,-0.47007,-0.60289,2.1341,0.23509,-0.88219,1.0257,-0.93422,-0.56533,-1.731,-1.2625,-1.6465,0.58694,0.96947,-0.12526,0.18927,-0.66154,-0.248,0.98473,-1.0156,0.23844,0.25132,-0.62448,0.75458,0.54857,0.55365,0.055769,-1.2738,1.079,0.025983,0.69732,0.01257,0.29599,-0.70676,-0.96101,1.1883,-0.15846,0.50794,-1.4476,-0.25318,-0.13639,-0.34861,-0.50868,-0.62376,0.070204,0.8643,0.65371,-0.92903,-0.43325,0.70548,0.034129,-0.10642,0.68781,-0.84706,-0.58348,1.1091,-1.188,-0.20472,0.081267,1.1968,-0.11593,-0.1775,0.41295,0.28372,1.254,0.34683,-0.67363,-0.63185,0.67925,0.43863,0.80756,-0.8498,-0.23432,-0.69148,0.075119,-5.2165e-05,-0.17048,1.1152,1.7032,0.65139,1.8019,-1.7832,0.52822,0.9389,-0.10381,0.60419,0.74607,1.6961,-0.16311,-1.4499,1.4347,-0.99961,-0.13683,0.0045401,1.6664,0.5805
0.63084,0.092223,-1.4064,0.80564,2.233,0.95432,0.064433,-0.24675,-0.7436,1.1219,-0.89122,0.66334,0.65343,-2.0745,-0.050167,1.2486,0.19045,-0.85012,-0.89776,-0.39114,-0.24924,-0.45689,0.073685,1.1473,0.7735,0.54144,0.76863,-0.93601,0.40124,1.146,0.025998,-0.11621,0.77805,0.26228,1.7488,0.36455,-1.3441,-1.19,0.12098,-0.048977,-0.089299,2.6675,1.3361,-0.69484,2.0494,-0.80482,0.68937,0.13514,1.2291,-3.1091,-1.2815,-0.6775,0.50466,1.7341,0.28326,0.37028,-0.043329,0.51823,1.242,2.6572,-2.0851,-0.22543,-0.16805,-0.099227,-0.29725,0.49034,0.17965,-0.088382,0.54927,-1.0836,-0.63065,-2.1937,0.46907,0.020547,0.18764,-1.0152,0.53722,-0.47316,0.61585,0.13177,1.3782,-0.01892,0.19623,0.55339,1.6212,0.079696,0.75297,0.46061,2.2717,-1.9041,-0.49526,-1.04,-1.4973,-0.9208,-1.9272,-1.9859,0.67291,-0.50021,1.4763,1.0244
-0.41177,0.64331,0.96809,-0.15169,0.49305,1.1271,1.7019,0.70528,-1.0645,-0.83526,-1.5496,1.227,0.12024,-1.6568,-0.51413,0.52736,0.28515,1.0408,0.3863,-0.1862,0.67485,1.0857,0.98874,0.74176,0.35191,0.47674,0.76281,-1.3491,1.1757,-0.76771,-0.13906,1.1963,-0.30935,0.66268,1.1132,-1.451,-0.37707,1.48,-0.32237,0.87333,1.2112,-0.84417,-0.41308,-0.8814,-0.39821,0.6567,-0.9726,0.31351,-0.37677,0.44807,-1.0228,0.091241,1.27,-0.45502,1.4897,0.38159,1.1522,2.0354,-0.043917,0.38969,-1.4516,0.33797,0.77747,0.38031,-1.3846,-0.38529,1.2081,-0.18907,1.1272,-0.31756,-0.093468,0.88937,1.3487,-0.013738,-0.33447,-0.58049,0.6131,1.2007,-0.47189,0.22343,0.37138,-0.15682,0.78228,-1.5373,-1.0396,-1.1213,0.54404,0.23965,1.4848,1.5536,0.22655,-1.3338,-0.10679,0.081887,-2.0197,-1.0794,-1.7292,-0.68989,-0.59927,-0.48969
