1.9639,-7.2186,4.3461,-10.091,20.442,0.57818,6.9344,22.315,0.42786,7.4801,0.23571,1.6142,-8.6293,-3.0305,-0.78567,-1.1362,-14.093,-5.8804,-4.7023,-4.0779,2.2706,-21.425,1.4751,-14.937,1.1576,8.1231,8.5454,3.1959,-13.908,-0.15588,-51.177,11.749,19.764,-0.30903,7.359,2.2457,11.502,10.93,3.1949,20.324,1.3585,-17.81,-14.995,-5.0898,-9.8306,-9.9152,1.4949,-16.227,7.7829,6.6981
2.7016,4.3632,-8.8132,-1.3852,-4.4785,2.117,-4.1374,-7.4067,-15.07,-0.98418,2.2682,-0.56848,2.7517,-4.0515,-0.38381,0.182,-4.0195,8.3219,4.6402,-10.672,-2.2701,-2.3294,1.9024,5.8,0.19279,5.5163,6.1018,-4.4746,17.211,-11.885,30.313,3.2716,-5.7082,-0.054602,-7.9072,0.38646,-2.1154,-5.3715,-3.4317,-8.7928,-9.8286,2.7805,12.366,-11.072,4.8788,8.2749,-0.0087538,14.01,-7.3166,-4.3273
1.8405,4.0072,-6.5412,-1.6267,-23.644,0.0085828,7.882,-18.999,-2.3975,-23.316,-8.1435,4.3775,8.9522,-1.9508,-6.4811,4.1311,3.1332,5.6481,18.005,0.76594,4.8519,-1.2737,-1.4813,13.22,2.0425,-5.319,9.1867,3.1636,20.393,-4.7965,54.892,-1.4938,-6.1753,-8.0756,6.3984,4.2101,0.95637,-19.787,-5.1519,-11.64,5.6516,9.0658,6.0553,-26.625,7.7105,27.992,7.8243,37.278,-7.7384,-17.32
-2.8522,0.23225,3.1246,-0.57337,24.292,-1.0524,-7.7282,2.6632,-0.85536,16.109,3.1051,-19.675,-2.1786,-7.6633,6.2843,-0.19321,7.9538,-11.524,-5.5083,-3.7019,-0.92985,5.0201,0.21558,4.2353,-12.791,-3.0834,-2.9754,-0.22538,6.5674,4.487,-12.814,-6.3485,2.4585,-0.59065,9.1198,-1.8713,-7.5948,20.988,-2.5017,7.6985,-10.753,-2.6642,-12.947,16.258,-6.3152,-12.738,-4.314,-10.3,9.168,2.8304
1.0588,-5.4695,1.6873,-0.26967,-1.7476,-5.041,-7.1633,13.419,8.2055,-8.121,-8.7019,2.2174,1.6812,2.31,-5.395,-1.4133,-18.493,-5.2297,-10.568,-13.805,5.1658,-1.9428,3.6347,4.9602,-0.39756,2.2485,-0.96225,-6.0988,15.94,-2.8782,26.264,2.3111,12.551,-4.6382,-2.3001,1.3458,7.7118,5.7382,-3.5834,-6.114,-14.304,-5.8756,-7.3338,3.3446,1.8885,-5.2436,10.202,10.197,-1.1285,-1.3041
3.8414,13.665,-14.515,17.919,18.023,-0.72006,-9.3325,-45.097,-2.168,15.689,-0.84338,2.2869,6.7873,-35.081,4.3447,7.9993,61.09,12.504,-3.2176,4.9475,5.0025,26.182,-18.309,25.28,-4.9906,-16.71,-13.88,-7.9337,21.961,0.67963,51.491,-25.366,-58.503,6.013,12.697,-5.6911,-14.648,21.631,-21.931,-15.064,-9.3467,5.281,4.5298,8.1109,0.73546,22.039,-8.6941,3.6455,-1.2033,-20.844
3.5755,13.007,-6.3787,12.576,6.4552,-6.9645,-20.863,-47.05,-4.0214,7.2606,-0.29349,-6.351,3.1617,-25.674,-0.39538,-0.042342,51.537,0.30465,-5.0246,11.876,-5.4699,32.775,-7.2755,26.492,-2.4255,-16.221,-5.154,5.3947,16.177,1.7405,42.258,-13.679,-25.839,-1.46,11.288,4.9514,-11.788,14.05,-4.8166,-8.6386,-3.5331,18.345,6.7158,16.472,9.7798,11.098,-6.9596,-5.0248,0.40149,-8.5546
7.4087,-6.1421,-8.4781,-8.8347,-18.679,-7.4522,19.916,5.6148,-8.575,-0.0077247,1.7008,16.669,0.089588,13.477,-2.8634,-0.5952,-22.567,16.374,16.626,-4.8878,1.501,-16.499,5.9421,-16.869,0.50505,15.481,20.189,0.41571,1.5159,-8.8535,4.7286,12.345,5.2261,-2.8084,-15.7,-6.7645,3.6439,-25.788,-3.3544,-0.19775,4.6993,-2.9895,21.544,-30.722,12.625,13.789,-2.0808,23.512,-4.5752,3.5405
2.4026,-5.5195,-9.6231,-9.8919,-28.34,-2.1924,23.231,8.8139,-11.558,3.4084,0.26735,26.277,-7.4274,20.311,-7.9541,-2.7652,-31.812,13.636,28.728,-4.1308,-0.71459,-23.161,6.9799,-15.882,2.3327,26.084,25.556,-0.56074,-8.6288,-19.988,-4.3111,21.286,14.669,-0.54326,-6.5051,0.82626,12.721,-34.305,2.3173,-2.7154,7.4866,-3.3232,25.588,-34.639,7.0365,16.318,0.28396,23.677,-15.125,8.9079
2.1293,-5.7464,8.948,-5.0359,-20.829,2.9809,-4.0062,29.958,8.6359,-21.24,-3.2887,-0.35818,3.9158,13.859,4.3087,1.6675,-25.875,-8.9275,-10.352,-1.8258,-5.0863,8.5838,9.9023,6.1478,2.2843,-1.3025,-15.009,1.286,-17.402,8.4564,-15.523,11.351,25.651,3.7754,-4.9592,4.6595,1.7734,-3.6686,17.698,-3.6629,-1.3009,4.2253,-0.093228,9.4407,-1.5614,-14.22,11.574,-0.89677,0.38139,4.7921
-1.5001,-11.917,2.2996,-16.838,-18.799,-2.3549,17.265,30.212,-12.239,8.9259,1.1098,19.073,-15.722,31.451,-11.17,-3.7331,-43.855,2.1033,23.599,-5.1179,7.8554,-44.122,8.8401,-31.67,4.4383,29.995,31.724,4.4282,-23.846,-11.111,-38.032,30.494,26.173,-8.8535,-19.252,9.9414,20.357,-27.67,11.787,15.064,14.937,-11.392,10.633,-33.111,3.5224,-1.7853,-2.392,9.9606,-5.8926,29.849
-3.947,6.8347,1.4536,4.3562,-28.071,-4.3371,-16.55,-14.093,12.246,-23.914,-0.29721,-2.5009,4.7075,-5.6467,11.852,7.6174,23.071,1.8104,-15.256,5.9692,-2.0027,51.289,-1.5389,14.135,2.2967,-23.292,-34.145,10.138,4.2991,5.2243,40.047,-7.481,-1.4707,0.76448,-5.5456,7.478,-10.192,-7.8378,13.578,-22.872,-5.6463,25.653,10.053,31.68,-1.453,-8.6976,8.29,-8.6642,10.222,2.3273
-3.9506,-8.8759,-1.542,-7.5247,9.9538,0.17209,7.2745,14.55,-14.987,10.196,3.1469,4.6287,-7.8586,1.0972,-8.2794,-2.9915,-12.633,-11.794,2.7052,-8.6,3.0307,-28.292,6.3029,-14.181,-1.982,14.389,22.836,-1.1108,-4.5898,-11.848,-28.136,7.2456,17.003,-3.8411,-3.2529,-3.5734,12.247,7.2509,-0.88723,24.869,-3.6939,-11.353,2.1694,-18.795,-4.9509,-7.4255,2.8294,-5.6299,0.77883,13.118
1.0038,-2.2283,7.2422,-3.961,-24.27,11.653,7.9298,17.327,8.1526,-28.132,-7.002,-2.2707,-3.3855,13.222,-2.6062,0.95713,-7.0414,-3.8778,-8.888,7.3218,-3.041,17.721,4.5445,3.8859,7.2282,-10.301,-17.03,8.3657,-20.11,8.8001,4.9438,-1.1577,17.614,-4.6291,-16.573,3.3122,-1.2407,-11.289,22.907,-8.3437,9.8539,21.347,9.7194,17.483,-3.9299,-9.9971,9.5869,13.682,-1.1638,9.0373
-8.3295,6.0863,6.3089,14.126,21.94,1.0785,-26.797,-13.343,3.5113,4.6291,3.0885,-23.326,7.4958,-26.033,-3.2323,2.0216,46.246,-12.089,-27.3,-0.28162,4.6409,15.532,-13.362,17.486,-5.3933,-18.004,-12.682,2.4856,21.683,6.5502,19.105,-15.107,-34.851,6.6506,28.104,-1.2074,-7.3089,44.522,-14.891,-4.5006,-12.147,0.83712,-25.133,23.791,2.1472,-12.304,2.7091,-27.33,8.8144,-29.126
1.7699,3.051,-6.6057,-1.341,-26.023,-2.8761,15.99,-19.669,6.8684,-14.049,-9.6018,2.6117,5.6635,10.167,-1.2136,2.8853,-2.1824,9.1024,6.7321,5.7419,1.2654,20.529,-2.6925,14.043,5.6911,-9.5601,-7.9898,5.9606,-0.1114,3.2235,43.211,-2.8837,-6.8749,-5.7453,-0.64498,5.232,-2.3764,-26.566,7.0286,-19.718,7.1885,14.092,13.352,3.806,8.4382,14.029,-0.62645,23.629,-3.4194,-2.3732
-10.438,-6.0534,-6.1589,-10.474,-41.88,-3.3875,-6.6084,9.6868,4.0009,-24.887,-5.2479,19.036,-3.2522,34.286,5.3086,2.4078,-42.037,11.814,28.565,0.82285,3.402,3.5087,4.7575,-3.008,2.2463,7.6399,-4.2211,4.0254,-20.87,-6.105,11.827,15.378,31.637,-9.1663,-20.374,12.454,14.443,-53.64,18.607,-7.868,11.666,9.7132,25.804,-3.1851,4.0882,7.4464,4.9611,22.647,-12.948,21.873
-5.0048,-0.60143,1.987,-7.3182,-2.9968,-1.9958,13.532,14.516,-9.3325,5.7715,2.1143,13.835,-1.3578,5.0082,-5.5068,0.24958,-8.5794,5.7066,23.704,-6.795,0.76822,-33,3.1724,-20.725,5.9789,16.678,32.904,-4.8323,-9.6992,-18.279,-34.733,16.73,8.6914,-3.3953,2.6935,0.086345,9.2692,-14.457,3.277,16.995,-4.6323,-10.515,6.7395,-35.027,4.1451,-1.8547,-5.7286,1.9144,-5.7934,12.656
-3.519,-10.519,5.9495,-4.616,7.6357,4.0112,9.5996,32.965,-1.6046,13.737,6.5908,9.684,-11.527,19.949,-6.4182,-6.8483,-33.708,-7.7098,9.7751,-8.0127,6.3595,-32.275,3.7433,-32.034,-4.8058,19.022,27.901,-1.7892,-25.37,0.98851,-57.14,15.847,19.1,-6.0536,-8.4977,-8.4481,11.054,-2.4501,11.081,23.955,10.755,-20.935,4.8627,-15.425,-10.885,-16.747,-2.9373,-13.41,-10.248,12.537
-0.26685,-0.3752,8.5238,-6.8074,9.7306,5.6156,9.6219,2.1488,7.1683,0.34347,-0.66596,2.8784,-3.7599,0.19179,-1.5481,-9.4995,6.4056,-11.793,-3.9381,12.697,-2.0784,14.232,-0.17084,-8.7845,2.5216,-6.872,-1.8799,2.7389,-8.1827,11.159,-27.838,1.2061,12.932,-1.9678,5.4574,-2.942,-1.8039,-4.4914,6.5708,9.157,1.187,6.6982,-8.5092,20.067,-0.98383,-25.404,9.7461,-11.055,8.0659,8.8657
4.6474,1.9262,0.72811,-5.4699,4.2051,5.5045,3.8413,0.97583,-4.3381,-6.3518,-3.6317,-1.0993,-1.7508,0.61591,-2.7612,-2.5823,-8.567,-12.104,2.1863,-1.0752,-0.93102,3.734,0.67262,-1.2976,0.92367,2.3286,-6.9531,-2.8232,1.3972,1.9354,0.64158,-0.34587,9.5486,0.68274,-0.55547,-3.2978,-0.94254,1.5719,2.529,-2.434,0.063203,3.3662,-0.23877,-1.8179,3.1437,-6.8385,3.5513,0.90287,1.3124,-0.18997
3.8848,-6.5199,-0.57629,-5.047,-14.836,-7.1822,4.6078,25.702,-17.806,18.14,1.2354,23.173,-1.6335,19.905,-10.232,0.6948,-40.325,11.764,19.795,-21.074,3.5429,-48.548,3.3038,-25.754,1.3905,22.491,37.96,-3.546,-8.5233,-16.95,-25.865,25.535,16.618,-6.7154,-9.5889,-7.2194,22.407,-26.33,-9.7928,14.776,-1.3867,-9.6419,10.908,-48.965,-2.5544,7.6392,0.55318,13.366,-17.458,7.3874
-2.291,-0.38161,4.2806,7.5824,19.923,4.813,-8.9917,-11.574,2.2147,8.4732,2.3921,-8.3938,-0.3062,-17.654,-1.3192,2.9783,32.396,-11.892,-23.096,-1.5788,-2.3016,12.976,-3.4306,6.5182,-1.6177,-8.6324,-10.79,-6.5209,15.876,-2.2293,2.0166,-8.7445,-16.057,0.69531,1.4059,-0.31993,-9.0901,24.962,-7.4737,1.9738,-17.965,3.1916,-11.26,14.819,-3.8857,-21.346,3.3497,-18.882,8.0314,-7.8016
0.92636,3.0291,0.94665,7.6096,20.938,4.1416,4.9806,-15.759,7.899,6.9537,4.6979,-7.9531,4.7226,-7.4644,-0.78207,1.2733,24.09,-9.5721,-15.337,0.21911,7.9789,20.776,-5.6793,8.1214,-1.2395,-10.244,-18.046,-9.8909,15.336,10.006,17.12,-13.309,-24.561,2.2308,15.711,-1.1526,-14.451,24.787,-15.791,-1.1281,1.9713,-6.8232,-14.189,17.286,-0.23884,-1.6005,1.0318,-22.869,8.6345,-8.7145
-0.1229,4.3671,-0.75214,15.443,10.469,-1.0954,-28.568,-20.113,7.6261,-2.2914,-4.6622,-18.28,1.6423,-23.15,3.6167,10.111,32.244,-3.22,-22.263,1.8455,-1.8046,36.749,-15.679,27.876,-5.7799,-23.718,-34.103,-2.7617,11.794,17.961,37.775,-23.367,-27.45,1.1918,12.111,-3.0516,-9.5669,29.359,-7.9169,-11.083,-5.4194,3.2186,-4.9523,35.19,-6.2047,-0.7862,-1.1016,-10.506,2.5582,-15.363
-11.547,-5.0726,6.4962,4.9504,48.243,5.9592,-14.717,9.1618,12.506,14.631,6.3743,-26.403,-8.9525,-22.586,-1.2409,-3.6142,37.357,-14.853,-33.948,-4.2777,4.5049,4.3086,-7.6059,-10.14,-6.7365,-9.5413,-9.2612,-3.5432,3.1192,7.5895,-57.828,-16.511,-7.7542,11.803,12.656,-10.224,-12.075,43.129,-4.4941,26.441,-0.5729,-9.1327,-27.466,31.46,-14.275,-34.252,3.2492,-45.481,12.939,-2.5666
-5.7436,-9.9679,5.6337,-0.89242,56.947,3.0569,-6.21,25.202,-0.34111,30.75,14.82,-11.394,-10.072,-11.082,-10.969,-6.9423,27.708,-16.7,-30.48,-11.344,4.5527,-27.247,2.4723,-23.391,-8.6086,0.24152,10.839,-5.112,6.1111,-5.1848,-89.238,2.6985,0.22719,3.668,12.775,0.78937,-1.8531,48.994,-13.068,40.822,-13.74,-24.918,-31.572,8.2215,-18.153,-36.922,6.4269,-47.129,17.311,-4.97
3.7518,-4.8546,-10.594,-6.4611,-31.052,-13.731,-1.1196,9.4934,-6.5675,-1.43,1.5354,25.799,3.5647,25.608,3.3031,9.8622,-43.999,25.853,27.995,-2.9084,-4.8553,-8.7808,5.8125,8.1431,-1.1825,15.399,8.9753,-5.3148,-7.9079,-5.8848,23.576,7.608,10.18,-5.5266,-22.721,0.80092,5.0028,-40.873,5.8288,-14.74,4.1782,-0.42518,31.142,-24.449,13.153,27.038,1.3184,37.139,-5.252,12.834
-6.4616,0.13682,2.6958,2.476,39.674,2.7248,1.0139,-4.6185,-15.233,31.342,11.716,-3.4281,-9.4526,-15.543,-5.8293,-2.0859,29.523,-3.6922,-14.15,2.5264,5.8622,-21.699,-1.0479,-25.594,-11.978,6.8933,18.45,-5.8221,3.7387,-1.4732,-49.901,6.9376,-25.945,5.1209,18.405,-9.3777,-1.1137,29.414,-16.584,26.018,-9.9277,-13.887,-7.9937,-0.28629,-3.0623,-15.054,-5.0849,-34.753,-3.7505,-0.1467
-7.9641,13.805,-7.688,7.8772,-13.674,-5.5276,-8.8673,-40.229,-2.0089,-20.134,-5.8389,-4.1877,15.752,-21.815,0.94084,7.1398,31.245,9.5095,1.2446,0.95378,1.9468,24.251,-3.6949,25.217,4.0867,-14.911,-5.2241,1.8266,39.332,3.9317,78.976,-16.455,-8.6144,-6.0153,24.242,15.505,-6.2441,-10.712,-15.002,-24.446,-3.1151,20.226,1.0377,3.1859,10.279,21.298,7.3108,21.932,2.038,-26.182
10.626,-3.1719,-1.4538,4.9458,38.562,-2.7861,2.912,-23.212,-15.716,27.179,13.921,-2.3418,1.8994,-24.2,-3.1972,-2.0674,32.44,-4.7867,0.75938,-4.4963,7.5143,-9.0149,-13.472,-5.4698,-4.4109,2.0707,10.987,-16.194,29.645,-6.1051,-1.9035,-7.5439,-35.725,7.4425,8.6007,-8.3055,-0.9946,28.726,-28.348,5.4982,-19.798,-17.802,-14.511,-3.5716,3.4733,1.5752,-4.0492,-6.063,7.5944,-7.591
-2.3808,-1.9974,8.8647,3.5294,8.5269,8.1983,0.70592,24.203,13.253,-5.5907,-0.23608,4.287,-3.0186,12.528,-5.2625,-3.3561,-4.4867,-2.3422,-25.394,-1.3,-7.9138,10.805,-1.1034,-1.6771,5.0377,-14.418,-9.4233,-3.0574,-9.4039,13.228,-29.489,2.4083,22.231,-0.74411,-0.12811,6.1543,-3.3079,-3.6602,5.6354,12.631,7.6261,-1.8794,-12.045,26.101,-16.804,-38.154,11.882,-19.372,1.2833,6.3874
1.7558,10.879,5.9723,22.909,44.594,11.06,-8.8573,-18.682,11.054,20.108,3.7242,-26.024,7.1087,-36.015,-2.005,-3.8749,57.932,-14.121,-36.637,2.9756,5.7446,28.57,-18.849,9.6165,-9.9668,-29.603,-19.02,-0.0033356,15.025,16.184,1.2588,-26.287,-44.198,8.7321,23.924,-13.357,-18.321,55.54,-16.14,9.7399,-13.976,-3.8844,-17.77,30.807,-14.839,-25.47,-1.5999,-30.916,8.2119,-23.913
-5.8541,-5.6662,1.6933,-2.3395,6.3001,-0.17176,-6.4598,14.42,0.67265,-1.3213,6.0188,3.7345,-5.7064,6.2565,0.6064,-4.9597,-10.659,-3.106,-7.0122,-2.9018,1.4253,-7.9811,0.73456,-7.5196,-0.43222,5.1053,-2.3433,3.4198,-9.3567,2.8713,-23.912,4.06,13.582,1.4558,-2.0934,7.2549,9.3959,1.6298,11.272,10.217,6.1737,-2.5722,-8.4269,9.7421,-1.1327,-10.78,2.8798,-10.455,3.1545,3.5481
-8.8489,0.094606,-4.4424,-6.6544,-53.175,2.5648,6.3567,2.4617,3.5971,-41.484,-15.921,14.549,0.6442,8.0727,-4.3217,-0.98192,-26.677,4.565,24.46,2.1578,-4.0461,1.7715,10.045,6.3463,9.7023,2.0816,-0.36362,7.6022,-3.3106,0.15689,22.39,10.753,25.068,-8.3716,2.7098,14.367,3.6415,-37.307,21.254,-5.6843,11.42,17.566,17.232,-6.8874,14.165,8.1324,10.212,26.111,-3.9932,8.449
-3.1936,-4.5787,13.553,-6.3178,-11.561,12.759,8.198,11.917,24.766,-23.696,-8.3583,-13.406,-0.54071,11.577,1.4493,-8.352,-21.349,-12.596,-10.635,10.296,-5.7132,23.556,2.9389,9.9176,5.7972,-8.1724,-16.359,6.5887,-16.678,9.9074,-4.7443,3.6638,19.684,-2.2992,-8.6651,6.4006,-7.1827,-4.5159,18.812,-9.8599,6.863,9.6331,-5.2141,27.651,-6.7866,-14.517,8.334,-1.2112,-1.305,5.6778
0.42936,11.915,1.053,6.8426,-9.1065,1.7327,-11.089,-24.216,13.219,-4.6394,0.33245,-0.54288,6.2992,-9.7659,2.8748,1.5254,34.38,-0.36512,-2.8796,10.418,-0.8597,39.162,5.0705,20.874,-4.0587,-11.89,-29.059,4.7506,5.1589,-3.4852,27.854,-12.207,-17.847,4.6019,5.0383,10.153,-11.803,9.1403,3.2479,-18.997,-0.94626,23.799,7.355,28.701,4.3252,6.4361,6.5602,-10.218,8.4268,1.6479
1.3181,-0.26543,-8.6087,-9.4725,-18.956,-5.3299,10.531,-1.5953,-4.2676,-4.0371,-3.2714,22.125,-1.3688,16.03,-0.71887,3.5361,-24.692,3.4105,19.524,0.81531,-1.4023,-14.524,8.5588,-4.5492,9.0652,11.756,15.67,1.4616,-3.6832,-13.699,4.8329,15.983,10.883,-7.6313,-6.4642,0.88829,8.3357,-28.832,0.34805,-2.7064,5.052,-1.0164,15.733,-20.372,16.475,18.927,4.2592,17.503,-8.8038,10.945
-2.4169,-1.5617,-4.6484,-1.1218,5.4205,-5.2227,12.152,-9.256,-15.553,15.855,5.0948,1.8505,-2.0725,0.019616,1.0953,5.2353,8.34,4.0642,8.0065,-3.5214,-4.9661,-12.475,-2.7941,-1.8441,-4.2071,7.6546,11.033,-3.1837,7.1413,-11.517,4.9647,1.9036,-9.3324,4.6771,-7.4967,2.1109,3.517,1.4472,-6.7145,-1.0674,-8.9494,-5.3434,-0.93433,-16.543,-0.60448,7.4234,-6.0105,7.9489,-0.11735,-0.60793
-2.476,-10.804,1.7905,-3.8133,13.377,-0.90855,12.784,22.064,-20.094,13.386,1.7192,10.088,-4.0928,4.1387,0.70067,-1.6856,-18.827,-2.7414,7.0548,-9.9924,2.8533,-33.217,3.08,-21.872,1.9871,10.752,22.995,-9.1221,2.2189,-9.6548,-47.473,15.354,0.067104,0.5982,-1.9362,-10.596,6.7302,2.6593,-2.4066,19.224,-0.22784,-16.159,-4.7718,-21.258,1.5871,-3.8266,2.6569,-2.2279,-0.077595,1.6591
-1.3166,9.3406,0.40382,9.0925,1.367,-5.5456,-15.644,-17.475,3.9939,-11.976,1.8187,-4.8668,0.63087,-11.97,-0.33505,5.0253,34.903,-8.8069,-12.298,2.8587,-2.6005,22.839,1.4442,14.286,-3.1443,-18.723,-18.403,5.4446,13.52,-8.094,19.401,-13.802,-4.2145,-2.4784,2.022,5.369,-8.4357,15.535,1.8058,-8.8317,-9.1132,13.448,-3.5403,14.037,3.906,-2.5461,13.166,-6.6815,10.947,-4.8646
9.361,7.6395,3.1525,5.8045,13.745,-3.932,2.7676,-15.389,-0.96426,5.8869,5.9187,-12.134,2.9645,-12.961,-0.22813,3.3554,37.798,5.1793,0.053841,10.833,5.4454,2.5993,-6.9325,3.0273,-5.3586,-5.5042,-1.1323,0.54641,11.771,-1.0539,14.769,-10.831,-25.519,3.1174,6.9956,-2.4058,-4.7624,15.388,-10.855,-4.9167,1.719,-2.0502,-1.8365,3.6398,5.9064,7.1793,-10.867,-5.9823,1.3461,-3.2672
0.13354,6.1158,1.6682,14.369,15.537,-4.6174,-11.997,-11.465,-9.4145,1.5027,3.9092,-12.878,3.8513,-12.815,-0.35103,6.1184,25.462,-5.6994,-9.352,-3.0522,-2.1287,10.659,-6.959,12.033,-3.2589,-9.1988,-12.639,5.3435,4.3738,6.1067,18.8,-12.811,-18.569,5.1932,4.262,-4.1997,-0.49856,6.8406,-5.0021,-4.8161,-8.4129,-1.2291,-10.449,13.691,-3.393,-2.9737,-1.7501,-4.9429,0.080948,-11.886
-4.493,4.3191,2.839,1.4346,17.638,0.41591,3.0816,3.3601,1.5105,10.863,0.90006,-9.1696,-6.262,-5.6548,-1.3979,-8.3303,5.5611,-5.183,-5.4613,-7.7354,-1.9926,-8.0742,-0.9735,-13.947,-4.4788,-2.0631,1.5106,-3.6106,6.4998,1.6467,-17.481,3.7533,-1.7922,5.1447,-1.0705,-5.2325,-1.9484,13.876,-7.7073,9.7966,-10.355,-9.6255,-10.121,9.1399,-1.2176,-0.71454,-0.18439,-12.111,4.0952,0.69754
