-1.3063,1.3393,5.0708,6.6826,6.0436,-11.371,-1.0603,2.6717,5.5519,6.2286,-5.7616,16.801,7.9214,19.093,18.56,2.4553,-9.641,1.1448,-17.913,-9.4341,-10.086,8.8732,-2.0746,7.0489,-7.2119,4.6794,19.269,4.4197,-3.1392,-6.9396,-3.7673,7.3658,5.4473,-0.65081,-4.085,8.1695,23.074,10.157,-0.6532,-5.2462
5.7728,17.488,-3.3367,11.67,3.2108,-13.998,-3.6937,-4.0029,19.833,3.2807,-3.4307,5.1618,16.392,13.073,25.917,6.9508,0.56362,9.5123,-13.704,-8.3927,-11.679,6.5984,-1.9683,-4.3235,-1.5298,0.54104,37.725,1.9693,21.583,1.7205,-15.941,25.754,-1.1787,14.524,-5.8833,-7.6283,23.97,8.6605,-3.4357,19.729
-0.8039,-3.3696,5.784,-3.5277,-3.5409,2.9186,1.4929,-3.1311,-9.6925,-8.9714,20.548,8.9266,7.0462,9.0629,-8.0533,2.8405,-21.996,9.3413,3.463,9.6735,10.354,-11.359,6.9493,-6.5243,2.2532,-7.8486,-18.781,-5.9942,-9.9924,-1.7368,8.26,-10.848,6.8421,-5.7875,-7.9716,-9.2027,4.4534,-2.2074,-3.8116,3.5128
4.2518,14.676,-4.092,11.847,3.455,-8.6092,5.2514,4.6488,6.1191,18.405,-2.7008,5.2521,15.244,9.6556,23.01,-9.8502,4.5398,2.1462,-16.124,-14.403,-12.361,4.0294,-4.0377,-8.1627,-1.9925,10.439,29.085,17.695,18.478,-2.4546,-18.467,32.435,0.94171,9.7374,-7.9564,0.031426,22.731,7.5807,-3.2773,9.2896
-15.759,-6.9715,0.50014,-14.098,-6.4177,23.95,3.1498,10.352,-20.325,11.117,-9.2168,1.7761,-7.8441,-7.2914,-13.508,-11.395,-10.272,-12.284,12.501,11.088,-0.021393,-5.8202,6.2874,22.796,-4.1763,3.4078,3.012,28.127,-20.998,-1.0488,10.822,-19.28,-10.805,-15.951,7.5811,15.075,-12.399,5.335,-2.397,-20.092
0.32945,2.7921,-8.7655,13.958,1.868,-10.303,-0.77612,4.8929,16.263,1.7326,3.2985,2.5379,8.9929,11.823,16.917,0.97969,-3.7654,15.213,-14.393,-8.0052,-5.2783,13.592,-14.701,-8.1295,-8.7344,5.01,6.6124,-21.781,23.6,6.2498,-18.355,19.152,-5.194,12.641,-2.8178,-6.422,8.4125,3.5907,-0.24835,31.856
-0.29422,-16.593,7.7645,-12.475,-7.1472,23.291,7.7231,3.9035,-37.757,-16.098,4.7335,-6.4348,0.35617,-3.867,-30.726,3.4104,-11.29,5.6826,20.996,16.263,26.263,-7.0836,-15.1,-6.0277,2.5464,-6.4052,-47.794,-35.767,-18.032,11.044,18.38,-28.885,-6.5545,-10.029,-1.9162,-12.887,-18.976,-21.789,-1.5926,-3.073
-0.19502,-5.0202,5.5524,-2.5221,3.2392,-22.105,3.3058,-5.2877,16.964,4.0288,-1.128,9.2338,8.1978,3.8639,13.166,14.844,-12.258,-0.2942,-8.29,-5.6131,-7.7048,-2.9199,0.79597,8.5386,-3.9398,-1.8374,6.2451,-10.755,3.6932,0.65268,-7.5061,4.024,5.5172,-1.8493,-7.8235,6.5463,12.505,0.053638,-3.4904,-8.4674
4.3533,13.75,-8.8976,30.79,5.3099,-39.558,-3.1075,-2.0378,34.178,-2.5026,3.1775,30.935,33.93,49.462,30.964,6.9749,2.5736,25.201,-27.27,-16.965,-35.512,14.938,-5.2893,-4.6456,-19.177,-1.9245,50.805,14.316,16.822,-13.533,-22.486,32.718,6.3552,8.4769,-21.986,4.2203,42.517,26.83,-12.004,7.3138
-3.753,13.353,6.4317,10.891,4.31,-14.507,0.21291,-2.1847,19.986,13.239,-2.0098,5.0163,1.042,-1.3915,19.532,8.9444,7.8073,1.3675,-16.963,-9.2886,-2.3231,-2.0691,6.2338,6.3691,-2.2179,-6.7015,22.544,12.203,7.1885,-3.9798,-14.396,18.283,2.7573,-3.1088,2.8637,2.1485,17.746,0.535,-8.9116,-6.416
-7.7892,-3.7936,-1.6208,-11.802,1.1641,-8.7087,3.9679,-0.0032401,36.24,3.5074,-5.4858,-4.2073,-1.1974,3.1732,-9.3158,4.5994,2.1747,-17.209,8.4696,8.6962,4.4128,-4.8875,-22.483,-1.0822,-3.8721,2.0553,-24.209,-2.1734,-5.3877,-6.0998,-11.127,-7.3477,13.377,-7.1212,14.601,-8.5724,-3.3904,-3.631,-4.4559,1.922
4.5699,19.605,-10.931,21.986,9.1135,-42.354,-9.0953,-14.109,60.952,10.843,-16.471,10.367,5.3671,17.775,69.783,16.193,7.7375,13.74,-47.746,-36.453,-45.141,14.5,-36.911,6.7466,-13.717,13.137,89.504,12.008,53.833,-10.991,-32.275,30.471,-8.8442,19.541,-18.521,18.237,27.401,30.025,-9.3402,43.435
-19.301,-20.795,9.7262,-16.073,-1.4221,-3.6269,-8.3551,-4.3285,26.334,12.649,-3.7519,7.8049,-15.433,2.9378,3.0035,7.2055,6.6114,-13.685,2.3713,-1.1714,-20.815,5.8382,-2.8613,34.766,-6.6373,-0.89838,7.5745,-13.308,-17.014,-18.5,-9.0608,-16.765,0.92996,-19.811,-13.952,16.309,-6.4049,1.3764,4.5196,-28.972
1.1665,-15.611,1.5788,-9.7293,-2.2255,-0.83488,-6.7205,-1.6014,-1.7811,-5.2579,1.6395,-7.8723,3.8693,4.9929,-12.822,3.8322,-2.2955,-4.0659,10.403,6.3669,-1.9818,-7.3182,-7.8409,2.8928,-10.018,-3.0997,-13.285,-22.452,-14.311,3.5073,-0.52378,-11.167,-6.1353,-9.099,3.1305,3.1325,-18.385,-16.001,0.10133,-4.1884
-8.8095,-4.7988,-6.4464,-0.75383,6.6199,8.3084,0.24533,-2.3486,-7.3863,9.9737,-11.771,-5.0675,-11.257,-11.891,11.785,-8.7506,13.292,-16.86,-0.93334,-10.428,-8.2956,2.3367,12.052,12.353,1.305,10.304,22.868,28.876,-1.5217,-4.1601,9.2406,3.9692,-16.501,-1.6243,3.1967,20.437,-4.0318,-0.51555,6.0167,-29.985
-6.7133,-5.3128,-0.53571,-1.0581,6.3585,-24.709,1.418,-10.24,18.123,22.106,-2.4296,11.059,-14.125,-5.1561,27.411,6.5077,15.149,-2.4987,-22.287,-19.398,-23.473,8.5034,0.57452,11.837,-2.4476,8.1591,35.37,12.105,16.815,-19.604,-16.396,1.6884,-12.317,-0.3016,-8.4822,20.909,12.316,16.414,-2.0174,-14.018
-2.1212,-4.1414,-4.9844,-7.5459,-4.5175,6.5104,-3.7864,-5.7742,-0.95159,-10.005,-0.16449,-2.9299,-10.154,1.8143,-1.2343,-9.2729,-0.15594,2.2259,3.4864,2.0856,-16.007,4.2762,-10.575,4.2305,0.1335,2.8823,8.7892,-2.7529,-3.5132,-9.9009,5.4206,-9.1873,-5.402,0.21159,-10.106,6.0315,-11.415,2.1121,-0.44341,18.658
-6.1925,-5.905,7.1407,-1.8843,-4.0185,-12.59,0.057182,-0.98416,3.7362,0.13799,2.0029,3.0485,5.692,21.173,0.34478,-12.012,5.7047,-14.554,1.5011,-3.8931,-4.97,4.7317,4.2955,4.3696,-6.4362,-4.6328,-1.4436,7.6998,-5.8769,-7.0985,-3.6558,0.73486,6.1208,-8.4036,3.1391,7.807,-3.4861,5.9037,-3.7899,-4.5747
-6.0456,-4.1781,0.52132,-10.621,0.39086,-1.103,5.3928,-10.494,-16.78,10.286,-4.2045,-12.671,-3.9138,-16.019,16.905,11.301,9.4437,-6.4399,-7.3656,-12.208,-14.961,-7.3102,-11.332,6.7777,0.38398,10.117,16.241,-4.7508,11.726,-6.6481,5.5126,-8.5883,-17.428,-13.712,0.96472,0.61982,-0.15424,-6.1664,-6.3015,-3.7771
16.244,18.474,-9.4578,25.839,9.5994,-50.35,-10.37,-16.68,62.127,5.744,0.44459,23.375,9.7091,20.336,41.599,20.495,2.3927,23.23,-38.637,-22.171,-18.643,12.773,-14.446,-1.5533,-7.8041,1.2309,40.918,-5.5188,31.357,3.1758,-26.984,41.406,3.1417,25.368,-9.7194,-5.1244,28.291,20.697,-12.063,30.348
-3.456,-2.1076,-4.195,-2.7512,-7.0968,14.89,7.0555,-2.9845,-42.885,-9.2641,-0.51106,-15.183,-7.9993,-16.996,-1.306,2.6707,2.7134,6.3967,1.8828,0.21162,1.5423,-4.7477,-11.261,-1.5709,2.6845,1.2535,-3.5536,3.5291,10.421,3.5599,0.021945,-12.507,-20.323,-0.87783,-2.5886,3.0507,-4.2214,-5.1329,2.9543,-3.7118
-4.7766,-9.3589,4.9688,1.019,-0.53583,18.946,3.4527,11.99,-25.622,-1.4787,4.1756,-13.17,-0.79103,-20.149,-30.934,-1.5256,-6.9001,-14.983,29.939,10.447,11.146,-14.651,16.214,-0.41712,6.2927,-5.8137,-26.081,1.9006,-26.343,1.4019,15.85,-15.87,4.6238,-9.6004,3.8619,-8.8283,-11.133,-15.179,3.2074,-15.608
6.7445,-11.968,6.0956,-3.7553,2.5621,-15.944,1.8826,2.9358,-6.2151,0.50529,14.406,16.546,9.7011,-3.3389,-14.468,-8.4505,-15.992,-7.0076,8.4531,-5.3749,0.94439,0.98617,21.588,-9.7245,7.389,1.7421,-19.026,-4.2126,-20.251,-9.8976,4.2777,2.717,4.6144,-3.3575,3.8342,3.6168,-4.9826,-2.8572,-2.7955,-14.377
-4.3337,-6.9517,-6.3545,2.9724,4.3521,-9.3643,-1.3598,-3.3701,24.028,-8.4688,4.6924,18.562,-6.7362,24.617,17.759,-1.7766,14.735,6.9424,-8.1522,-9.2381,-5.7231,16.127,-12.149,11.215,-11.981,-3.1952,16.62,-4.9642,-8.8609,-10.593,-13.601,0.15439,1.6491,3.3104,-2.5603,16.353,13.059,11.668,-6.5299,-11.481
4.1146,-8.4155,-11.166,-11.92,-5.8993,-16.249,5.6825,4.7067,-16.73,-10.363,-1.3045,5.7664,8.7334,-5.4568,4.5391,-1.225,-3.5506,15.15,-2.0634,-6.9009,-3.9674,5.3903,-1.0566,-15.523,-1.364,-8.0977,-0.69386,-7.0633,-0.68351,4.0715,-5.422,-12.841,0.96657,4.3988,-2.4801,-3.6829,12.785,-9.0198,-3.3834,-5.5134
-6.3069,11.468,-8.6087,-0.34809,4.8177,26.925,0.33279,3.274,-23.014,19.264,-8.3012,-12.278,-15.447,-18.002,9.1827,-1.8958,8.6404,-9.8481,-19.624,-3.7434,-10.319,1.0756,15.122,-2.006,-0.99749,17.311,30.62,22.999,19.782,2.6496,12.719,-0.88902,-16.899,5.5718,-1.6241,11.927,11.908,2.0049,4.445,-20.121
0.83662,8.8261,-3.7367,-14.615,-5.6265,32.778,6.0843,15.563,-36.227,4.3033,12.492,-11.578,-5.803,-16.104,-20.661,-9.8381,4.8023,-4.948,15.228,14.027,27.631,-5.728,30.779,-5.1844,13.304,-6.427,-30.388,-0.59736,-18.8,15.331,25.438,-10.258,8.8894,1.9325,10.321,-11.358,-6.8015,-21.891,1.0009,5.8326
2.3253,1.4252,-1.6071,-5.4934,3.0539,-13.328,-0.3494,-6.267,-7.4897,-0.040808,3.1259,9.5269,-9.9196,4.5019,4.6016,5.7934,1.4578,5.4666,-19.283,-2.7755,-2.6947,-2.2402,-7.6874,-4.2124,-0.5502,-0.16346,-0.39916,3.7783,11.212,1.1792,-13.978,-11.406,-3.6036,1.8052,-9.8877,-3.7212,5.318,8.6604,-7.2761,4.0431
-4.7781,-7.9314,-5.6961,-6.484,1.9691,9.2846,4.1161,-11.677,3.1034,18.629,0.093704,-16.104,-22.065,-19.76,-0.9967,-6.285,21.787,-15.642,-5.6968,-6.7095,-0.43784,7.1631,-2.3331,8.0126,2.1801,1.4129,4.0173,3.1366,-1.1713,-6.6551,4.369,-11.761,-16.664,-11.03,8.7687,0.7949,-13.277,-8.5564,3.2721,-2.4968
1.8479,2.8361,2.5908,-0.62531,-2.9041,17.773,-4.9658,3.7818,-43.897,-7.1998,-5.6691,-12.327,-5.0642,-8.1761,-10.02,3.4111,0.02893,-2.3467,1.8691,9.1361,8.4984,-7.9751,16.8,-6.0731,5.5134,5.1399,2.4623,9.6444,4.6414,-0.87667,16.9,-13.516,-1.0205,1.1217,3.0028,1.3804,5.0197,-8.825,7.8036,-10.468
1.1799,2.747,-4.9051,8.0481,6.0992,-19.236,-2.1036,-1.2882,39.989,5.0862,6.9754,10.675,10.855,10.61,-4.3574,-3.4933,0.49646,1.0573,-2.7038,0.71176,-9.9732,3.7814,-4.8842,-9.2978,0.90669,-2.8957,4.3573,-5.3738,-12.163,-0.085628,-15.128,26.229,8.7862,-0.98914,2.7327,2.0696,4.6543,1.0004,-2.9444,7.0391
3.3732,9.0467,-9.2172,-8.8931,-2.1769,3.4607,4.8095,3.8421,-12.033,-4.8713,0.70125,-3.2183,0.59074,-7.3597,3.9387,0.94053,10.847,10.818,-2.32,-5.2835,4.7958,-4.8556,-7.8342,-13.219,4.2023,3.5298,-8.4774,-12.582,16.219,5.1598,-5.0367,-7.4942,-5.5331,20.141,4.1431,-4.4443,12.429,0.23333,-1.0676,18.059
-3.1635,-3.1658,2.3042,6.9198,3.719,6.5081,3.8737,0.6079,4.79,8.5639,-5.2795,-12.052,-1.0244,-12.398,-12.885,4.2471,-5.1172,-13.698,6.625,7.1409,4.6787,-2.3778,-5.695,5.4765,2.9019,-1.494,-10.656,1.3773,-9.8433,-0.31215,5.4318,4.3993,-1.0356,-4.8336,7.4496,-7.1108,-17.496,-5.0747,-1.1169,13.464
0.3776,-2.1883,11.098,-0.22764,-10.615,3.8679,-3.0481,2.1825,-28.004,-17.077,11.841,11.068,9.1852,24.787,-15.61,-7.2478,0.90094,16.554,9.2142,14.538,-3.7983,-12.888,-0.71735,5.1359,-8.467,-9.5407,-4.039,-2.5627,-26.311,3.4757,15.317,-18.311,5.4046,-6.7146,-6.2927,8.4529,-3.0675,-0.78136,-0.23075,1.1497
-1.0264,-6.5334,5.2719,-15.635,-5.3851,17.203,5.1017,5.7512,-24.778,-1.3534,11.907,-15.559,-11.409,-17.32,-28.467,2.2454,-10.634,-2.9992,20.882,19.277,31.223,-13.946,0.66092,1.026,14.587,-8.8568,-56.105,-16.362,-13.838,-1.1484,11.26,-25.003,8.2483,1.0183,15.948,-17.139,-6.3599,-15.508,4.2431,-3.7578
-5.5851,-8.9565,-0.51605,7.1294,3.5092,-1.4849,5.7786,9.2929,2.8411,-0.15225,3.4085,-1.45,6.3853,8.2243,-17.034,0.68426,1.5108,-5.4156,2.3647,2.9203,1.7879,0.25644,-2.2755,5.1697,-3.1818,1.8968,-8.4446,11.428,-19.533,0.68982,13.106,-4.5862,-0.98063,-12.623,-0.0079626,10.82,-9.5349,-0.76637,0.76429,-8.3675
3.7995,-4.2039,6.2526,-3.4712,-7.1369,16.815,-9.2514,1.4411,-1.1364,-16.199,28.774,3.2411,-6.7474,5.5452,-13.249,4.5085,-15.462,20.811,4.9012,15.289,13.565,-0.3539,-8.3528,-4.8849,-0.98722,5.459,-17.806,-25.37,-6.986,9.8311,10.32,-14.264,3.0007,5.346,-10.662,-7.2669,-6.6627,-8.0919,7.8164,31.686
14.91,4.9025,3.8481,7.1977,-0.44735,-12.402,-0.098583,15.263,1.2619,-16.979,2.6331,14.889,18.82,20.142,-14.627,-1.0018,-14.113,19.973,10.555,7.7048,17.897,0.61564,1.0316,-8.1846,2.0401,-20.302,-39.152,-18.643,-3.8739,0.075162,-0.27704,22.643,18.614,12.348,7.3577,-12.439,7.422,3.7343,-4.2037,22.264
-0.25611,-9.9042,12.155,-10.88,-15.231,24.321,7.9178,3.9978,-28.578,-14.558,-1.368,-10.893,-2.2305,-19.497,-34.903,-7.4025,-12.434,-4.3596,30.554,22.312,16.978,-8.4239,17.337,-8.7115,7.645,-6.4671,-42.668,-7.9901,-23.703,6.0493,-2.3942,-13.41,5.9985,-4.6655,11.929,-10.454,-18.684,-18.26,-3.3851,-6.5609
-3.9313,-2.8447,4.2033,-5.3021,-3.4327,-3.5052,-6.2691,-11.607,13.4,17.352,1.0048,4.2199,-2.0194,7.1828,4.9329,-6.8077,1.8084,-7.9929,-13.87,-3.9399,-19.176,8.8225,-7.1936,13.313,-5.2412,4.5038,15.202,-2.1129,2.2104,-11.055,-4.1321,9.5786,-4.5188,-0.2208,-14.732,7.745,9.5368,9.2501,6.1471,0.4244
5.1197,10.225,-8.118,9.9948,2.5671,-21.001,0.95322,2.9569,24.992,4.4776,0.14651,5.7681,2.6846,16.658,23.127,11.265,11.548,11.286,-20.667,-17.668,-12.56,3.6104,-16.766,-8.7475,-7.2078,-0.65107,22.484,-0.40736,15.62,-6.6263,-23.777,24.008,-3.8615,4.665,1.5544,4.3286,20.771,8.4693,-8.1687,9.8571
1.511,4.6481,-10.51,4.879,-2.2636,-8.5904,-3.2768,0.66488,-6.0792,-2.9593,9.957,3.6776,-7.4928,-1.5183,3.2317,-8.2194,18.692,2.3292,-5.6519,-3.4395,5.5838,5.4305,5.7361,2.1785,4.1858,-6.2309,5.1356,-1.3142,0.6988,-3.3285,1.3496,-7.808,7.3795,3.8148,2.9549,-1.5436,-1.061,2.0525,1.8777,-7.5225
-3.1384,-16.916,19.422,-21.718,-14.721,31.328,3.6105,13.541,-33.267,-15.68,6.2043,5.8827,-2.265,-0.33525,-49.268,-7.3404,-17.613,0.99621,38.492,25.359,22.462,-12.809,24.009,7.3031,12.678,-11.103,-60.625,-20.006,-40.238,4.2386,30.722,-28.981,11.986,-6.9314,7.546,-3.0736,-16.107,-19.487,3.7626,-13.406
-1.5134,6.0029,-6.1704,-5.2129,2.473,-21.63,-12,-5.7854,20.556,-1.7788,-4.035,6.1376,-13.079,3.5537,31.011,10.688,4.6556,14.858,-15.729,-15.419,-31.792,6.6838,-13.704,2.65,-7.7469,8.9566,43.504,6.4823,14.843,-7.2625,-15.881,6.9974,-19.298,1.3239,-10.819,16.239,5.5184,8.2427,-4.7776,-5.7778
-4.6299,1.3459,2.4948,-0.82233,-5.8477,9.2851,-1.4365,3.9693,-13.968,-19.718,6.4868,-0.76754,2.6859,10.941,-7.7531,-0.81428,11.777,4.1408,5.2196,5.9639,-6.4339,-1.7819,9.3159,-2.9478,-0.11518,1.3255,-13.672,9.508,-11.025,3.6977,3.6323,-7.066,-1.8878,-12.588,-0.42026,-0.18012,-2.3872,1.5464,6.9447,-16.759
8.8279,14.547,-8.832,-0.32434,-4.1218,13.487,-2.0142,0.43449,-14.181,-13.81,3.5126,9.9724,-6.2896,8.9279,-0.42508,-10.307,18.286,24.627,-10.58,0.023136,14.264,4.0361,23.032,-10.757,0.7847,-1.7083,6.1162,22.038,3.2934,5.4853,6.6134,1.6058,4.2092,11.336,4.3311,20.882,16.718,12.485,5.0214,-12.768
0.59901,1.9916,-1.2718,-0.40564,1.0881,22.312,-1.3469,-0.44783,1.3326,-2.2988,-1.7838,-7.1219,-0.33088,-4.2873,-3.348,5.4018,1.7997,4.3097,-5.6765,-1.5782,-0.76396,-3.2719,-6.1351,0.22258,0.5981,5.2165,5.7059,-8.8629,3.9543,0.18468,5.6849,7.1005,-12.952,5.4639,2.8968,0.67288,-1.9775,-1.7444,3.2822,12.339
4.3672,-6.3446,-3.8803,8.2538,6.2614,-27.224,0.71026,-17.781,9.563,6.4593,-7.666,1.2152,-2.1481,11.973,26.439,1.9853,7.0463,7.3036,-17.675,-8.9248,-7.8044,0.14289,-15.932,-0.90545,-11.055,-5.5515,27.549,-13.075,17.647,-2.5646,-19.065,8.5587,-10.876,-5.7466,-16.095,15.377,-2.5188,4.0345,-2.9655,1.5336
-15.038,-8.7512,-3.393,-12.254,-7.4746,12.22,11.745,7.4168,-33.06,8.6283,1.9423,-14.982,-8.711,-29.583,-8.6909,-7.357,6.6168,-22.058,15.075,4.9942,9.2766,1.9184,16.304,22.977,11.533,-6.2008,-11.374,2.2749,-13.26,-4.9586,20.73,-23.056,-9.111,-7.7316,9.4012,1.1504,-11.296,-14.273,7.531,-28.242
