-0.1773,-0.1283,0.10636,-1.7318,0.24331,1.4173,3.2563,-1.0906,-0.032944,0.46968,0.70542,0.033297,1.5958,-0.43443,0.60748,-0.61696,-0.24529,0.1762,-0.14086,-3.3046,-1.1298,-0.15176,-0.30223,-1.1675,-0.48706,-1.9579,1.4163,0.92048,1.2051,0.48761,1.2878,-1.1433,-0.49964,0.45632,-0.44364,0.27237,-0.28949,-1.2324,-0.22239,-0.0048469,1.5459,-0.96503,-2.2117,-1.9088,-0.25006,2.2288,0.708,0.58718,-0.26702,-0.53151
0.20385,0.47551,1.2601,0.46562,1.1486,0.84948,0.04692,0.33535,-0.41841,1.3824,-1.6481,-0.99383,0.22142,1.3647,0.85769,1.5598,0.014538,-1.4178,-0.0024614,-1.6461,0.19926,-1.8943,-0.82134,1.188,3.0662,1.0096,0.52759,0.83406,-2.2267,-1.8295,-1.7576,1.8046,0.98947,1.1487,2.5096,1.2873,-0.35305,-0.2573,-0.012017,-0.46439,1.0032,-0.79437,0.090875,-0.24894,0.86308,-1.3191,-0.0083331,-0.39863,0.12272,-0.20264
2.0388,1.9589,1.0943,1.3784,-0.017121,0.19208,1.4987,-0.01914,-1.3152,0.38943,-0.37301,1.5121,1.601,0.23429,-0.68452,-1.5831,-2.8564,-1.3903,1.7198,1.2074,-0.50788,0.57866,-0.19739,0.06762,-1.7564,-0.31409,-0.07781,0.60351,-3.4269,-2.5151,1.0763,-0.68064,2.3498,1.1242,0.071897,0.9329,0.84468,-0.76015,-0.23308,2.4213,1.8049,2.5372,3.1811,1.1206,0.053914,2.363,-0.62644,-1.3334,0.81697,-0.71439
-0.75433,-0.60221,-1.2537,0.044958,1.0433,-1.7809,-0.74371,-1.0166,-0.029937,-0.063997,-0.1544,1.5839,0.40303,0.68527,-2.1424,1.1947,0.80534,-0.088606,-1.3167,-0.61823,0.44399,2.1036,-0.51668,0.53569,-1.9664,-0.59726,-0.59287,0.16862,-0.78435,0.93966,-1.8988,-1.9143,1.5522,-0.23868,1.2668,-0.45036,-0.37767,-2.4523,-0.22855,1.3565,0.91189,-1.1725,3.852,-2.2443,-1.4551,0.70624,-1.1129,1.2733,0.89461,1.4625
-0.72062,1.6537,0.34603,0.017871,-1.6519,0.18257,0.8101,-0.015655,-2.1751,-0.29895,1.6161,0.7519,-0.64912,-0.74398,0.94293,-0.072562,-0.56652,-2.0446,-1.2904,-0.028539,0.63581,0.019791,1.1831,0.23468,-0.55014,2.7723,-0.64253,0.061276,1.1727,-0.70392,0.70795,-0.76765,-0.97945,-0.48298,-0.82667,1.0453,-0.092666,-0.16805,-0.4103,-1.096,1.5232,0.21816,-1.8599,-0.3633,-0.16645,1.1681,-0.79973,1.2712,1.388,-1.3232
-1.4646,-0.42265,2.3592,0.60404,0.99904,0.011129,-0.82985,0.70253,-1.1275,1.2676,-1.7245,0.81805,-0.15426,0.053748,1.0492,-0.088579,-0.18093,-1.0539,-1.1193,-0.0071152,-0.011986,0.66408,0.53072,0.38353,2.2515,-0.19203,0.032074,0.83991,1.1309,1.4625,1.7452,-0.10559,0.023088,2.1757,0.25965,2.6431,0.27977,-0.81223,-0.11268,0.089282,0.89045,1.1245,0.13577,-0.33128,0.26215,0.55091,-1.0493,-1.192,2.0644,-1.285
0.30247,-1.0557,-1.793,-0.13981,0.26641,0.56836,1.099,-1.147,-1.1049,0.10068,0.66985,-0.29859,-0.76337,0.72518,-0.43774,-1.9347,-0.18791,-1.1498,1.7853,-1.3977,0.50004,0.33059,-0.28911,-1.7905,-0.28682,3.0519,0.52683,-0.93834,1.4152,1.8071,-0.17498,-0.84056,0.78576,-0.43997,0.89628,0.47806,2.1685,0.34746,-0.0091224,-0.15441,-1.5057,0.41388,-3.1223,2.005,-0.43017,-0.3412,0.71542,-1.7,2.7235,-0.25761
-0.79949,-1.1032,0.80623,1.928,0.94676,0.26127,-2.116,1.1407,-0.22339,1.2753,0.61949,-0.22189,-0.74739,0.30181,-0.6762,-1.4274,0.0020035,0.6121,-0.57557,-0.60945,0.25691,-0.61869,-1.0643,-0.017357,-0.36441,1.7639,-0.74129,-0.97551,3.0249,-1.8126,0.52166,-0.96919,0.85974,-0.7559,0.87474,-0.6209,-0.29736,-0.93919,0.52848,0.41713,0.027487,-0.66476,-0.050091,2.2579,1.6487,-0.10592,-0.37963,0.70474,-0.20582,-0.46776
0.24827,-2.6908,-0.70444,0.64635,-0.067027,-0.3512,0.66223,0.07677,1.3845,-0.98953,-0.84397,0.14883,-3.2,0.42381,-1.7171,-0.7054,-0.43175,-0.24194,0.17719,0.71845,1.4391,0.53705,-0.28594,-0.22959,-0.784,0.39582,0.34211,1.0762,-0.51069,2.5232,-0.36639,-1.6596,0.63148,-1.4476,1.5873,-1.6655,0.79428,-0.62029,-1.9669,-2.256,-0.099116,-0.51426,0.98865,-0.5679,-0.56336,-1.7785,-0.7388,0.14306,-0.30484,0.74947
0.14047,-1.999,2.265,-0.85744,-0.26215,0.21406,0.86357,-0.45667,-0.0019256,-0.54101,-0.90382,1.0301,-0.033868,-0.1297,-2.677,1.2129,-0.23495,-0.95107,-2.2301,1.4759,0.17442,1.9758,-0.088614,-3.1786,0.81156,1.1129,-0.10971,0.60378,-0.71401,0.42827,0.096557,-0.59599,0.71236,-0.19901,2.0348,0.66289,0.67368,-0.58668,-2.7685,1.0446,0.67982,-0.57476,3.0777,0.53931,-2.3202,-0.66905,-0.45717,1.1962,-0.41667,0.17075
0.041364,1.106,0.61876,-1.3985,3.0712,0.65425,0.81154,0.53456,1.1133,0.09207,0.96586,2.451,1.5584,-0.19089,-1.0321,-0.022045,0.070241,-1.3069,-0.0058016,-0.24258,0.07576,-0.28748,0.06544,-0.3852,-3.6009,-0.20576,-1.1539,-0.85878,-2.9981,0.88732,1.5646,-1.1591,2.7411,0.15445,1.6218,1.7636,-0.32096,0.50019,-0.32385,2.8656,0.55403,1.9008,3.6053,1.5238,-3.0059,2.5719,1.6319,0.25423,-0.43259,0.59633
-0.81112,-1.5694,1.2492,0.11583,-0.73662,-0.32775,-1.1319,0.65302,-1.3862,1.0852,0.85661,0.40271,-2.0035,-0.30462,0.89696,0.17665,-1.18,1.0702,0.13792,0.82741,-0.65496,2.6365,-1.875,0.73864,0.36558,-0.38465,-1.5973,3.1751,2.8394,0.54061,-0.39866,-0.45042,-1.1375,0.13595,0.20705,-1.9771,-1.269,0.96161,-0.053733,1.2769,-1.6316,0.18811,0.27772,2.0583,0.013898,-4.1279,-0.77468,0.14147,0.16021,0.73169
1.218,3.1405,-1.4838,-0.35703,0.59178,0.27507,0.70161,0.16559,0.42955,0.13429,-0.56441,0.40352,2.6442,-1.8184,-1.3534,-0.3717,-0.17694,0.9013,-0.42081,-1.1883,2.3239,-0.72582,1.7228,0.29175,3.1873,0.077252,1.3876,1.5723,-3.4402,0.68528,-1.3667,-0.087257,-2.4223,-0.19953,-0.098762,-1.0401,-1.9421,-0.96274,1.6265,0.16494,-0.12971,2.5066,2.4221,-0.94742,-1.1189,2.076,-1.1635,-1.3593,0.50863,-1.2347
-0.93189,0.48315,-1.8492,-2.3768,-0.72577,0.95386,-1.5303,-1.0621,-2.4979,0.51353,0.7724,-2.8508,1.1396,1.5123,2.0147,-1.8709,-1.2114,-1.9018,1.1089,0.16374,0.10099,2.2184,-0.40714,5.0825,-1.141,1.2921,0.81028,-0.32921,-0.096202,-1.6092,-1.2621,3.5803,0.39617,0.084223,1.2138,-0.045004,1.2763,1.7349,-0.69655,0.4528,-0.72728,2.1183,-1.9379,3.7705,1.0291,-1.8258,1.261,-1.27,-2.3854,-0.31664
0.59445,-0.82589,1.0578,1.2518,2.2851,-0.62132,0.89165,-1.433,0.37456,1.7069,-0.034353,2.2912,-0.42617,1.7893,0.57301,0.35368,0.87368,0.77506,-0.32566,-1.083,0.14852,0.9408,0.63025,0.393,0.28111,-0.29819,1.9219,1.4034,1.4011,-0.98677,-0.68472,-2.6113,1.3541,0.093739,1.2715,0.074961,-0.60535,-0.50021,-1.4954,-0.14806,0.17051,-0.46156,1.281,-2.269,-0.52323,2.2009,-2.7849,-1.3218,1.7986,0.99791
0.66081,1.9681,-0.67332,2.2436,1.3294,0.22214,-0.7234,0.69713,-1.6838,1.101,0.13176,1.4838,1.5937,-0.32876,-0.19479,1.4369,-1.1196,-1.9051,-0.13845,1.1714,1.3462,0.81359,1.9688,-2.8762,-0.76707,0.0080483,-0.95121,0.15981,-0.46317,0.61682,-2.1406,-2.5556,3.3964,0.010477,0.5851,2.1576,-0.059251,-0.78277,0.85755,0.77067,1.5749,0.48757,3.0732,-0.68621,-1.7244,-0.71965,-1.309,1.02,1.9091,2.0766
1.3159,0.77636,-1.3071,-0.51201,2.6587,-0.49301,2.5433,-1.379,1.2593,0.35882,0.43111,-0.27618,0.88656,-0.08266,-0.44769,1.4078,-2.7194,-0.65104,-0.73471,-0.38009,-1.9055,0.010791,0.78987,-1.6304,-1.1936,1.0532,1.2368,0.8013,-1.5567,1.7859,-0.75212,0.47217,0.85503,-0.076969,-0.98514,-0.15834,-0.73204,-0.21379,0.93751,-0.4238,0.39234,0.18102,1.1886,-1.7017,-0.18445,1.386,-0.24685,0.55437,-0.19282,-1.1997
0.51854,-0.077586,0.72969,1.3102,1.4791,0.61053,1.7962,-0.26628,-0.82073,1.9545,-0.77535,-0.34012,0.42333,-0.31312,0.042059,1.5307,-0.19624,0.072767,-0.8727,-0.09487,-0.62009,-0.93247,1.3859,0.40187,-1.1557,-1.7321,2.235,0.91058,-1.4456,2.3579,-1.006,-1.4445,1.0101,2.455,-2.6061,0.87347,-0.69434,-1.6205,-0.14521,-0.37656,-0.054047,2.1533,0.41491,-1.5255,0.58452,2.6139,-1.1601,0.7268,1.1016,-0.34957
-0.080834,0.42807,0.52054,0.43672,-0.18446,1.7325,0.96559,-0.033087,-0.11464,0.87253,-0.46101,0.58543,0.32039,-0.13027,-0.35617,0.080132,-0.1351,0.57049,-1.025,-1.4057,-1.3292,0.8738,0.93271,1.5808,2.0279,1.2877,0.0042381,-0.57923,1.6136,-2.6917,-0.94753,1.3701,0.77204,0.70761,-0.2073,0.85008,1.5593,-0.75418,-2.4284,-0.77472,0.3348,-0.20228,-0.75743,-0.1569,-0.93196,-0.93416,0.37604,-1.9524,-0.24617,0.13128
-2.9341,-0.034968,1.1528,1.7868,-3.1164,0.2705,-0.9058,0.4193,0.21639,0.29667,-0.064496,-0.93894,0.77416,-0.50532,2.3406,0.80534,0.069546,-1.2995,-0.86992,1.2133,0.78925,0.4312,0.70333,0.85408,0.95676,-2.2784,0.36016,-0.21799,0.4396,-1.0938,-0.80402,1.1473,0.80116,0.43342,-0.33045,0.13787,2.4843,-0.20866,0.073236,0.84796,-0.18195,1.1329,0.99041,2.5302,-0.073912,-1.0682,0.40287,-1.5506,-0.43008,-0.52191
0.054464,-2.6251,-1.2288,-2.448,0.5627,-2.1842,2.1986,1.0801,0.11532,2.4118,0.83639,1.8313,-0.74432,-1.7329,-2.1573,0.64509,0.83164,1.4568,-1.4904,0.33046,-0.49314,1.5201,-0.28338,0.2688,-0.61927,-0.86519,-0.34591,-0.15015,-0.74833,2.4063,-0.76407,0.84477,0.10188,0.93433,0.43857,-1.623,-1.3691,0.94522,0.95355,0.26199,-0.085798,-0.64786,-0.41126,1.4369,-0.23639,2.2708,-0.71783,0.017287,1.3054,1.2882
0.54629,-1.0092,0.91203,1.6365,-0.18332,-0.94639,0.026846,0.066938,-1.189,0.31894,-0.28491,0.70215,0.65759,-0.63949,-2.6772,1.6425,-1.6525,-1.7036,-1.854,-1.8058,2.2753,0.27908,1.0661,-0.59914,-1.4913,0.19948,0.39264,1.227,-1.0941,-1.1347,-0.64335,-1.0178,2.9736,-0.20107,-0.16994,0.74332,-1.3029,0.087274,-1.062,0.44422,-0.94553,-1.2663,2.4432,-1.3787,-0.97606,0.032968,-0.717,0.68111,1.2202,-0.19328
2.0404,0.3326,-1.2391,-0.15108,0.33978,-0.67648,2.0864,-0.8875,1.96,-2.8,0.22859,-0.96174,1.0144,1.0298,-0.089773,-1.7818,-0.056861,0.96501,0.25085,0.032929,-0.29744,-1.9852,0.066912,0.61931,-0.79806,-0.75147,1.6007,-1.4788,-0.49003,0.43234,-0.087134,1.039,-0.88509,-1.1785,0.27398,-1.1896,0.90601,-0.39426,-0.69477,-0.024854,-1.1784,-1.4781,0.33829,0.29141,-1.2622,0.55728,-0.82005,0.69137,-0.048132,-1.9594
-0.48018,-0.36139,-1.2471,-1.3824,-0.33362,2.0073,-1.4123,-0.38024,1.9923,0.84088,-0.48607,-0.56447,-1.1182,2.1721,0.5392,2.9646,2.421,2.1205,0.041759,1.159,-1.518,-1.082,0.55536,0.46989,1.7475,-3.4754,2.6095,-1.0709,-3.125,1.2275,-0.52458,0.029322,1.6795,2.4472,-1.865,0.66949,0.30633,-0.91381,0.40028,-0.35139,-1.049,1.1016,-0.11047,0.39106,0.36109,-0.48452,-1.3785,1.1479,-1.7171,0.91649
-0.012608,0.37798,1.5991,1.1008,-1.138,1.6154,-0.93215,1.3281,0.96347,-0.30831,2.1338,0.28029,-0.88288,0.31164,-0.98784,-0.5898,0.29455,-1.2232,-1.4339,-2.2999,1.032,0.90621,-0.43512,0.869,2.3707,1.2782,-0.23814,1.6211,1.0003,0.3259,0.96279,-1.1218,0.084358,-0.21155,1.9048,-0.60571,0.46643,1.0683,-1.9816,0.0065621,0.0016268,-0.74913,-1.7259,1.1938,0.65214,-3.3262,-0.13405,1.117,1.1998,-0.65364
-0.11557,-1.6283,1.3088,-0.29776,-2.4,0.93654,1.0927,-1.3122,-0.61451,0.33516,-2.0054,0.22671,-0.63807,-0.89787,0.73712,-2.1557,0.87213,3.3004,-1.0581,-1.0301,0.068552,0.24896,0.68431,0.95801,1.4163,1.504,-1.984,1.3352,-1.1751,0.48978,-1.7767,1.5238,1.9179,-0.41844,0.4397,-0.77232,-0.27549,0.16781,-0.06602,-1.0869,0.87267,-0.61396,1.4092,1.0768,-0.77158,-2.0335,-0.99297,-1.4623,-1.6832,1.386
-1.9549,0.8622,-0.73515,-0.69714,-0.64264,0.21529,-0.31429,-0.90333,0.76651,0.38097,2.2618,-1.1002,0.80516,0.072375,0.56066,1.0424,0.61501,0.5423,0.060721,0.42336,0.21501,0.43088,0.82491,-0.13354,1.2759,-0.46481,0.65477,0.047275,0.10288,-1.8742,-1.1383,-0.70431,-1.309,-0.33494,0.82245,-1.3153,-1.6545,-0.33426,0.91324,2.9881,-0.51879,0.79888,0.47175,0.70799,1.0222,-0.84694,-1.687,-0.21491,-2.395,0.16505
-1.127,-1.2773,-1.2392,2.6012,2.6777,0.29503,-0.10748,1.8455,-1.4426,1.446,-0.42647,2.0152,-0.58613,0.51595,-2.114,-3.0565,-0.39831,1.2033,0.05489,-0.45984,-0.64842,-0.39985,0.48749,-3.2288,-0.030722,-0.5628,-0.41022,0.36217,0.38117,2.3184,3.7545,-0.55212,0.84719,-3.0491,-1.0858,0.13408,-0.51428,-1.8831,1.0168,1.0738,1.1668,0.96309,0.50992,-2.1277,-0.49911,-0.812,0.29164,0.10092,3.6735,0.61908
3.0112,-0.86823,1.6371,-0.22093,1.3087,-1.8569,1.023,2.2525,-0.9952,-0.79468,-1.0012,-0.58241,2.6962,0.47535,-0.86795,-0.51149,-2.3289,-0.92954,0.90177,-1.5007,0.67029,0.82785,0.48654,-0.80619,2.5525,1.906,1.6066,3.1772,-3.0701,0.56398,-1.4339,0.89148,-1.8978,1.1499,1.5251,3.2262,2.0111,0.11406,-2.693,2.2296,1.8854,-0.29153,1.6012,-0.75516,-3.1856,0.22479,0.53043,1.4354,0.91273,1.3769
-0.12352,-0.55111,2.2396,-1.5039,-0.010339,-0.63367,-0.56047,1.5388,-1.7638,2.2474,-0.43341,0.21369,-2.1844,0.78739,0.015414,0.34359,1.5284,-0.92163,-1.1901,-0.30605,0.018792,0.0012656,-0.81444,-0.29197,-0.6404,-0.61104,1.5464,1.4025,-1.0471,0.50467,-1.41,1.0542,0.03652,2.2373,-1.2579,0.40656,-0.77856,1.7644,0.30904,-1.4949,-1.7218,-0.5226,-0.3692,1.1626,0.33777,1.2408,-1.4023,-2.3419,-0.44628,-0.88946
1.1392,-2.1187,-2.2256,-1.8633,1.0508,-0.60172,0.64478,-1.9812,-1.3745,-0.20064,0.027029,-1.8588,-2.7507,0.49523,1.0253,-2.9692,-1.7898,1.1345,-0.5667,-0.66442,-2.0572,-0.19867,0.17072,1.1547,0.32452,3.0251,1.8893,-0.22129,-0.96821,-1.8322,-1.5953,1.3913,-1.6681,-1.5682,3.1509,-0.1826,1.3317,0.067088,1.0613,-0.83292,-0.79442,0.6915,-1.2816,2.5893,0.27014,0.034727,0.24318,-0.22815,-3.147,0.28264
-1.1461,-1.7803,0.2615,-0.1791,0.011904,1.3043,0.017541,0.005827,-0.43664,-1.4466,-1.5876,1.2775,-2.6295,0.84018,0.29538,-0.35623,1.1466,0.098042,-0.42462,-0.40705,1.176,-0.36727,-0.34397,-0.26828,0.12057,2.0942,-0.64221,-0.76358,0.29798,1.3382,-0.47162,-0.97171,0.20783,1.5884,1.3799,-0.2236,0.41039,-1.7563,-0.41244,-0.4304,-0.29322,-1.0438,-0.16201,-0.14598,-1.0837,0.80656,-1.5385,0.4261,-0.1005,-0.035003
2.0043,2.0359,-1.7388,0.37328,-1.0703,-0.021671,2.3131,-0.026288,-0.055816,-2.1483,1.3415,0.086893,1.3358,1.0612,-0.67492,-0.45674,-0.70653,0.9063,0.32396,-3.1682,-2.3853,0.96778,1.0864,1.151,0.37165,1.2961,1.5574,1.0513,-0.4964,-0.64115,-0.28928,0.57973,0.41604,-0.32566,0.70255,0.79471,1.4552,0.18969,-1.9197,1.3001,0.5989,1.1172,-0.43985,-0.84517,-1.4857,0.52312,1.5405,-0.10131,-1.1515,-1.4375
-1.5383,-1.6517,0.96644,0.3167,0.22206,-2.3326,-3.032,1.1191,-0.73436,0.70569,-1.3994,1.3439,-2.5809,0.93159,1.8413,0.48183,1.2679,-0.55385,0.045769,0.65382,1.6962,-0.68143,1.201,-1.3392,-1.5279,0.38532,-1.064,-1.1094,1.6202,-1.0879,0.50894,0.77086,0.15208,-1.1186,0.27752,-0.64918,-0.8255,1.1452,0.60602,-0.46461,-0.00081521,0.038552,0.23449,-0.28948,1.0953,-0.28127,0.32856,-0.93165,1.4399,0.50811
-2.1685,-0.63076,1.1306,1.7219,-1.8441,3.0723,-0.94185,-2.5896,0.065527,0.52583,-1.7319,1.4537,-0.20191,0.34569,1.4317,1.0107,1.2812,1.8473,0.67706,-1.1078,-1.44,3.8628,1.272,1.4738,2.0913,-1.7492,-0.38101,-0.035211,1.8871,0.18327,-1.8152,2.159,-0.853,-0.10181,-0.11874,0.23803,1.2683,0.40245,-1.5537,-1.0783,0.12934,2.4201,-0.33738,-0.90613,3.0002,-1.6015,-1.5483,1.3508,0.59455,0.61281
0.10053,0.78882,-0.81609,-0.96146,-0.14651,-3.0581,-2.2922,1.3498,-0.076248,0.37911,-0.069183,-0.59151,-0.54384,-0.74641,-1.0387,-1.2247,0.99021,-1.4139,1.2311,1.0024,1.1128,0.86033,-1.7763,-1.2719,-1.6334,-1.4417,0.49891,-0.92941,0.021798,0.14282,2.1757,-0.034899,0.17515,-0.46532,0.57896,-0.42674,-1.5864,1.2819,1.6703,0.80801,2.0152,0.086663,1.476,2.5559,0.3158,-1.5474,1.6302,0.64484,0.63271,-0.28866
0.67521,1.3472,0.78288,0.5685,-1.5864,0.52092,-0.71798,1.6731,2.4364,0.37522,0.42292,-1.1912,0.39603,-0.082571,0.96066,2.9744,0.8671,-1.5265,-1.2691,-0.20272,1.5822,-0.51033,0.42218,2.3876,1.671,0.46841,-0.67806,-2.0323,0.045314,0.3743,-0.1572,-1.4894,2.0755,2.154,-0.99097,0.96491,-1.2497,-0.81192,0.24221,-0.65485,-0.60876,-0.95457,-1.1406,0.001713,2.1888,0.53522,1.0695,1.6878,-0.088486,-0.25745
-0.6359,-1.7151,-0.1609,-0.40049,0.056199,1.1821,0.59467,1.0973,0.30658,-1.2568,-0.58091,0.74294,0.11023,0.46755,0.53551,-0.42552,-0.32502,1.1948,1.4664,0.72524,-0.0017607,0.8101,-0.48091,0.079406,3.2806,-0.99568,2.1269,0.0621,0.83094,-0.026019,0.14634,1.9096,-1.4093,-1.0616,-0.13271,-1.1654,0.68537,1.7584,-1.6717,0.10088,-0.31833,0.68244,-1.7614,-0.56619,0.93932,-1.974,-0.73397,1.0255,1.0175,0.40352
1.4078,-1.3909,-3.1296,0.90245,0.40852,-1.8063,-0.16335,-0.46038,2.4406,-0.5949,-1.6869,-1.1793,-1.5572,0.036125,-1.3663,-1.1152,1.3134,0.94138,1.7093,0.69614,0.13119,-0.18248,0.082591,-2.034,-0.19376,0.318,0.80618,0.34164,-1.9517,0.97005,-1.4301,-2.2541,0.031796,-0.043486,0.526,0.64723,-2.0534,-0.030115,0.88777,-0.6669,-1.0984,-0.89887,1.8711,-1.1587,0.020417,0.93706,-2.0309,-1.6453,-0.515,-1.2989
-3.1536,-1.0918,-1.8237,-1.6347,-0.056575,3.1202,1.227,-1.0418,1.2764,-0.45802,1.028,1.039,-1.7244,1.0935,-2.1495,-0.56013,2.0004,-0.19643,-1.7158,0.077605,-0.64979,0.11757,0.52715,-1.8618,-0.41191,-0.62648,0.33176,-1.4327,0.41323,-0.31891,2.2121,-1.1173,-0.65768,-0.92476,-0.79475,-2.6849,0.35169,-1.4936,-2.1959,1.1223,0.89809,-0.63071,-0.6805,0.32227,0.39946,-0.10985,0.72584,1.6615,-0.17601,-0.4881
2.3815,0.66702,-1.0475,-0.86974,2.7314,0.72773,-0.88222,0.49123,0.47161,0.068745,0.38268,-1.2411,0.17557,0.93194,-3.2928,-0.34967,-1.7426,-1.3009,1.5525,-0.80463,0.69905,0.11967,-0.50761,-0.2187,-1.3976,2.0313,1.5396,0.97755,-1.5779,0.11719,-1.0011,0.16627,-0.052612,0.86401,1.848,-0.31082,0.47145,1.0584,0.36535,-0.15797,-1.6747,0.50913,0.42165,1.1224,-0.81515,-0.39185,1.6975,0.7536,0.89672,0.66489
