-0.46132,1.2954,0.31476,-1.2318,0.43517,0.56171,-0.36107,-2.3198,1.2754,-1.1205,-0.99362,-0.28153,0.11102,-0.55319,0.0069916,-1.9851,0.49446,-1.049,0.44411,-0.92427,-0.0018838,-0.21673,0.52777,-2.1671,0.61392,-0.1282,-0.39554,-0.013741,-0.55708,0.11544,0.44698,0.54336,-0.1275,0.72223,-1.5876,-2.6389,0.1404,-0.76554,-0.26311,-1.3435,-0.032511,-0.60011,0.78696,-0.17387,-1.0495,0.49794,-0.75559,1.9048,-1.0302,2.6488,0.52717,-0.44262,0.16651,-2.7857,1.2731,-0.8658,-0.18151,-0.40657,0.84026,0.95981,0.047221,-0.024917,-0.68612,-1.0725,0.26604,-0.46725,1.4317,-0.3135,-0.31009,1.0893,-0.051597,-0.35277,0.15818,-0.54795,1.2252
0.63459,-1.7182,-1.0987,0.56969,0.90859,-1.2718,0.42063,-0.47313,0.19459,-0.38065,0.75109,-1.4481,-0.98522,2.182,-1.6135,0.31576,-0.53958,-0.44505,-0.43284,-0.40361,-0.73118,0.80226,-0.34084,-0.9189,-0.38365,-0.33497,1.1599,0.027494,-1.9278,-1.3572,0.97996,0.59499,-0.8428,0.40599,-0.75228,0.91066,0.20374,0.65217,1.0456,0.6794,-1.1932,0.56234,-0.34946,0.17264,-2.102,0.71749,1.4942,0.46124,1.0013,-2.3901,0.2967,0.29028,0.35178,-1.6811,0.35283,-0.16457,-0.1548,0.46852,0.19403,-1.8048,-1.8934,-1.8549,-0.18058,-2.8401,1.0433,-1.5403,0.66786,-0.41642,0.86809,-0.88065,-0.013969,-1.167,-0.22056,-0.13629,0.57478
-2.2993,-0.038705,-0.039643,0.022906,-0.23076,0.14459,2.1076,-1.1042,0.63467,0.78421,0.49795,0.0026548,0.27986,0.054389,-0.54261,0.74958,-2.0518,0.20835,0.14561,0.46178,2.2598,1.6913,0.11712,-0.2999,0.10907,-0.5078,0.24763,-2.3841,-0.21192,-0.099864,-0.23006,0.0059915,1.7238,-1.6893,0.12655,-0.18806,1.0036,-1.1711,0.58605,1.3965,-1.2043,0.045239,-1.1379,-0.5719,0.3997,0.1224,-1.4844,0.92928,-0.71949,-1.482,-1.0137,0.81616,-0.82439,-0.50612,-2.2157,-1.3062,-0.18532,0.53029,-0.28048,3.9849,-1.0193,-2.5812,1.082,-1.2955,0.73304,-2.1243,1.9095,-1.5739,0.6367,1.9987,-0.48275,-0.032989,-1.0629,0.45637,1.3869
-0.43468,0.98357,1.2366,0.5776,-0.19888,-1.4359,-1.5908,-0.50549,-0.81256,0.69278,-0.46226,0.36623,-1.8393,-0.026931,0.71031,0.09939,0.41963,1.0061,-0.24256,0.16933,-0.54327,0.21365,-1.7903,-1.369,0.528,-0.54741,0.43832,-0.66661,-0.98225,0.51264,-0.30256,-0.50009,0.91649,0.13445,0.79637,-1.7899,-0.10917,-0.20951,-1.5567,0.074112,-0.17257,-2.3986,-0.14648,1.9529,0.34399,-0.52475,-0.80364,0.052288,0.59363,0.30345,0.71779,0.75781,-0.57122,0.48995,-0.74569,-1.2408,1.1984,0.48768,-0.40297,0.94571,-1.1588,-1.3652,-0.37575,0.4816,1.2533,0.17122,-0.9531,-0.56128,-0.27437,-1.9955,0.54825,-1.5849,-0.90873,-0.85346,1.4059
-0.86646,-0.1005,-0.04086,-0.16949,0.42338,-0.26014,-2.9308,-0.32415,-0.34192,1.2635,-0.62594,0.39644,-0.82802,1.4336,-0.76433,-0.18037,0.085937,-1.3291,-0.18633,-1.5168,0.40017,0.15405,2.406,1.1293,-0.37563,-0.051929,-1.332,-0.47855,-0.023092,0.31071,0.89046,0.35172,-0.32904,0.98322,-1.7979,-0.36676,-1.9271,0.027277,-1.0644,0.93212,-1.1215,-0.88324,0.32507,1.2861,-0.13623,0.093563,-1.2609,1.5679,0.43579,-0.28231,-0.49623,0.66756,0.64293,0.88193,2.6913,1.1904,-0.69677,1.3785,-0.78769,0.2941,0.72948,1.0921,-0.13054,-1.0615,-0.66532,-1.3781,0.18272,0.42517,-0.25196,0.69577,0.4099,-1.5419,-1.5992,-0.070396,1.0594
0.60744,0.085407,0.86892,1.0439,0.80146,-0.135,1.3723,0.56055,0.75263,-0.72365,1.3269,0.25656,1.05,1.4969,0.35838,1.0117,0.63611,-0.39583,0.52545,-0.33968,1.1399,0.011589,-0.46796,-0.45351,-1.6376,-0.08323,1.5058,0.44808,0.95466,-0.81726,1.3178,-0.056659,0.60854,0.34116,-0.50079,-1.275,-1.1194,0.38447,-2.2404,0.27386,0.54637,-0.6751,0.027964,1.4395,1.275,-1.1796,-0.70287,-0.57248,0.05281,-0.54377,-0.759,-0.6035,-0.079844,0.46521,1.3835,0.4344,-0.7435,0.62018,1.1262,-0.59705,1.1087,0.50482,-0.020438,1.465,1.1826,-0.77895,-2.3793,0.2753,1.7247,0.8298,0.71894,-0.75652,0.1565,0.010277,-0.59377
0.81609,-0.08117,2.0249,0.90938,0.72049,-0.21725,-0.20951,0.60839,1.162,-0.6027,-0.86184,0.71703,1.6981,0.47265,0.51197,0.22342,-0.036119,-1.5278,-0.21179,-0.1662,-0.55978,-0.77984,-1.064,-0.16946,1.3335,1.0214,0.7217,-0.57122,-0.60524,-1.1784,-2.4233,-0.41435,-1.2133,-1.2222,0.94476,0.48776,1.0431,-0.3547,-0.067212,0.086726,0.13776,0.24497,1.9748,0.26538,0.75824,0.22385,-0.040549,1.3237,0.14886,0.60636,0.74958,0.64405,-2.1848,0.54175,1.1623,-0.75259,0.49758,1.1569,-2.274,0.10019,0.2047,-0.41402,-0.037824,-0.6775,0.35536,-0.47696,-0.054888,0.25854,-0.75506,1.2776,0.81958,0.61858,0.47525,-0.46499,0.91378
0.19602,-0.63978,-0.53414,1.8183,0.53008,-0.93055,-0.73286,1.0728,-0.45319,0.056394,1.2314,1.0483,-0.23971,-0.30755,0.010353,-0.69857,-0.90607,0.10549,-1.8256,-1.0272,-0.009447,-0.34616,-1.6465,-0.055853,1.5021,0.46843,0.18306,-0.96671,-0.15671,-0.019521,0.38907,0.8645,-0.49842,0.37894,-0.91861,-1.0128,-0.43128,-0.65439,-1.6692,-0.36565,1.7661,1.6235,1.1939,-0.79443,1.1324,0.23997,0.30788,0.55286,-1.9169,1.2527,0.80699,0.4453,-0.0359,0.52571,0.30059,0.43822,1.9052,0.65041,0.23981,-1.0985,-1.0315,-1.116,1.1027,0.6198,1.2441,1.471,0.012615,0.62755,-1.0601,-1.1301,-0.10392,-1.8706,0.4943,0.72887,0.53564
0.41915,-1.125,-1.7994,1.5612,0.50815,-0.83218,1.161,0.12876,0.54743,0.73414,0.1857,-0.40405,0.63428,-1.0194,-0.31493,-0.39604,0.6428,0.49593,0.071811,0.31927,0.90322,0.66868,-0.33024,-0.94759,0.55089,-0.39906,-0.28307,-0.33891,-1.0113,-0.53556,1.5358,1.0448,1.4048,1.0155,0.041361,0.19944,1.6225,-0.78022,-0.45157,0.71942,-0.11403,-1.8206,0.97604,-1.8016,1.238,-0.8808,1.026,-0.098238,-2.3165,0.55805,0.73703,0.1966,-2.0565,0.86895,0.478,1.08,0.37941,0.23231,1.2891,-1.0718,1.3767,-0.54463,-1.2669,0.66049,1.4607,2.2555,-0.59146,0.89978,0.5111,-0.85156,0.83547,-0.023045,-1.5671,-1.1174,-0.39286
-1.6403,0.47734,0.42479,0.48162,1.4329,0.10339,-1.5332,-1.0326,0.56889,-0.046848,-0.42847,0.54483,-1.9698,0.21826,0.98567,2.0695,0.15073,-0.2413,0.8852,-0.1733,1.1231,1.0296,0.5215,-0.1292,-0.8752,0.049464,-0.86506,-1.2286,-0.6405,0.030037,-1.6367,1.3627,0.12079,-1.7232,0.60343,1.5556,2.6912,0.48454,0.51632,-0.77168,0.32214,-0.82229,0.18327,0.73951,2.0773,-0.59904,0.35099,-1.0775,-0.008454,-0.14282,-0.85228,0.87101,-1.7856,0.47782,-0.39991,1.2842,1.1663,0.54009,-0.35264,-0.70981,0.33608,1.416,-0.14974,-0.24386,1.5913,0.38986,-0.70985,0.94259,-0.23708,-0.19146,-1.3532,0.37084,-1.0408,1.2084,0.44633
-0.095188,0.42724,0.12655,0.53533,0.023955,1.7745,0.37723,0.070495,0.050096,0.33129,0.43624,-0.62962,1.1736,-0.08947,0.92074,0.62352,0.40705,-0.49489,0.45042,0.89554,-0.86398,-0.14287,0.66233,0.38277,-0.62999,-1.5782,1.2058,0.30503,0.96046,0.63649,0.518,-0.26117,-0.28862,1.37,0.59175,-0.47331,-0.3403,-0.59197,-1.1794,-0.24407,0.53548,-0.55051,-0.49276,0.33167,0.7016,0.68508,-0.40185,0.56053,0.45769,0.6182,0.046377,-0.10274,1.9825,1.1524,-2.6832,0.83563,0.25483,-0.15941,-0.5166,-1.405,1.5856,-0.7818,-0.06369,-1.5359,-0.13028,1.5777,1.7447,1.1647,-0.45071,-0.3367,-1.3459,1.5304,1.5761,2.0539,-1.4171
1.0426,-0.75547,-0.041049,0.91017,0.44296,0.071292,0.034292,-1.6496,1.1038,0.82133,0.14372,-0.93417,-0.13303,1.0327,0.32757,0.056865,0.29313,-0.13416,1.524,-1.6203,0.27354,-0.71589,-0.24119,0.070179,-0.32383,0.85385,0.24527,2.6455,0.35973,-0.58845,-0.60631,1.1175,0.78308,0.34401,0.55271,-1.6471,1.0845,-0.98839,-0.41163,-0.26756,-0.13187,-0.66154,0.74523,-2.1889,0.15586,-0.21206,1.6353,-0.86023,0.29858,-2.3107,0.4843,1.0957,-1.1975,-0.80737,-0.03297,0.40157,1.8074,-0.56936,-0.26812,1.7445,1.6701,0.60284,0.13273,-0.96957,-0.39127,-0.78083,0.23972,0.47303,-0.22295,-0.021862,0.94334,1.4041,0.99704,0.66523,0.078164
-0.023248,0.45973,-1.9715,-0.042257,0.11908,-0.24017,0.42411,0.30543,-0.10594,0.0029465,-0.052268,-1.3056,-0.1112,0.13412,0.21251,-0.8724,0.70593,0.78698,1.7342,0.53062,-1.2174,-0.79459,-1.1154,-2.1329,-0.77192,0.89676,-1.083,1.0617,-0.15949,0.13029,0.032152,1.0005,-1.055,0.73036,-0.052089,1.0474,0.26071,-0.83313,0.46882,-0.81062,-1.0903,-0.54867,0.86198,1.5188,-0.61039,2.3342,-2.6298,-0.43969,-1.0968,-0.6112,-1.3837,-0.5464,0.40922,-0.23809,-0.90299,-0.2518,-0.48614,1.9408,-0.36769,0.10571,0.34689,1.1544,2.1143,0.3026,1.2221,-0.99934,-0.12162,-0.12336,-1.3295,-0.99206,-0.47779,0.41663,-0.52751,-0.6437,-0.39109
-0.66625,0.62938,0.0042575,1.0476,-0.80061,-2.2831,-0.46895,-0.41575,0.30617,-1.3255,-1.7168,-0.12182,0.87092,-0.70832,0.34604,0.036639,-0.2423,-1.7819,-0.74541,0.4431,0.031186,1.0459,-1.7417,-0.47608,-0.88847,-0.80023,1.0813,-0.43302,-0.053451,1.2035,-1.0151,1.4494,-1.2788,0.49576,-0.85276,1.0488,-2.4214,-1.2169,-1.0413,-0.034548,0.59594,0.99029,-0.83541,-0.34134,-1.2177,0.49328,0.56757,0.09021,0.53892,-1.2161,0.025512,0.095901,0.75863,0.30914,-0.70929,-1.1743,3.66,-0.19666,-0.72073,0.20491,-1.0347,1.3718,0.76737,-0.43434,0.34114,-1.242,0.50263,-0.22565,-0.56269,-1.2135,-0.76958,1.0321,0.87574,-2.1128,-0.27291
0.344,-0.34116,0.71673,1.1769,-0.22531,-0.56448,0.68944,-1.0407,-0.53559,1.62,-0.70231,-1.1644,-0.41314,1.9425,0.78276,0.30688,0.17297,-0.51029,0.071839,-0.99441,0.90434,-2.2956,-1.1493,-0.6563,-0.9002,1.0649,-0.60304,-2.0911,-0.50362,-0.18099,0.57048,-0.73817,-1.0352,-1.9099,0.060811,-1.6284,-0.18683,-0.23016,-1.1506,1.4733,0.99135,-2.0072,0.012462,1.189,-0.29178,0.44929,-1.8621,0.28855,-0.58023,0.45324,0.29469,0.1481,0.041533,-0.077787,-0.98313,-0.99998,-0.26298,-2.886,0.30843,-0.50285,0.16317,-0.67703,-0.82629,0.027456,-0.52469,-0.11405,0.72475,-1.3149,-0.59718,-0.14285,-0.95878,0.27007,0.91587,0.21998,-0.86174
-1.0988,-0.60188,0.20894,0.97462,1.6306,-0.32245,-0.29003,-0.95352,0.6542,-0.18837,1.5811,0.21378,-0.1324,0.98829,-1.7642,0.18918,-0.32098,-0.9703,1.8197,2.1489,0.10199,-1.1642,0.32361,-0.50861,0.4913,0.26465,-1.1523,-0.26387,0.27877,-0.22217,-0.035241,-0.72745,1.0182,-1.3848,-0.52047,-0.222,1.6166,1.2206,-0.13335,-0.23536,-1.0736,0.44832,0.7286,-2.4691,2.1546,-1.6637,-0.26636,-0.047355,-0.85655,0.40112,0.78185,0.617,0.25316,-0.017703,-0.25379,0.59233,0.14158,-1.7486,1.06,-1.2772,-0.36465,0.63533,0.65312,-0.94931,-0.31349,-1.0358,1.6919,-0.60488,-0.36273,0.35444,-1.2193,1.0954,-0.67536,0.54756,0.55507
-0.94595,-1.3553,0.75382,-0.40063,-2.709,2.4965,-0.60953,0.72842,-0.38295,-1.738,-1.0981,-0.020667,-0.16642,0.18953,-0.99349,0.29303,-0.60119,-1.0524,-0.85266,1.0123,-0.051156,0.69777,-1.0963,0.43202,0.37624,-1.2813,-0.23585,-0.55608,0.05211,-0.22542,0.45177,1.849,-0.22145,-1.0906,-0.87398,0.054432,0.7588,0.028126,-0.42755,0.77433,-0.79742,0.95395,0.88209,1.0992,0.08673,0.045641,1.6705,0.28882,-2.3183,1.4644,-0.66309,0.54956,0.91893,-0.27446,-0.67097,-1.0426,-0.47184,0.021346,-1.1576,0.5428,1.21,0.085436,-1.617,1.1227,0.50222,-1.0815,0.041258,-1.0186,1.3312,-0.18184,0.47122,-0.14696,-0.96684,-0.59832,-0.99101
-0.93378,-0.98667,0.74993,0.0073042,-0.60636,0.21087,0.66356,1.04,-1.6661,-0.78459,-0.56428,-0.98837,-0.84663,-1.3498,0.72173,-0.86563,-1.4084,1.1775,1.4055,2.0319,-1.6637,0.48036,0.026973,0.60652,1.1675,0.29747,-0.11512,-0.52224,1.942,0.51863,1.509,-0.14417,-0.99591,1.4925,-0.2197,-0.50541,-0.29528,0.64601,-0.26091,-1.3464,-1.0153,-0.24221,0.8225,1.1819,0.31555,-0.36442,0.11036,0.87147,0.16686,-2.4882,1.3402,0.45074,0.7642,1.1579,-0.057466,-2.6074,-0.52442,-0.13786,0.53814,-1.5409,0.50887,0.15775,0.7532,-1.9182,-0.28732,-0.64567,-1.3058,0.24435,0.18397,2.3064,0.91891,0.84835,0.93071,0.0095275,1.8641
-0.80272,-1.8845,-1.3961,-0.18104,0.10649,-0.68878,-0.31054,-0.0464,0.63823,-2.1718,2.6616,-1.682,0.60942,1.2425,0.71778,-0.64502,0.087591,0.92552,-0.77384,1.4871,-0.91952,2.885,1.5369,-0.093945,-0.84319,1.1757,-0.47568,-0.57757,0.62641,0.81137,-1.8354,1.0877,0.94434,-0.79522,1.2422,1.1738,-0.24631,1.4132,-1.9752,0.95667,0.29414,-0.029931,0.54175,1.6328,0.33134,-0.10195,1.7612,0.67473,1.2177,-1.2042,0.19225,-1.5803,1.0267,1.2522,-1.0456,-1.5734,-0.36469,-1.8037,-0.65673,0.075477,0.48167,-0.73448,0.19753,0.79706,0.41239,1.6528,-0.02683,-1.8386,-0.69914,-0.33857,0.043284,-2.3013,-0.0085641,0.23816,0.24802
